loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.8884979,-0.3464116,0.005703256,-1.275819,-5.117244,-3.058296,-0.3784051,0.03579515,0.1890796,-0.5145909,-4.69027,-0.7014284,-0.1576141,0.1760207,0.0006153189,-0.8333681,-0.8161329,-0.008079232,-0.6351936,1.104337,-0.2761085,295.5841,175.1006,43.62162
3,0.01111111,-0.9182993,-0.3485661,0.02065551,-1.27616,-5.113259,-3.048425,-0.3772127,0.04105869,0.2018792,-0.5130202,-4.685763,-0.7012902,-0.1544225,0.181336,0.00383391,-0.8332131,-0.8132057,-0.008449145,-0.636641,1.10263,-0.279233,295.7375,175.198,43.78047
3,0.02222222,-0.9268196,-0.340041,0.03661662,-1.27672,-5.109452,-3.03915,-0.3790509,0.08794433,0.2031701,-0.5129014,-4.678556,-0.7032769,-0.1501814,0.1824524,0.0006484692,-0.8329686,-0.810272,-0.00895701,-0.6381661,1.100999,-0.2824606,295.9399,175.2377,44.22266
3,0.03333334,-0.922633,-0.3112626,0.03332794,-1.276644,-5.106911,-3.029924,-0.4118975,0.1179833,0.2003485,-0.5126947,-4.672115,-0.7033896,-0.1522792,0.1876956,0.0102892,-0.8325585,-0.8072044,-0.009261942,-0.639544,1.099651,-0.2857844,296.0743,175.5982,44.29707
3,0.04444445,-0.9141398,-0.2995532,0.02902254,-1.276423,-5.103646,-3.021085,-0.4364527,0.1171064,0.194133,-0.5119602,-4.667589,-0.7016218,-0.1512133,0.1919354,0.0145702,-0.832347,-0.8039944,-0.009661948,-0.6409885,1.098207,-0.2889764,296.0852,176.0306,44.09779
3,0.05555556,-0.8928897,-0.2728092,0.0385091,-1.276874,-5.101647,-3.012667,-0.4609255,0.1151016,0.1985666,-0.5108028,-4.662724,-0.700051,-0.1512406,0.198327,0.01461969,-0.8322213,-0.8007047,-0.0102039,-0.6423805,1.096954,-0.2921255,295.8676,176.666,43.44038
3,0.06666667,-0.8598233,-0.2790712,0.05554923,-1.277754,-5.098055,-3.005202,-0.4747974,0.1173424,0.1944246,-0.5100539,-4.657565,-0.6987104,-0.1566452,0.2185232,0.01697472,-0.8315278,-0.7964647,-0.01112935,-0.6437321,1.096059,-0.2951693,295.6997,177.2421,42.80054
3,0.07777778,-0.8587201,-0.2918181,0.0619759,-1.278119,-5.093979,-2.996674,-0.4884117,0.1461584,0.2021058,-0.5098297,-4.650021,-0.6992995,-0.1716687,0.2365984,0.01189392,-0.8313952,-0.7922467,-0.01153016,-0.6451865,1.095233,-0.2983145,295.7953,177.4085,42.65894
3,0.08888889,-0.8695393,-0.2290035,0.06287977,-1.278722,-5.093433,-2.986727,-0.4930259,0.2355784,0.2227748,-0.5110675,-4.636908,-0.7051734,-0.1769224,0.2354194,0.02363415,-0.8307587,-0.7887303,-0.01173495,-0.6465862,1.094451,-0.3012581,295.9119,177.3049,42.79988
3,0.1,-0.8706827,-0.1970334,0.07238635,-1.279697,-5.091821,-2.977299,-0.4833645,0.2643529,0.2089976,-0.5120715,-4.628091,-0.7075931,-0.1865324,0.2375224,0.02159298,-0.8303827,-0.7850884,-0.01184681,-0.6478978,1.093724,-0.3040345,295.9949,177.1788,43.01413
