loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.293597,-0.3450712,-0.07190216,-1.29617,-5.143621,-3.017714,-0.4828929,-0.03747958,0.3247961,-0.5180508,-4.641069,-0.7172063,-0.1206124,0.1327224,-0.03480338,-0.7973446,-0.7755073,-0.01674356,-0.652343,1.096572,-0.2863559,301.5539,167.9291,52.55125
2,0.01111111,-1.260532,-0.3672857,-0.05793986,-1.295682,-5.139008,-3.005788,-0.5106603,-0.03180069,0.2951449,-0.5159566,-4.638544,-0.7132443,-0.1260361,0.1413101,-0.04427759,-0.7982037,-0.7729135,-0.01698245,-0.6538171,1.096052,-0.2905714,301.0821,169.1012,50.76479
2,0.02222222,-1.221066,-0.3863557,-0.04616377,-1.29484,-5.133818,-2.994871,-0.5561609,0.04768449,0.2404283,-0.517302,-4.632366,-0.7107668,-0.1399294,0.1476523,-0.0462759,-0.799106,-0.7707118,-0.01633929,-0.6553838,1.095759,-0.2948625,300.4382,170.1315,49.24474
2,0.03333334,-1.222143,-0.3756334,-0.0334079,-1.294414,-5.130088,-2.982382,-0.5811089,0.1535538,0.1985529,-0.5198086,-4.624017,-0.7113378,-0.1538123,0.1752256,-0.03741216,-0.7992657,-0.766686,-0.01694676,-0.6568928,1.095394,-0.2989467,299.7324,170.8944,48.29306
2,0.04444445,-1.232899,-0.3202005,-0.01340115,-1.294543,-5.12809,-2.968865,-0.5636702,0.1970262,0.2125833,-0.5196312,-4.614723,-0.7138899,-0.1462917,0.1762881,-0.03214638,-0.7997323,-0.7635846,-0.01822295,-0.6582716,1.095377,-0.3025633,299.335,171.4152,47.90487
2,0.05555556,-1.237222,-0.290337,-0.01244909,-1.294062,-5.126223,-2.955604,-0.5421991,0.2106428,0.2253402,-0.5192775,-4.606497,-0.7158159,-0.1430169,0.1443791,-0.03671102,-0.800289,-0.7629269,-0.01721787,-0.6593964,1.095936,-0.3061186,299.4032,171.5769,48.09132
2,0.06666667,-1.199991,-0.2700219,-0.01363394,-1.293257,-5.123814,-2.94397,-0.5287191,0.1701568,0.2037559,-0.5180243,-4.604375,-0.7127343,-0.1463521,0.1137943,-0.07212407,-0.8025686,-0.7626919,-0.01566471,-0.6606777,1.096601,-0.3096932,299.3151,171.8343,47.96782
2,0.07777778,-1.142464,-0.2774141,-0.03172934,-1.291739,-5.120728,-2.934212,-0.5058846,0.1266077,0.1501276,-0.51807,-4.604905,-0.707306,-0.1399908,0.1138539,-0.07643022,-0.8036003,-0.7609645,-0.01555339,-0.6615701,1.098026,-0.312647,298.9749,172.1737,47.56678
2,0.08888889,-0.98167,-0.2603478,-0.10431,-1.287815,-5.119079,-2.929245,-0.4508917,0.08049536,0.1304408,-0.5167843,-4.604561,-0.704931,-0.1218483,0.1138729,-0.07017191,-0.8041564,-0.7587683,-0.0161803,-0.6624416,1.099858,-0.3155894,298.4529,172.9565,46.54088
2,0.1,-0.8389567,-0.2549231,-0.1480933,-1.284258,-5.116788,-2.924832,-0.4012919,0.04520994,0.08844463,-0.5166602,-4.606282,-0.7006431,-0.1177164,0.1119152,-0.08832553,-0.8056834,-0.7571062,-0.01601252,-0.6630715,1.102362,-0.3180656,297.7203,174.2639,44.94904
2,0.1111111,-0.7474084,-0.2313844,-0.1727142,-1.281471,-5.115744,-2.919602,-0.3494687,0.02806711,0.03801943,-0.5174538,-4.608423,-0.6965991,-0.1113056,0.101312,-0.09060617,-0.8069879,-0.7558774,-0.01576618,-0.6636773,1.1046,-0.3206649,296.954,175.685,43.29805
2,0.1222222,-0.6281815,-0.1907479,-0.1899881,-1.27878,-5.115431,-2.916662,-0.315453,0.03328222,0.009119064,-0.5183614,-4.60893,-0.6940994,-0.1079834,0.08842598,-0.07795727,-0.8073266,-0.7551815,-0.01501037,-0.6639218,1.10802,-0.3222219,295.9507,177.8821,40.79995
2,0.1333333,-0.5580721,-0.0979849,-0.2053343,-1.276465,-5.118207,-2.91182,-0.2579329,0.03608903,-0.0007349737,-0.5188125,-4.608654,-0.6935311,-0.105794,0.07563171,-0.07595429,-0.8081219,-0.7546531,-0.01427028,-0.6643527,1.111784,-0.323394,294.8552,180.3456,37.99864
2,0.1444445,-0.4580339,-0.05526085,-0.2236847,-1.273552,-5.119582,-2.909608,-0.2141718,0.03780386,0.01718272,-0.5184323,-4.606337,-0.6942677,-0.1101222,0.05760423,-0.08674389,-0.8095424,-0.7544854,-0.01217837,-0.6648075,1.115739,-0.3244916,293.816,182.549,35.47202
2,0.1555556,-0.2834889,0.02067365,-0.2422163,-1.270836,-5.123495,-2.911733,-0.1509869,0.04232056,0.0765544,-0.5166213,-4.601545,-0.6989525,-0.1143693,0.006660298,-0.1074332,-0.8118375,-0.7562116,-0.009233712,-0.6652047,1.12074,-0.3246107,292.8146,184.663,33.18909
2,0.1666667,-0.04189619,0.1297823,-0.2545355,-1.268794,-5.129317,-2.917394,-0.1147056,0.02049635,0.1220709,-0.5141291,-4.597966,-0.7017419,-0.1153211,-0.02424502,-0.1066325,-0.8130141,-0.7580453,-0.006668556,-0.6655157,1.126407,-0.3240122,291.969,186.5967,31.18612
2,0.1777778,0.07623029,0.1799743,-0.279302,-1.265919,-5.133463,-2.920405,-0.09447397,0.006387293,0.1410652,-0.5121307,-4.595681,-0.7033941,-0.1184324,-0.02437523,-0.09170697,-0.813585,-0.7579914,-0.004962002,-0.6658059,1.132711,-0.3230671,291.184,188.3234,29.44893
2,0.1888889,0.2347241,0.2802889,-0.3170889,-1.262905,-5.141316,-2.925857,-0.03781607,0.04971422,0.1376704,-0.5146495,-4.593472,-0.7051249,-0.1162439,-0.004287444,-0.07343438,-0.8137528,-0.7571349,-0.0043303,-0.666232,1.13946,-0.321843,290.4529,189.9443,27.82147
2,0.2,0.3547779,0.4144031,-0.4008288,-1.257656,-5.15187,-2.930247,0.01140646,0.08775047,0.1291518,-0.5149222,-4.587941,-0.7113439,-0.1162269,-0.004341468,-0.06813379,-0.8147419,-0.757273,-0.002609099,-0.6667394,1.146148,-0.3206607,289.6389,191.8739,25.74316
2,0.2111111,0.422467,0.6326474,-0.466786,-1.253444,-5.1676,-2.932226,0.08218035,0.1511767,0.1248866,-0.5168146,-4.580763,-0.7210724,-0.1085207,-0.02902236,-0.04496727,-0.814457,-0.7588254,-0.0005986786,-0.6674392,1.153869,-0.3186173,288.6037,194.2176,22.98952
2,0.2222222,0.4679068,0.7847241,-0.5473667,-1.247827,-5.182939,-2.9338,0.1217031,0.1819102,0.1025129,-0.5184461,-4.575242,-0.7282278,-0.09769221,-0.04830964,-0.02818071,-0.8144495,-0.7604661,0.001438373,-0.6680868,1.161486,-0.3167648,287.6082,197.263,19.51186
2,0.2333333,0.4942579,0.8984534,-0.6213704,-1.241676,-5.198984,-2.934947,0.1351331,0.1392895,0.09039376,-0.5193116,-4.575803,-0.7289767,-0.09125627,-0.05682794,-0.02617022,-0.8146833,-0.7617288,0.003113502,-0.6689596,1.170743,-0.3135871,286.4557,201.8878,14.29463
2,0.2444444,0.514184,1.027018,-0.7071705,-1.234316,-5.217208,-2.935294,0.1498706,0.1103737,0.0986883,-0.5183401,-4.573302,-0.7332447,-0.08177745,-0.0672766,-0.04552438,-0.8161837,-0.763152,0.004866927,-0.6700329,1.17981,-0.3105369,285.6817,206.2957,9.5293
