loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.206229,-0.3732118,0.02487919,-1.281411,-5.142895,-3.040302,-0.5722479,0.1611717,0.3452298,-0.5281693,-4.647873,-0.7050186,-0.2141096,0.2765743,-0.06983402,-0.8222627,-0.7562745,-0.029878,-0.6461869,1.117322,-0.2804768,302.6762,170.3926,47.30359
3,0.01111111,-1.21261,-0.3807138,0.02065372,-1.280967,-5.138092,-3.028233,-0.5538304,0.05240679,0.3414347,-0.5233207,-4.64757,-0.6996228,-0.2045059,0.2638313,-0.07213274,-0.8228784,-0.7529512,-0.03006602,-0.6478556,1.115059,-0.2843843,303.0872,170.1589,47.79044
3,0.02222222,-1.157205,-0.4308518,-0.02825385,-1.278343,-5.131607,-3.019348,-0.53921,-0.1157876,0.2947484,-0.5176109,-4.656463,-0.686596,-0.1992637,0.2713727,-0.07956478,-0.8241338,-0.7486458,-0.03100559,-0.649353,1.113271,-0.2884668,303.3633,170.3626,47.4494
3,0.03333334,-1.109262,-0.4521642,-0.04958251,-1.276286,-5.125614,-3.01056,-0.5552729,-0.1038117,0.2640042,-0.515785,-4.654389,-0.6815607,-0.2078188,0.2830299,-0.07620332,-0.824985,-0.7437744,-0.03144128,-0.650658,1.111728,-0.2925922,303.4444,170.9324,46.47605
3,0.04444445,-1.060369,-0.4255307,-0.0785456,-1.273798,-5.122033,-3.001442,-0.5867125,-0.005459249,0.2337256,-0.51669,-4.647334,-0.6801713,-0.2163192,0.3137506,-0.05988246,-0.8252358,-0.7375077,-0.03298591,-0.652196,1.109727,-0.2970324,303.3488,171.3661,45.76436
3,0.05555556,-1.070028,-0.390358,-0.07119519,-1.272984,-5.118995,-2.989614,-0.6201837,0.10996,0.2046206,-0.5188626,-4.637247,-0.680696,-0.2302419,0.3392173,-0.05527583,-0.8257222,-0.7313507,-0.03386476,-0.6536816,1.108095,-0.3012199,302.7464,171.8242,44.76322
3,0.06666667,-1.128501,-0.4287632,-0.05068794,-1.27221,-5.112457,-2.97677,-0.6282179,0.1781629,0.2092417,-0.5195583,-4.627501,-0.6819413,-0.2377481,0.3413692,-0.06052416,-0.8267245,-0.7260592,-0.0345143,-0.6553246,1.106325,-0.3053333,302.1266,171.9706,44.38287
3,0.07777778,-1.200013,-0.3617907,-0.05081689,-1.271268,-5.110826,-2.96146,-0.6074056,0.2300132,0.2551983,-0.5187768,-4.614801,-0.6869614,-0.2292612,0.3042857,-0.08011248,-0.8285446,-0.7233471,-0.03392708,-0.6568385,1.104909,-0.3091275,301.776,171.8011,44.67634
3,0.08888889,-1.207492,-0.3586735,-0.06359142,-1.269407,-5.106925,-2.949028,-0.5787128,0.190219,0.2942841,-0.5155336,-4.607544,-0.6878673,-0.2282376,0.274614,-0.0974415,-0.8304173,-0.7205625,-0.0331718,-0.657928,1.104371,-0.3124622,302.1698,171.3973,45.56654
3,0.1,-1.136062,-0.3926288,-0.07425851,-1.267062,-5.10154,-2.940717,-0.5438895,0.1034457,0.3437774,-0.5094143,-4.604141,-0.6861746,-0.2229224,0.2459939,-0.1115877,-0.8322378,-0.7183132,-0.03237152,-0.658977,1.104359,-0.3157907,302.7007,170.9688,46.38575
3,0.1111111,-0.9985859,-0.416888,-0.07656103,-1.265076,-5.095803,-2.9361,-0.514571,0.01475012,0.3623963,-0.5038855,-4.602104,-0.6830577,-0.2261277,0.2343216,-0.1180649,-0.8338645,-0.7152306,-0.03182744,-0.6596464,1.105151,-0.318868,302.8485,170.9731,46.46788
3,0.1222222,-0.8547573,-0.4347587,-0.09382799,-1.262241,-5.090588,-2.933141,-0.4980497,-0.01810497,0.2982439,-0.5019765,-4.602809,-0.6776145,-0.2347636,0.2577652,-0.1220499,-0.8354789,-0.7103465,-0.0322128,-0.6602666,1.105914,-0.3220566,302.5916,171.4462,45.84852
3,0.1333333,-0.73129,-0.4100899,-0.1197349,-1.259179,-5.08742,-2.929653,-0.4736759,0.002227604,0.2438861,-0.5018599,-4.600291,-0.6753893,-0.259341,0.284285,-0.1184635,-0.8372605,-0.7047855,-0.03201919,-0.6605489,1.107755,-0.3247355,301.5961,172.5516,44.21453
3,0.1444445,-0.6685317,-0.3759225,-0.1327707,-1.256629,-5.084757,-2.925219,-0.4342299,0.041601,0.1970024,-0.5026349,-4.596678,-0.6750866,-0.2603774,0.2831878,-0.1152689,-0.8385383,-0.700613,-0.03186765,-0.6609548,1.109556,-0.3274908,300.7422,173.3934,43.03835
3,0.1555556,-0.5633281,-0.2618298,-0.1536621,-1.254419,-5.085798,-2.921992,-0.4061484,0.0914413,0.2077663,-0.5021257,-4.588269,-0.6787303,-0.2625089,0.2577026,-0.1272073,-0.8405458,-0.6983809,-0.03047189,-0.660686,1.112838,-0.3298297,299.5646,174.2082,41.92286
3,0.1666667,-0.5464826,-0.2010017,-0.1613157,-1.252369,-5.085966,-2.916488,-0.386363,0.141132,0.2622387,-0.5004458,-4.576612,-0.6852143,-0.2668087,0.2322631,-0.1433791,-0.8427722,-0.696197,-0.02879144,-0.6601678,1.11759,-0.3321458,298.8378,173.8112,42.27662
3,0.1777778,-0.5712471,-0.06169012,-0.1799759,-1.250916,-5.090634,-2.907459,-0.367907,0.1545948,0.3122849,-0.4975573,-4.566726,-0.6905284,-0.2699352,0.2120123,-0.1435337,-0.844401,-0.6940828,-0.02709021,-0.659979,1.121748,-0.3346347,298.4146,173.1841,42.83697
