loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8859869,-0.6146904,0.07139847,-1.319786,-5.163052,-2.971298,-0.5817254,0.2534782,0.3767879,-0.5139619,-4.678177,-0.67116,-0.3216826,0.3415177,-0.02821091,-0.8177982,-0.7494866,-0.05084693,-0.6525826,1.105039,-0.2822611,293.1736,166.5333,49.54087
1,0.01111111,-0.8304733,-0.6410879,0.06937036,-1.319013,-5.155099,-2.966288,-0.5606887,0.1492953,0.2952043,-0.5124124,-4.679807,-0.6641191,-0.3153225,0.3437057,-0.03142797,-0.8184283,-0.7441346,-0.05119847,-0.6531852,1.103838,-0.2855725,293.7984,166.5757,49.89461
1,0.02222222,-0.7516011,-0.6493438,0.05558971,-1.317886,-5.14742,-2.962471,-0.5698691,0.1090689,0.247173,-0.5113994,-4.67868,-0.658478,-0.3174714,0.3627806,-0.01955025,-0.8185199,-0.7377458,-0.05198544,-0.6536033,1.102989,-0.2889467,294.1249,166.4957,50.07681
1,0.03333334,-0.7111965,-0.627854,0.05765553,-1.317345,-5.141203,-2.957577,-0.568092,0.1156459,0.2076109,-0.5130234,-4.676457,-0.6534209,-0.3249422,0.3765083,-0.008736936,-0.8183787,-0.7313996,-0.05228824,-0.6542349,1.102332,-0.2925882,293.9665,166.388,49.85094
1,0.04444445,-0.662557,-0.5370474,0.07762672,-1.31834,-5.137814,-2.952572,-0.5699788,0.1614791,0.2014462,-0.5130655,-4.668307,-0.6544532,-0.3292026,0.3860182,-0.001180355,-0.8183835,-0.7250566,-0.05282753,-0.6547621,1.101621,-0.2959688,293.6516,166.465,49.36013
1,0.05555556,-0.6584994,-0.4847868,0.08277395,-1.318573,-5.134127,-2.946428,-0.5748234,0.2061502,0.2261772,-0.512772,-4.658213,-0.6566942,-0.3334662,0.3881115,0.002057005,-0.818562,-0.7189708,-0.05299664,-0.6552188,1.100906,-0.2995667,293.4342,166.7364,48.83567
1,0.06666667,-0.6406176,-0.4260879,0.09110928,-1.319167,-5.130856,-2.940608,-0.5606984,0.2230172,0.2453268,-0.5116534,-4.649072,-0.6589494,-0.3355726,0.3796007,-0.0001348741,-0.8189774,-0.7134221,-0.05286455,-0.6554027,1.100762,-0.3028946,293.0825,167.5677,47.7633
1,0.07777778,-0.6034413,-0.3982398,0.09316559,-1.319513,-5.127037,-2.936037,-0.5530216,0.2185906,0.2740069,-0.5098803,-4.640219,-0.6607888,-0.337662,0.3668317,-0.003415268,-0.8193231,-0.7084479,-0.05242246,-0.655449,1.101109,-0.306121,292.5569,169.045,46.08479
1,0.08888889,-0.538505,-0.3862556,0.09313931,-1.319463,-5.122847,-2.933131,-0.548452,0.2280217,0.3027722,-0.5081477,-4.630561,-0.6632648,-0.3397356,0.3529772,-0.004578266,-0.8195942,-0.7038405,-0.05170154,-0.6552367,1.101848,-0.309081,292.1447,170.6283,44.41362
1,0.1,-0.4905652,-0.3871183,0.09742905,-1.319753,-5.118187,-2.930405,-0.54717,0.2471412,0.31456,-0.5071746,-4.620233,-0.6662393,-0.3503867,0.3539829,-0.003438757,-0.8198078,-0.6984028,-0.05117371,-0.6552549,1.103026,-0.3119057,291.9236,171.5313,43.50235
1,0.1111111,-0.4127689,-0.3931916,0.09854651,-1.319835,-5.113402,-2.929627,-0.5300724,0.2480684,0.3197418,-0.5059644,-4.611375,-0.6687373,-0.3621253,0.3624155,0.0009571426,-0.8198989,-0.6925063,-0.05074281,-0.6550227,1.104318,-0.3148013,291.7009,172.0324,42.93632
1,0.1222222,-0.3786739,-0.3930922,0.08791154,-1.319536,-5.108819,-2.927859,-0.523445,0.2457935,0.3484522,-0.5039415,-4.600715,-0.6724806,-0.376034,0.3666583,-0.005315974,-0.8203644,-0.6868201,-0.05001363,-0.6545177,1.106888,-0.317792,291.218,172.2331,42.74691
1,0.1333333,-0.4022132,-0.3665494,0.08887096,-1.319758,-5.105431,-2.923263,-0.5264275,0.249961,0.3708597,-0.5019094,-4.590149,-0.6758437,-0.3855596,0.3686524,0.006474722,-0.8201306,-0.6812141,-0.04931402,-0.654239,1.108805,-0.3209388,290.5721,172.9584,41.94481
1,0.1444445,-0.3948909,-0.3313864,0.08236896,-1.319918,-5.102861,-2.91976,-0.5238079,0.2700194,0.4135435,-0.4996293,-4.576194,-0.6823365,-0.3950992,0.3558393,0.004305828,-0.8203388,-0.6764565,-0.04785514,-0.6536345,1.111576,-0.3242964,289.4852,174.0402,40.8348
1,0.1555556,-0.3522434,-0.3397181,0.08880999,-1.320213,-5.098487,-2.918572,-0.5117282,0.2868504,0.445463,-0.4973459,-4.562422,-0.6890886,-0.3992212,0.3217407,0.001946345,-0.8204166,-0.6732351,-0.04543113,-0.653166,1.114125,-0.3276096,288.5706,175.3873,39.51434
1,0.1666667,-0.3106394,-0.3565438,0.105932,-1.320989,-5.093472,-2.917993,-0.4923302,0.2823678,0.4740556,-0.4945,-4.548899,-0.6962419,-0.3969318,0.2844915,-0.001547892,-0.8206233,-0.6707474,-0.04282736,-0.6526523,1.117513,-0.3314464,287.552,177.0647,37.9068
1,0.1777778,-0.3307356,-0.3907299,0.0975129,-1.32061,-5.087817,-2.915042,-0.4988482,0.2546686,0.4793267,-0.4912861,-4.538825,-0.6993756,-0.380807,0.2346151,-0.01693708,-0.8212965,-0.6696118,-0.0400116,-0.652313,1.12077,-0.335056,286.7216,178.3995,36.58363
1,0.1888889,-0.3912228,-0.440172,0.03478043,-1.317248,-5.081689,-2.910178,-0.5035381,0.1854564,0.4780116,-0.486926,-4.532465,-0.69928,-0.367906,0.2144711,-0.01823273,-0.8216342,-0.6667723,-0.03862835,-0.6518161,1.125167,-0.3396543,285.8398,179.0421,35.99025
1,0.2,-0.4698251,-0.4907724,-0.03219278,-1.31315,-5.075075,-2.903944,-0.4986857,0.1162082,0.4723482,-0.4824401,-4.527534,-0.6982641,-0.35831,0.2113297,-0.01938185,-0.8219953,-0.6638137,-0.03703764,-0.651604,1.129216,-0.343847,285.0886,179.6673,35.49305
1,0.2111111,-0.516608,-0.5102829,-0.08009931,-1.30918,-5.069442,-2.898004,-0.4990546,0.0704419,0.4636288,-0.4783714,-4.521878,-0.6975296,-0.3604316,0.2186984,-0.0118356,-0.8216795,-0.6603836,-0.035301,-0.6514339,1.134046,-0.3485786,284.6276,179.6653,35.88347
1,0.2222222,-0.5825704,-0.5267026,-0.13441,-1.304352,-5.063857,-2.890614,-0.4961316,0.03743476,0.4549433,-0.4742445,-4.516485,-0.6969732,-0.3517924,0.2122422,0.001910679,-0.8212225,-0.6574355,-0.03373826,-0.6513946,1.139013,-0.3537607,284.1577,179.8896,36.15924
1,0.2333333,-0.6421434,-0.5440786,-0.1663668,-1.299856,-5.058099,-2.883218,-0.5015051,0.03212994,0.4560251,-0.4705065,-4.50889,-0.6977429,-0.3475377,0.2111778,-0.0002158433,-0.8209199,-0.6549253,-0.03190227,-0.651523,1.144227,-0.3590529,283.2307,180.9513,35.3778
1,0.2444444,-0.7069906,-0.576351,-0.1844077,-1.295321,-5.051231,-2.874973,-0.5578312,0.004633546,0.4915559,-0.4648478,-4.500484,-0.6970938,-0.343314,0.2175981,-0.0012585,-0.8210899,-0.6512966,-0.0307169,-0.6516476,1.149754,-0.3646163,282.2362,182.21,34.37585
1,0.2555556,-0.7613121,-0.5755689,-0.2014969,-1.290852,-5.045506,-2.866321,-0.5823559,-0.02301174,0.5108137,-0.4591588,-4.493793,-0.6955956,-0.3433216,0.2176038,-0.003363136,-0.820986,-0.6480945,-0.02915895,-0.6515139,1.154911,-0.3702082,281.335,183.227,33.75328
1,0.2666667,-0.8721899,-0.5473677,-0.2410537,-1.2856,-5.041653,-2.854098,-0.6118519,-0.01446229,0.5441419,-0.4535912,-4.483022,-0.6975314,-0.3466542,0.2156379,-0.02679506,-0.822202,-0.6449432,-0.02731951,-0.651565,1.160738,-0.3762999,280.3257,183.2816,34.2239
1,0.2777778,-0.9319585,-0.517839,-0.2592932,-1.280833,-5.037904,-2.8428,-0.6360043,0.02077186,0.5604751,-0.4493493,-4.470366,-0.7009727,-0.365751,0.2069597,-0.02246206,-0.8221599,-0.6428114,-0.02422891,-0.6517754,1.166428,-0.3822575,279.2162,183.9145,33.92112
1,0.2888889,-1.014076,-0.489503,-0.2871038,-1.275725,-5.034563,-2.829977,-0.6813198,0.0539273,0.5950909,-0.4445588,-4.455404,-0.7052135,-0.3755165,0.2431396,-0.02105824,-0.8224534,-0.6370857,-0.02347044,-0.6524379,1.172674,-0.3890702,277.8418,183.5707,34.49987
1,0.3,-1.095155,-0.4568812,-0.3128197,-1.270283,-5.03214,-2.815712,-0.7159784,0.08377379,0.6317207,-0.4393545,-4.440218,-0.7099447,-0.3904357,0.2483686,-0.01772816,-0.8225983,-0.6330187,-0.02134577,-0.6531114,1.178552,-0.3953657,276.6807,183.2957,35.0415
1,0.3111111,-1.168728,-0.4370684,-0.3512664,-1.264016,-5.029428,-2.801084,-0.7425452,0.07105982,0.6478903,-0.4333996,-4.427913,-0.7120401,-0.4118015,0.2494477,-0.02509569,-0.8238766,-0.6283824,-0.01889087,-0.6539408,1.184711,-0.4020504,275.3306,182.4326,36.06466
1,0.3222222,-1.243325,-0.4257606,-0.3875637,-1.257287,-5.027111,-2.785441,-0.7743953,0.06478727,0.6651813,-0.4276792,-4.414397,-0.714557,-0.4288524,0.2493735,-0.02605513,-0.8242617,-0.6245927,-0.01609029,-0.6548962,1.190938,-0.4087879,273.9498,181.4583,37.15842
1,0.3333333,-1.288069,-0.4206722,-0.4014665,-1.251004,-5.024232,-2.770714,-0.78918,0.0659014,0.6791611,-0.4222378,-4.399794,-0.7185712,-0.4352361,0.2535759,-0.01855426,-0.8245312,-0.6199702,-0.0138527,-0.6559364,1.197091,-0.4154541,272.7018,179.9576,38.83352
1,0.3444445,-1.340302,-0.4102751,-0.4164418,-1.24456,-5.022065,-2.754528,-0.8213032,0.02981853,0.6856638,-0.4155671,-4.389228,-0.7180101,-0.4489992,0.248109,-0.008922286,-0.8243091,-0.6164407,-0.01074053,-0.6571664,1.20359,-0.4223531,271.5023,178.3598,40.52738
1,0.3555556,-1.384026,-0.3881835,-0.4336137,-1.237976,-5.020309,-2.738637,-0.8586339,0.01405835,0.6912562,-0.4094312,-4.376519,-0.718805,-0.4650654,0.2587416,-0.009841025,-0.8248556,-0.6112081,-0.008052334,-0.6584846,1.209881,-0.4290151,270.7116,163.1942,55.94931
1,0.3666667,-1.387243,-0.3818338,-0.4421525,-1.231587,-5.018589,-2.723662,-0.8926599,0.0003142357,0.7117097,-0.4025187,-4.363445,-0.7194617,-0.475692,0.2628943,-0.002285801,-0.8246446,-0.6069971,-0.005205148,-0.6599525,1.216159,-0.4355131,270.4886,96.9948,122.4708
1,0.3777778,-1.381942,-0.3691102,-0.4539461,-1.224815,-5.017133,-2.7092,-0.8996772,0.02790165,0.7449146,-0.3963114,-4.344991,-0.7262318,-0.4831999,0.2809216,0.00746759,-0.8244449,-0.6014252,-0.003006176,-0.6620864,1.22266,-0.4420205,271.0105,61.15454,158.472
1,0.3888889,-1.435276,-0.3459588,-0.4732044,-1.218341,-5.016785,-2.691806,-0.9133856,0.03005219,0.7599552,-0.3899012,-4.328619,-0.730757,-0.4853397,0.2894124,0.01496971,-0.8243805,-0.5961666,-0.0008588695,-0.664538,1.22871,-0.4482759,271.8177,40.74802,178.7623
1,0.4,-1.544063,-0.3081447,-0.493677,-1.211484,-5.017491,-2.670715,-0.9685624,0.04523027,0.776481,-0.3837189,-4.309928,-0.7353435,-0.4928531,0.3095677,0.0215619,-0.823909,-0.5905485,0.001066862,-0.6670888,1.234598,-0.454748,272.6451,35.75578,183.6358
