loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.7280284,-0.3813164,-0.04817656,-1.268375,-5.150947,-3.039133,-0.4893575,0.218571,0.3357443,-0.5054643,-4.652962,-0.746132,-0.2708457,0.266463,-0.008470062,-0.8212113,-0.8320581,0.003413374,-0.6438684,1.123082,-0.2802303,289.5699,159.4643,60.26297
1,0.01111111,-0.7205157,-0.4004825,-0.04593055,-1.267451,-5.145747,-3.033029,-0.5182722,0.208091,0.3230851,-0.5047334,-4.645904,-0.7455146,-0.2718261,0.277025,0.006544303,-0.8204017,-0.8272248,0.003147856,-0.6450245,1.121045,-0.2830668,289.8291,159.9734,59.64977
1,0.02222222,-0.7321877,-0.430258,-0.02876189,-1.267019,-5.139891,-3.026382,-0.5247892,0.2102782,0.3007556,-0.5044379,-4.638577,-0.7459179,-0.2686386,0.2972245,0.01516717,-0.8199244,-0.8219157,0.002363289,-0.6462201,1.118935,-0.2859328,289.8951,160.0733,59.34305
1,0.03333334,-0.7579187,-0.3929364,-0.0109174,-1.266876,-5.136872,-3.017861,-0.5142757,0.2102619,0.2804143,-0.504432,-4.631787,-0.7464705,-0.2719389,0.3036538,0.007775063,-0.8201886,-0.8170078,0.002271943,-0.6474009,1.11672,-0.2888128,290.024,160.3054,58.91759
1,0.04444445,-0.7921863,-0.3280418,-0.01024362,-1.266552,-5.135338,-3.008468,-0.5090898,0.2027972,0.2633297,-0.5040852,-4.625486,-0.7465482,-0.2752484,0.3154055,0.0004210435,-0.8204225,-0.8117487,0.001829858,-0.6485674,1.114798,-0.2918065,290.1459,160.3008,58.74571
1,0.05555556,-0.7954008,-0.3173984,-0.00923869,-1.266002,-5.131986,-3.00091,-0.5049083,0.1899983,0.2600949,-0.5031936,-4.619105,-0.7467839,-0.2784636,0.3164419,0.000451182,-0.8204235,-0.8072689,0.002076999,-0.6496646,1.11306,-0.2947353,290.2866,160.3968,58.48188
1,0.06666667,-0.7815868,-0.3109237,-0.0007264912,-1.265734,-5.128567,-2.993707,-0.5063229,0.1463343,0.2387547,-0.5016202,-4.61638,-0.7434736,-0.2827378,0.3196199,0.0005088057,-0.8204214,-0.8022398,0.001923069,-0.6506763,1.111613,-0.2977754,290.3348,160.5405,58.13228
1,0.07777778,-0.7666162,-0.3269105,-0.006992966,-1.264928,-5.124172,-2.986951,-0.5180972,0.1389391,0.2356219,-0.5006487,-4.610929,-0.7421045,-0.2880765,0.3185374,-0.0005240273,-0.8205327,-0.7974787,0.002121208,-0.6515251,1.110244,-0.3008833,290.2656,161.0684,57.4243
1,0.08888889,-0.7398933,-0.3588082,-0.008912727,-1.26394,-5.118923,-2.98118,-0.5404772,0.1347899,0.2378943,-0.4995393,-4.604651,-0.740778,-0.289117,0.3238256,0.004845392,-0.8202882,-0.7923207,0.001846636,-0.6522754,1.109095,-0.3039504,290.1758,161.7019,56.61874
1,0.1,-0.7131957,-0.3790127,-0.01195729,-1.262889,-5.113696,-2.975608,-0.5552605,0.1497834,0.2486582,-0.498752,-4.596335,-0.7411876,-0.2955546,0.3344443,0.006028253,-0.8202296,-0.7866813,0.001700961,-0.6527744,1.108461,-0.3071873,289.9732,162.7201,55.41469
1,0.1111111,-0.6662529,-0.4055017,-0.01172417,-1.261931,-5.108216,-2.971495,-0.5613943,0.1806952,0.2668388,-0.4982156,-4.586473,-0.7433431,-0.30412,0.3471851,0.007249508,-0.8200992,-0.7807516,0.001353152,-0.6533335,1.108202,-0.3103795,289.8559,163.9959,53.97278
1,0.1222222,-0.6097125,-0.4330548,-0.01360194,-1.260795,-5.102269,-2.968465,-0.567645,0.1998941,0.2743549,-0.4977491,-4.577313,-0.7448401,-0.3126766,0.3556819,0.008447413,-0.819926,-0.7746654,0.001121723,-0.6534358,1.108346,-0.3133632,289.7493,165.2489,52.48093
1,0.1333333,-0.5830659,-0.4393941,-0.01674333,-1.259409,-5.097019,-2.964156,-0.5780633,0.2254872,0.2936224,-0.4971317,-4.56644,-0.7474513,-0.3190457,0.3566919,0.01169875,-0.8197812,-0.7692988,0.001212804,-0.653736,1.108601,-0.316524,289.573,166.5318,50.91949
1,0.1444445,-0.5543489,-0.4233311,-0.01569727,-1.25856,-5.092784,-2.960358,-0.5683514,0.2371353,0.3042552,-0.4962657,-4.556364,-0.7503778,-0.3318066,0.351312,0.01177682,-0.8196384,-0.7642469,0.001848234,-0.6530838,1.110511,-0.3196648,289.0399,168.7831,48.21629
1,0.1555556,-0.5319854,-0.4179819,-0.02313788,-1.257249,-5.088344,-2.956415,-0.5694207,0.2328381,0.3106607,-0.4949991,-4.547693,-0.7515225,-0.342538,0.3619233,0.0108623,-0.819623,-0.7582923,0.002209891,-0.6528479,1.111717,-0.3225196,288.5898,170.9413,45.75536
1,0.1666667,-0.494633,-0.4360314,-0.03149379,-1.255601,-5.082757,-2.953933,-0.5779447,0.2115555,0.3277338,-0.4930528,-4.538986,-0.7524386,-0.3628037,0.3703537,0.01215875,-0.8194094,-0.7521637,0.002779541,-0.6517026,1.114608,-0.3256673,287.9268,173.9513,42.44111
1,0.1777778,-0.4828299,-0.4531426,-0.05054758,-1.253472,-5.077081,-2.950853,-0.5810964,0.2008724,0.3448054,-0.4909117,-4.529824,-0.7539747,-0.3756219,0.3713511,0.01121802,-0.8192235,-0.7468619,0.003836017,-0.6505213,1.117947,-0.3290764,287.2252,177.0637,39.11694
1,0.1888889,-0.499884,-0.4393861,-0.06237452,-1.25157,-5.07307,-2.94599,-0.5754569,0.2327757,0.3703748,-0.4898262,-4.516922,-0.7592502,-0.3958948,0.3904067,0.01684344,-0.8188512,-0.7401316,0.004256264,-0.6493474,1.122076,-0.3325916,286.5238,180.0426,35.94953
1,0.2,-0.4273685,-0.4658294,-0.05677056,-1.249939,-5.066612,-2.945752,-0.5611511,0.2774103,0.4087012,-0.4889223,-4.501143,-0.7675195,-0.4032712,0.3902903,0.0275434,-0.8182957,-0.734544,0.005182512,-0.6480032,1.12645,-0.3361401,285.6879,182.6599,33.14947
1,0.2111111,-0.3848458,-0.4496251,-0.03546198,-1.249404,-5.061983,-2.944473,-0.5502729,0.2901112,0.4352822,-0.4873654,-4.486957,-0.7743703,-0.4116884,0.376372,0.03285618,-0.8177183,-0.7295067,0.006610498,-0.6468384,1.130643,-0.3399702,284.8699,185.2421,30.34832
1,0.2222222,-0.384976,-0.4228942,-0.01643089,-1.249077,-5.058162,-2.941207,-0.5362531,0.2931975,0.4597342,-0.4852711,-4.472992,-0.781267,-0.4073768,0.3444827,0.02407567,-0.8179169,-0.7258956,0.008536496,-0.6459694,1.135086,-0.3440318,284.1656,187.5467,27.94297
