loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.1176,-0.4187584,0.004557431,-1.305967,-5.14687,-3.013134,-0.6035438,0.2169789,0.2565281,-0.5059229,-4.65797,-0.7054985,-0.1792404,0.191071,-0.02838968,-0.8203346,-0.7887145,-0.03422162,-0.6497006,1.09897,-0.2870013,297.9095,163.6375,56.3926
2,0.01111111,-1.138909,-0.4133628,0.03114319,-1.306372,-5.141861,-3.001151,-0.5842147,0.262787,0.2478123,-0.5064507,-4.647955,-0.7083345,-0.1803508,0.2102839,-0.02939447,-0.8217769,-0.7844219,-0.03537557,-0.651201,1.098358,-0.2911357,297.2754,163.9373,55.8789
2,0.02222222,-1.214707,-0.329278,0.0478268,-1.307304,-5.140975,-2.985198,-0.5608001,0.2476696,0.2426029,-0.5063292,-4.640287,-0.7098768,-0.1782458,0.2198614,-0.02714613,-0.8221013,-0.7803086,-0.03631806,-0.6524751,1.098113,-0.2949823,296.9803,163.8177,56.04549
2,0.03333334,-1.258545,-0.2442105,0.03572708,-1.307021,-5.140816,-2.969754,-0.5263672,0.1505529,0.2322597,-0.503535,-4.639834,-0.7054642,-0.1644787,0.1796583,-0.0564488,-0.8249162,-0.780188,-0.03469513,-0.6540343,1.098193,-0.2985762,297.2556,163.3186,56.87981
2,0.04444445,-1.235133,-0.226115,0.02177861,-1.306296,-5.138597,-2.957702,-0.5175641,0.06545424,0.1976504,-0.5012873,-4.64189,-0.698194,-0.1634275,0.142572,-0.07599279,-0.8268753,-0.7792506,-0.03333612,-0.6552342,1.098763,-0.302067,297.7258,162.7145,57.85155
2,0.05555556,-1.13605,-0.2324201,-0.002702951,-1.304976,-5.135851,-2.948753,-0.4787223,-0.07696193,0.08797966,-0.4996063,-4.654113,-0.683201,-0.1559281,0.1542146,-0.06422619,-0.8273365,-0.7764543,-0.03371669,-0.6560737,1.099729,-0.3056045,297.7861,162.5573,58.11656
2,0.06666667,-0.9889587,-0.2695617,-0.03560323,-1.302567,-5.131747,-2.94341,-0.4440349,-0.09714177,0.03651819,-0.4997161,-4.657471,-0.6761917,-0.1505529,0.1562912,-0.05467243,-0.8278394,-0.7735985,-0.03391243,-0.6570094,1.100762,-0.308907,297.399,162.7664,57.74705
2,0.07777778,-0.8802459,-0.2971579,-0.06105715,-1.300257,-5.127711,-2.938282,-0.4122521,-0.05970517,-0.03059502,-0.5021396,-4.660017,-0.6704332,-0.1516796,0.158483,-0.06210276,-0.8288359,-0.7711511,-0.03384558,-0.6574409,1.102514,-0.312007,296.5607,163.6467,56.4244
2,0.08888889,-0.733174,-0.3257489,-0.08655164,-1.297254,-5.12343,-2.935997,-0.3969981,0.008457154,-0.04629316,-0.5042909,-4.656919,-0.6688947,-0.1560013,0.1680975,-0.06200873,-0.8299864,-0.7673976,-0.03401922,-0.6579099,1.104618,-0.314777,295.6361,164.9035,54.70468
2,0.1,-0.6128592,-0.2936375,-0.1058725,-1.295004,-5.121529,-2.933736,-0.3783256,0.0774917,-0.03005551,-0.5060986,-4.651659,-0.6698558,-0.1548864,0.1584955,-0.05996979,-0.830642,-0.7654674,-0.0336328,-0.658288,1.106859,-0.3172341,294.7941,166.0714,53.12114
