loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.091498,-0.3018442,-0.007531404,-1.244054,-5.155944,-3.037014,-0.6270568,0.3042152,0.3527004,-0.5398121,-4.675105,-0.7218711,-0.2758021,0.3061181,-0.05079605,-0.8088292,-0.8232023,-0.004037885,-0.6394514,1.111505,-0.2749636,302.2493,169.1482,47.39682
3,0.01111111,-1.118105,-0.2612674,0.02538335,-1.245225,-5.154065,-3.024433,-0.5842851,0.2910919,0.3886581,-0.5373333,-4.663832,-0.7267303,-0.27263,0.2934111,-0.0584146,-0.8100457,-0.8193228,-0.003694603,-0.6414883,1.110077,-0.278525,302.2312,169.1696,47.63995
3,0.02222222,-1.122363,-0.2654937,0.02860641,-1.245125,-5.150976,-3.012683,-0.5674907,0.2409573,0.3851804,-0.5349066,-4.656826,-0.7270398,-0.2598155,0.2679455,-0.06514098,-0.8110215,-0.8164115,-0.003244795,-0.6434169,1.108779,-0.282224,302.5347,168.891,48.44407
3,0.03333334,-1.112761,-0.2825824,0.01906514,-1.244461,-5.146895,-3.002095,-0.5592197,0.2026382,0.372209,-0.5330029,-4.650134,-0.7267013,-0.2437369,0.2477173,-0.06117273,-0.8112755,-0.8134812,-0.003092463,-0.6453282,1.107787,-0.2858666,302.9084,168.5138,49.26676
3,0.04444445,-1.082966,-0.2964288,0.004141122,-1.243508,-5.143122,-2.992024,-0.5799098,0.1528121,0.3327186,-0.5311915,-4.646947,-0.7223036,-0.2341476,0.2339493,-0.06670191,-0.8121864,-0.810522,-0.002827478,-0.6470736,1.106932,-0.2896635,303.0166,168.3405,49.65442
3,0.05555556,-1.061686,-0.2910897,-0.002349496,-1.242713,-5.140014,-2.981885,-0.5811571,0.1422645,0.307147,-0.5299429,-4.640863,-0.7210812,-0.2342305,0.2520645,-0.06762098,-0.8132303,-0.805769,-0.003209908,-0.6490691,1.106145,-0.2932432,302.8713,168.284,49.66168
3,0.06666667,-1.042576,-0.2793986,-0.01842928,-1.241641,-5.137449,-2.971628,-0.5612125,0.1306174,0.2633149,-0.5295062,-4.637327,-0.7184801,-0.2332915,0.2776822,-0.07272361,-0.8142306,-0.8002453,-0.004419782,-0.650902,1.105297,-0.2967084,302.7671,168.2081,49.72078
3,0.07777778,-1.031955,-0.2879722,-0.03332826,-1.240234,-5.133932,-2.961428,-0.5507942,0.1179065,0.2323267,-0.5288095,-4.633378,-0.7160135,-0.2333429,0.2756163,-0.07912991,-0.8152665,-0.795953,-0.004654939,-0.6525126,1.105114,-0.3002682,302.6166,168.1901,49.62931
3,0.08888889,-1.047926,-0.3296828,-0.06078392,-1.237726,-5.128584,-2.950934,-0.5422835,0.1242868,0.2248465,-0.5281613,-4.628072,-0.7148044,-0.2334078,0.2756882,-0.08660044,-0.8166764,-0.7917152,-0.004848817,-0.6541421,1.104946,-0.3038039,302.437,168.31,49.42574
3,0.1,-1.048106,-0.3160879,-0.1141189,-1.234006,-5.125998,-2.939952,-0.5251061,0.1262578,0.2450248,-0.5264047,-4.620742,-0.7158872,-0.2301551,0.2713897,-0.0813387,-0.8174354,-0.7877166,-0.005110073,-0.6554758,1.1049,-0.3073521,301.938,168.8247,48.70995
3,0.1111111,-0.9874508,-0.3246191,-0.1419531,-1.230762,-5.122539,-2.931916,-0.523032,0.0910207,0.2661963,-0.5234742,-4.615806,-0.7141631,-0.2280687,0.2587085,-0.09108736,-0.819117,-0.7841477,-0.004904744,-0.6561015,1.105907,-0.3106025,301.2988,170.0914,47.29415
3,0.1222222,-0.8809512,-0.3383566,-0.1635047,-1.22743,-5.118683,-2.926824,-0.5315492,0.04510444,0.3054871,-0.5191327,-4.611143,-0.7119599,-0.2356288,0.2587991,-0.10381,-0.8207117,-0.780178,-0.004722584,-0.6567769,1.106944,-0.3139378,300.9525,171.2074,46.16053
3,0.1333333,-0.798925,-0.3424984,-0.1701098,-1.224567,-5.114913,-2.92195,-0.529312,0.04714292,0.3225337,-0.5163438,-4.60472,-0.7116925,-0.2463919,0.2641724,-0.1132828,-0.8225386,-0.7758866,-0.004270379,-0.6567725,1.109517,-0.3170267,300.7301,172.7226,44.69151
3,0.1444445,-0.6913834,-0.3402128,-0.1832057,-1.221393,-5.111744,-2.91879,-0.5353165,0.09606659,0.3515154,-0.5144482,-4.59404,-0.7147607,-0.2677508,0.2779592,-0.1140511,-0.8238643,-0.7710391,-0.003880492,-0.6568938,1.112555,-0.3198328,300.5431,173.8784,43.44578
3,0.1555556,-0.6115302,-0.3572245,-0.2078641,-1.217316,-5.107711,-2.915658,-0.5299281,0.1056312,0.3547315,-0.5124252,-4.585902,-0.7160494,-0.2815795,0.297008,-0.1052569,-0.8248891,-0.7657061,-0.004089284,-0.6568539,1.115903,-0.3227524,300.1859,174.745,42.2813
3,0.1666667,-0.6224245,-0.2881742,-0.2454419,-1.21319,-5.107844,-2.908051,-0.5200629,0.1331605,0.3814343,-0.5097833,-4.575533,-0.7196152,-0.3071708,0.3170947,-0.09850332,-0.8260977,-0.7602261,-0.00341577,-0.6563684,1.120346,-0.3257645,299.2887,175.4048,40.96723
3,0.1777778,-0.5575045,-0.2902645,-0.2669182,-1.208865,-5.105515,-2.904689,-0.519655,0.1863153,0.4103973,-0.5082291,-4.561763,-0.7258317,-0.3135626,0.3223805,-0.09627333,-0.8271096,-0.7550748,-0.003174754,-0.6557733,1.125218,-0.3286752,298.0345,176.1745,39.45512
3,0.1888889,-0.4040368,-0.2834889,-0.2439596,-1.206234,-5.10248,-2.906879,-0.4935804,0.2328711,0.4626297,-0.5059058,-4.545349,-0.7355933,-0.3317219,0.3244984,-0.1014344,-0.8284327,-0.7500179,-0.002191782,-0.6547166,1.131005,-0.3317468,296.6559,177.0378,37.9183
3,0.2,-0.2761447,-0.2521675,-0.2071849,-1.204914,-5.101015,-2.908915,-0.448403,0.2419971,0.5295564,-0.5017992,-4.529077,-0.7465349,-0.3379075,0.2839106,-0.09325912,-0.8295853,-0.747911,0.0002660498,-0.6534232,1.137607,-0.3349575,295.3545,178.2468,36.25224
3,0.2111111,-0.2313563,-0.2402707,-0.185004,-1.203021,-5.098783,-2.908512,-0.4270602,0.2172958,0.5549305,-0.497675,-4.51661,-0.7533984,-0.334622,0.2540714,-0.09465389,-0.8310607,-0.7459897,0.002560363,-0.6517254,1.144592,-0.3381461,294.1155,179.6735,34.46742
3,0.2222222,-0.2484219,-0.2531475,-0.2008688,-1.199574,-5.096227,-2.905886,-0.399778,0.1244758,0.5576211,-0.4918251,-4.510166,-0.7555897,-0.3227782,0.2104544,-0.09727135,-0.8322315,-0.7449201,0.005030711,-0.6504341,1.151473,-0.34147,292.9421,181.2532,32.484
3,0.2333333,-0.2697548,-0.2692676,-0.2220366,-1.195622,-5.093318,-2.903142,-0.3841462,0.05730259,0.5519608,-0.4863385,-4.503993,-0.7572214,-0.312161,0.1776233,-0.113638,-0.8341053,-0.7433494,0.007301589,-0.6486836,1.159472,-0.3450161,291.3377,183.4552,29.55175
3,0.2444444,-0.3061088,-0.2984008,-0.2867925,-1.189174,-5.090245,-2.899491,-0.3642932,-0.0130592,0.540929,-0.4804119,-4.499817,-0.7575908,-0.3024329,0.1477807,-0.1086571,-0.8351444,-0.742493,0.009712814,-0.6470876,1.168508,-0.3484187,289.9227,185.7128,26.53828
3,0.2555556,-0.3392296,-0.312524,-0.3313747,-1.183132,-5.087443,-2.895659,-0.3600812,-0.01943308,0.5366299,-0.4762052,-4.49082,-0.7616832,-0.2959061,0.1380893,-0.09388696,-0.8356989,-0.7405464,0.01174241,-0.6455631,1.177094,-0.352006,288.7951,187.798,23.84736
3,0.2666667,-0.4119421,-0.3077494,-0.4185193,-1.174976,-5.08616,-2.888787,-0.3516761,-0.02153024,0.5173993,-0.4723329,-4.483598,-0.7644873,-0.2912714,0.1313209,-0.0503047,-0.8346635,-0.7389262,0.0137286,-0.6440333,1.187029,-0.3554626,287.7326,189.8471,21.13563
3,0.2777778,-0.5527371,-0.3072364,-0.4756416,-1.167425,-5.084482,-2.878407,-0.3519033,-0.0512974,0.5023911,-0.4675195,-4.477656,-0.7657438,-0.278534,0.1430963,-0.05032858,-0.8355711,-0.7358204,0.01446176,-0.6422296,1.197605,-0.3588946,286.7717,191.9641,18.3787
3,0.2888889,-0.6423358,-0.2979819,-0.5095178,-1.160231,-5.083272,-2.86892,-0.369059,-0.07251567,0.5002757,-0.4624963,-4.47173,-0.7663813,-0.2721972,0.138933,-0.05894002,-0.836516,-0.7339211,0.0159803,-0.6406423,1.208202,-0.3625516,285.9446,193.6366,16.08704
3,0.3,-0.7863045,-0.2856692,-0.5528326,-1.152295,-5.082949,-2.855508,-0.4052983,-0.08196014,0.5057851,-0.4572871,-4.464223,-0.7672229,-0.2638938,0.1243311,-0.08895615,-0.8383823,-0.7323373,0.01793479,-0.6391443,1.219325,-0.3662359,285.0977,194.66,14.36339
3,0.3111111,-0.9238858,-0.2862552,-0.6131817,-1.142817,-5.08203,-2.841182,-0.4499964,-0.1138394,0.5400104,-0.4505126,-4.456497,-0.7677273,-0.2587581,0.1118171,-0.1168328,-0.8408691,-0.7311293,0.02002431,-0.6378889,1.230391,-0.3699289,284.211,194.4021,13.96169
3,0.3222222,-1.050864,-0.2879,-0.6831044,-1.132637,-5.081888,-2.825621,-0.491446,-0.1596641,0.5954643,-0.4420719,-4.448364,-0.7682067,-0.2557364,0.09716254,-0.1446882,-0.8434529,-0.7303419,0.02222994,-0.6365073,1.241748,-0.37391,283.5682,193.0461,14.96035
3,0.3333333,-1.124513,-0.2850996,-0.7308807,-1.122086,-5.081841,-2.810591,-0.5190127,-0.1735827,0.6296105,-0.4344495,-4.440987,-0.7684938,-0.2592155,0.1038162,-0.1744264,-0.8461491,-0.7282392,0.02415327,-0.6352323,1.25352,-0.3774053,283.3748,188.7452,19.32919
3,0.3444445,-1.213124,-0.2653282,-0.7828759,-1.111891,-5.082848,-2.793807,-0.5401184,-0.2281227,0.7104843,-0.4237707,-4.430512,-0.7712576,-0.2604075,0.1241192,-0.1816924,-0.8483734,-0.7254266,0.02523425,-0.6341045,1.264973,-0.3806769,282.6002,185.6635,22.03134
3,0.3555556,-1.26868,-0.2485748,-0.8221816,-1.101793,-5.084747,-2.777346,-0.5688627,-0.261115,0.7328942,-0.4149178,-4.422803,-0.7717915,-0.2690752,0.1380189,-0.1932626,-0.8507361,-0.7228235,0.02678474,-0.6327488,1.27639,-0.3841927,281.444,184.4262,22.55106
3,0.3666667,-1.359458,-0.2309587,-0.8891192,-1.08966,-5.08784,-2.757661,-0.6212268,-0.305644,0.740474,-0.4054578,-4.417016,-0.7685151,-0.2776487,0.1317063,-0.2017458,-0.8534142,-0.7208552,0.02895335,-0.6316322,1.287813,-0.3879577,279.8918,183.9742,21.99177
3,0.3777778,-1.450215,-0.1930831,-0.9455787,-1.077316,-5.092062,-2.736798,-0.6958389,-0.3458955,0.768428,-0.3952696,-4.410252,-0.7646759,-0.291541,0.1136579,-0.2135268,-0.8562665,-0.7199023,0.03217418,-0.6304157,1.299214,-0.3916281,278.8434,182.621,22.63292
3,0.3888889,-1.547344,-0.1380473,-0.974343,-1.066796,-5.097518,-2.714268,-0.7330256,-0.3671634,0.80371,-0.3848177,-4.401147,-0.7638599,-0.3034057,0.1063526,-0.2348042,-0.8595352,-0.7185952,0.03503522,-0.6292823,1.310223,-0.3951719,277.8791,180.7124,23.90009
3,0.4,-1.644469,-0.08296584,-0.9998937,-1.05631,-5.104445,-2.689336,-0.7668155,-0.3564988,0.8497745,-0.3745294,-4.386441,-0.7678101,-0.3237357,0.08940443,-0.2529111,-0.8630602,-0.7178563,0.0388723,-0.6289528,1.321574,-0.3990821,277.0757,176.71,27.19904
3,0.4111111,-1.707383,-0.06292355,-1.011526,-1.045807,-5.110332,-2.665309,-0.7694108,-0.3291192,0.9372547,-0.3630506,-4.365761,-0.7782872,-0.3226026,0.08188218,-0.2455474,-0.8656791,-0.7167556,0.04194878,-0.6286083,1.332793,-0.4029821,275.9861,173.11,29.90403
3,0.4222222,-1.83006,-0.0249958,-1.054031,-1.034222,-5.118709,-2.636666,-0.7764907,-0.3314797,1.006531,-0.3508107,-4.345579,-0.7882373,-0.3237329,0.08088955,-0.2540701,-0.8687828,-0.7154136,0.04473471,-0.6286096,1.343859,-0.4067366,275.166,165.6824,36.64448
3,0.4333333,-1.87592,-0.002754867,-1.060411,-1.024217,-5.126118,-2.610978,-0.790368,-0.39233,1.052178,-0.3369682,-4.332256,-0.7916209,-0.3302653,0.07569829,-0.273248,-0.8724862,-0.7145498,0.04812305,-0.6282287,1.355092,-0.4104769,274.5881,156.5352,45.32571
3,0.4444444,-1.915435,0.03761736,-1.066881,-1.014748,-5.135348,-2.583499,-0.81574,-0.4532584,1.137313,-0.320814,-4.313098,-0.7997627,-0.330413,0.07904647,-0.2902629,-0.8762348,-0.7130454,0.05085093,-0.6281014,1.366027,-0.4141172,274.1657,146.1562,55.37598
3,0.4555556,-1.950672,0.08547091,-1.071343,-1.005466,-5.145698,-2.555135,-0.8102824,-0.4854362,1.182988,-0.3058805,-4.292734,-0.8103318,-0.3282846,0.08009933,-0.2892095,-0.8793886,-0.7117259,0.05369066,-0.6277797,1.377265,-0.4178844,273.6098,136.4966,64.73255
3,0.4666667,-1.995491,0.1055623,-1.084096,-0.9962108,-5.155946,-2.525894,-0.8121904,-0.5090728,1.242574,-0.2905391,-4.26825,-0.8246374,-0.3464166,0.08430848,-0.2900915,-0.8825817,-0.7100944,0.05708672,-0.627661,1.388308,-0.4213463,273.0897,123.8408,77.01262
3,0.4777778,-2.044703,0.1617888,-1.116168,-0.9873723,-5.168949,-2.494486,-0.8300575,-0.5145012,1.290588,-0.2755397,-4.240305,-0.8415583,-0.366519,0.10213,-0.2652788,-0.8847266,-0.7076743,0.06035948,-0.6279373,1.39917,-0.4247938,272.7698,109.6231,90.90388
3,0.4888889,-2.085273,0.1861337,-1.125728,-0.9790595,-5.180912,-2.463411,-0.8427454,-0.5166161,1.309852,-0.2612018,-4.210772,-0.8600921,-0.3706088,0.1019253,-0.2439403,-0.886602,-0.7060588,0.06361626,-0.6283503,1.410025,-0.4281787,273.125,97.57291,102.8016
3,0.5,-2.071477,0.2181402,-1.121655,-0.9718104,-5.193789,-2.433621,-0.8799083,-0.4971994,1.298458,-0.2487904,-4.180022,-0.8793539,-0.3844507,0.1209755,-0.2351543,-0.8889861,-0.7033753,0.06659287,-0.6289805,1.420735,-0.4316617,274.0133,87.92983,112.3932
3,0.5111111,-2.025646,0.2000948,-1.12702,-0.9632962,-5.205291,-2.406268,-0.8712215,-0.4599159,1.303918,-0.2365302,-4.140658,-0.9077156,-0.3929959,0.1262705,-0.236119,-0.8917935,-0.7013162,0.06992555,-0.6297747,1.431345,-0.4351393,275.0395,80.20213,120.0737
3,0.5222223,-2.047038,0.1999113,-1.157843,-0.9544812,-5.218756,-2.375152,-0.8467752,-0.4589241,1.293131,-0.2240698,-4.104982,-0.9339107,-0.4027058,0.1221293,-0.2531241,-0.8951247,-0.6994469,0.07358154,-0.6306447,1.441687,-0.4387856,276.5453,75.00494,125.5651
3,0.5333334,-2.06409,0.2148551,-1.143979,-0.9480971,-5.231803,-2.343909,-0.8574488,-0.4597715,1.286918,-0.2117602,-4.060899,-0.9665632,-0.4123912,0.1147575,-0.2691246,-0.898949,-0.6982,0.07766657,-0.6315592,1.451828,-0.4422277,277.9981,70.72594,130.4132
3,0.5444446,-2.04593,0.2149761,-1.12592,-0.9417555,-5.244321,-2.314773,-0.8638341,-0.4351684,1.267871,-0.201147,-4.018072,-0.9987386,-0.4293677,0.1199308,-0.2582889,-0.9013314,-0.6960523,0.08162323,-0.6327122,1.461512,-0.4458194,279.3964,67.12572,134.7751
3,0.5555557,-2.005296,0.2088901,-1.085561,-0.936083,-5.256072,-2.287123,-0.8480125,-0.4094933,1.226328,-0.1916363,-3.973964,-1.032946,-0.4302815,0.1313609,-0.2337203,-0.9033884,-0.6943719,0.08552715,-0.633913,1.471155,-0.4493648,280.5292,64.87634,137.7885
3,0.5666668,-1.992505,0.2174774,-1.077114,-0.9306912,-5.269205,-2.257901,-0.8467596,-0.4117743,1.260413,-0.1799743,-3.915082,-1.081523,-0.4279745,0.1470916,-0.2048341,-0.9044175,-0.691448,0.08832454,-0.6351749,1.480694,-0.4529452,281.5286,63.38995,139.8861
3,0.577778,-1.988266,0.2505806,-1.061295,-0.9267902,-5.282999,-2.228192,-0.8100936,-0.3865934,1.317826,-0.1698468,-3.839575,-1.148217,-0.4364844,0.1534369,-0.2015226,-0.9064596,-0.6886951,0.09153524,-0.6369613,1.489428,-0.4563567,281.9316,62.14025,141.6554
3,0.5888891,-1.98191,0.2783099,-1.055034,-0.9231257,-5.297323,-2.198084,-0.7971926,-0.3824658,1.330558,-0.1602914,-3.765881,-1.212653,-0.4493832,0.146066,-0.2153227,-0.9091068,-0.6865278,0.09597606,-0.63832,1.498431,-0.460002,282.4817,60.73468,143.362
3,0.6000003,-1.943476,0.2966965,-1.012615,-0.9206974,-5.310236,-2.170234,-0.8041535,-0.3325344,1.376594,-0.1531499,-3.66809,-1.300101,-0.4471452,0.1342799,-0.2069221,-0.9109747,-0.6848887,0.09981155,-0.6403659,1.506877,-0.4637655,282.5847,59.0658,145.078
3,0.6111114,-1.923153,0.2947364,-0.9849672,-0.9178313,-5.322771,-2.142189,-0.8061575,-0.3152872,1.371488,-0.1475487,-3.57,-1.387637,-0.4514886,0.1258522,-0.2165017,-0.9129726,-0.6827215,0.1039288,-0.6425053,1.515367,-0.4675391,282.832,57.51804,146.6414
3,0.6222225,-1.878293,0.277921,-0.9551855,-0.9148502,-5.334816,-2.115403,-0.8213055,-0.3257529,1.339577,-0.1413824,-3.47889,-1.467905,-0.4558053,0.1195312,-0.2261116,-0.9156747,-0.6809602,0.1081145,-0.6450019,1.523237,-0.4714017,282.9208,56.31799,147.7876
3,0.6333337,-1.846313,0.2822941,-0.9446371,-0.9123963,-5.348165,-2.087528,-0.8106715,-0.3534247,1.36611,-0.1363805,-3.360294,-1.576007,-0.4558846,0.1291808,-0.2313376,-0.9180737,-0.6781038,0.111514,-0.6477364,1.530981,-0.4754238,283.0374,55.66724,148.6323
3,0.6444448,-1.773872,0.2867151,-0.9416646,-0.9101635,-5.361748,-2.061941,-0.768211,-0.3695613,1.353024,-0.1325913,-3.249297,-1.678979,-0.4635074,0.1558718,-0.2406273,-0.9207948,-0.6743681,0.1146254,-0.6504218,1.538134,-0.4792279,283.0147,54.57998,149.9926
3,0.655556,-1.72365,0.2763818,-0.8991832,-0.9085688,-5.3736,-2.036881,-0.7416295,-0.393172,1.363435,-0.1299165,-3.12517,-1.794672,-0.4783772,0.1727475,-0.2254032,-0.9221451,-0.6708062,0.1184755,-0.6527722,1.5451,-0.4826293,282.8514,52.95647,151.9481
