loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.4925824,-0.3483756,0.0366155,-1.254046,-5.131504,3.078538,-0.4342912,0.2709259,0.3430878,-0.5552148,-4.562137,-0.8180496,-0.3084368,0.2262448,0.007282995,-0.751355,-0.7896034,0.02268907,-0.6584962,1.118596,-0.2861038,304.6221,175.1448,39.16711
1,0.01111111,-0.5095685,-0.3782625,0.03143221,-1.254548,-5.125968,3.083081,-0.4377167,0.244376,0.3323007,-0.5542395,-4.555178,-0.8189527,-0.3030342,0.2187703,0.01252734,-0.7508953,-0.7862601,0.02325552,-0.6585061,1.118513,-0.2890729,304.7176,175.0867,38.92018
1,0.02222222,-0.5552726,-0.4285042,0.01463959,-1.254562,-5.119339,3.088521,-0.4391617,0.1900396,0.3320177,-0.551612,-4.549751,-0.818656,-0.2997474,0.2038274,0.01771646,-0.7504857,-0.7836851,0.02457325,-0.658181,1.118394,-0.2923102,304.5612,175.4684,38.00441
1,0.03333334,-0.5754877,-0.4402763,0.01257287,-1.254936,-5.113874,3.093848,-0.4243953,0.1729552,0.3244145,-0.5504152,-4.542596,-0.8205189,-0.2975254,0.1909977,0.02507845,-0.7497081,-0.7810863,0.02602015,-0.6580392,1.118388,-0.2955115,304.3925,175.7104,37.32824
1,0.04444445,-0.6010312,-0.4584745,0.0009714812,-1.255056,-5.10815,3.09963,-0.4211692,0.1653399,0.3445864,-0.548445,-4.534893,-0.822524,-0.2953179,0.1856135,0.03354481,-0.7490093,-0.7783701,0.02723002,-0.6578089,1.11847,-0.2990094,304.0719,176.1915,36.43671
1,0.05555556,-0.6148596,-0.4692028,-0.01175925,-1.25467,-5.102497,3.104917,-0.4178835,0.1566203,0.3754406,-0.5458239,-4.525348,-0.8263882,-0.2941859,0.1834327,0.04204038,-0.7482721,-0.7752733,0.02815494,-0.6575051,1.118446,-0.3022678,303.8677,176.5522,35.75939
1,0.06666667,-0.6424729,-0.5216441,-0.05305669,-1.252968,-5.094342,3.110479,-0.4688468,0.1524536,0.421447,-0.5426968,-4.514461,-0.8287581,-0.2899348,0.191946,0.04527362,-0.7475663,-0.7717312,0.02864842,-0.6573386,1.118709,-0.3058976,303.6509,176.9238,35.14743
1,0.07777778,-0.6733528,-0.5367124,-0.08279267,-1.251368,-5.088075,3.116859,-0.48741,0.2184208,0.4602339,-0.5419725,-4.499928,-0.835035,-0.2910638,0.2174656,0.05079989,-0.7468159,-0.7669274,0.02850701,-0.6571624,1.119049,-0.3093819,303.4915,177.2756,34.52493
1,0.08888889,-0.6893167,-0.5485299,-0.0976451,-1.249928,-5.08114,3.122933,-0.5061199,0.2684644,0.4882935,-0.5411873,-4.484623,-0.8418489,-0.2878637,0.2153548,0.05074994,-0.7463567,-0.7634405,0.02915309,-0.6572084,1.12005,-0.3130329,303.1472,177.7345,33.80597
1,0.1,-0.7265986,-0.5657309,-0.122069,-1.247709,-5.074143,3.130199,-0.5248221,0.3152613,0.5259221,-0.540284,-4.467901,-0.84957,-0.2856505,0.2142069,0.06244506,-0.7452068,-0.759979,0.02975124,-0.6572031,1.121268,-0.317098,302.6702,178.2211,32.91995
1,0.1111111,-0.7692167,-0.5734138,-0.1539676,-1.244982,-5.06708,3.138016,-0.5521788,0.3462018,0.5549923,-0.5393157,-4.450603,-0.8572676,-0.2824079,0.2024876,0.0644592,-0.7443817,-0.7571597,0.03093182,-0.6574884,1.122573,-0.3214124,301.8936,178.932,31.8271
1,0.1222222,-0.8001238,-0.5756671,-0.1752369,-1.242335,-5.060675,-3.137326,-0.5552629,0.3546461,0.5699514,-0.5379612,-4.435891,-0.8635686,-0.2791981,0.1929369,0.06116778,-0.7437453,-0.7544718,0.03196406,-0.6575073,1.123679,-0.3256505,301.1448,179.722,30.74401
