loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.057377,-0.3734115,-0.1460826,-1.298877,-5.14502,-3.026932,-0.3723736,0.006232947,0.2148641,-0.5401764,-4.590026,-0.7458776,-0.125759,0.1113544,-0.07233363,-0.811626,-0.7581052,-0.01472329,-0.6489187,1.097673,-0.2848041,293.2673,174.1148,44.32121
3,0.01111111,-1.078683,-0.356312,-0.1248209,-1.297821,-5.141654,-3.015088,-0.3924348,0.05440387,0.1895947,-0.5408598,-4.585127,-0.7449974,-0.1333643,0.1390774,-0.07738195,-0.812914,-0.7545364,-0.01522902,-0.6505907,1.096981,-0.2887838,293.3469,174.7947,43.61268
3,0.02222222,-1.108563,-0.3286889,-0.1238396,-1.295928,-5.13879,-3.002543,-0.4157523,0.08226904,0.1770259,-0.5409008,-4.580569,-0.7435599,-0.137633,0.1507558,-0.07405321,-0.8136591,-0.7516692,-0.01552703,-0.6520389,1.096287,-0.292694,293.5282,175.0188,43.49731
3,0.03333334,-1.145843,-0.3265868,-0.1110025,-1.294613,-5.135164,-2.989485,-0.4306533,0.07372379,0.1951292,-0.5390787,-4.576632,-0.741869,-0.1376141,0.1464996,-0.07409395,-0.8145992,-0.7496474,-0.01548309,-0.6534925,1.09568,-0.2966743,293.6965,175.6356,43.01016
3,0.04444445,-1.171452,-0.3106876,-0.1174266,-1.292703,-5.132471,-2.976455,-0.4636852,0.06101406,0.2154037,-0.5369928,-4.572235,-0.7394701,-0.1440665,0.1444086,-0.0815099,-0.8157683,-0.7475873,-0.01508175,-0.6547866,1.095059,-0.3006382,293.6078,176.4463,42.11976
3,0.05555556,-1.167204,-0.3161145,-0.1387137,-1.28982,-5.128903,-2.964809,-0.48288,0.05146646,0.2249975,-0.5350339,-4.56849,-0.7367489,-0.1473163,0.1508216,-0.08462983,-0.8169108,-0.7448884,-0.01511344,-0.6562802,1.094672,-0.304544,293.3139,177.3613,40.96957
3,0.06666667,-1.125621,-0.3427127,-0.149311,-1.286986,-5.124412,-2.954901,-0.4989093,0.03013939,0.2462448,-0.5321667,-4.564445,-0.7341129,-0.1570137,0.1583249,-0.09407003,-0.8183058,-0.7421704,-0.01489905,-0.6573796,1.094567,-0.3083093,293.0296,178.5465,39.53864
3,0.07777778,-1.043528,-0.3809265,-0.1556789,-1.283985,-5.119234,-2.947573,-0.513824,0.01518822,0.2707368,-0.5290428,-4.559529,-0.7323392,-0.1698947,0.1573026,-0.1046158,-0.819778,-0.7399178,-0.01408919,-0.6585088,1.094594,-0.3119446,292.9021,179.6415,38.29433
3,0.08888889,-0.9582647,-0.4063573,-0.1631542,-1.280979,-5.11413,-2.941256,-0.5158468,0.0397377,0.2634078,-0.5278801,-4.55419,-0.7311932,-0.1806866,0.1680154,-0.1161511,-0.8214611,-0.7369571,-0.01377999,-0.6591553,1.095564,-0.3152983,292.7557,181.3295,36.34949
3,0.1,-0.8858867,-0.3967316,-0.1835684,-1.277429,-5.11049,-2.934412,-0.5093273,0.06956571,0.2560945,-0.5271056,-4.548099,-0.730997,-0.200848,0.1763837,-0.105244,-0.8222201,-0.7340077,-0.01306946,-0.6599525,1.096498,-0.3187674,292.6124,182.7686,34.68594
3,0.1111111,-0.8497275,-0.3839779,-0.2060549,-1.273678,-5.107213,-2.927167,-0.4908536,0.1161439,0.2967703,-0.5253975,-4.537729,-0.7349941,-0.213491,0.1815235,-0.08699298,-0.8227932,-0.7311208,-0.01222151,-0.6600568,1.098789,-0.3217749,292.5042,184.2736,32.96394
3,0.1222222,-0.7794896,-0.370115,-0.2339298,-1.269453,-5.104378,-2.921664,-0.4736845,0.1276658,0.3180835,-0.5234891,-4.529423,-0.7375422,-0.2263585,0.1900561,-0.09320012,-0.82403,-0.7279428,-0.01147822,-0.6601025,1.101709,-0.3248645,292.4,185.3007,31.74578
3,0.1333333,-0.7102695,-0.3764752,-0.257446,-1.264946,-5.100732,-2.91735,-0.4609676,0.1083724,0.3296919,-0.520738,-4.523067,-0.7382826,-0.2307205,0.2018083,-0.09946991,-0.8255576,-0.724495,-0.01106277,-0.6595752,1.105657,-0.3278263,292.109,186.1528,30.65908
3,0.1444445,-0.6443377,-0.3338538,-0.282254,-1.260444,-5.098919,-2.913114,-0.4385399,0.1232053,0.3222424,-0.519506,-4.515807,-0.7404416,-0.2404738,0.2210464,-0.1109462,-0.8272161,-0.7203077,-0.01091124,-0.6590793,1.109856,-0.3311518,291.4853,187.1815,29.26489
3,0.1555556,-0.5581892,-0.2826414,-0.3049897,-1.256249,-5.098408,-2.909395,-0.4224582,0.1422947,0.3223122,-0.5182181,-4.507293,-0.7436475,-0.2511027,0.213558,-0.1119898,-0.828674,-0.7176429,-0.009756491,-0.6584823,1.114201,-0.334164,290.8062,188.1477,27.87491
3,0.1666667,-0.4486183,-0.2207228,-0.32462,-1.251981,-5.098785,-2.907647,-0.3573861,0.1439489,0.3487604,-0.5159177,-4.498491,-0.749421,-0.2572912,0.1761767,-0.1026452,-0.8294926,-0.7166052,-0.00740998,-0.657678,1.120217,-0.3371872,289.9024,188.2006,27.29414
3,0.1777778,-0.3933083,-0.1683697,-0.3132218,-1.248984,-5.09925,-2.904804,-0.3136603,0.1457962,0.3582449,-0.5137514,-4.489959,-0.7547918,-0.2551947,0.1539012,-0.1145737,-0.8312998,-0.715408,-0.005529788,-0.656867,1.125598,-0.3401686,289.2984,188.3297,26.76124
3,0.1888889,-0.3571379,-0.1362945,-0.3038376,-1.245933,-5.099579,-2.902018,-0.2796652,0.1242789,0.3644284,-0.5111139,-4.48305,-0.7589256,-0.2550848,0.1155604,-0.1159473,-0.8326283,-0.7153965,-0.00269432,-0.6560836,1.132141,-0.3431487,288.6309,188.3536,26.22301
3,0.2,-0.3379954,-0.1213749,-0.3092606,-1.242257,-5.09921,-2.898658,-0.2426947,0.04724717,0.3905604,-0.5059037,-4.479201,-0.7609482,-0.2465165,0.0826222,-0.1237715,-0.8346134,-0.7156259,-0.0002545982,-0.6551371,1.138446,-0.3461176,288.0043,188.9823,25.05103
3,0.2111111,-0.3273329,-0.1384715,-0.3251783,-1.237741,-5.098039,-2.895705,-0.2176525,-0.06163022,0.4069878,-0.4990577,-4.478533,-0.7599868,-0.2445069,0.03493111,-0.154002,-0.8374246,-0.7174352,0.003641607,-0.653836,1.146793,-0.3492864,287.3383,190.2998,23.05161
3,0.2222222,-0.3326669,-0.1620804,-0.3602166,-1.231946,-5.09659,-2.892187,-0.1795884,-0.1322866,0.4363695,-0.492199,-4.475348,-0.7618737,-0.2412951,0.001995027,-0.163883,-0.8396414,-0.7188424,0.007175621,-0.6526747,1.154299,-0.3522779,286.7381,191.864,20.89442
3,0.2333333,-0.3465179,-0.2167816,-0.4345238,-1.22373,-5.094176,-2.888689,-0.1678576,-0.1398704,0.4490821,-0.4871182,-4.469929,-0.7653573,-0.2337278,-0.01188926,-0.156605,-0.8411344,-0.7196751,0.01006409,-0.6515273,1.162746,-0.3552153,286.0876,194.2975,17.78719
3,0.2444444,-0.3582816,-0.2298,-0.4802536,-1.216299,-5.092908,-2.884743,-0.1688267,-0.1314486,0.470448,-0.4819746,-4.462265,-0.7699795,-0.2195645,-0.02170189,-0.1269968,-0.8416745,-0.7207841,0.01252991,-0.6504755,1.172393,-0.3581637,285.4351,197.4449,13.9318
3,0.2555556,-0.3860568,-0.2493752,-0.5546917,-1.206859,-5.091726,-2.879924,-0.1773019,-0.1304075,0.4843276,-0.4768411,-4.455572,-0.7736555,-0.2161893,-0.01863042,-0.1088968,-0.8423994,-0.7206711,0.01433873,-0.6494262,1.180602,-0.3612244,284.8878,199.8763,10.91401
3,0.2666667,-0.47357,-0.2435822,-0.644072,-1.196203,-5.092172,-2.871376,-0.1943865,-0.1463565,0.4960307,-0.4710999,-4.449775,-0.7760805,-0.2119542,-0.01646939,-0.1110487,-0.8436543,-0.7208019,0.01658963,-0.64838,1.190305,-0.3640433,284.3515,202.0788,8.174886
3,0.2777778,-0.5450728,-0.2215931,-0.6952112,-1.186856,-5.093172,-2.862796,-0.1879548,-0.1475064,0.5066726,-0.4656292,-4.442874,-0.7805829,-0.2163078,-0.0132165,-0.1184401,-0.8453187,-0.7205682,0.0192163,-0.6473458,1.199788,-0.3672858,283.7875,204.2135,5.442143
3,0.2888889,-0.6432622,-0.1955392,-0.7772073,-1.175764,-5.095234,-2.851744,-0.1974001,-0.135871,0.533392,-0.4600744,-4.433802,-0.7861961,-0.2162511,-0.04088776,-0.1218571,-0.8468911,-0.7223423,0.02277642,-0.6463823,1.210588,-0.3705711,283.0337,205.1903,3.773405
3,0.3,-0.7051939,-0.1735546,-0.8294232,-1.164976,-5.097307,-2.841164,-0.2208845,-0.1646542,0.5642198,-0.4530857,-4.426441,-0.7897223,-0.2118319,-0.06327042,-0.1145546,-0.8469385,-0.7236587,0.02543638,-0.6455472,1.220846,-0.3737548,282.3473,207.1891,1.045755
3,0.3111111,-0.7905571,-0.1527089,-0.8911747,-1.1532,-5.100261,-2.828267,-0.2527197,-0.1754361,0.6239194,-0.4450888,-4.415527,-0.7956297,-0.2118666,-0.07386342,-0.1220965,-0.8485652,-0.7252539,0.0288399,-0.6447121,1.231955,-0.3770197,281.7356,208.9115,358.5053
