loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.241892,-0.5908333,0.1006117,-1.292121,-5.279284,-2.9167,-0.57287,-0.01992869,0.412075,-0.5504818,-4.708506,-0.7279937,-0.1973367,0.2154672,-0.1266682,-0.7906526,-0.8910085,-0.01004624,-0.663693,1.103507,-0.2880077,300.8961,157.9404,57.63672
3,0.01111111,-1.171475,-0.6557407,0.09856212,-1.29103,-5.269305,-2.908774,-0.575659,-0.1039262,0.3628107,-0.5459917,-4.710786,-0.7196402,-0.2003641,0.2365353,-0.1019236,-0.7908353,-0.8859117,-0.01163642,-0.664816,1.102269,-0.2920257,301.5388,157.5972,58.05882
3,0.02222222,-1.107526,-0.7057819,0.08369078,-1.289249,-5.259413,-2.9014,-0.5831292,-0.07824093,0.3384352,-0.5438601,-4.706601,-0.7164873,-0.2121182,0.2705168,-0.09404294,-0.7916704,-0.8800494,-0.0129917,-0.6657703,1.101436,-0.296066,301.9655,157.2413,58.34714
3,0.03333334,-0.9892576,-0.7717806,0.05701143,-1.28638,-5.248422,-2.897472,-0.5855816,-0.04279661,0.2469795,-0.5441584,-4.705671,-0.7109966,-0.2422165,0.3291241,-0.1038932,-0.7933365,-0.871869,-0.01476643,-0.6663097,1.101452,-0.3000551,301.824,157.1446,58.03017
3,0.04444445,-0.8668113,-0.811213,0.0163157,-1.282497,-5.238069,-2.894761,-0.6056713,0.04268396,0.2026338,-0.5457062,-4.699829,-0.7085436,-0.2668674,0.3621567,-0.1108266,-0.7949823,-0.8646121,-0.01619548,-0.6664299,1.102419,-0.3036701,301.2258,157.5924,57.16392
3,0.05555556,-0.7667487,-0.8068745,-0.006385744,-1.279377,-5.229696,-2.892301,-0.6095394,0.1268551,0.1986981,-0.5465115,-4.690926,-0.7095996,-0.2850854,0.3845242,-0.1157879,-0.7965126,-0.8576338,-0.01733105,-0.6663159,1.103735,-0.3070126,300.5633,158.625,55.98256
3,0.06666667,-0.6816298,-0.7599594,-0.02175227,-1.277038,-5.222799,-2.889318,-0.6154085,0.2056392,0.2256374,-0.547156,-4.679051,-0.7127309,-0.2925706,0.3908911,-0.1146107,-0.7979667,-0.8512999,-0.01806609,-0.6656431,1.105667,-0.3096575,300.05,160.1999,54.53607
3,0.07777778,-0.5837946,-0.6906739,-0.04685171,-1.274323,-5.217658,-2.887469,-0.6246151,0.2140006,0.2832614,-0.5447533,-4.668872,-0.7143527,-0.3096485,0.4025582,-0.1143574,-0.7993089,-0.8444972,-0.0187396,-0.6653084,1.107719,-0.3127345,299.7916,161.7292,53.27104
3,0.08888889,-0.5242046,-0.6469257,-0.04829381,-1.272207,-5.21173,-2.885204,-0.6148539,0.2106419,0.3172857,-0.5425568,-4.659811,-0.7155416,-0.3343092,0.4175485,-0.1289279,-0.8014879,-0.8372722,-0.01929513,-0.6627813,1.112454,-0.3149935,299.1361,164.2929,51.15858
3,0.1,-0.4487444,-0.5050508,-0.03636679,-1.272024,-5.211508,-2.882881,-0.5837168,0.2349144,0.3374525,-0.5412566,-4.649207,-0.7195557,-0.3674312,0.4334905,-0.1348927,-0.803269,-0.829906,-0.01923202,-0.6612856,1.116108,-0.3179724,298.2654,166.328,49.06425
3,0.1111111,-0.2496757,-0.390731,-0.02679072,-1.271956,-5.210798,-2.886914,-0.5355552,0.2772982,0.338407,-0.5414659,-4.637714,-0.7252821,-0.3834931,0.4356818,-0.1443281,-0.8053394,-0.8229352,-0.01936784,-0.6589913,1.122005,-0.3205912,296.6282,168.9694,45.86079
3,0.1222222,-0.1198207,-0.277528,-0.007427595,-1.272789,-5.211597,-2.889979,-0.4801534,0.2813071,0.3359765,-0.5409466,-4.628299,-0.7300766,-0.3996188,0.4347435,-0.1623153,-0.8078305,-0.8164092,-0.01890285,-0.6573604,1.127342,-0.3233355,295.0519,171.3407,42.80374
3,0.1333333,-0.008135781,-0.1217324,0.01498462,-1.274601,-5.215101,-2.892327,-0.388796,0.2543271,0.3108695,-0.5402765,-4.622442,-0.7340335,-0.4102721,0.4208978,-0.1655722,-0.8100505,-0.8106039,-0.01783998,-0.6550588,1.135574,-0.326005,292.5903,174.3242,38.43194
