loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-1.144936,-0.3411137,0.1657522,-1.286491,-5.206041,-3.025777,-0.541707,0.04708415,0.1744862,-0.5462921,-4.690831,-0.6906937,-0.1487945,0.2037242,-0.02957289,-0.8149939,-0.7708869,-0.04252589,-0.6531258,1.104178,-0.2806678,297.4171,176.0681,34.6961
0,0.01111111,-1.179005,-0.3197543,0.182747,-1.288462,-5.202582,-3.012562,-0.5747674,0.08482724,0.1237254,-0.5477334,-4.687927,-0.6855323,-0.1498781,0.2260281,-0.02188861,-0.814735,-0.7662789,-0.04405854,-0.6542622,1.102507,-0.2852761,297.983,175.5586,35.71521
0,0.02222222,-1.22374,-0.300558,0.1944592,-1.290638,-5.199456,-2.998113,-0.5821004,0.09868312,0.1312921,-0.5473899,-4.683491,-0.6825075,-0.149904,0.2387642,-0.0174964,-0.8145875,-0.7621624,-0.04505616,-0.6551625,1.101304,-0.2897885,299.1192,174.7638,37.56109
0,0.03333334,-1.231155,-0.3175643,0.2062781,-1.292656,-5.194602,-2.985678,-0.5436073,0.1240396,0.1269485,-0.547956,-4.678756,-0.682128,-0.1402538,0.2175135,-0.01988051,-0.8149592,-0.7597917,-0.04543433,-0.6562482,1.099878,-0.2944071,299.7657,174.5804,38.56509
0,0.04444445,-1.188487,-0.3654585,0.2085474,-1.294048,-5.188393,-2.975885,-0.4871877,0.1226579,0.1213348,-0.5477861,-4.675422,-0.6814081,-0.1273183,0.1813262,-0.01709934,-0.8152607,-0.7584522,-0.04519331,-0.6571891,1.098195,-0.2987432,299.8701,175.1011,38.49788
0,0.05555556,-1.12562,-0.4048427,0.2054113,-1.295161,-5.182016,-2.967024,-0.4734378,0.1269606,0.09678455,-0.5485702,-4.672894,-0.678848,-0.1207088,0.1524737,-0.00354172,-0.8148804,-0.7574027,-0.04478505,-0.658031,1.09664,-0.3027358,299.7891,175.8966,38.0438
0,0.06666667,-1.096857,-0.4080178,0.2043028,-1.29656,-5.176877,-2.956919,-0.4916235,0.1464458,0.06077142,-0.5503875,-4.669684,-0.6750575,-0.1055927,0.1300319,0.01209688,-0.8147355,-0.7562617,-0.04467266,-0.6585243,1.0954,-0.3063401,299.2214,177.5931,36.43781
0,0.07777778,-1.035151,-0.4145776,0.1594714,-1.296042,-5.171726,-2.948577,-0.4608632,0.1249496,0.06050279,-0.5503593,-4.667743,-0.672425,-0.09173591,0.1300758,0.01305237,-0.8146194,-0.7542415,-0.04549185,-0.6588334,1.094757,-0.3095776,298.5801,179.6861,34.35089
0,0.08888889,-1.013874,-0.4189003,0.1402681,-1.295915,-5.166818,-2.939133,-0.423789,0.08097267,0.07501264,-0.5487683,-4.666609,-0.6697118,-0.08435344,0.1280454,0.003344441,-0.8156389,-0.7524843,-0.04582368,-0.6591282,1.094472,-0.3125608,298.155,181.4325,32.66177
0,0.1,-0.8584612,-0.4244129,0.07607362,-1.293582,-5.162014,-2.93621,-0.3911815,0.0104427,0.07873592,-0.5467198,-4.668785,-0.6644912,-0.09512603,0.1217629,-0.01473307,-0.8165071,-0.7509558,-0.04540823,-0.6595743,1.095273,-0.3149308,297.6,183.6343,30.30132
