loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.442156,-0.4066831,-0.02164507,-1.261158,-5.160699,-2.987705,-0.6792195,0.2446666,0.4868978,-0.5218582,-4.572566,-0.7837867,-0.2565748,0.2527783,-0.02404196,-0.8286394,-0.8042658,-0.002418683,-0.6530729,1.099383,-0.2887527,301.7604,173.962,45.86947
3,0.01111111,-1.486963,-0.4164094,-0.04489356,-1.259247,-5.15573,-2.971174,-0.6926705,0.1650184,0.4440257,-0.5186852,-4.569124,-0.7786881,-0.2555636,0.2612895,-0.02610355,-0.8289691,-0.80049,-0.00194251,-0.6551167,1.097744,-0.2939963,301.8469,174.023,45.77376
3,0.02222222,-1.500887,-0.4165342,-0.07358965,-1.256885,-5.151234,-2.955773,-0.713589,0.09400243,0.3895143,-0.5160972,-4.567521,-0.7715526,-0.2620126,0.2751334,-0.030183,-0.829458,-0.7963199,-0.001748099,-0.6570511,1.097067,-0.2993466,302.6409,173.2467,46.96652
3,0.03333334,-1.497763,-0.4091528,-0.0959962,-1.254277,-5.147195,-2.94063,-0.735148,0.08038145,0.355494,-0.5141222,-4.562948,-0.7668069,-0.2748267,0.2847003,-0.03105053,-0.8298346,-0.7916026,-0.001468733,-0.6589843,1.096586,-0.304648,303.3008,172.4683,48.02348
3,0.04444445,-1.498755,-0.4805886,-0.1000057,-1.25163,-5.139295,-2.926531,-0.7418919,0.051799,0.3170824,-0.5119432,-4.559937,-0.7612169,-0.285606,0.3188288,-0.03704318,-0.8305553,-0.7853166,-0.002275937,-0.6608806,1.09758,-0.309989,303.2895,171.3109,49.14728
3,0.05555556,-1.507308,-0.4582344,-0.1021907,-1.249491,-5.135173,-2.910868,-0.7216219,0.06129318,0.3127521,-0.5102334,-4.553782,-0.7592137,-0.2985272,0.3476393,-0.0451891,-0.8313164,-0.7788351,-0.002928945,-0.6624464,1.09867,-0.315374,302.602,171.0787,49.07705
3,0.06666667,-1.463753,-0.4679125,-0.1459458,-1.245257,-5.130505,-2.897245,-0.7079114,0.04314411,0.3051665,-0.5076837,-4.548759,-0.7561183,-0.306107,0.3371559,-0.06439921,-0.8326938,-0.774145,-0.002632268,-0.6637447,1.099664,-0.3209859,301.9564,171.3907,48.54799
3,0.07777778,-1.351862,-0.5147226,-0.1567613,-1.241419,-5.12316,-2.888137,-0.7240147,-0.004809439,0.331696,-0.5031025,-4.544553,-0.7510271,-0.3275907,0.3160477,-0.09104629,-0.8346443,-0.7703432,-0.0007611314,-0.6643022,1.102367,-0.3264496,300.9109,172.7731,46.99872
3,0.08888889,-1.260301,-0.5071721,-0.1676642,-1.238229,-5.118526,-2.87861,-0.7216195,0.006736279,0.3679547,-0.4995169,-4.536374,-0.7502947,-0.3467526,0.3074932,-0.09096886,-0.8356845,-0.7659191,0.0008831042,-0.6646975,1.105693,-0.3319626,299.8894,175.2304,44.44374
3,0.1,-1.131444,-0.4846944,-0.1766329,-1.234883,-5.114525,-2.871846,-0.7007061,0.05743986,0.4426342,-0.495748,-4.522151,-0.755596,-0.3722269,0.3041848,-0.08115606,-0.8357458,-0.7607225,0.002298841,-0.6643226,1.110885,-0.3370093,298.8539,178.207,41.27077
3,0.1111111,-0.9973719,-0.4495038,-0.2155098,-1.230254,-5.111798,-2.865971,-0.6925479,0.1253231,0.5035972,-0.4927546,-4.505507,-0.7627887,-0.4105977,0.3136826,-0.08074053,-0.8366134,-0.7556148,0.004642422,-0.6639615,1.117352,-0.34211,298.2938,180.8824,38.56187
3,0.1222222,-1.020957,-0.4177199,-0.2592191,-1.225244,-5.109279,-2.854718,-0.6963776,0.1752751,0.5325999,-0.4901947,-4.49061,-0.7680802,-0.428672,0.3252891,-0.07193206,-0.8368547,-0.7500222,0.006261891,-0.6631637,1.123971,-0.3470708,297.6998,183.1014,36.27325
3,0.1333333,-1.024414,-0.3700437,-0.3318199,-1.218696,-5.10868,-2.843339,-0.6764306,0.263365,0.5861269,-0.4884323,-4.469241,-0.7800244,-0.4435204,0.3124317,-0.06766313,-0.837415,-0.7459161,0.008918127,-0.6623247,1.132316,-0.3521462,296.4346,185.8921,33.07325
3,0.1444445,-0.8829238,-0.3722277,-0.3950766,-1.211454,-5.106264,-2.838893,-0.6559882,0.2802038,0.6063406,-0.4856594,-4.453342,-0.7874903,-0.4541524,0.3006815,-0.06450737,-0.8382811,-0.741561,0.01174401,-0.6615294,1.140949,-0.3572761,294.5191,188.6497,29.53769
3,0.1555556,-0.779655,-0.34126,-0.4061366,-1.206035,-5.104992,-2.834276,-0.6144909,0.2586175,0.6188106,-0.4821104,-4.438978,-0.7948382,-0.4574935,0.2647033,-0.0914478,-0.8400856,-0.739137,0.01526497,-0.660534,1.15046,-0.3622804,292.3647,191.2343,26.01657
3,0.1666667,-0.691334,-0.2900975,-0.4214863,-1.200763,-5.104957,-2.829255,-0.5839007,0.2105226,0.6109625,-0.4780667,-4.428719,-0.7985275,-0.4459132,0.226626,-0.1153596,-0.8424015,-0.7367614,0.01867515,-0.6598732,1.159701,-0.3671188,290.7125,193.8022,22.78575
3,0.1777778,-0.6967989,-0.2444274,-0.4557165,-1.194439,-5.105598,-2.820933,-0.5282131,0.08780551,0.5909835,-0.4717774,-4.423396,-0.7991129,-0.4183333,0.166249,-0.1459864,-0.8451275,-0.7369836,0.02262675,-0.6585189,1.17109,-0.3720218,289.1265,195.4599,20.67334
3,0.1888889,-0.7577889,-0.1904572,-0.5217094,-1.187323,-5.10751,-2.809515,-0.5021971,-0.003897846,0.5797724,-0.4655802,-4.41815,-0.7983198,-0.4034684,0.1354884,-0.1581037,-0.8469896,-0.7362112,0.02639645,-0.65705,1.183004,-0.3762903,287.9461,196.0625,20.00615
3,0.2,-0.8196907,-0.1714742,-0.5546218,-1.179981,-5.108701,-2.797827,-0.4811833,-0.06582105,0.5879338,-0.4590182,-4.410587,-0.8002389,-0.3992019,0.1291169,-0.1592647,-0.8487883,-0.7345068,0.02961515,-0.6557871,1.195473,-0.3806734,286.8171,195.7861,20.31391
3,0.2111111,-0.9104657,-0.1676277,-0.6310748,-1.170325,-5.110032,-2.784022,-0.4515045,-0.1332728,0.6279796,-0.4503544,-4.402705,-0.8033375,-0.3765665,0.1076116,-0.1330076,-0.8490338,-0.7335826,0.03268897,-0.6545137,1.208775,-0.3846603,285.7498,194.1708,22.19076
3,0.2222222,-0.9618248,-0.174453,-0.7161558,-1.159465,-5.11122,-2.771472,-0.4491841,-0.1845194,0.6620548,-0.4426786,-4.393478,-0.8068161,-0.3742656,0.08936283,-0.1203808,-0.8496235,-0.7334383,0.03636866,-0.6532645,1.222372,-0.3885074,284.7045,192.1786,24.5084
3,0.2333333,-0.9950829,-0.172647,-0.7959642,-1.148166,-5.113858,-2.758315,-0.4632691,-0.227326,0.7171307,-0.4324777,-4.383955,-0.8096359,-0.3688244,0.08287492,-0.1087685,-0.850423,-0.7324437,0.03962597,-0.6519095,1.23633,-0.3925927,283.9173,189.035,28.18053
3,0.2444444,-1.058271,-0.1528974,-0.9055901,-1.135116,-5.118224,-2.742868,-0.4888223,-0.2592967,0.7501699,-0.42309,-4.373902,-0.8125853,-0.3571077,0.06697372,-0.1185471,-0.8513796,-0.7327657,0.04270459,-0.6503542,1.25038,-0.396647,283.0509,186.9016,30.68003
3,0.2555556,-1.107436,-0.1158154,-0.9460623,-1.124079,-5.123445,-2.726602,-0.5452054,-0.2932821,0.7993349,-0.4125162,-4.362502,-0.8149741,-0.3529331,0.06495249,-0.1292554,-0.8531128,-0.7317811,0.04584792,-0.6489241,1.264631,-0.4006728,282.1786,184.9011,33.02655
3,0.2666667,-1.236648,-0.03850806,-1.026971,-1.112051,-5.132004,-2.705031,-0.5682573,-0.2688652,0.8485601,-0.4035808,-4.346278,-0.8228166,-0.3574224,0.05458283,-0.1623084,-0.8555335,-0.73155,0.04932547,-0.6473531,1.279767,-0.4042538,281.1135,183.5058,34.5021
3,0.2777778,-1.405304,0.04733714,-1.099173,-1.100838,-5.142562,-2.679202,-0.5755094,-0.2582692,0.8763499,-0.3946719,-4.329955,-0.8312623,-0.3607164,0.05361927,-0.1740082,-0.8578324,-0.7306386,0.05288053,-0.6460801,1.294637,-0.4079625,279.4024,183.8983,33.65458
3,0.2888889,-1.552505,0.1109381,-1.138391,-1.089983,-5.153258,-2.652205,-0.6213617,-0.315776,0.9274895,-0.3826361,-4.316521,-0.8353857,-0.3683271,0.04101568,-0.197492,-0.8606282,-0.7307782,0.05703399,-0.6448987,1.309472,-0.4112286,277.5063,184.6592,32.22616
3,0.3,-1.632499,0.1448417,-1.159583,-1.07946,-5.163093,-2.627182,-0.653389,-0.3658215,0.9658139,-0.3704026,-4.302542,-0.8400822,-0.3802559,0.02952829,-0.2251967,-0.8640887,-0.7306123,0.06156749,-0.6438361,1.324026,-0.4145198,275.7357,185.0179,31.33973
3,0.3111111,-1.729547,0.1648945,-1.188144,-1.06853,-5.173913,-2.599602,-0.6810721,-0.4245436,1.025389,-0.3562835,-4.286983,-0.8462138,-0.4006538,-0.01711556,-0.2563411,-0.868028,-0.7327608,0.06812872,-0.642706,1.338433,-0.4176956,274.3697,181.8949,34.30944
3,0.3222222,-1.811706,0.1560509,-1.236889,-1.056119,-5.184232,-2.571773,-0.691512,-0.4984919,1.139123,-0.3396713,-4.266467,-0.8576601,-0.4069364,-0.00556758,-0.2401872,-0.8698129,-0.7322388,0.07242067,-0.6419339,1.352719,-0.4208419,273.0641,174.7534,41.41483
3,0.3333333,-1.868329,0.1633001,-1.284689,-1.043967,-5.196507,-2.542883,-0.7244156,-0.5786375,1.242303,-0.32168,-4.244048,-0.8698142,-0.4134539,0.009429961,-0.250645,-0.8728894,-0.7311676,0.07653632,-0.6409785,1.366882,-0.4238519,271.9171,155.4027,60.72197
3,0.3444445,-1.911079,0.1737347,-1.327201,-1.032143,-5.209301,-2.513806,-0.7755256,-0.6115311,1.2808,-0.305953,-4.221784,-0.8806258,-0.4273105,0.0178977,-0.2493823,-0.8757076,-0.7303767,0.08122215,-0.6402525,1.380807,-0.4272004,271.3921,97.56109,118.4301
3,0.3555556,-1.953798,0.2140927,-1.347463,-1.021785,-5.223897,-2.483055,-0.7622235,-0.5863291,1.35221,-0.2904635,-4.187587,-0.9049597,-0.4454574,0.03808418,-0.2479724,-0.8783239,-0.7286965,0.08572662,-0.6400314,1.394037,-0.4304661,272.4694,64.43926,151.6498
3,0.3666667,-2.015675,0.2566101,-1.354887,-1.012818,-5.238768,-2.451117,-0.7002601,-0.4378328,1.427084,-0.2801699,-4.13596,-0.9492795,-0.4605131,0.05095074,-0.2605051,-0.8813817,-0.7271107,0.0902058,-0.6400133,1.407299,-0.4334677,273.7997,58.82436,157.4903
