loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.9368018,-0.6070937,0.06872721,-1.223559,-5.209914,-2.939142,-0.6463823,0.3558984,0.5743803,-0.5078717,-4.581906,-0.7830138,-0.3380513,0.3466724,-0.06723091,-0.8228661,-0.8831518,0.06266338,-0.6536879,1.098605,-0.2790947,304.7811,160.8995,55.61922
3,0.01111111,-0.8888185,-0.6292863,0.08898558,-1.223101,-5.201629,-2.933691,-0.6303218,0.3771368,0.5816822,-0.507843,-4.566425,-0.7892305,-0.3380404,0.3519587,-0.06292287,-0.8232465,-0.8774956,0.0626253,-0.65425,1.096728,-0.2821712,305.866,161.1788,55.67453
3,0.02222222,-0.8152421,-0.6567063,0.1242085,-1.224001,-5.192598,-2.930361,-0.5983296,0.394022,0.5687709,-0.5073263,-4.550768,-0.7974665,-0.3368751,0.3645791,-0.04576337,-0.8229018,-0.8714598,0.06215978,-0.6549297,1.094921,-0.2849228,306.5291,161.3852,55.47254
3,0.03333334,-0.7544544,-0.6778706,0.1444463,-1.224039,-5.183186,-2.927095,-0.5847427,0.4229105,0.487812,-0.5092912,-4.539259,-0.8014288,-0.3335621,0.3771909,-0.02542559,-0.8222627,-0.8647985,0.06138,-0.6560181,1.093427,-0.2878374,306.767,161.5577,55.05962
3,0.04444445,-0.7139623,-0.6724373,0.1560785,-1.224545,-5.174973,-2.923125,-0.5672045,0.4391434,0.3641961,-0.5133579,-4.530855,-0.8028035,-0.3227689,0.375992,-0.008478256,-0.821524,-0.8590711,0.06075656,-0.6569961,1.091678,-0.2903558,306.8623,161.8205,54.50063
3,0.05555556,-0.6915868,-0.6532121,0.1633445,-1.224659,-5.167371,-2.9186,-0.5533029,0.3615425,0.2648353,-0.5143267,-4.529078,-0.798669,-0.2970281,0.3567394,0.008179781,-0.8205311,-0.8543667,0.06029237,-0.6578036,1.090664,-0.2930571,306.3833,161.886,53.94611
3,0.06666667,-0.6650063,-0.6245534,0.1428892,-1.224178,-5.160814,-2.914133,-0.5380841,0.273147,0.2240227,-0.513466,-4.526972,-0.7949629,-0.2897172,0.35269,-0.01109644,-0.8211495,-0.848968,0.05975974,-0.6582158,1.089665,-0.2955449,306.2042,162.0318,53.50018
3,0.07777778,-0.6012003,-0.5725514,0.09985571,-1.222493,-5.156092,-2.911093,-0.519922,0.1420963,0.1841268,-0.5107197,-4.530441,-0.7868794,-0.2953874,0.3530885,-0.053662,-0.8229759,-0.843417,0.0595094,-0.6579604,1.089852,-0.2984184,305.8014,162.2733,53.05383
3,0.08888889,-0.5139216,-0.5044034,0.08228852,-1.222077,-5.152372,-2.909585,-0.5055451,0.07173824,0.1646775,-0.5087399,-4.530412,-0.7816594,-0.309509,0.3724796,-0.07998978,-0.8243676,-0.8366879,0.05893096,-0.6572755,1.091167,-0.3008974,305.5982,162.4936,52.854
3,0.1,-0.4319901,-0.4042796,0.07195299,-1.221955,-5.150508,-2.908013,-0.4832419,0.08445984,0.1379584,-0.5092198,-4.527565,-0.7794553,-0.3222923,0.3957933,-0.07113656,-0.8245972,-0.8295289,0.05812482,-0.6565762,1.0939,-0.3032611,305.4213,162.6406,52.79295
