loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.7471164,-0.3396431,0.1130456,-1.290175,-5.152956,-2.985673,-0.4663806,0.1857128,0.2500934,-0.5097205,-4.652797,-0.7107103,-0.1928157,0.2027011,0.006520746,-0.8199303,-0.8029567,-0.02442625,-0.6582931,1.099775,-0.2945507,290.0728,179.3825,41.67329
0,0.01111111,-0.6906515,-0.3277248,0.140663,-1.292,-5.149314,-2.98086,-0.4590073,0.1942832,0.2298476,-0.5099618,-4.646062,-0.711553,-0.1897019,0.2165997,0.00129291,-0.820219,-0.7991762,-0.02506514,-0.6585346,1.099759,-0.2968225,290.3385,180.0242,41.05756
0,0.02222222,-0.6491027,-0.3254964,0.1502189,-1.293391,-5.145382,-2.976195,-0.4327164,0.2050271,0.16793,-0.5119048,-4.642416,-0.7108983,-0.186487,0.2271886,0.00988779,-0.8198877,-0.7952247,-0.02581056,-0.6588575,1.09955,-0.2993959,290.5089,180.4435,40.68874
0,0.03333334,-0.5990389,-0.3190355,0.1533673,-1.294634,-5.141478,-2.972336,-0.4000519,0.2071775,0.1144612,-0.5138345,-4.639114,-0.7101558,-0.1746803,0.2260325,0.02364857,-0.819183,-0.7919825,-0.02640577,-0.6588317,1.099445,-0.3014533,290.627,180.4691,40.87594
0,0.04444445,-0.5500799,-0.2923621,0.145787,-1.295554,-5.138796,-2.968459,-0.3557497,0.1900391,0.06722194,-0.5152183,-4.637482,-0.7088664,-0.1629166,0.2164593,0.02667998,-0.8188746,-0.7891864,-0.02673095,-0.6591132,1.09932,-0.3037712,290.588,180.5182,40.82655
0,0.05555556,-0.5011475,-0.2465142,0.1349372,-1.296472,-5.137349,-2.9649,-0.3326485,0.1697724,0.03715064,-0.5163918,-4.636348,-0.7069028,-0.1532563,0.1941334,0.02535271,-0.8186626,-0.7873151,-0.0266633,-0.659269,1.099394,-0.3056952,290.2911,180.6015,40.60017
0,0.06666667,-0.4777686,-0.2113588,0.1284074,-1.297509,-5.135786,-2.960733,-0.3178071,0.1707861,0.02641053,-0.5176002,-4.633032,-0.7065122,-0.1404394,0.1877712,0.02627995,-0.8183894,-0.7848685,-0.02719913,-0.659511,1.099652,-0.3075284,290.0896,180.7915,40.25094
0,0.07777778,-0.4139445,-0.1537474,0.1249721,-1.29893,-5.135681,-2.958062,-0.2902665,0.14501,0.02718884,-0.5175326,-4.631606,-0.7055366,-0.1318797,0.1951743,0.0358762,-0.8177172,-0.7815125,-0.02830354,-0.65971,1.100733,-0.3085412,289.7611,181.54,39.25518
0,0.08888889,-0.3383614,-0.116367,0.1215968,-1.300198,-5.135105,-2.956727,-0.2681493,0.1054283,0.03007163,-0.5170043,-4.631086,-0.7035403,-0.13087,0.1888825,0.02409359,-0.8179004,-0.779018,-0.02854962,-0.6599642,1.101562,-0.3098381,289.5355,182.2688,38.37721
0,0.1,-0.2765952,-0.1002996,0.1172383,-1.301217,-5.134299,-2.95579,-0.2632139,0.05857253,0.01811441,-0.5165824,-4.632635,-0.6993906,-0.1309418,0.1751941,0.005862026,-0.8185273,-0.7769966,-0.02846653,-0.6602123,1.102836,-0.3107335,289.2205,183.5129,37.06292
0,0.1111111,-0.2617413,-0.06196923,0.10963,-1.302258,-5.134532,-2.953274,-0.2632127,0.07142302,0.005385019,-0.5177531,-4.63109,-0.6977402,-0.1298405,0.1772625,0.0122704,-0.8181481,-0.7743474,-0.02887266,-0.660605,1.104448,-0.3112139,288.9383,184.8362,35.74406
0,0.1222222,-0.248019,0.01899681,0.1050493,-1.303723,-5.137477,-2.949966,-0.2501588,0.1053983,0.01183807,-0.5189707,-4.627086,-0.6988377,-0.1254098,0.1675026,0.03346033,-0.8170946,-0.7721428,-0.0290218,-0.6610212,1.10604,-0.3117323,288.5369,186.2299,34.40162
0,0.1333333,-0.1671541,0.07013083,0.07498185,-1.303948,-5.139969,-2.950221,-0.2229823,0.1615722,0.03747493,-0.520404,-4.61927,-0.7039896,-0.1265094,0.1590606,0.02380294,-0.8171942,-0.7700946,-0.02895549,-0.6617747,1.107934,-0.3121113,288.1728,187.3878,33.48414
0,0.1444445,-0.03622866,0.133081,0.04590976,-1.304257,-5.143441,-2.953225,-0.191754,0.1846633,0.06402069,-0.5205713,-4.613163,-0.7082112,-0.1211475,0.1611581,0.03019017,-0.8166338,-0.7673659,-0.02966042,-0.6628186,1.109978,-0.3122307,287.8251,188.3023,32.89302
0,0.1555556,-0.003264178,0.1617766,0.0116851,-1.30373,-5.146451,-2.953259,-0.181066,0.1824293,0.07139696,-0.5210539,-4.608759,-0.7103758,-0.1158268,0.1548237,0.02583707,-0.8165268,-0.7652528,-0.02997308,-0.6639252,1.112054,-0.3123752,287.4106,189.211,32.18032
0,0.1666667,0.02218445,0.2051845,-0.06839042,-1.301074,-5.150693,-2.9531,-0.1576871,0.1641058,0.08075984,-0.5206357,-4.605695,-0.712052,-0.1115692,0.1357531,0.01605212,-0.8167015,-0.7639913,-0.02959092,-0.6653506,1.114772,-0.3120376,286.8538,190.0641,31.4306
