loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.7760623,-0.2480912,-0.09761125,-1.299922,-5.131585,-3.021465,-0.3269537,0.08824563,0.151288,-0.5504749,-4.657198,-0.7097799,-0.09697983,0.1199098,-0.03607156,-0.7874376,-0.7709985,-0.05607818,-0.6467246,1.109988,-0.2818078,298.5258,166.0807,52.55942
0,0.01111111,-0.7793375,-0.1926488,-0.08402392,-1.299217,-5.131132,-3.012951,-0.2994703,0.07756937,0.1255002,-0.5504174,-4.65591,-0.7085239,-0.07884132,0.1125255,-0.03629178,-0.7878813,-0.7696255,-0.05676954,-0.6477695,1.109229,-0.2846147,298.6287,165.9785,52.28679
0,0.02222222,-0.7655504,-0.1531487,-0.07143515,-1.298793,-5.130856,-3.005008,-0.2889675,0.06264973,0.112581,-0.5497244,-4.654843,-0.7067025,-0.06823485,0.1073133,-0.04388502,-0.7886723,-0.7683531,-0.05712188,-0.6486484,1.108553,-0.2874035,298.708,165.8801,52.03582
0,0.03333334,-0.7442608,-0.1371143,-0.06727967,-1.297905,-5.129742,-2.997865,-0.2838968,0.03607833,0.09430888,-0.5489765,-4.655173,-0.7034085,-0.06187312,0.1105556,-0.0460353,-0.7893455,-0.7665195,-0.05794799,-0.6495962,1.108028,-0.289845,298.876,165.946,51.76118
0,0.04444445,-0.713408,-0.1103791,-0.05784819,-1.297564,-5.129517,-2.991029,-0.2776096,0.02649349,0.08570973,-0.5483012,-4.654305,-0.701229,-0.06078767,0.11582,-0.03959783,-0.7896187,-0.7644582,-0.0585488,-0.6504376,1.107546,-0.2922564,298.945,166.0587,51.53316
0,0.05555556,-0.6718707,-0.08994725,-0.03456494,-1.297779,-5.129128,-2.985093,-0.267918,0.05845687,0.07516521,-0.5490943,-4.650813,-0.7014378,-0.05974649,0.1243148,-0.0373904,-0.790031,-0.7623695,-0.05924708,-0.6513135,1.107189,-0.2944459,298.9581,166.3031,51.26853
0,0.06666667,-0.6431558,-0.06002533,-0.02621049,-1.297801,-5.129506,-2.978753,-0.2486643,0.08931938,0.06028764,-0.5503023,-4.647532,-0.7020902,-0.05432093,0.1231549,-0.02572672,-0.7900129,-0.7604495,-0.06015548,-0.6521196,1.106761,-0.2964891,298.9551,166.7262,50.8363
0,0.07777778,-0.6176054,-0.03539088,-0.00398761,-1.298441,-5.129594,-2.972668,-0.2304953,0.1052175,0.05600647,-0.5508578,-4.644428,-0.7027528,-0.04464555,0.1039976,-0.02386544,-0.7902728,-0.7597533,-0.06040795,-0.6530712,1.106227,-0.2987011,298.8984,167.1742,50.26767
0,0.08888889,-0.5803317,-0.02248209,0.007630333,-1.298926,-5.129724,-2.967469,-0.2187226,0.1029691,0.06657811,-0.5506368,-4.641511,-0.7032085,-0.0339816,0.09236487,-0.02832869,-0.7907756,-0.7589235,-0.06098586,-0.6538097,1.105953,-0.3003868,298.6505,167.9807,49.29601
0,0.1,-0.5473308,-0.008560738,0.009640679,-1.298868,-5.129966,-2.962495,-0.2038907,0.08689752,0.06854152,-0.5502235,-4.639865,-0.7027664,-0.02011438,0.07225614,-0.0360909,-0.7913567,-0.7587533,-0.06134405,-0.6547033,1.105512,-0.3022321,298.3889,168.7799,48.30066
