loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.70984,-0.4034221,-0.05023617,-1.273437,-5.170852,-2.975929,-0.4299385,0.09571224,0.1785673,-0.5059755,-4.682624,-0.7002353,-0.2166518,0.1898691,-0.05643634,-0.797539,-0.8073077,-0.02964258,-0.6588936,1.124969,-0.2832102,288.7988,184.8953,24.93649
1,0.01111111,-0.668378,-0.3818888,-0.03431356,-1.273036,-5.167253,-2.970948,-0.4339737,0.1233838,0.1840385,-0.5056219,-4.676683,-0.7006681,-0.2198303,0.1845362,-0.05752162,-0.7982612,-0.8047338,-0.02891207,-0.6594917,1.124273,-0.2858661,288.7982,184.9003,24.67291
1,0.02222222,-0.6535633,-0.3572965,-0.02055505,-1.272678,-5.163883,-2.965249,-0.4303979,0.1498834,0.2107643,-0.5048336,-4.668229,-0.7033938,-0.2187617,0.1813555,-0.05861908,-0.7989877,-0.802148,-0.02831153,-0.660026,1.123714,-0.2883792,288.8203,184.7677,24.35548
1,0.03333334,-0.6505455,-0.3135194,-0.0004687309,-1.273008,-5.161897,-2.958745,-0.4158784,0.1985818,0.2534799,-0.5038429,-4.657103,-0.7093577,-0.2091278,0.1760491,-0.05553048,-0.79953,-0.7997088,-0.02806066,-0.6605604,1.123064,-0.2909212,289.0975,184.0883,24.75697
1,0.04444445,-0.6560239,-0.2741121,0.003647909,-1.272851,-5.160084,-2.951862,-0.3858709,0.2090017,0.2671358,-0.5030956,-4.648028,-0.714035,-0.1983753,0.1516138,-0.05793097,-0.8003571,-0.7985835,-0.02703987,-0.6609438,1.12258,-0.2932255,289.4266,183.4139,25.31898
1,0.05555556,-0.6507218,-0.2666692,-0.004906565,-1.271868,-5.157243,-2.945667,-0.3755059,0.1748751,0.2562432,-0.5015899,-4.644013,-0.7139099,-0.1898207,0.1367819,-0.06343226,-0.8012839,-0.7972324,-0.02618393,-0.6612576,1.122236,-0.2955448,289.6299,182.9428,25.76358
1,0.06666667,-0.6197367,-0.2890019,-0.02506037,-1.270004,-5.153112,-2.940912,-0.3698735,0.09294873,0.2260015,-0.4992404,-4.644825,-0.7091029,-0.1790811,0.1229728,-0.06041995,-0.8018906,-0.7957018,-0.02558179,-0.6614354,1.122037,-0.2976168,289.7582,182.6044,26.17971
1,0.07777778,-0.5599266,-0.3250682,-0.04409531,-1.267755,-5.14823,-2.938257,-0.3595724,0.06101251,0.2044798,-0.4976457,-4.643454,-0.7069204,-0.1802101,0.1293801,-0.06462726,-0.8028398,-0.793602,-0.02489949,-0.6616455,1.121807,-0.2998518,289.829,182.4761,26.32617
1,0.08888889,-0.4884196,-0.3578177,-0.04606944,-1.266297,-5.143216,-2.936715,-0.3354115,0.05463505,0.1680326,-0.4975131,-4.641974,-0.7053622,-0.1791532,0.1452889,-0.0549219,-0.8031774,-0.7906111,-0.02502439,-0.6617486,1.121809,-0.3016307,289.7462,182.7379,26.04438
1,0.1,-0.4276906,-0.3607627,-0.04177419,-1.265137,-5.139063,-2.935158,-0.3132393,0.06209579,0.1370014,-0.4977911,-4.639302,-0.7051515,-0.1748622,0.1548165,-0.0442146,-0.803236,-0.7876611,-0.02531148,-0.6617932,1.12186,-0.3033904,289.5594,183.5149,25.17266
