loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.964808,-0.6423864,-0.05913711,-1.279116,-5.198387,-2.951432,-0.4852989,0.07248384,0.2794433,-0.4960521,-4.708006,-0.6947039,-0.2155212,0.2027418,-0.04888885,-0.7989877,-0.8069699,-0.06751673,-0.6605139,1.105959,-0.2923781,295.528,168.2183,50.88349
1,0.01111111,-0.895555,-0.6390127,-0.04324099,-1.277874,-5.191138,-2.945814,-0.4781435,0.05025184,0.245209,-0.4947184,-4.705606,-0.6915873,-0.2273169,0.2154865,-0.04972834,-0.7998538,-0.8031753,-0.06693216,-0.661422,1.104991,-0.295958,296.2113,167.7214,51.4798
1,0.02222222,-0.8178567,-0.6068926,-0.04127565,-1.276694,-5.185604,-2.940758,-0.4773315,0.03122306,0.2131518,-0.4934044,-4.704457,-0.6875051,-0.2422155,0.2345075,-0.03981475,-0.8001792,-0.7986913,-0.066905,-0.662037,1.104435,-0.2996966,296.6436,167.458,51.62745
1,0.03333334,-0.7635573,-0.5876058,-0.03607358,-1.275369,-5.179696,-2.935868,-0.4954436,0.05275661,0.1899171,-0.4932611,-4.700283,-0.6851991,-0.2593539,0.2600427,-0.04047485,-0.8009771,-0.7932721,-0.067411,-0.6623743,1.104208,-0.3031748,296.6438,167.949,50.80808
1,0.04444445,-0.6943833,-0.5458854,-0.02563825,-1.274621,-5.175105,-2.931842,-0.5121915,0.09539413,0.2008929,-0.4925666,-4.69254,-0.6860082,-0.2743172,0.2685306,-0.04238718,-0.8017234,-0.7888091,-0.06700274,-0.6624697,1.104154,-0.306669,296.1658,169.0844,49.16456
1,0.05555556,-0.6560699,-0.5170112,-0.01088744,-1.27388,-5.170147,-2.927315,-0.5182121,0.1389772,0.2277828,-0.4918368,-4.682591,-0.6889475,-0.2978311,0.289756,-0.04196832,-0.8025319,-0.7833553,-0.06680007,-0.6625581,1.104218,-0.3100768,295.6482,170.1936,47.57731
1,0.06666667,-0.5953599,-0.4955041,0.01240329,-1.273851,-5.165118,-2.924329,-0.5259088,0.2260136,0.296447,-0.4908701,-4.666098,-0.697611,-0.3138918,0.2993376,-0.0470561,-0.8034618,-0.7783535,-0.06624027,-0.6623251,1.104962,-0.3134953,294.8675,171.8714,45.38877
1,0.07777778,-0.542075,-0.5028377,0.02197208,-1.273174,-5.158909,-2.92185,-0.527702,0.2620972,0.3232923,-0.4898629,-4.653626,-0.7029038,-0.3223965,0.299306,-0.04592616,-0.8042874,-0.7737373,-0.06577981,-0.6621153,1.105732,-0.3167328,294.4011,172.9333,43.9578
1,0.08888889,-0.4813146,-0.5186893,0.03049679,-1.2725,-5.152331,-2.920531,-0.5274127,0.2928656,0.3479491,-0.4891348,-4.640093,-0.7090715,-0.3383963,0.302453,-0.04681832,-0.8050448,-0.7690596,-0.06474065,-0.6614967,1.107885,-0.3200874,294.0006,172.9151,43.90338
1,0.1,-0.4472077,-0.5185838,0.04109828,-1.271943,-5.146446,-2.918589,-0.5284569,0.2907005,0.3543452,-0.4878852,-4.62963,-0.7125029,-0.3522996,0.3067201,-0.05091868,-0.8060584,-0.7639731,-0.06392386,-0.6609337,1.109788,-0.3234424,293.7447,172.6031,44.09657
1,0.1111111,-0.448282,-0.5078973,0.05064762,-1.271667,-5.140887,-2.915359,-0.526418,0.2715035,0.3563682,-0.4863699,-4.620295,-0.7150497,-0.3587083,0.3088377,-0.05190597,-0.806884,-0.7592208,-0.06304421,-0.6603395,1.112615,-0.3268038,293.4883,171.505,45.05316
1,0.1222222,-0.4962736,-0.4727788,0.06338184,-1.272108,-5.136641,-2.909223,-0.509612,0.2181083,0.3624239,-0.483377,-4.613242,-0.7164338,-0.3693488,0.3002847,-0.05402732,-0.8076803,-0.7553531,-0.06132035,-0.6595303,1.115472,-0.3301831,292.9963,170.3811,45.82373
1,0.1333333,-0.5069858,-0.4387338,0.05900447,-1.271674,-5.132657,-2.904398,-0.4947182,0.2030503,0.3750611,-0.4810793,-4.603603,-0.7198911,-0.3735815,0.2906822,-0.05515408,-0.8084984,-0.7515846,-0.05969476,-0.658806,1.118691,-0.3338606,292.4056,169.0907,46.64178
1,0.1444445,-0.4334807,-0.4321626,0.07063082,-1.271873,-5.127626,-2.903667,-0.4746239,0.1677448,0.3822414,-0.4781104,-4.596081,-0.7220634,-0.3757179,0.2768913,-0.06166782,-0.8095632,-0.7480889,-0.05784839,-0.6581111,1.122299,-0.3378384,291.994,167.8017,47.55921
1,0.1555556,-0.4047552,-0.4065343,0.07795668,-1.272039,-5.123454,-2.901335,-0.4716077,0.1325772,0.3831167,-0.4751468,-4.589166,-0.7230448,-0.3703306,0.2577579,-0.06298394,-0.8105501,-0.7448769,-0.05613517,-0.657548,1.125808,-0.3417068,291.7081,166.7647,48.2775
1,0.1666667,-0.4591155,-0.4088666,0.04819592,-1.270528,-5.118961,-2.895712,-0.4888119,0.1124721,0.3724483,-0.4726306,-4.582831,-0.7227255,-0.3618109,0.2609745,-0.06196104,-0.8113592,-0.7408378,-0.05518203,-0.6571674,1.129951,-0.3457683,291.2842,165.631,49.03739
1,0.1777778,-0.5102651,-0.4250875,0.01315284,-1.268128,-5.113608,-2.889755,-0.4910752,0.09868813,0.3617453,-0.4702716,-4.576147,-0.7230727,-0.3617737,0.2598482,-0.0566542,-0.8120628,-0.7369579,-0.05362701,-0.6569032,1.134149,-0.3499856,290.669,164.6821,49.57546
1,0.1888889,-0.5795191,-0.444555,-0.03251587,-1.264772,-5.108405,-2.882575,-0.5029577,0.0785228,0.3647495,-0.4685661,-4.571882,-0.7201816,-0.3627602,0.2459636,-0.05359052,-0.8126631,-0.7338679,-0.05167172,-0.6568263,1.138592,-0.3544382,290.0154,163.8905,50.03274
1,0.2,-0.6370552,-0.4629257,-0.07177149,-1.261615,-5.103017,-2.875356,-0.5308629,0.04460692,0.3636465,-0.4652921,-4.566689,-0.7177051,-0.3638656,0.2481081,-0.05570008,-0.8136362,-0.730093,-0.04996463,-0.6568316,1.142943,-0.3587785,289.4323,163.1248,50.50358
1,0.2111111,-0.6754277,-0.4662861,-0.09728466,-1.258279,-5.098189,-2.868002,-0.5553789,0.02333343,0.3839059,-0.4613128,-4.560043,-0.716671,-0.3628813,0.2556072,-0.05990404,-0.8147212,-0.725941,-0.04857899,-0.6572189,1.148046,-0.3632713,288.7983,162.5305,50.86155
1,0.2222222,-0.7489954,-0.4569899,-0.1376956,-1.254481,-5.094161,-2.85853,-0.5755022,0.0104152,0.4168971,-0.4567859,-4.554807,-0.7148026,-0.3693604,0.2641701,-0.06615227,-0.8158327,-0.7216061,-0.04723143,-0.6576462,1.153103,-0.3677973,288.1835,161.7992,51.45352
1,0.2333333,-0.7906041,-0.4422414,-0.1600859,-1.250756,-5.090343,-2.849531,-0.5935162,0.01790261,0.4298073,-0.4532061,-4.54636,-0.7151815,-0.3768931,0.2705658,-0.07028596,-0.8169039,-0.7174572,-0.04546469,-0.6582881,1.158036,-0.3724158,287.5833,160.8592,52.28989
1,0.2444444,-0.8545926,-0.426521,-0.1984258,-1.246127,-5.087207,-2.8389,-0.6349325,0.02438051,0.4428136,-0.4491602,-4.539141,-0.7137442,-0.3929273,0.2907236,-0.06780901,-0.8177487,-0.7121372,-0.04420368,-0.6591305,1.163562,-0.3771028,286.8876,159.5617,53.56531
1,0.2555556,-0.8983205,-0.4064436,-0.2155039,-1.242124,-5.0841,-2.828598,-0.6561569,0.02976972,0.4535973,-0.4454893,-4.53009,-0.7139311,-0.4035573,0.3023261,-0.06119649,-0.8182424,-0.7072628,-0.04289207,-0.6603122,1.16898,-0.3819764,286.2004,158.1819,54.85741
1,0.2666667,-0.9890206,-0.346009,-0.2507888,-1.23779,-5.08373,-2.814714,-0.6933874,0.02132195,0.4707759,-0.4409151,-4.522116,-0.7124475,-0.4206294,0.3022944,-0.06424236,-0.8191708,-0.7026798,-0.0408196,-0.6616386,1.174591,-0.386874,285.5419,156.8789,56.03056
1,0.2777778,-1.023163,-0.3248495,-0.2678854,-1.233382,-5.081805,-2.802969,-0.7104293,0.01282537,0.481473,-0.4364143,-4.513718,-0.7115759,-0.4335952,0.2982006,-0.0854874,-0.8210462,-0.6984974,-0.0383378,-0.6630127,1.180318,-0.3919342,284.8361,155.9376,56.81404
1,0.2888889,-1.068018,-0.2834801,-0.294599,-1.228919,-5.081564,-2.789479,-0.7369959,2.747774E-05,0.5060365,-0.4310656,-4.505044,-0.710484,-0.4453136,0.3034612,-0.08319984,-0.8220401,-0.6936195,-0.03625015,-0.6643239,1.18597,-0.3970634,284.0678,155.1213,57.49145
1,0.3,-1.119246,-0.2517966,-0.3211789,-1.224979,-5.080658,-2.77559,-0.7569232,0.02978086,0.5382456,-0.426468,-4.491714,-0.7134867,-0.4656497,0.3193964,-0.08605623,-0.8232039,-0.6879958,-0.03409805,-0.6659344,1.191832,-0.40224,283.2125,154.5605,57.96455
1,0.3111111,-1.152297,-0.2476605,-0.3382022,-1.219942,-5.079757,-2.761893,-0.7684454,0.0467785,0.5596957,-0.4219427,-4.478481,-0.7165675,-0.4717602,0.3243521,-0.05185926,-0.8227096,-0.6827679,-0.03217871,-0.6676673,1.197641,-0.4073593,282.4952,153.6392,58.86657
1,0.3222222,-1.199172,-0.2467998,-0.3637414,-1.214242,-5.078889,-2.747704,-0.7929057,0.02437478,0.5916842,-0.4156715,-4.46679,-0.7175459,-0.4985905,0.3414435,-0.06637256,-0.8241568,-0.6768944,-0.02962421,-0.6695953,1.203647,-0.4124958,282.0068,151.7445,60.82475
1,0.3333333,-1.230072,-0.2597671,-0.3913521,-1.208059,-5.077611,-2.733415,-0.803507,-0.01309502,0.6416305,-0.4080873,-4.454562,-0.719421,-0.5146083,0.324434,-0.07600142,-0.8255,-0.6728554,-0.02594638,-0.6713618,1.209591,-0.4176318,281.5754,149.2693,63.33729
1,0.3444445,-1.230033,-0.279022,-0.4126373,-1.201393,-5.076266,-2.72057,-0.8183897,-0.02159983,0.6533852,-0.4020878,-4.442726,-0.7209215,-0.5318367,0.3160968,-0.1004384,-0.827475,-0.6685247,-0.02242515,-0.6733695,1.215895,-0.4228876,281.2404,145.6665,66.93428
1,0.3555556,-1.217266,-0.2822685,-0.4307687,-1.195092,-5.075482,-2.707802,-0.8322232,-0.0429613,0.6789183,-0.3951076,-4.430718,-0.7223151,-0.543601,0.3139989,-0.1067386,-0.8288354,-0.6637004,-0.01938755,-0.6753678,1.222032,-0.4280754,280.9018,141.8274,70.72353
1,0.3666667,-1.203441,-0.2716529,-0.4478837,-1.188828,-5.075432,-2.694972,-0.8460106,-0.04510999,0.6949572,-0.3883922,-4.417564,-0.7244834,-0.5595054,0.3191563,-0.095892,-0.8296045,-0.6586378,-0.01600933,-0.6773872,1.228311,-0.4333355,280.6802,138.2888,74.30121
1,0.3777778,-1.19495,-0.2588851,-0.4585981,-1.18283,-5.07568,-2.681764,-0.8598481,-0.03864461,0.6929274,-0.3824566,-4.404397,-0.7264501,-0.5796461,0.3380744,-0.07635391,-0.8299555,-0.6523997,-0.01309476,-0.6793515,1.234464,-0.4386134,280.4462,134.9588,77.73736
1,0.3888889,-1.19497,-0.2589563,-0.4777737,-1.17621,-5.075737,-2.668575,-0.8831721,-0.01936197,0.6920878,-0.3769406,-4.389941,-0.7294811,-0.5955474,0.3474715,-0.06333364,-0.8302708,-0.6467308,-0.009778861,-0.681284,1.240512,-0.44371,280.1729,131.7748,80.97321
1,0.4,-1.220615,-0.2335039,-0.4980691,-1.169977,-5.0772,-2.653718,-0.9138805,0.02345645,0.6860836,-0.3726263,-4.372691,-0.7343608,-0.6178079,0.3504618,-0.05032095,-0.8304471,-0.6413333,-0.006040848,-0.6835056,1.246459,-0.4488724,279.8003,128.5467,84.15505
1,0.4111111,-1.235564,-0.2154256,-0.4991862,-1.164277,-5.078434,-2.639029,-0.9350092,0.04802012,0.6959019,-0.3676121,-4.354922,-0.7398022,-0.6348887,0.3546743,-0.05119437,-0.8311182,-0.6357269,-0.002075401,-0.685887,1.25228,-0.4540805,279.2616,124.9284,87.62953
1,0.4222222,-1.271854,-0.1718346,-0.4972036,-1.159057,-5.080805,-2.622786,-0.9526232,0.1140339,0.7251173,-0.3632973,-4.329549,-0.7522091,-0.639238,0.3685496,-0.05527652,-0.8318778,-0.6295425,0.001050084,-0.6881919,1.25793,-0.4595012,278.5728,121.3655,91.06271
1,0.4333333,-1.298524,-0.1505625,-0.4897945,-1.154033,-5.082654,-2.606652,-0.9502148,0.153372,0.7402376,-0.3590415,-4.305729,-0.7638679,-0.6403791,0.3866596,-0.05508783,-0.8325105,-0.6228461,0.003818707,-0.6907926,1.263478,-0.4647686,277.8772,117.8467,94.54205
1,0.4444444,-1.330497,-0.1217301,-0.457911,-1.150487,-5.084692,-2.590237,-0.9363699,0.1436681,0.7486431,-0.3537738,-4.286231,-0.7724025,-0.6435944,0.3919736,-0.05500568,-0.8330911,-0.6167653,0.00694366,-0.6933742,1.268804,-0.4697649,277.5399,114.0269,98.48363
1,0.4555556,-1.346482,-0.1003218,-0.4196066,-1.147434,-5.08621,-2.574206,-0.9378536,0.08304608,0.7291743,-0.3475958,-4.273399,-0.7740166,-0.6372131,0.4015412,-0.05069333,-0.8333766,-0.6103532,0.009588712,-0.6961524,1.273763,-0.4748631,277.9285,110.9444,102.2515
1,0.4666667,-1.340105,-0.06608495,-0.3877929,-1.144875,-5.088625,-2.558941,-0.9501053,-0.00415206,0.7096496,-0.3402742,-4.264122,-0.7720698,-0.6371858,0.4068132,-0.04531313,-0.8336264,-0.6040458,0.01235867,-0.6988153,1.278804,-0.4798529,278.2296,106.7949,106.8498
