loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.7263972,-0.3866155,-0.004533023,-1.250922,-5.135828,-2.898759,-0.3852982,0.09240806,0.186813,-0.4935999,-4.606092,-0.7503147,-0.1192442,0.1557566,0.04044461,-0.8508837,-0.8456218,0.02280491,-0.6568927,1.098827,-0.2937059,296.6449,171.8241,53.5231
3,0.01111111,-0.7359764,-0.3876525,0.009319857,-1.250391,-5.131705,-2.891496,-0.392508,0.1062282,0.2061034,-0.4925517,-4.599222,-0.7517326,-0.1108229,0.1432194,0.01366332,-0.8515969,-0.844034,0.02271783,-0.6578593,1.096885,-0.2958854,296.646,173.0696,52.26997
3,0.02222222,-0.7327902,-0.3822935,0.01889257,-1.249875,-5.127396,-2.884754,-0.4105267,0.125513,0.2031365,-0.4921969,-4.593249,-0.7519858,-0.1162977,0.1444655,-0.009746363,-0.8526611,-0.8412387,0.02237668,-0.6590328,1.095132,-0.2981323,296.9427,173.8509,51.54612
3,0.03333334,-0.708302,-0.3758097,0.0273844,-1.249453,-5.123209,-2.879036,-0.4222258,0.1394592,0.1958323,-0.4921745,-4.587396,-0.7520692,-0.1195398,0.1498,-0.0128818,-0.8528917,-0.8387888,0.02219984,-0.6600043,1.093585,-0.3001993,297.1478,174.3174,51.05643
3,0.04444445,-0.6614776,-0.360765,0.02093603,-1.248627,-5.119778,-2.87436,-0.4351739,0.1417333,0.1746476,-0.4922715,-4.583398,-0.750479,-0.1174842,0.178449,0.001139486,-0.8527303,-0.8352348,0.0213511,-0.6609201,1.092264,-0.3024533,297.1298,174.8322,50.42547
3,0.05555556,-0.6104104,-0.3414848,0.002748042,-1.247218,-5.11673,-2.870218,-0.4353384,0.141806,0.1554732,-0.4925708,-4.579521,-0.749074,-0.1175203,0.1922568,0.00657136,-0.8524342,-0.8318292,0.02041207,-0.6616673,1.091035,-0.304612,296.9799,175.6111,49.49944
3,0.06666667,-0.5721324,-0.3168858,-0.004792914,-1.246186,-5.11413,-2.865971,-0.4215978,0.173811,0.1213916,-0.4944883,-4.574581,-0.7492468,-0.1250516,0.1986357,0.002423171,-0.8522409,-0.8288403,0.02029781,-0.6621542,1.090191,-0.3067104,296.5609,176.9597,47.90665
3,0.07777778,-0.5147223,-0.2794617,-0.01663684,-1.245134,-5.112494,-2.862798,-0.4102185,0.1600062,0.09141207,-0.4954364,-4.572731,-0.746789,-0.1228735,0.194353,0.006638527,-0.8519756,-0.8261935,0.01983789,-0.6622114,1.09,-0.3086319,296.0612,178.9306,45.67244
3,0.08888889,-0.444554,-0.2324041,-0.0242603,-1.244271,-5.111496,-2.860363,-0.3765507,0.1258131,0.06542613,-0.4955376,-4.572676,-0.7438273,-0.1197297,0.1860018,-0.01785916,-0.8517194,-0.8245786,0.01907755,-0.6624942,1.089742,-0.3105894,295.5924,181.007,43.30159
3,0.1,-0.3551699,-0.1980598,-0.02652811,-1.243617,-5.110548,-2.859641,-0.3223852,0.1212815,0.04896548,-0.4962614,-4.570744,-0.7437463,-0.1207918,0.1817653,-0.02320188,-0.852007,-0.8222452,0.01868873,-0.662182,1.090774,-0.3120482,294.9921,183.8285,40.06452
