loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.7889187,-0.2103951,0.2108639,-1.253777,-5.208628,-2.932256,-0.3874524,0.09635037,0.2961828,-0.5220541,-4.584249,-0.7482526,-0.191884,0.2086491,-0.08750043,-0.7898137,-0.8046541,0.01502369,-0.6565742,1.109866,-0.2817617,293.5185,169.4337,46.01541
2,0.01111111,-0.7441646,-0.2263287,0.2162305,-1.25564,-5.204967,-2.926468,-0.3889523,0.07416075,0.2428525,-0.5214522,-4.583103,-0.7449107,-0.1907882,0.2128653,-0.08214442,-0.7904997,-0.8011261,0.01460824,-0.6574258,1.109539,-0.2842433,293.6606,170.2059,45.18215
2,0.02222222,-0.7292604,-0.2156916,0.2119182,-1.257519,-5.202393,-2.919502,-0.391275,0.08926755,0.1885955,-0.5221553,-4.579909,-0.7432763,-0.1917446,0.212767,-0.07146615,-0.7907021,-0.7977924,0.01412887,-0.6584396,1.109081,-0.2867696,293.7206,170.347,44.76777
2,0.03333334,-0.736738,-0.1965954,0.1969106,-1.258781,-5.200529,-2.911751,-0.3829042,0.08930469,0.1597923,-0.5221777,-4.57724,-0.7417237,-0.1821949,0.2160249,-0.07471307,-0.7915841,-0.7942898,0.01334936,-0.6592228,1.108659,-0.2893094,293.7923,170.0565,44.81049
2,0.04444445,-0.7452924,-0.1999094,0.1767114,-1.259698,-5.197717,-2.903756,-0.3775837,0.08391353,0.166129,-0.5210453,-4.573476,-0.7408962,-0.1779214,0.2075364,-0.07591371,-0.7927986,-0.7912084,0.01317412,-0.6601899,1.10801,-0.2918691,293.9123,169.6007,45.24888
2,0.05555556,-0.7314403,-0.2308525,0.165141,-1.260305,-5.193656,-2.897293,-0.3808774,0.06154013,0.1735308,-0.5193185,-4.570546,-0.739118,-0.168257,0.1767063,-0.07947151,-0.7937914,-0.7899246,0.01381595,-0.6607723,1.107628,-0.2943069,294.1671,168.6486,46.33287
2,0.06666667,-0.6643184,-0.2681626,0.1588824,-1.260879,-5.188802,-2.893405,-0.3649365,0.04221019,0.1893718,-0.5170953,-4.566967,-0.7385638,-0.1608163,0.1586796,-0.08713928,-0.794773,-0.7883839,0.01449745,-0.6613629,1.107426,-0.2966301,294.4005,167.8218,47.42726
2,0.07777778,-0.6259716,-0.2873792,0.1535911,-1.261265,-5.184341,-2.88876,-0.3543704,0.03685379,0.1797151,-0.5160689,-4.563977,-0.7375465,-0.1554222,0.1479965,-0.08195397,-0.7954692,-0.7864584,0.01492702,-0.6616297,1.107345,-0.2987163,294.5545,167.4631,47.99922
2,0.08888889,-0.5663171,-0.3225946,0.1377374,-1.261087,-5.179174,-2.885951,-0.349152,0.04114798,0.1562668,-0.5156098,-4.561733,-0.7355824,-0.1564378,0.1447404,-0.07664527,-0.7960598,-0.7843913,0.01535605,-0.6618842,1.107351,-0.3008659,294.6264,167.5543,48.07688
2,0.1,-0.4874917,-0.348241,0.1175475,-1.260504,-5.174206,-2.884374,-0.3354821,0.04543972,0.1178585,-0.5158826,-4.560616,-0.7332337,-0.1574639,0.1489462,-0.0691615,-0.7968652,-0.7814574,0.01527403,-0.6619572,1.107672,-0.3027233,294.4045,168.3973,47.20784
2,0.1111111,-0.4086702,-0.3696174,0.09840775,-1.25984,-5.169211,-2.883769,-0.3323129,0.05826735,0.0976463,-0.5162112,-4.558415,-0.7315448,-0.151076,0.1500336,-0.06920545,-0.7976103,-0.7790107,0.01500585,-0.6615826,1.108263,-0.3043123,293.5576,170.249,45.02371
