loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.9397538,-0.3302571,0.1127505,-1.292123,-5.18365,-2.93147,-0.4069408,0.1165692,0.2045488,-0.528018,-4.627105,-0.7460265,-0.07231656,0.1582797,-0.01972949,-0.8180384,-0.8454794,0.0004820322,-0.6537154,1.10695,-0.2881344,293.1118,179.9096,40.08908
0,0.01111111,-0.89713,-0.3216103,0.1297003,-1.293345,-5.179571,-2.923997,-0.3964198,0.09416127,0.1969978,-0.526598,-4.623625,-0.7451024,-0.07339427,0.1519111,-0.0219131,-0.8182743,-0.8433241,9.028116E-05,-0.6546715,1.105397,-0.2909322,293.1263,180.5166,39.52436
0,0.02222222,-0.8439708,-0.2713671,0.1422652,-1.294938,-5.177783,-2.916813,-0.3893386,0.04311022,0.165879,-0.5251418,-4.624215,-0.7404736,-0.07444067,0.1433968,-0.02305867,-0.8185785,-0.8415585,-0.0002585929,-0.6555973,1.104291,-0.2933754,293.5356,180.9248,39.25478
0,0.03333334,-0.8142126,-0.2468268,0.1325603,-1.29553,-5.175395,-2.909512,-0.3799196,0.02395111,0.1466061,-0.5240579,-4.623358,-0.737228,-0.0745867,0.1552364,-0.03467295,-0.8196725,-0.8386582,-0.00148125,-0.6565463,1.103543,-0.2956792,293.9338,180.8822,39.24703
0,0.04444445,-0.7567855,-0.2232696,0.1132607,-1.295983,-5.173697,-2.903338,-0.373627,0.02301216,0.1061143,-0.5242667,-4.623108,-0.7337416,-0.0800041,0.1701761,-0.03872494,-0.820227,-0.8354028,-0.002633866,-0.6576828,1.103024,-0.2976669,294.0289,180.8237,39.02795
0,0.05555556,-0.7110378,-0.2115027,0.09396798,-1.295741,-5.171402,-2.897593,-0.3693852,0.03482521,0.07632679,-0.5249053,-4.62197,-0.730659,-0.08220977,0.1745087,-0.04613442,-0.8212577,-0.8325918,-0.003712713,-0.6586273,1.10246,-0.2996936,293.9223,180.8993,38.69186
0,0.06666667,-0.6258708,-0.1963914,0.07781424,-1.295632,-5.169801,-2.894116,-0.3501788,0.04972452,0.04758541,-0.5257186,-4.621181,-0.728459,-0.08758226,0.1851537,-0.04703612,-0.8218318,-0.8292614,-0.004816859,-0.6596071,1.102291,-0.3013833,293.5267,181.1691,38.05788
0,0.07777778,-0.524769,-0.1642313,0.06372043,-1.295644,-5.168758,-2.89203,-0.3179836,0.1007605,0.02536501,-0.5276836,-4.617029,-0.729671,-0.08655299,0.1883628,-0.04810681,-0.8228171,-0.8263102,-0.005683186,-0.660421,1.102665,-0.3026858,293.0856,181.8405,37.1588
0,0.08888889,-0.4322525,-0.1129123,0.04427233,-1.29569,-5.169204,-2.889959,-0.3007123,0.1422035,0.02763319,-0.5292212,-4.611707,-0.7312771,-0.08964239,0.1808049,-0.03963416,-0.8229402,-0.8239672,-0.006170278,-0.6611767,1.103152,-0.3039834,292.7666,182.8704,36.10403
0,0.1,-0.3557501,-0.04992327,0.01841904,-1.295413,-5.170921,-2.887993,-0.28265,0.1303516,0.03499399,-0.5294843,-4.609238,-0.7308233,-0.08635209,0.1775025,-0.0301163,-0.8229818,-0.8218126,-0.006678409,-0.6621597,1.104228,-0.3047025,292.4394,184.4007,34.57839
