loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.9730226,-0.5596608,-0.1463084,-1.273286,-5.175545,-3.051305,-0.6022099,0.2199374,0.3252273,-0.5344298,-4.5786,-0.7626377,-0.2824151,0.2835271,-0.03509482,-0.7951134,-0.769458,-0.01102362,-0.645347,1.098727,-0.2869071,296.7696,177.5512,44.224
3,0.01111111,-1.035941,-0.5096255,-0.1261884,-1.272153,-5.171544,-3.0389,-0.5979415,0.2713087,0.2604318,-0.5374669,-4.571017,-0.7626526,-0.2845973,0.2867689,-0.04037248,-0.7957547,-0.7648524,-0.01104306,-0.6461801,1.098441,-0.2911481,296.3066,178.4733,43.00269
3,0.02222222,-1.105244,-0.4606124,-0.1007426,-1.271275,-5.168218,-3.025491,-0.578896,0.2530781,0.2560148,-0.5365433,-4.564177,-0.7629746,-0.2857513,0.2730635,-0.0564729,-0.7969419,-0.7617096,-0.01019511,-0.6470884,1.098071,-0.2954368,295.8686,179.2138,41.92926
3,0.03333334,-1.141472,-0.4361134,-0.08162233,-1.270426,-5.163871,-3.013088,-0.5484167,0.1889632,0.2556003,-0.5344086,-4.560573,-0.761063,-0.279427,0.2444834,-0.07384736,-0.7983795,-0.7593701,-0.008941031,-0.6481591,1.097975,-0.2997439,295.1016,180.0891,40.67109
3,0.04444445,-1.140432,-0.4211566,-0.07528761,-1.269198,-5.159677,-3.001757,-0.5113636,0.1310915,0.2839594,-0.5309997,-4.555073,-0.7612912,-0.2645009,0.2179355,-0.07956232,-0.799547,-0.7573693,-0.007774833,-0.64906,1.09813,-0.3041623,294.2338,181.0887,39.43803
3,0.05555556,-1.122352,-0.4136037,-0.06888998,-1.268494,-5.155614,-2.990829,-0.483129,0.04352862,0.2919975,-0.5268239,-4.553013,-0.7584941,-0.2494714,0.200846,-0.07133358,-0.8001441,-0.7549847,-0.007175887,-0.6499671,1.098211,-0.3083533,293.7265,182.0222,38.41557
3,0.06666667,-1.080805,-0.418886,-0.0763773,-1.266685,-5.150636,-2.981652,-0.5049419,-0.03410131,0.2886052,-0.5223513,-4.552969,-0.7523339,-0.2420012,0.1955393,-0.07144614,-0.8009622,-0.7521626,-0.006698116,-0.650591,1.098888,-0.3125552,293.4518,183.1535,37.46759
3,0.07777778,-1.048867,-0.4178274,-0.09240031,-1.264354,-5.146073,-2.97243,-0.5242684,-0.0434832,0.2716335,-0.5200893,-4.550117,-0.7481605,-0.2463199,0.2009109,-0.07775264,-0.8020973,-0.7488732,-0.006171077,-0.6511754,1.100368,-0.3165461,293.2457,184.5908,36.24569
3,0.08888889,-0.9807986,-0.3848161,-0.1298838,-1.261288,-5.143394,-2.964476,-0.5508157,-0.02839684,0.2665086,-0.5180604,-4.546152,-0.7447311,-0.2689078,0.2457165,-0.089919,-0.8035886,-0.7430053,-0.006521016,-0.6514866,1.102817,-0.3203747,293.0157,186.1623,34.87762
3,0.1,-0.9478468,-0.3624577,-0.1544927,-1.258462,-5.140687,-2.955666,-0.5506992,-0.01348513,0.270842,-0.5160732,-4.540639,-0.7433764,-0.2774976,0.2638339,-0.09287183,-0.8047444,-0.7381786,-0.006563893,-0.6516983,1.105569,-0.3242514,292.7349,187.5809,33.54898
