loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.396514,-0.964815,0.03657079,-1.275083,-5.092349,-3.021564,-0.7436477,0.297321,0.2236101,-0.4900701,-4.638764,-0.6760328,-0.2549777,0.3082224,-0.06599276,-0.8373106,-0.6954668,-0.03868508,-0.6514933,1.08677,-0.2905408,289.1695,183.4041,31.56298
3,0.01111111,-1.417871,-0.8623986,0.07349265,-1.276114,-5.085961,-3.006845,-0.741204,0.331278,0.2588826,-0.4894038,-4.625621,-0.6796944,-0.2697173,0.3058965,-0.04776865,-0.8374156,-0.6912201,-0.03812981,-0.65215,1.085258,-0.2961908,288.9643,183.6292,31.34438
3,0.02222222,-1.42751,-0.7546858,0.1050361,-1.277508,-5.080946,-2.992132,-0.7078925,0.3127972,0.3343027,-0.4864221,-4.612091,-0.6849144,-0.2709571,0.3060586,-0.06693287,-0.8388941,-0.6867286,-0.03806829,-0.6531143,1.084089,-0.3014202,289.0121,182.6629,32.49693
3,0.03333334,-1.431813,-0.7035173,0.1122797,-1.27784,-5.073959,-2.978239,-0.7101641,0.2733627,0.3373947,-0.4843502,-4.604539,-0.6837384,-0.2615404,0.2945466,-0.08843216,-0.840843,-0.6829894,-0.03790983,-0.654322,1.082973,-0.3066503,289.1421,181.3728,33.91741
3,0.04444445,-1.392621,-0.5917901,0.06912664,-1.276734,-5.071225,-2.964908,-0.7201045,0.2084761,0.3191294,-0.4821621,-4.600307,-0.6792243,-0.2701635,0.2924942,-0.1000905,-0.8424399,-0.6788299,-0.03745336,-0.6554956,1.082905,-0.3111436,289.2774,178.5345,36.94996
3,0.05555556,-1.340557,-0.5449661,0.03684935,-1.274976,-5.066681,-2.953166,-0.722584,0.1510158,0.2923426,-0.4800508,-4.597861,-0.6735454,-0.2787677,0.2999617,-0.105294,-0.8440276,-0.6743068,-0.03688372,-0.656367,1.082683,-0.3159812,289.3939,176.8207,38.78197
3,0.06666667,-1.240606,-0.485414,-0.016882,-1.272291,-5.063622,-2.943769,-0.7400112,0.1289039,0.2316343,-0.4801227,-4.596116,-0.6663197,-0.3033638,0.3329282,-0.1058525,-0.8454269,-0.6679719,-0.03691221,-0.6568485,1.083573,-0.3202572,289.4005,175.5466,40.13665
3,0.07777778,-1.163989,-0.457734,-0.04165071,-1.270442,-5.059371,-2.934649,-0.7241745,0.1417587,0.1921862,-0.4808657,-4.591193,-0.6630885,-0.3267537,0.3774689,-0.08820895,-0.8459749,-0.6602627,-0.03777161,-0.657007,1.084624,-0.3248673,289.276,175.4471,40.26167
3,0.08888889,-1.039447,-0.409734,-0.06130135,-1.268494,-5.056815,-2.928406,-0.6986195,0.1673161,0.1665697,-0.481769,-4.585041,-0.6617708,-0.3437919,0.3976083,-0.08148882,-0.846849,-0.6534688,-0.03788453,-0.6564033,1.087307,-0.3288086,289.0231,177.0033,38.80698
3,0.1,-0.8967464,-0.3861782,-0.07344683,-1.266557,-5.053388,-2.924229,-0.6929752,0.194859,0.2092411,-0.4807996,-4.574986,-0.6631311,-0.3702845,0.3973994,-0.06526387,-0.8471435,-0.647758,-0.0366174,-0.65534,1.091334,-0.3322489,288.7999,180.1541,35.7807
