loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.8072706,-0.2712137,-0.009118795,-1.301821,-5.156301,-3.071469,-0.6525466,0.2377786,0.2581238,-0.5803795,-4.584649,-0.7891964,-0.3636078,0.4018658,-0.03666275,-0.7669323,-0.8013747,-0.008549013,-0.6552014,1.078849,-0.2904116,296.6519,180.4619,39.45752
1,0.01111111,-0.8008903,-0.2658787,-0.01127577,-1.301328,-5.153496,-3.063516,-0.648208,0.2333946,0.2825905,-0.5793451,-4.576293,-0.7890789,-0.362563,0.3902,-0.042107,-0.7676226,-0.7956857,-0.008623848,-0.656308,1.078924,-0.2934397,296.7237,179.5673,40.58305
1,0.02222222,-0.7081679,-0.2826993,0.001474634,-1.301404,-5.149391,-3.059671,-0.6303301,0.1938269,0.2908998,-0.5772391,-4.570564,-0.7873582,-0.3688924,0.3964953,-0.03238839,-0.7674825,-0.7887733,-0.009201754,-0.657032,1.079638,-0.2964045,296.9955,178.0974,42.44151
1,0.03333334,-0.6261246,-0.2878413,0.002480164,-1.301117,-5.146016,-3.05637,-0.6091263,0.1798452,0.2886234,-0.576087,-4.564608,-0.7863891,-0.3763554,0.3943676,-0.03232196,-0.767579,-0.7821407,-0.009431585,-0.6575477,1.080643,-0.2994147,297.0608,177.0051,43.71768
1,0.04444445,-0.5142324,-0.30465,0.003507689,-1.300854,-5.142013,-3.055604,-0.5613096,0.1892794,0.2469226,-0.5768082,-4.559455,-0.7859913,-0.3902558,0.4018334,-0.03639541,-0.7681643,-0.7753744,-0.00950349,-0.6577768,1.082249,-0.3023842,296.7131,176.6043,44.01851
1,0.05555556,-0.4567209,-0.3024092,0.0002584606,-1.300476,-5.138592,-3.052949,-0.5251185,0.1965687,0.2265609,-0.5771507,-4.55391,-0.7860493,-0.4062755,0.4188186,-0.03609299,-0.768502,-0.7682905,-0.009583118,-0.6576619,1.084314,-0.305327,296.0316,176.9703,43.31181
1,0.06666667,-0.4322818,-0.280052,-0.01901311,-1.299395,-5.136253,-3.049629,-0.5134161,0.1975222,0.2317752,-0.5770857,-4.548542,-0.7846309,-0.4190745,0.4134938,-0.03922949,-0.7690719,-0.7619271,-0.009078716,-0.6575028,1.0864,-0.3082317,295.4866,177.4462,42.57258
1,0.07777778,-0.4632932,-0.2290548,-0.03725958,-1.298322,-5.135502,-3.043485,-0.5186512,0.1835374,0.2754223,-0.5748934,-4.540622,-0.7852695,-0.4318484,0.4039229,-0.04237718,-0.7693686,-0.755803,-0.008602276,-0.6567881,1.089361,-0.311296,294.9662,178.7188,40.98077
1,0.08888889,-0.4527419,-0.1864736,-0.05339301,-1.297148,-5.13502,-3.038862,-0.5172704,0.1843304,0.3436053,-0.5720736,-4.530086,-0.7886483,-0.4425785,0.3848541,-0.05631341,-0.7704973,-0.7506858,-0.007037669,-0.6559814,1.092873,-0.3142622,294.6095,180.0728,39.39338
1,0.1,-0.3738799,-0.1980383,-0.05236053,-1.296305,-5.132185,-3.038265,-0.4828578,0.1773885,0.4297183,-0.5682254,-4.517988,-0.7945586,-0.4554796,0.3531377,-0.08412251,-0.7715939,-0.7465323,-0.005407282,-0.6549193,1.096709,-0.3172134,294.2156,181.5055,37.65923
1,0.1111111,-0.3194727,-0.2201877,-0.02356943,-1.29674,-5.128926,-3.037647,-0.4485163,0.1844388,0.4743581,-0.5652021,-4.506337,-0.8007222,-0.4597434,0.3286876,-0.0907077,-0.7728158,-0.7426019,-0.00304133,-0.6541982,1.100405,-0.320377,293.7017,182.8592,36.0312
1,0.1222222,-0.2714103,-0.2744288,-0.02130228,-1.29617,-5.12375,-3.03775,-0.4377196,0.1810248,0.5126497,-0.561764,-4.494532,-0.8063343,-0.4680855,0.298728,-0.08121818,-0.7721606,-0.7396925,-0.0004250405,-0.6530564,1.10458,-0.3236474,292.9186,184.7927,33.75426
1,0.1333333,-0.2745171,-0.3213709,-0.04137908,-1.294498,-5.118856,-3.035871,-0.4516742,0.1629956,0.5158275,-0.5588803,-4.485754,-0.8081831,-0.4690921,0.2912182,-0.07377827,-0.7721431,-0.7348559,0.001517736,-0.6522464,1.108845,-0.3271199,292.018,186.8992,31.33962
1,0.1444445,-0.2892812,-0.4067408,-0.07516686,-1.291776,-5.111494,-3.03425,-0.4666013,0.1481205,0.530752,-0.5553948,-4.475804,-0.8112769,-0.4657823,0.2804724,-0.06325428,-0.7724898,-0.7309194,0.003695669,-0.6514385,1.113008,-0.3308177,290.9365,189.3557,28.54441
