loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.9400192,-0.4136428,0.04077037,-1.261047,-5.203278,-2.941169,-0.4337416,0.0851987,0.2352502,-0.5063356,-4.649932,-0.7532136,-0.1448107,0.1756914,0.03015655,-0.8081176,-0.8559805,-0.01327719,-0.662235,1.115233,-0.292165,297.1436,170.5112,47.66958
3,0.01111111,-0.9400192,-0.4136428,0.04077037,-1.261047,-5.203278,-2.941169,-0.4337416,0.0851987,0.2352502,-0.5063356,-4.649932,-0.7532136,-0.1448107,0.1756914,0.03015655,-0.8081176,-0.8559805,-0.01327719,-0.662235,1.115233,-0.292165,297.1436,170.5112,47.66958
3,0.02222222,-0.9913056,-0.374439,0.03740917,-1.260704,-5.200354,-2.929235,-0.4466821,0.08748788,0.2161989,-0.50582,-4.646093,-0.7511243,-0.1534213,0.1948047,0.03248186,-0.8077165,-0.8520016,-0.01402074,-0.6634176,1.113415,-0.2957071,297.399,170.3398,47.5397
3,0.03333334,-1.065165,-0.2884265,0.04561549,-1.260972,-5.196079,-2.904914,-0.4549618,0.1397848,0.2037206,-0.5058813,-4.632394,-0.7532149,-0.163281,0.208848,-0.0003871666,-0.8089533,-0.8450621,-0.01491637,-0.665447,1.109695,-0.3023602,297.5729,170.1766,46.78499
3,0.04444445,-1.049093,-0.3033409,0.02221927,-1.259292,-5.192202,-2.895216,-0.4744917,0.09946567,0.192028,-0.5041593,-4.63049,-0.7491983,-0.1688335,0.2122791,-0.03548481,-0.8105501,-0.8417605,-0.01515738,-0.6663307,1.107997,-0.3056541,297.3997,170.6724,45.67409
3,0.05555556,-1.014903,-0.3235051,0.01059437,-1.257982,-5.18767,-2.886625,-0.5183269,0.101957,0.1732645,-0.5040064,-4.626562,-0.7453778,-0.1795621,0.225026,-0.03745503,-0.811013,-0.8376567,-0.01573156,-0.6669825,1.106626,-0.3091053,297.0237,171.8838,43.85424
3,0.06666667,-0.9520128,-0.3285678,0.001096398,-1.25677,-5.18419,-2.879354,-0.5322289,0.104202,0.1648821,-0.5035809,-4.622469,-0.7427183,-0.1935623,0.2537141,-0.03715644,-0.8114647,-0.8324055,-0.01670947,-0.6678798,1.10544,-0.3122107,296.3949,173.4142,41.62545
3,0.07777778,-0.9168749,-0.3262908,0.002199322,-1.255931,-5.180574,-2.871282,-0.5288873,0.1254784,0.1670766,-0.5034642,-4.61622,-0.7422614,-0.2043218,0.269667,-0.04122982,-0.8120164,-0.8275363,-0.01748605,-0.6687608,1.104327,-0.3151187,295.8125,174.637,39.817
3,0.08888889,-0.8380535,-0.3143128,-0.02011584,-1.254128,-5.17769,-2.865521,-0.5233417,0.1370926,0.1819942,-0.5028133,-4.609611,-0.7425023,-0.2225313,0.271813,-0.05602008,-0.813226,-0.8231804,-0.01730123,-0.669598,1.103893,-0.3176939,295.1517,175.8614,38.19609
3,0.1,-0.7378113,-0.3289392,-0.05937859,-1.251047,-5.173957,-2.86153,-0.499945,0.09423476,0.2082464,-0.5002061,-4.605615,-0.7411628,-0.2408102,0.2655918,-0.0911096,-0.8153949,-0.8195128,-0.01665568,-0.6697975,1.104921,-0.3196933,294.8352,177.1335,37.08718
3,0.1111111,-0.6503419,-0.3531324,-0.07412168,-1.248497,-5.169531,-2.858673,-0.4870193,0.07592994,0.2368222,-0.4977826,-4.600213,-0.7409548,-0.2547722,0.2677703,-0.1069885,-0.8170648,-0.8153135,-0.01619628,-0.670083,1.105508,-0.3222445,294.5677,178.7631,35.50053
3,0.1222222,-0.6503419,-0.3531324,-0.07412168,-1.248497,-5.169531,-2.858673,-0.4870193,0.07592994,0.2368222,-0.4977826,-4.600213,-0.7409548,-0.2547722,0.2677703,-0.1069885,-0.8170648,-0.8153135,-0.01619628,-0.670083,1.105508,-0.3222445,294.5677,178.7631,35.50053
3,0.1333333,-0.5097133,-0.3568227,-0.07394627,-1.246643,-5.165644,-2.858572,-0.4845933,0.1078395,0.2454642,-0.4970492,-4.592158,-0.742782,-0.2836864,0.2773324,-0.1237901,-0.8190941,-0.810605,-0.01520692,-0.6698529,1.107615,-0.3241732,294.0209,181.3401,33.02411
3,0.1444445,-0.4255801,-0.347986,-0.08132252,-1.244536,-5.162346,-2.857918,-0.47152,0.1279228,0.2635483,-0.4957895,-4.583749,-0.7452912,-0.2996734,0.2783318,-0.1258098,-0.8204416,-0.8063102,-0.01447561,-0.669826,1.109573,-0.3262375,293.373,183.9826,30.28815
3,0.1555556,-0.4002734,-0.2723429,-0.1134366,-1.242139,-5.162335,-2.854025,-0.4336228,0.1626678,0.2985543,-0.4940121,-4.572004,-0.7531209,-0.3187987,0.2855746,-0.1107267,-0.8212156,-0.801609,-0.0133981,-0.6688396,1.11459,-0.327872,292.4657,187.3091,26.84354
3,0.1666667,-0.2756717,-0.2506642,-0.1548913,-1.238579,-5.160976,-2.855162,-0.41065,0.2039118,0.3368783,-0.4927919,-4.5589,-0.7606851,-0.3391416,0.282413,-0.1298047,-0.8233365,-0.7975231,-0.01166784,-0.6681856,1.118475,-0.329639,291.7602,189.6315,24.31915
3,0.1777778,-0.1511193,-0.222499,-0.1665367,-1.23589,-5.159883,-2.858161,-0.379458,0.1918245,0.3759828,-0.4898357,-4.548154,-0.767216,-0.3519045,0.2653888,-0.1415753,-0.8253685,-0.794322,-0.009439575,-0.6676785,1.124151,-0.3317418,290.9751,190.8483,22.79659
3,0.1888889,-0.01193064,-0.1335166,-0.1623344,-1.234825,-5.161917,-2.862036,-0.3432179,0.1883758,0.3809717,-0.4880195,-4.538666,-0.7728403,-0.3443398,0.2314067,-0.1504016,-0.8273706,-0.7923121,-0.006959373,-0.6668868,1.130541,-0.3336658,290.1704,190.8557,22.38533
3,0.2,0.0271763,-0.04290728,-0.1997991,-1.232355,-5.165496,-2.86226,-0.3156033,0.1764812,0.3806797,-0.4861345,-4.529798,-0.7779053,-0.3410278,0.2058817,-0.1538091,-0.8292087,-0.7904244,-0.004534032,-0.66638,1.136641,-0.3358957,289.2682,191.2595,21.51812
3,0.2111111,0.005686015,0.01654506,-0.245784,-1.228858,-5.16871,-2.860232,-0.2638118,0.1357172,0.3703819,-0.4841904,-4.52536,-0.7799885,-0.3388206,0.1772338,-0.1668289,-0.8316386,-0.7889341,-0.001830391,-0.6653717,1.145266,-0.3382537,287.8424,190.8355,21.16521
3,0.2222222,-0.0518053,0.02048081,-0.2820791,-1.224884,-5.170368,-2.857347,-0.1975222,0.04483585,0.343854,-0.4804071,-4.524587,-0.7804817,-0.325798,0.1442116,-0.1575626,-0.8329809,-0.7881059,0.0006671218,-0.6642532,1.152614,-0.3401513,286.8362,191.762,19.78251
3,0.2333333,-0.08365396,-0.004181158,-0.2980251,-1.221197,-5.170594,-2.855277,-0.1745394,-0.01812039,0.3401717,-0.4768092,-4.522348,-0.7810063,-0.3084975,0.1101184,-0.1451376,-0.8341207,-0.7880415,0.003443734,-0.6628963,1.161659,-0.3426668,285.8533,192.5702,18.60842
3,0.2444444,-0.106816,-0.06507462,-0.3266548,-1.216105,-5.169025,-2.853827,-0.1515328,-0.09179725,0.3450042,-0.4715931,-4.521211,-0.7810082,-0.2924232,0.08362958,-0.1528884,-0.8361218,-0.7878743,0.006081328,-0.6612747,1.171539,-0.3448527,284.9979,193.5948,17.26449
3,0.2555556,-0.1160211,-0.1324742,-0.4213015,-1.207546,-5.16768,-2.852792,-0.1473549,-0.1259692,0.3576329,-0.4665539,-4.517834,-0.7827941,-0.2773417,0.07820672,-0.1295813,-0.8368233,-0.7869295,0.008046209,-0.6598216,1.181146,-0.3474324,284.0321,195.3983,14.9824
3,0.2666667,-0.1380854,-0.1786376,-0.5213435,-1.197788,-5.166824,-2.850854,-0.1559673,-0.1664747,0.3778029,-0.4607599,-4.514706,-0.7834207,-0.2697381,0.06959292,-0.1115896,-0.837529,-0.7860583,0.01033679,-0.6582254,1.192205,-0.3502763,282.9113,198.2991,11.36174
3,0.2777778,-0.2079902,-0.2473915,-0.6320332,-1.185964,-5.164909,-2.846759,-0.195157,-0.1780805,0.4111237,-0.4550991,-4.509958,-0.7842879,-0.260246,0.06024072,-0.1362194,-0.8399791,-0.7855275,0.01254881,-0.6563977,1.203991,-0.3532305,281.7248,203.0505,5.80771
3,0.2888889,-0.3323408,-0.3013378,-0.7108784,-1.174732,-5.163235,-2.839339,-0.2352598,-0.1897407,0.4625836,-0.4484966,-4.502581,-0.7868776,-0.2323145,0.04844548,-0.1066508,-0.840287,-0.7853159,0.01414804,-0.6539292,1.217035,-0.3568348,280.9172,207.8362,0.5160055
3,0.3,-0.4897421,-0.3405487,-0.8004529,-1.161889,-5.161928,-2.829083,-0.25614,-0.1962137,0.5138874,-0.44151,-4.49451,-0.7908638,-0.2260856,0.04233588,-0.1397595,-0.8429874,-0.7849197,0.01616459,-0.6521682,1.228459,-0.3597736,280.2085,211.8085,356.1586
3,0.3111111,-0.5864702,-0.3709838,-0.8846447,-1.148323,-5.160926,-2.819638,-0.2832879,-0.1962876,0.5748411,-0.4340995,-4.48439,-0.7960372,-0.2197674,0.01495887,-0.177292,-0.8464122,-0.785816,0.018991,-0.6499549,1.241663,-0.3630192,279.6556,212.9863,354.972
3,0.3222222,-0.7992967,-0.3924027,-1.008398,-1.132585,-5.161072,-2.80386,-0.316163,-0.2239243,0.6123149,-0.4260504,-4.476373,-0.7986466,-0.2240772,0.003336653,-0.1933344,-0.8490008,-0.7862247,0.02215564,-0.6475996,1.25517,-0.3664041,278.7825,211.9503,356.0298
3,0.3333333,-0.904752,-0.3876078,-1.046853,-1.119648,-5.161467,-2.790432,-0.3534165,-0.2717818,0.649735,-0.4168524,-4.469836,-0.7995739,-0.2282572,0.001095518,-0.1816075,-0.8506206,-0.7862741,0.02486247,-0.6454299,1.267955,-0.3695838,277.8158,212.151,355.7021
3,0.3444445,-1.05722,-0.3446377,-1.084431,-1.106307,-5.16435,-2.772299,-0.3833849,-0.312122,0.663703,-0.4079063,-4.463865,-0.799731,-0.243315,0.02026173,-0.1898999,-0.8530233,-0.7848979,0.02703108,-0.6432354,1.280872,-0.3727794,276.5813,209.8888,357.8622
