loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.955044,-0.3725643,0.07830387,-1.267462,-5.177049,-2.933471,-0.4845876,0.008597732,0.1665799,-0.5228041,-4.572843,-0.7606243,-0.1534443,0.263051,-0.062424,-0.784507,-0.8343282,0.0282343,-0.6626393,1.102739,-0.2870786,296.4861,165.7822,48.85191
0,0.01111111,-0.8879154,-0.378899,0.08038247,-1.26752,-5.172138,-2.927495,-0.4714518,-0.04556638,0.09815159,-0.5222241,-4.577486,-0.7517137,-0.1554559,0.2554794,-0.05079106,-0.7848762,-0.8303748,0.02737996,-0.6632938,1.102405,-0.2898367,296.2139,167.2806,47.20837
0,0.02222222,-0.801595,-0.3958081,0.09207754,-1.267828,-5.166609,-2.923082,-0.4458897,-0.01149416,0.05765966,-0.5233777,-4.576326,-0.7486417,-0.1564418,0.2713694,-0.04102689,-0.7849146,-0.8251779,0.02478977,-0.6640765,1.101971,-0.2925015,295.8425,168.1387,46.25808
0,0.03333334,-0.7163428,-0.3827925,0.1195787,-1.269098,-5.162241,-2.919231,-0.4196882,0.08205831,0.0674254,-0.5254097,-4.56899,-0.751237,-0.1617395,0.2766239,-0.03560115,-0.7850541,-0.8205584,0.02351252,-0.6650436,1.101848,-0.2951596,295.4487,168.3537,45.97448
0,0.04444445,-0.6609665,-0.3528736,0.1278653,-1.270121,-5.158921,-2.914698,-0.4161152,0.1278021,0.08461319,-0.526304,-4.56222,-0.7525539,-0.1596063,0.2744898,-0.03353226,-0.7855744,-0.8161909,0.02244139,-0.6657637,1.10184,-0.297539,295.2145,168.3691,45.88321
0,0.05555556,-0.5971076,-0.3017203,0.1189759,-1.270726,-5.15716,-2.910694,-0.4211421,0.1618379,0.113351,-0.5279078,-4.557409,-0.7509539,-0.1564402,0.2639236,-0.04112436,-0.786261,-0.8125806,0.02151355,-0.6664612,1.102497,-0.2996771,295.0385,168.1172,46.06913
0,0.06666667,-0.5375237,-0.2506445,0.1015504,-1.270813,-5.15566,-2.906996,-0.4142974,0.2042849,0.1507618,-0.5281464,-4.54772,-0.7546834,-0.1435533,0.2436714,-0.03507722,-0.7868022,-0.80942,0.02069543,-0.6669964,1.103445,-0.3015751,294.8007,168.2118,45.84436
0,0.07777778,-0.4822005,-0.2070241,0.07992327,-1.270718,-5.154786,-2.903639,-0.3949236,0.2350543,0.1570522,-0.5300633,-4.541089,-0.756451,-0.1370227,0.2201817,-0.02791367,-0.7868379,-0.807134,0.02037851,-0.6675458,1.104598,-0.3033128,294.4308,168.6716,45.2408
0,0.08888889,-0.4258097,-0.1634472,0.05511196,-1.27048,-5.154228,-2.900868,-0.3621262,0.2168035,0.1365789,-0.5306215,-4.537459,-0.7565188,-0.1252844,0.2138289,-0.02807859,-0.787102,-0.804072,0.01922989,-0.6681609,1.105983,-0.3046383,293.9935,169.2617,44.56356
0,0.1,-0.3864271,-0.1378911,0.04532029,-1.270401,-5.15347,-2.898058,-0.316695,0.1814806,0.1042676,-0.5311164,-4.535698,-0.7560109,-0.1178486,0.2064283,-0.03141437,-0.7875623,-0.8009565,0.01839445,-0.6689438,1.10771,-0.3059072,293.5789,169.8904,44.00514
0,0.1111111,-0.3737164,-0.08363626,0.03007112,-1.270255,-5.154382,-2.894042,-0.2872255,0.1408837,0.08373525,-0.5310807,-4.535052,-0.754351,-0.1060372,0.1670866,-0.03514766,-0.7885652,-0.8000716,0.01871323,-0.6697089,1.109394,-0.3070016,293.1487,170.5089,43.46466
0,0.1222222,-0.3248304,-0.01345084,-0.003432624,-1.269406,-5.157072,-2.890978,-0.2507015,0.04595557,0.05545385,-0.5302657,-4.54011,-0.7479352,-0.0942996,0.1490574,-0.0397271,-0.7896011,-0.7985787,0.01841043,-0.6705833,1.111496,-0.3075652,292.5139,171.1427,42.90615
0,0.1333333,-0.1970736,0.01304401,-0.05064257,-1.267267,-5.158561,-2.89274,-0.2096978,-0.03630441,0.04850846,-0.5285752,-4.545324,-0.7423679,-0.08887974,0.1341079,-0.03459763,-0.7898025,-0.7971753,0.01822508,-0.6716874,1.114113,-0.3078845,291.7725,172.0597,42.03019
0,0.1444445,-0.06077906,0.03536488,-0.08184636,-1.265539,-5.160026,-2.895992,-0.1811769,-0.0705504,0.04400516,-0.5269517,-4.546976,-0.7396946,-0.08453581,0.1212847,-0.02844335,-0.7908843,-0.7955856,0.01821283,-0.6727918,1.116765,-0.3080615,291.0919,173.1402,40.97511
0,0.1555556,0.0627336,0.05873591,-0.1151681,-1.263542,-5.161966,-2.899892,-0.1662265,-0.05785236,0.03220608,-0.5269975,-4.548567,-0.737147,-0.08233926,0.1148467,-0.02319995,-0.7909706,-0.7940914,0.01800537,-0.6741062,1.120111,-0.3075976,290.2312,174.7469,39.3977
0,0.1666667,0.1340393,0.08524238,-0.1494956,-1.261266,-5.164438,-2.902846,-0.1575822,-0.03659461,0.03331092,-0.5268361,-4.547037,-0.7367496,-0.08887462,0.1234642,-0.03479366,-0.7919559,-0.7916705,0.01777474,-0.6755,1.123417,-0.3071409,289.3474,176.4398,37.74986
0,0.1777778,0.2265857,0.1585601,-0.2000923,-1.258387,-5.169726,-2.906689,-0.13163,0.006825194,0.05246947,-0.5267578,-4.54425,-0.7388757,-0.09953883,0.1382993,-0.03029169,-0.7921088,-0.7888272,0.01724051,-0.6771061,1.127608,-0.3061861,288.2898,178.7408,35.50397
0,0.1888889,0.3052596,0.2820342,-0.2317723,-1.256511,-5.177896,-2.910073,-0.1087825,0.06733593,0.05791745,-0.5270476,-4.539424,-0.7437551,-0.1187181,0.1700716,-0.01817784,-0.7930664,-0.7848696,0.01652731,-0.6793212,1.13262,-0.3044049,287.0112,181.7034,32.52362
0,0.2,0.3647041,0.4373587,-0.2785071,-1.254455,-5.188524,-2.912465,-0.09025924,0.1311362,0.06337707,-0.5286641,-4.532608,-0.749136,-0.1282444,0.1827232,-0.007332523,-0.7930319,-0.7814469,0.01565513,-0.681489,1.13702,-0.303072,286.0374,184.3733,29.86373
0,0.2111111,0.3900379,0.6257352,-0.3158052,-1.252796,-5.202568,-2.913098,-0.08027594,0.187537,0.05928596,-0.5305203,-4.526036,-0.7552168,-0.1377922,0.1985635,0.003561378,-0.7925993,-0.7776594,0.01481676,-0.6843152,1.142473,-0.301088,285.1581,187.219,27.05723
0,0.2222222,0.3781602,0.7480383,-0.3505686,-1.250669,-5.216001,-2.912602,-0.07893343,0.2162333,0.07645267,-0.5313869,-4.518922,-0.7606361,-0.1355929,0.1941631,0.01408873,-0.7928897,-0.7758034,0.01544873,-0.6875321,1.1483,-0.2986276,284.4951,189.0388,25.46422
0,0.2333333,0.3342811,0.8786858,-0.4130241,-1.247487,-5.231936,-2.909753,-0.06600571,0.2171324,0.1030251,-0.5314945,-4.512613,-0.7657006,-0.1355057,0.164347,0.01272516,-0.7927458,-0.7746787,0.01616273,-0.6912435,1.154351,-0.2960799,283.8627,189.9303,24.90858
0,0.2444444,0.296804,1.001922,-0.465873,-1.244343,-5.248724,-2.906431,-0.03631856,0.173195,0.1293736,-0.5301448,-4.508337,-0.7697502,-0.1314123,0.1412081,-0.01525262,-0.7940699,-0.7734672,0.01676247,-0.6949288,1.159986,-0.2935991,283.0057,190.2825,24.73236
0,0.2555556,0.2487427,1.098671,-0.4929909,-1.241764,-5.265882,-2.902326,-0.01111228,0.1080323,0.1364837,-0.5282012,-4.507276,-0.7713926,-0.1239322,0.1199812,-0.02085489,-0.7945227,-0.7725688,0.01728312,-0.6998882,1.166591,-0.2907539,282.0048,189.2728,25.78293
0,0.2666667,0.2060152,1.1527,-0.5390558,-1.237955,-5.282523,-2.897759,0.01799674,-0.02001249,0.1497744,-0.5235689,-4.510384,-0.7697401,-0.1132322,0.1030091,-0.02110586,-0.7945743,-0.7708778,0.01710255,-0.7052069,1.173381,-0.2880605,281.0197,187.9436,27.22654
0,0.2777778,0.1611794,1.183233,-0.5977606,-1.232921,-5.299412,-2.892486,0.04501501,-0.1266836,0.1471671,-0.519244,-4.514299,-0.7674764,-0.1046903,0.08285086,-0.02670662,-0.795058,-0.7705905,0.01776195,-0.7106475,1.180613,-0.2852256,280.1359,186.581,28.95126
0,0.2888889,0.06611747,1.240913,-0.7449675,-1.224168,-5.319426,-2.883189,0.07438159,-0.2035757,0.1488874,-0.5148039,-4.518617,-0.7654708,-0.09724215,0.07863564,-0.02681383,-0.7953456,-0.7690106,0.01785543,-0.7164962,1.187824,-0.2825013,279.2817,184.972,31.1713
0,0.3,-0.002161622,1.248979,-0.8162807,-1.217098,-5.337233,-2.874752,0.08169237,-0.2281214,0.1519727,-0.5112033,-4.520549,-0.7647533,-0.09298457,0.07971501,-0.02683937,-0.7956274,-0.7676948,0.01781681,-0.7221811,1.194754,-0.2794845,278.3669,183.9692,32.74127
0,0.3111111,-0.1098809,1.260144,-0.8982335,-1.208552,-5.355946,-2.863092,0.04876834,-0.2515125,0.1978747,-0.5061519,-4.520592,-0.7641584,-0.09507786,0.06903668,-0.02480417,-0.7958942,-0.7670097,0.01875957,-0.72861,1.201929,-0.2766666,277.6402,181.8539,35.76531
0,0.3222222,-0.2378072,1.257539,-0.9630132,-1.200734,-5.374014,-2.849738,0.02746299,-0.2738297,0.2256173,-0.5011755,-4.520963,-0.7633142,-0.09940951,0.05954621,-0.03658539,-0.7967592,-0.76664,0.01979235,-0.7352334,1.208915,-0.2736812,277.0859,179.2842,39.28855
0,0.3333333,-0.3209428,1.259412,-0.9948772,-1.193254,-5.392477,-2.83636,0.007503211,-0.2877843,0.2949245,-0.4946215,-4.518487,-0.7648985,-0.09963602,0.05132171,-0.06649636,-0.7985584,-0.7661905,0.02060355,-0.7417148,1.21577,-0.2710067,276.4296,176.565,42.80988
0,0.3444445,-0.4691045,1.238696,-1.055284,-1.184518,-5.41052,-2.819263,-0.0005525947,-0.2623623,0.3557781,-0.4889015,-4.512638,-0.7696242,-0.1081336,0.03746264,-0.06870536,-0.7995641,-0.7662642,0.02219132,-0.74872,1.222479,-0.2685134,275.6912,174.4044,45.75522
0,0.3555556,-0.5394416,1.223569,-1.079619,-1.176755,-5.42826,-2.804269,-0.02167493,-0.252721,0.3804368,-0.4836423,-4.508796,-0.7719955,-0.1187386,0.03949403,-0.06220244,-0.8000269,-0.7655666,0.0233506,-0.7556806,1.229402,-0.2659219,274.9349,173.1631,47.83746
0,0.3666667,-0.6757978,1.183827,-1.115431,-1.168295,-5.445201,-2.785845,-0.08241224,-0.2726573,0.3998658,-0.4773977,-4.507161,-0.7705659,-0.1315648,0.06178389,-0.05761891,-0.8005419,-0.7634246,0.02381612,-0.7627631,1.235901,-0.2640639,274.2961,172.0915,49.73809
