loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.9894052,-0.6830709,0.06218219,-1.31208,-5.117149,-3.071609,-0.5120658,0.1553464,0.2407385,-0.5566443,-4.615381,-0.7265189,-0.1744216,0.1804648,-0.0561492,-0.8032296,-0.7364673,-0.03208603,-0.6545549,1.076908,-0.2896309,295.6101,169.5261,50.87848
2,0.01111111,-0.9713822,-0.6362262,0.04596205,-1.311678,-5.111639,-3.062999,-0.5246602,0.2237278,0.2048706,-0.5588409,-4.607481,-0.727325,-0.1723749,0.1901207,-0.0635414,-0.8042699,-0.7332165,-0.03247512,-0.6554125,1.076867,-0.29308,295.8629,168.912,51.68993
2,0.02222222,-0.9650855,-0.5840097,0.04889983,-1.311951,-5.106577,-3.053749,-0.5130176,0.2173356,0.1941466,-0.5589006,-4.602348,-0.726256,-0.1681027,0.186929,-0.05934323,-0.8049372,-0.7297475,-0.03270096,-0.6561797,1.076141,-0.2965246,295.7117,168.4482,52.18702
2,0.03333334,-0.9546318,-0.480754,0.02707528,-1.311305,-5.104753,-3.044063,-0.4984168,0.1491714,0.1767576,-0.557348,-4.601788,-0.7220541,-0.1746382,0.1562264,-0.08298999,-0.806655,-0.7287911,-0.03120932,-0.6568336,1.076578,-0.2996003,295.5045,168.2858,52.29235
2,0.04444445,-0.9291925,-0.4201035,0.002272591,-1.310246,-5.102034,-3.035212,-0.4943881,0.1012571,0.1680165,-0.5557394,-4.600416,-0.7177336,-0.1747672,0.129784,-0.1013568,-0.8088659,-0.7275158,-0.02974351,-0.6576574,1.076787,-0.3027818,295.1255,168.3191,52.14022
2,0.05555556,-0.7909299,-0.3169408,-0.08458167,-1.306424,-5.102486,-3.030913,-0.4746635,0.01938963,0.1121994,-0.5544755,-4.605179,-0.7091481,-0.1576625,0.09892645,-0.101773,-0.8100281,-0.727621,-0.02852086,-0.657914,1.078597,-0.3054051,294.404,169.3154,50.845
2,0.06666667,-0.6919075,-0.2988699,-0.1283924,-1.303276,-5.099552,-3.027092,-0.4066496,0.03860795,0.04176921,-0.5566534,-4.60578,-0.706008,-0.1566073,0.07662062,-0.1073214,-0.8116042,-0.7271194,-0.02705345,-0.6577446,1.081805,-0.3075418,293.2867,171.8905,47.77796
2,0.07777778,-0.5438409,-0.3084685,-0.1848665,-1.298978,-5.095726,-3.026557,-0.3382214,0.08728474,0.0492339,-0.557438,-4.600682,-0.7090474,-0.1544681,0.06279513,-0.1095905,-0.8129225,-0.7268798,-0.02556635,-0.6579894,1.084503,-0.3098015,292.4359,174.2091,45.06223
2,0.08888889,-0.4629444,-0.2819067,-0.2297701,-1.294656,-5.093745,-3.024752,-0.2539968,0.1050603,0.04690616,-0.5582806,-4.597475,-0.7118579,-0.1480039,0.06699969,-0.09899929,-0.8142668,-0.7251481,-0.02507579,-0.6578602,1.088669,-0.3111328,291.4407,177.9152,40.83382
2,0.1,-0.3916568,-0.2359955,-0.2396163,-1.291636,-5.093281,-3.02277,-0.2231614,0.09430167,0.04038954,-0.5581645,-4.59653,-0.7111071,-0.1469465,0.06486946,-0.09797292,-0.8155031,-0.7241185,-0.02387391,-0.6583083,1.093444,-0.3120533,290.5141,181.6097,36.66639
2,0.1111111,-0.2768093,-0.1325792,-0.2668052,-1.287947,-5.095965,-3.023038,-0.1752939,0.05563927,0.06669667,-0.5564164,-4.595604,-0.7116704,-0.138371,0.04250736,-0.0971757,-0.816539,-0.7245712,-0.02232981,-0.6587285,1.098777,-0.3125271,289.7889,184.7168,33.22269
2,0.1222222,-0.1588206,0.006134601,-0.2654098,-1.285695,-5.101003,-3.023587,-0.1220148,0.01897646,0.116434,-0.553351,-4.593543,-0.7137634,-0.1267292,-0.009503514,-0.1169057,-0.8184597,-0.7272583,-0.01923921,-0.659403,1.103652,-0.3132509,289.162,187.2281,30.4729
2,0.1333333,-0.05362123,0.1468951,-0.2789362,-1.282874,-5.108025,-3.024554,-0.06017934,0.0133205,0.1343128,-0.5518357,-4.591096,-0.71741,-0.1130044,-0.06357233,-0.1441276,-0.8209279,-0.7307876,-0.01601572,-0.6603175,1.109637,-0.3130754,288.3819,189.3297,28.18868
2,0.1444445,0.02280214,0.2884189,-0.3393431,-1.277897,-5.116437,-3.024831,-0.01862603,0.01416979,0.1437607,-0.5506533,-4.588717,-0.720221,-0.09802344,-0.09338702,-0.1423834,-0.8223255,-0.7334015,-0.01347027,-0.6614088,1.1159,-0.3124102,287.4486,191.1865,26.09064
2,0.1555556,0.05668002,0.3904944,-0.3910015,-1.272804,-5.125067,-3.024007,0.03144869,-0.007441957,0.1669368,-0.5481926,-4.586724,-0.7242743,-0.07542749,-0.1371547,-0.1269781,-0.8231213,-0.7376139,-0.01060071,-0.6626661,1.121893,-0.3118894,286.5509,193.2818,23.74026
2,0.1666667,0.0851329,0.5370175,-0.4961509,-1.265278,-5.137141,-3.02227,0.09315234,-0.04937826,0.1995728,-0.5444748,-4.585411,-0.7281831,-0.06897387,-0.1542042,-0.1239947,-0.8244657,-0.7403347,-0.008185226,-0.6646041,1.129613,-0.3099882,285.516,194.7202,22.03065
2,0.1777778,0.132768,0.6837518,-0.5693527,-1.25841,-5.150729,-3.021088,0.1303712,-0.09334038,0.2290937,-0.5400262,-4.584614,-0.7317943,-0.06577124,-0.1669622,-0.1262638,-0.8259214,-0.743451,-0.005456817,-0.666324,1.137058,-0.3086687,284.7352,196.8231,19.68062
2,0.1888889,0.1611999,0.8497646,-0.6149427,-1.252093,-5.16717,-3.018802,0.1709218,-0.09683964,0.2630356,-0.5362232,-4.58106,-0.7376983,-0.04747333,-0.1958197,-0.1107038,-0.8268146,-0.747471,-0.00269432,-0.6687414,1.145412,-0.306378,284.09,198.3156,17.98816
2,0.2,0.1631368,0.9356994,-0.6867669,-1.243645,-5.181769,-3.015727,0.1710274,-0.07660988,0.2652479,-0.5341774,-4.577566,-0.7426534,-0.04426238,-0.2064697,-0.1108249,-0.8280641,-0.7510176,0.0002322276,-0.6710305,1.153759,-0.3041556,283.6013,200.0596,16.04456
2,0.2111111,0.1553829,1.064903,-0.8354934,-1.231501,-5.200755,-3.010938,0.1797495,-0.0587014,0.3036483,-0.530752,-4.571403,-0.7501826,-0.02173451,-0.2299697,-0.09843922,-0.8287283,-0.7555826,0.002810434,-0.6745111,1.164434,-0.3007347,283.4435,200.4532,15.43157
2,0.2222222,0.1402727,1.147468,-0.9349721,-1.220081,-5.218865,-3.005796,0.2363303,-0.05912665,0.3471341,-0.5263397,-4.565515,-0.7595063,-0.009939551,-0.2321569,-0.09112234,-0.8297995,-0.7594742,0.005074387,-0.6777773,1.174307,-0.2976861,283.1235,201.9082,13.68604
2,0.2333333,0.06006551,1.282916,-1.085837,-1.205625,-5.241786,-2.995699,0.2918165,-0.07123214,0.3831229,-0.5215071,-4.559801,-0.7698267,0.01653598,-0.2649036,-0.1172042,-0.8320695,-0.7649223,0.007667773,-0.6814345,1.185397,-0.294047,282.8397,203.3351,11.81781
2,0.2444444,-0.02609527,1.212623,-1.048158,-1.196981,-5.254912,-2.987608,0.3396044,-0.1109218,0.4008599,-0.5165957,-4.557459,-0.7765386,0.03577715,-0.2925523,-0.118688,-0.8336994,-0.7706191,0.01019272,-0.685173,1.196585,-0.2902263,282.4744,205.5072,9.031368
2,0.2555556,-0.01656675,1.235872,-1.088761,-1.185954,-5.272596,-2.98123,0.3660036,-0.1663868,0.3920001,-0.5113029,-4.557251,-0.7819403,0.0592047,-0.3254532,-0.1276986,-0.8354976,-0.7770734,0.0130415,-0.6888385,1.207654,-0.2867034,282.0889,208.1231,5.807375
2,0.2666667,-0.03471243,1.219023,-1.255941,-1.168639,-5.290446,-2.973425,0.3750522,-0.2974706,0.3967543,-0.5024581,-4.561854,-0.7820743,0.08152628,-0.3742602,-0.1453595,-0.8377975,-0.7846583,0.0165084,-0.6930885,1.219475,-0.2826897,281.7425,210.9981,2.12458
