loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.8592137,-0.5663692,-0.06162363,-1.230694,-5.166359,-2.934472,-0.5272464,0.1356762,0.3033332,-0.494859,-4.556144,-0.77703,-0.2222011,0.1873597,0.002315793,-0.8588657,-0.8242772,0.04628601,-0.6529102,1.100798,-0.291414,302.0254,175.158,47.64168
2,0.01111111,-0.8485917,-0.5610321,-0.06909697,-1.228385,-5.160295,-2.927352,-0.5392552,0.09757096,0.2467969,-0.4938486,-4.55427,-0.7721061,-0.2170834,0.1875364,-0.01157712,-0.8593329,-0.8210549,0.0476317,-0.6539717,1.099939,-0.2947721,301.6405,175.0907,47.34312
2,0.02222222,-0.8305142,-0.5492508,-0.06699573,-1.226466,-5.154635,-2.920748,-0.5318695,0.1030663,0.1860895,-0.4945804,-4.551949,-0.7685577,-0.2172286,0.186636,-0.02756611,-0.860095,-0.8183107,0.04825195,-0.6552035,1.099495,-0.2979096,301.0554,175.399,46.6221
2,0.03333334,-0.8072028,-0.5097567,-0.05427989,-1.225514,-5.149992,-2.913992,-0.5285819,0.1351385,0.1521293,-0.4958609,-4.546259,-0.7677318,-0.2237605,0.1867103,-0.03603097,-0.8606543,-0.8153262,0.04994173,-0.6563463,1.098721,-0.3008684,300.4641,175.8557,45.86809
2,0.04444445,-0.7797014,-0.4446753,-0.05441943,-1.224273,-5.147385,-2.907135,-0.5188224,0.1735179,0.1320017,-0.4977581,-4.540294,-0.7677731,-0.2215737,0.1909011,-0.02855027,-0.8606101,-0.8123356,0.05037982,-0.6574837,1.099263,-0.3033246,299.7574,177.1798,44.36853
2,0.05555556,-0.7340351,-0.3976569,-0.05133143,-1.22312,-5.144539,-2.90137,-0.4911203,0.1712148,0.1426163,-0.4973842,-4.534306,-0.7684261,-0.2063544,0.1895566,0.006392309,-0.8600418,-0.8088647,0.05031031,-0.6584368,1.100052,-0.3058077,299.2941,178.5572,43.00859
2,0.06666667,-0.6957778,-0.3687616,-0.05458716,-1.221659,-5.141468,-2.895787,-0.4761838,0.1679252,0.1500439,-0.4971823,-4.528829,-0.7687433,-0.1988882,0.1810945,0.008348139,-0.8600668,-0.8054186,0.0506432,-0.659324,1.100874,-0.3083439,298.8923,179.8554,41.75478
2,0.07777778,-0.6234863,-0.3195541,-0.06109565,-1.220344,-5.139844,-2.891997,-0.4347672,0.1335819,0.1637455,-0.4954721,-4.524455,-0.7692746,-0.1989146,0.1800621,0.005141526,-0.8600348,-0.8028299,0.05117051,-0.6599208,1.102942,-0.3103642,298.5196,181.7495,40.08821
2,0.08888889,-0.5235288,-0.2607039,-0.07934508,-1.218623,-5.139126,-2.889651,-0.407182,0.117475,0.1540594,-0.4947179,-4.521441,-0.7680149,-0.1796603,0.1831987,0.01779474,-0.8590835,-0.7997212,0.05098942,-0.6606905,1.105561,-0.3122956,298.0945,183.5701,38.43176
2,0.1,-0.4332226,-0.1795258,-0.1072297,-1.216759,-5.140455,-2.887472,-0.3604721,0.08102542,0.1559834,-0.4934097,-4.519167,-0.7675784,-0.1722603,0.1694839,0.006930752,-0.8592386,-0.7977984,0.05141179,-0.6614479,1.108171,-0.3140796,297.5147,185.3588,36.68042
