loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.006156,-0.3707524,-0.01671538,-1.260577,-5.159929,-2.964699,-0.512231,0.16466,0.2207129,-0.5207716,-4.621403,-0.7240307,-0.1707636,0.2039296,-0.01158059,-0.8208795,-0.7963569,-0.007208644,-0.6669064,1.099048,-0.2945031,297.0546,167.9047,52.11781
2,0.01111111,-1.016957,-0.3047375,-0.025502,-1.259605,-5.158882,-2.953339,-0.5056834,0.2243842,0.1964471,-0.5224909,-4.612308,-0.7264656,-0.1611924,0.2082211,-0.01058353,-0.8214158,-0.7929624,-0.007801997,-0.6684129,1.09859,-0.2980911,296.8596,167.1007,52.39071
2,0.02222222,-1.025659,-0.2302369,-0.0375289,-1.258674,-5.159005,-2.941556,-0.4555447,0.2572377,0.1792778,-0.5242411,-4.604401,-0.7300204,-0.1462087,0.1752845,-0.01525833,-0.8217279,-0.7917386,-0.007480553,-0.6695945,1.099024,-0.3015534,296.1391,166.2295,52.38545
2,0.03333334,-1.021456,-0.1555744,-0.01553234,-1.259105,-5.159462,-2.930215,-0.431249,0.2230771,0.1704926,-0.5236552,-4.600096,-0.7297485,-0.1323292,0.1466204,-0.02308666,-0.8223069,-0.7911358,-0.006858439,-0.670826,1.099072,-0.3049489,296.0031,165.6311,52.61915
2,0.04444445,-0.9778144,-0.109613,8.738041E-05,-1.259544,-5.159504,-2.920597,-0.3913012,0.1356146,0.1496684,-0.5219993,-4.600916,-0.7259964,-0.1173858,0.1211597,-0.02982527,-0.8229109,-0.79048,-0.006496515,-0.6718576,1.099995,-0.3077231,295.9695,165.2618,52.77077
2,0.05555556,-0.9203404,-0.07968222,-0.0002598763,-1.259268,-5.159462,-2.912347,-0.3629177,0.07053337,0.1385892,-0.5201388,-4.601427,-0.7223175,-0.1056655,0.1063296,-0.03643733,-0.8234094,-0.7895528,-0.006376407,-0.6727455,1.100714,-0.3106789,296.1033,165.1202,52.86002
2,0.06666667,-0.9203404,-0.07968222,-0.0002598763,-1.259268,-5.159462,-2.912347,-0.3629177,0.07053337,0.1385892,-0.5201388,-4.601427,-0.7223175,-0.1056655,0.1063296,-0.03643733,-0.8234094,-0.7895528,-0.006376407,-0.6727455,1.100714,-0.3106789,296.1033,165.1202,52.86002
2,0.07777778,-0.6861572,-0.05173471,-0.0437737,-1.257162,-5.159589,-2.90383,-0.2917065,-0.09246114,0.05763404,-0.5164301,-4.612687,-0.7080126,-0.09184788,0.08728758,-0.04736788,-0.8247736,-0.7880127,-0.005683186,-0.673492,1.10579,-0.3144677,295.6957,167.7272,50.27844
2,0.08888889,-0.601016,-0.03354632,-0.05801386,-1.255889,-5.159892,-2.899597,-0.2632015,-0.09132791,0.008489519,-0.5169201,-4.615732,-0.7032441,-0.08758499,0.0947296,-0.04413933,-0.8251645,-0.7862236,-0.006074404,-0.6738939,1.108317,-0.3165099,295.0685,169.4245,48.29522
2,0.1,-0.5170538,0.0304286,-0.08095208,-1.25477,-5.162684,-2.896124,-0.2437103,-0.01253602,-0.004061487,-0.518886,-4.612654,-0.7038093,-0.09289397,0.1127259,-0.03434057,-0.8250878,-0.783801,-0.006455502,-0.6738419,1.112136,-0.3177752,293.9355,172.7122,44.5785
2,0.1111111,-0.4990426,0.08050869,-0.08443773,-1.254374,-5.165399,-2.889936,-0.2295114,0.05876991,-0.002760712,-0.5207316,-4.607635,-0.7059484,-0.1056109,0.1200264,-0.02245402,-0.8249525,-0.7818266,-0.006122075,-0.6742105,1.115636,-0.3191865,292.9468,175.9801,40.92419
2,0.1222222,-0.4990426,0.08050869,-0.08443773,-1.254374,-5.165399,-2.889936,-0.2295114,0.05876991,-0.002760712,-0.5207316,-4.607635,-0.7059484,-0.1056109,0.1200264,-0.02245402,-0.8249525,-0.7818266,-0.006122075,-0.6742105,1.115636,-0.3191865,292.9468,175.9801,40.92419
2,0.1333333,-0.3735294,0.117868,-0.121242,-1.252453,-5.168762,-2.888983,-0.2064545,0.1532895,0.0401332,-0.5226182,-4.597339,-0.7133629,-0.1076737,0.0987145,-0.02262786,-0.8251922,-0.781261,-0.005208078,-0.6739411,1.120641,-0.3197932,291.5399,181.1351,35.40707
