loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.032144,-0.4145826,-0.02570948,-1.294015,-5.186972,-3.002388,-0.3566681,0.1510991,0.178863,-0.5534187,-4.573904,-0.7867396,-0.08177499,0.05529571,-0.06139922,-0.7881673,-0.7968987,-0.00565469,-0.6543266,1.105968,-0.2888926,292.4172,179.2779,40.12514
2,0.01111111,-1.059937,-0.3827109,-0.02150089,-1.293323,-5.183543,-2.990633,-0.3539042,0.07232183,0.1636403,-0.5511854,-4.57419,-0.7826335,-0.07115766,0.03414313,-0.07342367,-0.7893791,-0.7973728,-0.004898352,-0.6552434,1.104785,-0.2923272,292.387,177.8556,41.45587
2,0.02222222,-1.054646,-0.3731211,-0.02694476,-1.29134,-5.179474,-2.980292,-0.3562599,0.04257619,0.1432972,-0.5501729,-4.573526,-0.7792476,-0.06376331,0.0406054,-0.07875101,-0.7904976,-0.7965733,-0.005041098,-0.6560963,1.10384,-0.2956293,292.6728,176.3035,43.047
2,0.03333334,-1.04395,-0.3869404,-0.029053,-1.290165,-5.174577,-2.970317,-0.3523653,-0.005260319,0.1122085,-0.5489249,-4.575092,-0.7740992,-0.0594201,0.0511394,-0.06483849,-0.790814,-0.7951024,-0.005448028,-0.6569189,1.103026,-0.2988474,292.9945,175.2096,44.20792
2,0.04444445,-0.9896623,-0.3687113,-0.03985766,-1.288226,-5.170803,-2.962663,-0.3589875,-0.04034919,0.09824996,-0.5472556,-4.576805,-0.7684277,-0.06477869,0.0554042,-0.06687944,-0.7915884,-0.7940457,-0.005331382,-0.6576722,1.102615,-0.301864,293.3546,174.6058,44.88269
2,0.05555556,-0.9556295,-0.3515727,-0.04525512,-1.286961,-5.167505,-2.954136,-0.3685451,-0.02748486,0.09195603,-0.5468567,-4.575035,-0.76554,-0.064813,0.05861375,-0.06791574,-0.7924721,-0.7929862,-0.005109274,-0.6583786,1.102474,-0.30474,293.4691,174.7588,44.67358
2,0.06666667,-0.8661584,-0.3481563,-0.06563854,-1.284457,-5.163734,-2.948641,-0.3567654,-0.009411842,0.08664875,-0.5465052,-4.573079,-0.7637099,-0.06483529,0.04802532,-0.07441387,-0.793524,-0.7927729,-0.004538027,-0.6590586,1.102864,-0.3071793,293.4181,175.5986,43.71359
2,0.07777778,-0.8299849,-0.3374062,-0.07959408,-1.282055,-5.160544,-2.94144,-0.34824,-0.004101992,0.08237141,-0.5460694,-4.571694,-0.7613322,-0.06469933,0.04999386,-0.05841212,-0.7935927,-0.7919369,-0.004470116,-0.6597196,1.103415,-0.3096077,293.2788,176.5455,42.63424
2,0.08888889,-0.7640487,-0.3127704,-0.1148656,-1.279184,-5.158363,-2.93587,-0.3310283,0.0192073,0.09516409,-0.5457035,-4.568463,-0.761039,-0.06462432,0.04990856,-0.0498905,-0.7938633,-0.791206,-0.004269846,-0.6602152,1.105288,-0.3113253,292.6946,179.256,39.62412
2,0.1,-0.7098595,-0.2753812,-0.1459396,-1.275826,-5.157029,-2.930169,-0.3117144,0.03504699,0.1100504,-0.5450985,-4.564796,-0.7612888,-0.06889151,0.05307327,-0.04876026,-0.7944795,-0.7903857,-0.003845605,-0.6607515,1.106694,-0.3135633,292.2574,181.2787,37.36804
2,0.1111111,-0.6120492,-0.2240037,-0.1791697,-1.27262,-5.156915,-2.926762,-0.2784744,0.0593116,0.1323605,-0.5445296,-4.55981,-0.7636369,-0.07316013,0.05837481,-0.04760426,-0.7949813,-0.7892191,-0.003691674,-0.66098,1.109443,-0.3148217,291.4827,184.5012,33.87923
2,0.1222222,-0.5163612,-0.1641017,-0.2071522,-1.268928,-5.157597,-2.92436,-0.2666661,0.06560019,0.1451218,-0.5436183,-4.555825,-0.7644734,-0.07097247,0.05087475,-0.04343491,-0.7952982,-0.7889687,-0.003101784,-0.6612692,1.112043,-0.3162607,290.8962,187.3448,30.87668
2,0.1333333,-0.4934004,-0.02453779,-0.2298736,-1.266488,-5.16243,-2.917796,-0.2399012,0.07926968,0.1599644,-0.5429013,-4.550752,-0.7670783,-0.08708198,0.05202702,-0.05713049,-0.7963746,-0.7881105,-0.002120941,-0.6612245,1.116162,-0.3169961,290.1676,190.8695,27.33761
2,0.1444445,-0.4254798,0.04699241,-0.2620836,-1.262932,-5.166341,-2.914129,-0.2002827,0.1195437,0.1673891,-0.5433642,-4.544278,-0.771448,-0.08809777,0.05409006,-0.05070856,-0.7967374,-0.7871684,-0.001766741,-0.6617373,1.120454,-0.3177264,289.5414,193.4269,24.84184
2,0.1555556,-0.3001938,0.1655323,-0.3061466,-1.259315,-5.172962,-2.913213,-0.1372572,0.1180366,0.2075762,-0.5416646,-4.53756,-0.7776553,-0.07306825,0.0158057,-0.0533438,-0.7971608,-0.788879,-0.0005102617,-0.6621876,1.125347,-0.3181089,288.8203,195.1909,23.04621
2,0.1666667,-0.1824775,0.3127724,-0.3705329,-1.25471,-5.182434,-2.912109,-0.0724826,0.03877731,0.2410665,-0.5375202,-4.535154,-0.7810178,-0.06559661,-0.0298259,-0.06878157,-0.7984295,-0.7914552,0.00177766,-0.6631983,1.130806,-0.3182473,288.0845,195.9362,22.14875
2,0.1777778,-0.1379718,0.3767096,-0.4186945,-1.24964,-5.189542,-2.909514,-0.04714373,0.006779157,0.2227164,-0.5357092,-4.533811,-0.7822972,-0.05794915,-0.05654332,-0.05739623,-0.7986873,-0.7931875,0.003383013,-0.6641419,1.136225,-0.3182837,287.4528,196.6403,21.22441
2,0.1888889,-0.07124248,0.4747736,-0.4914125,-1.243926,-5.200094,-2.907494,0.0004979968,-0.0370416,0.2020894,-0.533298,-4.534157,-0.7835225,-0.05580343,-0.06716739,-0.05965221,-0.7994367,-0.7947329,0.004999819,-0.6659428,1.144191,-0.3171327,287.0931,194.7905,22.7011
2,0.2,-0.02670705,0.5205693,-0.5576178,-1.237333,-5.209118,-2.90545,0.03655237,-0.05418444,0.1858486,-0.5318865,-4.533851,-0.7850943,-0.05044571,-0.08521082,-0.06414774,-0.8004557,-0.7966555,0.006594253,-0.6672207,1.151394,-0.316304,286.8712,194.2003,23.01535
