loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.989619,-0.4808556,0.1549263,-1.265042,-5.150561,-3.024225,-0.5987673,0.3912284,0.1626768,-0.5464977,-4.52102,-0.8250673,-0.2357313,0.3799857,0.04598202,-0.8026315,-0.7937179,0.01109766,-0.6530693,1.088158,-0.2857365,297.9875,161.4131,59.08075
1,0.01111111,-0.9832476,-0.4700759,0.1751208,-1.267036,-5.145229,-3.0149,-0.5553833,0.2927981,0.2036036,-0.5438446,-4.516316,-0.8244819,-0.215633,0.3333607,0.01984024,-0.8033793,-0.7909654,0.01090431,-0.6540958,1.086098,-0.289677,297.3719,161.4536,58.78247
1,0.02222222,-0.9533894,-0.4817537,0.1698364,-1.267982,-5.138954,-3.007392,-0.5386441,0.2095658,0.218032,-0.5417333,-4.512951,-0.821753,-0.201981,0.285712,-0.01157307,-0.8044834,-0.7886123,0.01123641,-0.6548218,1.084216,-0.2934261,296.8296,161.8447,58.19889
1,0.03333334,-0.8713345,-0.5072833,0.1326118,-1.267274,-5.132435,-3.002289,-0.5329013,0.05627996,0.1916227,-0.5374318,-4.517004,-0.8126127,-0.1956784,0.2624132,-0.02673896,-0.8052648,-0.7857261,0.01119114,-0.6553389,1.082971,-0.2974492,296.3601,162.6712,57.23236
1,0.04444445,-0.8297557,-0.5232742,0.1155922,-1.266925,-5.125651,-2.996387,-0.5329955,0.03931314,0.1809049,-0.5364011,-4.513855,-0.8092611,-0.2074324,0.2783781,-0.02756707,-0.8054858,-0.7805997,0.01033786,-0.6558377,1.082367,-0.3011974,295.8345,164.0018,55.74522
1,0.05555556,-0.8021331,-0.4901821,0.1164899,-1.26755,-5.120942,-2.989905,-0.5286585,0.07249683,0.1437893,-0.537542,-4.511544,-0.8058901,-0.2211605,0.3154579,-0.005828526,-0.8048638,-0.7741267,0.008729043,-0.6560335,1.082438,-0.3047034,295.2243,165.7049,53.85812
1,0.06666667,-0.8000897,-0.4497213,0.114145,-1.26804,-5.116931,-2.982209,-0.5273519,0.1321695,0.1420243,-0.5388219,-4.503946,-0.8067876,-0.2274829,0.3291922,0.006065264,-0.8043242,-0.7685729,0.007668839,-0.6562514,1.082444,-0.3084006,294.7212,167.1403,52.33356
1,0.07777778,-0.7948624,-0.4071124,0.1107494,-1.268614,-5.113611,-2.974484,-0.5067641,0.2118933,0.1594613,-0.5409669,-4.493751,-0.8105738,-0.231696,0.3440264,0.01474968,-0.8038384,-0.7625447,0.006198774,-0.6560552,1.083586,-0.3119419,294.4178,168.6344,50.88453
1,0.08888889,-0.6649335,-0.3833712,0.1105609,-1.269548,-5.105021,-2.965935,-0.4671446,0.209083,0.2637987,-0.5386989,-4.474353,-0.8179294,-0.2455825,0.3206354,0.005081825,-0.8039977,-0.753747,0.005842975,-0.6558732,1.086488,-0.3193223,293.8306,169.8505,49.55008
1,0.1,-0.6010567,-0.3736332,0.1062337,-1.269957,-5.10107,-2.962334,-0.4661552,0.1737034,0.2998005,-0.536064,-4.467899,-0.8182461,-0.2509448,0.2823587,-0.005856464,-0.8045511,-0.7513515,0.007325823,-0.6557018,1.088582,-0.3231123,293.3124,169.8914,49.14258
1,0.1111111,-0.6010567,-0.3736332,0.1062337,-1.269957,-5.10107,-2.962334,-0.4661552,0.1737034,0.2998005,-0.536064,-4.467899,-0.8182461,-0.2509448,0.2823587,-0.005856464,-0.8045511,-0.7513515,0.007325823,-0.6557018,1.088582,-0.3231123,293.3124,169.8914,49.14258
1,0.1222222,-0.532923,-0.3543952,0.08693992,-1.269722,-5.097565,-2.959781,-0.4576202,0.162869,0.3274271,-0.5339925,-4.459077,-0.8209386,-0.2477278,0.2546829,-0.008253555,-0.8047348,-0.7485879,0.00818922,-0.6552274,1.091213,-0.3270399,292.6004,170.1009,48.39101
1,0.1333333,-0.6151428,-0.279166,0.03226655,-1.267776,-5.097473,-2.950326,-0.4395738,0.1489032,0.3305064,-0.5321214,-4.452439,-0.822198,-0.2487203,0.2503574,-0.000823617,-0.8044723,-0.7448819,0.008446482,-0.6546807,1.094386,-0.331008,291.7311,170.701,47.12138
1,0.1444445,-0.6311584,-0.2633107,0.01409581,-1.266936,-5.094999,-2.943486,-0.435325,0.1414104,0.3336462,-0.5306082,-4.445548,-0.8235705,-0.259397,0.2482372,-0.003955244,-0.804737,-0.740952,0.008985239,-0.6540262,1.097492,-0.3349282,290.9903,171.5445,45.70377
1,0.1555556,-0.5938913,-0.2709434,-0.04341522,-1.263766,-5.092162,-2.938809,-0.40873,0.1306427,0.3356643,-0.5288686,-4.438406,-0.8260457,-0.265829,0.2344396,-0.01147244,-0.8050555,-0.7379016,0.01006462,-0.6529233,1.10157,-0.3391786,290.5058,172.2832,44.53331
1,0.1666667,-0.5298339,-0.3229651,-0.03471045,-1.262515,-5.086592,-2.936993,-0.3779327,0.0963462,0.3471392,-0.5257218,-4.432758,-0.8279113,-0.2701315,0.2195801,-0.01901983,-0.8055061,-0.7351542,0.01135146,-0.6516717,1.106112,-0.343316,290.3174,172.6302,43.9446
1,0.1777778,-0.5094839,-0.3697668,-0.02917641,-1.261256,-5.080783,-2.933784,-0.3694261,0.08774486,0.3555978,-0.523357,-4.425572,-0.8303084,-0.2669567,0.1845128,-0.02892981,-0.806142,-0.7339507,0.01336214,-0.6506532,1.110536,-0.3473092,290.0007,172.9362,43.3391
1,0.1888889,-0.5157337,-0.438136,-0.06722459,-1.257638,-5.073942,-2.92977,-0.3631245,0.05140364,0.3756232,-0.5198858,-4.419281,-0.8319294,-0.2669278,0.155773,-0.03130223,-0.8065335,-0.7326743,0.015494,-0.6498864,1.115711,-0.3515829,289.5187,173.0823,42.70343
1,0.2,-0.5316218,-0.4862879,-0.1053452,-1.253648,-5.067097,-2.92537,-0.3631968,0.01930696,0.4010169,-0.5155646,-4.412463,-0.8337963,-0.2647077,0.1471835,-0.02287051,-0.8064659,-0.7308081,0.01709297,-0.6493148,1.120888,-0.3560309,288.6868,173.6439,41.43891
1,0.2111111,-0.5644909,-0.5665498,-0.1646107,-1.248075,-5.058692,-2.920567,-0.3844838,-0.009627432,0.4477881,-0.510324,-4.404152,-0.8365039,-0.2604246,0.1460957,-0.01971591,-0.8064323,-0.7285887,0.01841336,-0.6487738,1.1262,-0.3604863,287.7238,174.6135,39.76491
1,0.2222222,-0.5814869,-0.5912285,-0.19325,-1.243507,-5.051798,-2.915835,-0.4025722,-0.009607673,0.4606391,-0.5065886,-4.394891,-0.8393583,-0.2636366,0.1503485,-0.01970216,-0.8068845,-0.7262541,0.01978675,-0.648474,1.131572,-0.3651984,286.88,176.0889,37.83141
1,0.2333333,-0.6230255,-0.6053178,-0.226201,-1.238346,-5.045521,-2.909589,-0.4386275,0.01595342,0.4821561,-0.5031814,-4.385078,-0.8422228,-0.2690112,0.147203,-0.02604522,-0.8073857,-0.723868,0.02141474,-0.6479235,1.137024,-0.3698635,286.1022,177.7755,35.80712
1,0.2444444,-0.6645939,-0.5926903,-0.2347791,-1.234079,-5.039807,-2.902769,-0.4650271,0.06813419,0.501662,-0.5008378,-4.372753,-0.847049,-0.276426,0.1471421,-0.02066023,-0.8074672,-0.7217002,0.02327869,-0.647682,1.142789,-0.3748406,285.2458,179.9131,33.53425
1,0.2555556,-0.7861474,-0.5536663,-0.2583529,-1.229216,-5.035779,-2.891082,-0.4852007,0.0841803,0.5039217,-0.4982375,-4.361819,-0.8506038,-0.2859499,0.1428099,-0.01422112,-0.8073415,-0.7197033,0.02540602,-0.6476693,1.148861,-0.3799441,284.2964,181.8621,31.51089
1,0.2666667,-0.881035,-0.5156689,-0.2819434,-1.224128,-5.031927,-2.880002,-0.5086824,0.05968237,0.5166307,-0.4938337,-4.352924,-0.8524374,-0.2912366,0.1459548,-0.008822829,-0.8072323,-0.7172381,0.02711684,-0.6480001,1.154838,-0.3854324,283.1326,183.4077,29.76433
1,0.2777778,-0.9354334,-0.4903212,-0.3022763,-1.219035,-5.028408,-2.869132,-0.5300499,0.04270887,0.5187136,-0.4899631,-4.343857,-0.8539184,-0.2965652,0.1576449,-0.006547865,-0.8071445,-0.7142895,0.02851899,-0.6489241,1.160756,-0.3907294,281.9224,184.0784,28.88295
1,0.2888889,-1.01119,-0.4437667,-0.3386559,-1.213473,-5.026642,-2.856492,-0.5621457,0.00869745,0.5271536,-0.4849877,-4.33474,-0.8544022,-0.3062577,0.1545441,-0.01927657,-0.8077911,-0.7119315,0.03055525,-0.6498302,1.166682,-0.3960566,280.9234,184.3564,28.48459
