loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.9673198,-0.5066186,0.04649334,-1.289385,-5.16685,-2.950331,-0.508425,0.1259264,0.1918787,-0.5096539,-4.631852,-0.6865885,-0.1655668,0.1979757,-0.005815342,-0.8110556,-0.7601436,-0.01568762,-0.6571999,1.106125,-0.2899157,296.4154,159.8567,58.99033
0,0.01111111,-0.9215624,-0.4851548,0.06660964,-1.289593,-5.161852,-2.942933,-0.5007495,0.1653482,0.1813551,-0.5104715,-4.624647,-0.6876248,-0.1699159,0.2181771,-0.002446221,-0.8110551,-0.7558649,-0.01649802,-0.6580369,1.104921,-0.2934248,295.8218,160.5741,57.86976
0,0.02222222,-0.8843206,-0.4551473,0.09203422,-1.290435,-5.157388,-2.935673,-0.4919217,0.2175332,0.1708772,-0.5119725,-4.616207,-0.6897944,-0.1720832,0.2309184,0.001921462,-0.8109357,-0.7517629,-0.01735742,-0.6589956,1.103699,-0.2967784,295.3311,161.3045,56.83465
0,0.03333334,-0.8502808,-0.4177965,0.09934014,-1.291114,-5.153458,-2.928411,-0.4682787,0.25576,0.1623974,-0.5134079,-4.607526,-0.6927545,-0.1710387,0.2383412,0.006224655,-0.8108457,-0.7480084,-0.01795503,-0.6598403,1.102633,-0.2998027,294.8454,162.5108,55.51744
0,0.04444445,-0.8045115,-0.3921311,0.1034791,-1.291408,-5.149492,-2.921821,-0.461879,0.2567788,0.1644793,-0.5138761,-4.600746,-0.6935082,-0.1700014,0.2309675,-0.004489018,-0.8112963,-0.7447523,-0.01831323,-0.6608386,1.101814,-0.3027542,294.5676,163.6972,54.36708
0,0.05555556,-0.7661973,-0.3665168,0.1054919,-1.291804,-5.145724,-2.915555,-0.454652,0.2301325,0.1590104,-0.5136748,-4.595494,-0.6929876,-0.1636123,0.2183007,-0.01633437,-0.8118449,-0.7420537,-0.01863121,-0.6618075,1.101315,-0.3052244,294.381,164.6802,53.46565
0,0.06666667,-0.6959438,-0.3343833,0.1213428,-1.293037,-5.142362,-2.910745,-0.4336046,0.2023261,0.1502325,-0.5136353,-4.59161,-0.691942,-0.1572217,0.2119797,-0.02174604,-0.8123088,-0.7390569,-0.01913321,-0.6628668,1.100847,-0.3077552,294.1241,165.6237,52.51995
0,0.07777778,-0.6171576,-0.2980271,0.1201094,-1.293626,-5.139982,-2.907158,-0.4114354,0.1884021,0.1329892,-0.5141781,-4.587866,-0.6911438,-0.1571092,0.192784,-0.01869628,-0.8124612,-0.7369105,-0.01883281,-0.663922,1.100814,-0.3097002,293.6021,166.3933,51.70113
0,0.08888889,-0.5469262,-0.2373392,0.09215805,-1.293596,-5.138981,-2.903608,-0.3619005,0.1295636,0.111157,-0.5135299,-4.587525,-0.6888447,-0.1506119,0.1799908,-0.01243969,-0.8124405,-0.7345638,-0.01900112,-0.6648676,1.101255,-0.3114691,292.9307,167.3014,50.73625
0,0.1,-0.4628564,-0.1765989,0.06526032,-1.293357,-5.138884,-2.900944,-0.3303483,0.09110609,0.09059231,-0.5131922,-4.586239,-0.6867613,-0.1453112,0.1747531,-0.02103283,-0.8130093,-0.7321137,-0.01923575,-0.6658143,1.102032,-0.3127828,292.386,168.6152,49.54115
0,0.1111111,-0.3979457,-0.1296779,0.05334538,-1.293572,-5.13882,-2.898627,-0.3145753,0.07936195,0.07021505,-0.513385,-4.585033,-0.6845645,-0.1474144,0.1619971,-0.02644029,-0.8135078,-0.7302015,-0.01879739,-0.6667913,1.102891,-0.3139915,291.8817,170.0555,48.18473
0,0.1222222,-0.2894259,-0.03901961,0.03912265,-1.29426,-5.141401,-2.898256,-0.2987269,0.08149594,0.04350469,-0.514315,-4.584001,-0.6826941,-0.1527668,0.167297,-0.02636909,-0.8138312,-0.7274824,-0.01881071,-0.6676047,1.104791,-0.3144733,291.0283,171.9867,46.28175
