loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.9404768,-0.4454438,-0.155173,-1.315414,-5.138221,-3.024783,-0.4479899,0.05765581,0.2393187,-0.5207817,-4.659192,-0.7088147,-0.1312941,0.1418631,-0.03686506,-0.7969126,-0.7811924,-0.05005278,-0.6486521,1.099883,-0.2863079,290.9978,173.666,45.14263
0,0.01111111,-0.9395184,-0.4037681,-0.1287392,-1.314405,-5.135091,-3.015078,-0.449257,0.06640774,0.1978256,-0.5208003,-4.656559,-0.7059995,-0.1345616,0.1673543,-0.02918229,-0.7971379,-0.7772897,-0.05117317,-0.6499333,1.098505,-0.2896611,291.1472,174.8741,43.59541
0,0.02222222,-0.9460303,-0.3536127,-0.1087513,-1.313345,-5.132685,-3.004962,-0.4471619,0.11141,0.1416165,-0.5224536,-4.652658,-0.7051569,-0.1355511,0.171517,-0.01740015,-0.7966948,-0.7743184,-0.05199929,-0.6512297,1.097156,-0.2931151,291.1489,177.0086,41.12142
0,0.03333334,-0.9556971,-0.3216264,-0.09825391,-1.312234,-5.130239,-2.994653,-0.4472875,0.1222293,0.110781,-0.5234486,-4.649819,-0.7026364,-0.1376805,0.1683282,-0.01954247,-0.7970729,-0.7718933,-0.05208531,-0.6524732,1.09593,-0.2962891,291.3227,178.5406,39.42072
0,0.04444445,-0.9493372,-0.3097797,-0.07699838,-1.31163,-5.127162,-2.985173,-0.4455994,0.07761335,0.07329017,-0.5223226,-4.651668,-0.6967964,-0.1408071,0.1597588,-0.0153391,-0.7973483,-0.7698595,-0.05184136,-0.6535264,1.09489,-0.2992718,291.7916,179.5856,38.58832
0,0.05555556,-0.909847,-0.342757,-0.08748725,-1.309494,-5.122317,-2.977499,-0.4564899,0.05004686,0.06042342,-0.5218959,-4.651856,-0.6911944,-0.1439994,0.1522909,-0.01643626,-0.7975177,-0.7679089,-0.05117637,-0.6544093,1.094432,-0.3019207,292.3203,180.5587,38.00474
0,0.06666667,-0.8191853,-0.3873776,-0.1075044,-1.306597,-5.116765,-2.972794,-0.4674969,0.02151316,0.02944143,-0.52197,-4.653877,-0.6839283,-0.1482179,0.1564548,-0.006787187,-0.7973765,-0.7652986,-0.05122058,-0.6553302,1.093888,-0.3047736,292.535,181.7076,37.06986
0,0.07777778,-0.7402634,-0.4171074,-0.1222571,-1.303846,-5.111213,-2.968823,-0.4729603,0.04308379,-0.01197632,-0.5241857,-4.653543,-0.678717,-0.1600232,0.1744939,-0.004429574,-0.7973658,-0.7617109,-0.05136678,-0.6560396,1.094238,-0.3067021,291.9085,183.6639,35.1944
0,0.08888889,-0.6154786,-0.4733249,-0.1368762,-1.300701,-5.104316,-2.967987,-0.4640208,0.1647282,-0.058248,-0.5297112,-4.6475,-0.6790296,-0.1749886,0.1956681,0.003295196,-0.7972412,-0.7577608,-0.05172418,-0.6569492,1.094445,-0.308782,291.5258,185.5052,33.36322
0,0.1,-0.5505217,-0.4604327,-0.1465042,-1.298108,-5.100133,-2.964844,-0.4286188,0.2050005,-0.05399766,-0.5322871,-4.64257,-0.6796073,-0.1825352,0.2211441,0.01098413,-0.7973589,-0.753194,-0.05242193,-0.6576552,1.095391,-0.3104489,291.2064,187.3558,31.51217
0,0.1111111,-0.4483768,-0.4080054,-0.1499182,-1.295873,-5.097569,-2.963891,-0.4072089,0.2005019,-0.03284532,-0.5333347,-4.638937,-0.6789923,-0.1911585,0.2381731,0.007980522,-0.7975251,-0.7486598,-0.05317613,-0.6583987,1.096089,-0.3124257,291.0796,189.1174,29.76586
0,0.1222222,-0.3633952,-0.303379,-0.1440038,-1.294431,-5.097596,-2.962486,-0.4219912,0.1854696,0.004442528,-0.5332826,-4.635482,-0.676579,-0.2018779,0.2508894,0.00922375,-0.797524,-0.7444845,-0.0533836,-0.6594208,1.098141,-0.3134255,290.8104,191.2832,27.35947
0,0.1333333,-0.3392355,-0.1626067,-0.1244265,-1.294173,-5.100679,-2.958667,-0.4164173,0.2012798,0.03006206,-0.5340772,-4.629793,-0.6770549,-0.2061344,0.257218,0.01462899,-0.7973595,-0.7401968,-0.05396869,-0.6603043,1.099742,-0.314738,290.4242,193.4867,24.90068
0,0.1444445,-0.2469067,-0.01845326,-0.09952347,-1.294627,-5.10516,-2.957504,-0.3817917,0.2519994,0.07167353,-0.5353444,-4.620055,-0.6822835,-0.2104894,0.2678991,0.009399008,-0.7978287,-0.7354439,-0.05468029,-0.6613665,1.101866,-0.3156305,289.6847,196.0908,21.92973
0,0.1555556,-0.188571,0.08720056,-0.08935597,-1.294828,-5.110031,-2.956156,-0.3559453,0.2665935,0.1035555,-0.5357822,-4.61194,-0.6862702,-0.2168422,0.2508757,0.002912214,-0.7981414,-0.7324705,-0.05412183,-0.6628291,1.104515,-0.3158811,289.1866,198.0095,19.88618
0,0.1666667,-0.1121941,0.2238655,-0.06335364,-1.296241,-5.116952,-2.955725,-0.3250659,0.241798,0.126668,-0.5353156,-4.606791,-0.6879622,-0.21682,0.2254235,-0.01117132,-0.7992737,-0.7304346,-0.05299557,-0.6644721,1.107176,-0.3161434,288.8196,199.3845,18.52861
0,0.1777778,-0.06027907,0.3432519,-0.07349997,-1.296458,-5.125014,-2.954597,-0.2654999,0.2222779,0.1294028,-0.5353641,-4.601945,-0.6912722,-0.2134767,0.2114986,-0.001650279,-0.7981675,-0.7279008,-0.05289491,-0.6666844,1.111059,-0.3154075,288.4335,198.8593,19.49935
0,0.1888889,-0.02105659,0.4283461,-0.1218377,-1.294782,-5.133255,-2.953212,-0.2050748,0.1846878,0.1192368,-0.5351675,-4.599792,-0.6926496,-0.2144221,0.2007556,0.008923334,-0.7978095,-0.7252612,-0.05232978,-0.6683117,1.114036,-0.3156279,288.0668,199.6297,18.90638
0,0.2,0.002265915,0.4782466,-0.166822,-1.292553,-5.140722,-2.95179,-0.1829868,0.1548316,0.1019028,-0.5352246,-4.597815,-0.6928877,-0.2046989,0.1794398,0.01510794,-0.797139,-0.7234587,-0.0515809,-0.6710021,1.118686,-0.314484,287.3561,199.4546,19.52013
