loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.5096164,-0.0766922,-0.006198019,-1.277509,-5.20524,-2.960116,-0.1860954,0.04574439,0.107458,-0.4997528,-4.735226,-0.707285,-0.04778983,0.05455467,-0.045928,-0.8257275,-0.9003657,0.006137255,-0.6509698,1.111158,-0.2900162,288.5538,158.3236,68.27352
0,0.01111111,-0.5138649,-0.08106371,-0.01791359,-1.276576,-5.203995,-2.954679,-0.186252,0.01271904,0.108474,-0.4981667,-4.735104,-0.7053041,-0.04449464,0.04175396,-0.04070419,-0.8260007,-0.900331,0.006490923,-0.6517919,1.111145,-0.2913072,288.5567,158.7696,67.74347
0,0.02222222,-0.4956959,-0.1056049,-0.02845526,-1.275434,-5.201891,-2.950447,-0.1737296,-0.02352551,0.09451395,-0.4967727,-4.735992,-0.702863,-0.03284201,0.04504251,-0.04823848,-0.8268098,-0.8995338,0.00578332,-0.6522979,1.110991,-0.2922944,288.6625,159.1254,67.47619
0,0.03333334,-0.441266,-0.1470461,-0.02826796,-1.274453,-5.198668,-2.948306,-0.1621323,-0.03101815,0.07845876,-0.4961496,-4.736509,-0.7010748,-0.03503121,0.05250895,-0.05137231,-0.8274958,-0.8983725,0.005466138,-0.6529264,1.111102,-0.2935259,288.7176,159.4662,67.22208
0,0.04444445,-0.3847344,-0.1777627,-0.01961474,-1.273839,-5.195593,-2.94671,-0.1612633,-0.03735769,0.04968641,-0.4961858,-4.7377,-0.6981314,-0.03498038,0.04822886,-0.0481992,-0.8278623,-0.8978383,0.005414473,-0.6534013,1.111469,-0.2946138,288.7476,159.7552,67.07062
0,0.05555556,-0.3495778,-0.175517,-0.01539852,-1.273279,-5.19383,-2.94457,-0.168696,-0.02772731,0.04441354,-0.4959573,-4.737343,-0.6963767,-0.03607291,0.05249157,-0.04923031,-0.8283827,-0.8968285,0.005162538,-0.653925,1.111861,-0.2956661,288.6799,159.7977,67.04858
0,0.06666667,-0.3091429,-0.1529722,-0.001707889,-1.273302,-5.192853,-2.942738,-0.1663238,0.01807189,0.04873881,-0.4965219,-4.733163,-0.6981708,-0.03931221,0.05462297,-0.05238622,-0.8290516,-0.8960124,0.005281048,-0.6545264,1.112309,-0.2967903,288.6424,159.7007,67.09869
0,0.07777778,-0.2836642,-0.1135102,-0.004049927,-1.273244,-5.192933,-2.940416,-0.1724575,0.0543094,0.06374864,-0.496736,-4.728532,-0.7000529,-0.03287181,0.05568133,-0.04709938,-0.8292871,-0.8951902,0.004727111,-0.6552054,1.112949,-0.2976555,288.6151,159.2415,67.39057
0,0.08888889,-0.2539703,-0.05597948,-0.01715835,-1.272742,-5.19438,-2.938158,-0.1660584,0.05107549,0.0679699,-0.4963525,-4.726573,-0.7001637,-0.02857935,0.05249161,-0.04502298,-0.8296684,-0.8945498,0.004469317,-0.6556487,1.113927,-0.2983538,288.5798,158.7279,67.70096
0,0.1,-0.222137,-0.006958672,-0.02701788,-1.272394,-5.195954,-2.93605,-0.1470267,0.03715932,0.05822463,-0.4964361,-4.726873,-0.6986606,-0.02432936,0.03977296,-0.05257989,-0.8303406,-0.8944709,0.004643221,-0.6560957,1.115265,-0.2989985,288.4694,158.3449,67.86394
0,0.1111111,-0.2179837,0.04098749,-0.02727598,-1.272468,-5.197909,-2.933214,-0.129083,0.02111061,0.04105799,-0.4962865,-4.727631,-0.6972438,-0.02750753,0.03974627,-0.05042312,-0.8308498,-0.8938567,0.004632303,-0.6566416,1.116719,-0.2993429,288.2681,158.1093,67.88451
0,0.1222222,-0.2244592,0.07823466,-0.03066769,-1.27247,-5.200022,-2.929872,-0.1090227,0.01893255,0.0111188,-0.4971419,-4.728341,-0.6959268,-0.029586,0.04394393,-0.04185124,-0.8308913,-0.8930326,0.004472246,-0.6569987,1.118043,-0.2996886,288.1869,157.9831,67.92047
0,0.1333333,-0.1872559,0.1176703,-0.04367831,-1.272006,-5.202924,-2.928259,-0.0815643,-0.005673833,-0.009339806,-0.4975185,-4.731328,-0.6931857,-0.03169154,0.05028825,-0.03540412,-0.8310788,-0.8919718,0.004193147,-0.6573264,1.119793,-0.299803,288.1754,157.9155,67.99041
0,0.1444445,-0.1254774,0.1209233,-0.05649091,-1.271183,-5.204371,-2.92867,-0.06571008,-0.01851662,-0.01902459,-0.4974518,-4.732713,-0.6916083,-0.03273329,0.04496238,-0.03648839,-0.8314815,-0.8915204,0.004148939,-0.6577404,1.121607,-0.2997584,288.0757,157.8205,68.08209
0,0.1555556,-0.03601629,0.1360156,-0.06405059,-1.270504,-5.206727,-2.93091,-0.04227327,-0.02076731,-0.01702452,-0.4973437,-4.733339,-0.6914163,-0.02946697,0.03111874,-0.03553031,-0.8318005,-0.8916947,0.004476774,-0.6582972,1.123577,-0.2995169,287.86,157.7618,68.09149
0,0.1666667,0.04385066,0.1467187,-0.08863364,-1.268926,-5.209006,-2.933052,-0.03263682,-0.01761684,-0.0106712,-0.4972532,-4.732672,-0.691901,-0.02834714,0.02258862,-0.03345953,-0.8321137,-0.8917469,0.004785967,-0.6588261,1.125751,-0.2989365,287.5062,158.1564,67.58648
0,0.1777778,0.0587615,0.1477448,-0.102489,-1.267692,-5.211066,-2.933601,-0.0315252,-0.01763479,-0.002154763,-0.4969139,-4.732616,-0.6916503,-0.032637,0.02577596,-0.03552889,-0.8324679,-0.8912044,0.004881841,-0.6593691,1.12808,-0.2985609,287.1454,158.7418,66.89678
0,0.1888889,0.116225,0.1774125,-0.1580555,-1.264556,-5.214934,-2.935622,-0.04096368,-0.01655901,0.02453896,-0.4958167,-4.731041,-0.6921425,-0.03045178,0.03742725,-0.02269343,-0.8322618,-0.8901252,0.004429103,-0.6599293,1.130888,-0.297747,286.6319,160.0603,65.50179
0,0.2,0.1534477,0.2029315,-0.1826993,-1.26233,-5.218621,-2.937359,-0.04390563,-0.01767508,0.07353912,-0.4939748,-4.728412,-0.693787,-0.03792834,0.04270955,-0.02153474,-0.8324733,-0.8893548,0.0046592,-0.6604611,1.134043,-0.2966598,285.8786,162.0594,63.37437
