loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.015119,-0.4415611,0.009706765,-1.292876,-5.138808,-3.081675,-0.4975266,0.08556336,0.2548339,-0.4981981,-4.62336,-0.7072818,-0.2096258,0.2020276,-0.06431623,-0.8208869,-0.743712,0.0002340919,-0.6361761,1.128402,-0.2806668,298.5725,174.518,46.20319
3,0.01111111,-1.147192,-0.4515152,0.007725298,-1.292598,-5.132936,-3.066209,-0.4976808,0.06533492,0.2525955,-0.4961565,-4.619554,-0.7050858,-0.20213,0.2083699,-0.05579084,-0.8212501,-0.7402703,-9.933591E-05,-0.6373529,1.126614,-0.2857037,299.0873,173.6459,47.19135
3,0.02222222,-1.206838,-0.4527663,0.005653977,-1.292177,-5.127621,-3.052627,-0.5020391,0.05258679,0.2504204,-0.4941533,-4.615453,-0.7030223,-0.1925602,0.2158518,-0.05475439,-0.8221881,-0.7366831,-0.0006692524,-0.6387331,1.124932,-0.2903086,299.4302,172.9996,47.74912
3,0.03333334,-1.27716,-0.4487002,0.004627973,-1.291697,-5.122601,-3.037431,-0.5167322,0.07069391,0.2708247,-0.4922656,-4.608216,-0.7031621,-0.1798117,0.2127582,-0.06126546,-0.8230947,-0.7335765,-0.001232777,-0.6404662,1.123333,-0.2951353,299.602,172.3096,48.24403
3,0.04444445,-1.334646,-0.4584174,0.008969724,-1.29137,-5.117013,-3.022655,-0.5238634,0.1068778,0.2849164,-0.4908738,-4.599288,-0.7050653,-0.1638636,0.2032731,-0.06893743,-0.8243091,-0.731378,-0.001224255,-0.6425604,1.121737,-0.2998579,299.6588,171.6415,48.64428
3,0.05555556,-1.39219,-0.4500101,0.0207004,-1.291301,-5.111982,-3.006595,-0.5377113,0.1016043,0.2934732,-0.4887982,-4.592805,-0.7043324,-0.1564155,0.1905828,-0.07656087,-0.825418,-0.7289887,-0.001356614,-0.6447908,1.119959,-0.3044553,299.7794,170.9081,49.18072
3,0.06666667,-1.434868,-0.4267308,0.009982944,-1.29042,-5.107921,-2.990637,-0.5509006,0.03664267,0.3038542,-0.4845169,-4.590806,-0.6997213,-0.1436988,0.1938705,-0.08624548,-0.8270761,-0.7267525,-0.001798166,-0.6474254,1.117781,-0.3090518,299.8609,170.0419,49.94098
3,0.07777778,-1.434883,-0.4257272,-0.006000429,-1.289108,-5.103233,-2.976203,-0.5554534,-0.004877567,0.3047173,-0.4809067,-4.588702,-0.6953612,-0.147011,0.2183975,-0.09026625,-0.8282117,-0.7224084,-0.003028813,-0.6498247,1.115891,-0.3133995,300.0722,169.3358,50.682
3,0.08888889,-1.391129,-0.4555246,-0.02616948,-1.287097,-5.097129,-2.96448,-0.5685889,-0.02585429,0.2578032,-0.4792039,-4.588976,-0.6886556,-0.1662318,0.2565786,-0.07808758,-0.8288631,-0.7167234,-0.004413124,-0.6518466,1.114055,-0.3179657,300.4575,168.7645,51.58477
3,0.1,-1.334654,-0.4671656,-0.04429594,-1.284956,-5.091589,-2.953246,-0.6134705,-0.01250017,0.2090527,-0.4791186,-4.587986,-0.6811258,-0.1758853,0.2884454,-0.07134483,-0.8294426,-0.7109387,-0.006064817,-0.6537757,1.112909,-0.3223575,300.6595,168.4437,52.20844
3,0.1111111,-1.231426,-0.4382532,-0.0785774,-1.282231,-5.087919,-2.944309,-0.6557459,0.05723262,0.1744623,-0.4804966,-4.582047,-0.6776943,-0.201504,0.322362,-0.06129545,-0.830013,-0.7045633,-0.007184143,-0.6555175,1.11186,-0.3269004,300.5603,168.3167,52.37814
3,0.1222222,-1.216553,-0.4233182,-0.07970399,-1.280607,-5.083813,-2.932333,-0.6701466,0.1211814,0.1855471,-0.4804651,-4.572488,-0.6785649,-0.2154613,0.3404784,-0.06742798,-0.830999,-0.6986076,-0.008334097,-0.6572969,1.111689,-0.3310766,299.8202,168.6784,51.6928
3,0.1333333,-1.205155,-0.3028637,-0.06846127,-1.280424,-5.084841,-2.919262,-0.6726869,0.1784362,0.2401973,-0.4795501,-4.559167,-0.6829069,-0.2336967,0.3320445,-0.08442445,-0.8326256,-0.6941408,-0.007713047,-0.6589905,1.111492,-0.3350107,298.7055,169.2904,50.56873
3,0.1444445,-1.203202,-0.2347145,-0.07299674,-1.279333,-5.084546,-2.906128,-0.6521292,0.172533,0.317863,-0.4753641,-4.547995,-0.6865091,-0.2476194,0.3182959,-0.101515,-0.8346022,-0.6901916,-0.00717429,-0.6608615,1.111231,-0.3390087,297.8232,169.8627,49.60331
3,0.1555556,-1.139426,-0.187729,-0.08920768,-1.277648,-5.084544,-2.89562,-0.6116196,0.1517999,0.3559198,-0.4718764,-4.538875,-0.6891984,-0.2636113,0.2959813,-0.1143818,-0.8363582,-0.6868333,-0.005886651,-0.6616396,1.112325,-0.3421535,296.8308,171.1228,48.16124
3,0.1666667,-0.9977617,-0.183145,-0.1106419,-1.275228,-5.08304,-2.889875,-0.5915601,0.1292999,0.3504037,-0.4693022,-4.532659,-0.6888517,-0.2751293,0.2872041,-0.08882058,-0.8365911,-0.6826076,-0.00510741,-0.6627225,1.113205,-0.3456756,296.5044,171.9827,47.45429
3,0.1777778,-0.8187822,-0.1934038,-0.1352417,-1.272317,-5.081044,-2.887383,-0.5916498,0.1208122,0.3439665,-0.4671611,-4.525683,-0.6884223,-0.2975442,0.3062707,-0.08529641,-0.8374022,-0.6770911,-0.00470767,-0.6630116,1.115175,-0.3487423,296.3922,173.1505,46.63262
3,0.1888889,-0.6355774,-0.1897949,-0.1598866,-1.269418,-5.07957,-2.886665,-0.57463,0.1260826,0.3300931,-0.4655664,-4.518232,-0.6891113,-0.323288,0.3170058,-0.1042157,-0.8395365,-0.6716848,-0.003788879,-0.6618083,1.120284,-0.3512533,296.6044,175.158,45.33337
3,0.2,-0.5878186,-0.1344103,-0.1963595,-1.266126,-5.080479,-2.881495,-0.5486974,0.1738407,0.332385,-0.4649054,-4.506122,-0.6947958,-0.341469,0.3286963,-0.1082444,-0.8409165,-0.6661833,-0.003007508,-0.6611401,1.125401,-0.3540399,295.7435,177.5287,42.84594
3,0.2111111,-0.5261586,-0.09274487,-0.2125419,-1.263555,-5.081823,-2.876718,-0.5106512,0.2756402,0.3454505,-0.4654801,-4.492506,-0.7028788,-0.3733879,0.3359504,-0.09731576,-0.8418188,-0.6607529,-0.001243696,-0.6598872,1.131624,-0.3566363,293.9458,180.7452,38.88102
3,0.2222222,-0.3408869,-0.0667934,-0.2458149,-1.259879,-5.083134,-2.878687,-0.4886632,0.3401694,0.3989519,-0.464516,-4.473951,-0.7146406,-0.3955681,0.3388351,-0.06945118,-0.8418135,-0.6554002,0.0002479403,-0.6593134,1.137296,-0.359515,292.3458,184.1057,34.87648
3,0.2333333,-0.1790035,-0.03423275,-0.2024093,-1.259044,-5.083832,-2.882227,-0.4595296,0.3341586,0.4893408,-0.4605852,-4.455436,-0.7270965,-0.4060788,0.3004386,-0.06864867,-0.8425038,-0.6526144,0.00327196,-0.6573308,1.145389,-0.362352,290.6528,188.2727,30.05106
3,0.2444444,-0.1236483,-0.01164819,-0.1823107,-1.257879,-5.08448,-2.882172,-0.4446334,0.3082725,0.5264044,-0.4568551,-4.441813,-0.7350402,-0.4080993,0.2525682,-0.07547733,-0.843993,-0.6508546,0.006771354,-0.6557251,1.152836,-0.3649923,289.6325,191.9165,26.16765
3,0.2555556,-0.1440016,0.02768693,-0.1888414,-1.256204,-5.086717,-2.879381,-0.4363224,0.2461672,0.575041,-0.451238,-4.428341,-0.7426294,-0.4057837,0.1696174,-0.09113793,-0.8455324,-0.6523064,0.0121576,-0.6525709,1.16438,-0.36782,288.9756,194.7668,23.37312
3,0.2666667,-0.2080189,0.04968371,-0.2378857,-1.252266,-5.089099,-2.873822,-0.4143191,0.1734069,0.6043952,-0.4452875,-4.417421,-0.7485507,-0.3993345,0.09320304,-0.1195923,-0.8483095,-0.6539284,0.01770949,-0.6505378,1.174657,-0.3703884,288.2393,196.8361,21.18323
3,0.2777778,-0.3156885,0.05224053,-0.3251691,-1.246053,-5.091698,-2.865765,-0.3815444,0.1369526,0.6051181,-0.4404922,-4.406138,-0.7556512,-0.3832322,0.06447017,-0.1167625,-0.849574,-0.6542925,0.02169491,-0.6487654,1.184463,-0.3735262,287.1436,199.1596,18.40038
3,0.2888889,-0.397554,-0.03029784,-0.3940533,-1.238507,-5.09024,-2.858953,-0.3360224,0.09939778,0.5962011,-0.4360271,-4.39603,-0.7629309,-0.3531845,0.05372384,-0.09045447,-0.8498536,-0.6530563,0.0238763,-0.6474935,1.194138,-0.3762859,285.5375,201.8117,14.92757
