loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.9927862,-0.496356,0.001374006,-1.308633,-5.184237,-3.025717,-0.4933559,0.1109612,0.2789215,-0.5294088,-4.668576,-0.7221473,-0.2185438,0.2275473,0.006655463,-0.7843771,-0.8026158,-0.02837358,-0.6487163,1.104113,-0.2874218,301.7431,166.5658,56.73223
1,0.01111111,-0.9938873,-0.4610693,0.02996525,-1.309335,-5.179982,-3.015784,-0.4669378,0.09814787,0.2531431,-0.5283584,-4.665004,-0.7209358,-0.2250537,0.2456784,0.001547871,-0.7846242,-0.7979703,-0.02896214,-0.6497126,1.103268,-0.2910326,301.7804,166.7708,56.53741
1,0.02222222,-0.9768898,-0.4333201,0.03515667,-1.309408,-5.175938,-3.006613,-0.4693611,0.09946281,0.2093648,-0.529561,-4.663727,-0.7160881,-0.2336196,0.2562988,0.001700323,-0.7848788,-0.7934415,-0.02933286,-0.6503721,1.102981,-0.2949859,301.8301,167.0802,55.95277
1,0.03333334,-0.9332712,-0.3991249,0.0381593,-1.309424,-5.172589,-2.998698,-0.4917661,0.1049754,0.1977981,-0.5290785,-4.659389,-0.713606,-0.2474991,0.2732331,0.007292453,-0.7847095,-0.7882788,-0.02976322,-0.6511572,1.102315,-0.2990133,301.7205,167.2378,55.47774
1,0.04444445,-0.9024341,-0.3702168,0.0528805,-1.309637,-5.169323,-2.990557,-0.5182787,0.1264213,0.1991209,-0.528614,-4.653267,-0.7121871,-0.2603922,0.3008678,0.009770462,-0.7847382,-0.7821576,-0.03070119,-0.6515473,1.102469,-0.3030052,301.3683,167.4753,54.68659
1,0.05555556,-0.8705133,-0.3509788,0.05489039,-1.309671,-5.165806,-2.982791,-0.5330704,0.1370955,0.2130523,-0.5280894,-4.647551,-0.7105777,-0.271157,0.313674,0.002515439,-0.7850876,-0.7766182,-0.03124314,-0.6521375,1.102494,-0.3070458,300.989,167.7878,53.95031
1,0.06666667,-0.8193399,-0.3711031,0.05815169,-1.309727,-5.160782,-2.976493,-0.5430925,0.1762165,0.2899798,-0.526157,-4.635077,-0.7147195,-0.2872718,0.3265107,-0.008972452,-0.7859425,-0.7706652,-0.03178749,-0.6521543,1.103243,-0.3111056,300.2632,168.2426,52.94995
1,0.07777778,-0.7479156,-0.4008242,0.05505194,-1.309385,-5.15512,-2.971788,-0.5480295,0.1930294,0.3433551,-0.523831,-4.623879,-0.7181547,-0.2968175,0.3200606,-0.007888935,-0.785984,-0.7662581,-0.03146125,-0.651911,1.104536,-0.3152582,299.4921,168.9889,51.80122
1,0.08888889,-0.6988516,-0.4327219,0.04449244,-1.308367,-5.149441,-2.967341,-0.5564032,0.1875985,0.3710924,-0.5211077,-4.61478,-0.7200162,-0.3149069,0.3326761,0.001956876,-0.7857561,-0.76054,-0.03144394,-0.6516992,1.10603,-0.3192354,298.7943,169.9077,50.51478
1,0.1,-0.6113982,-0.4890754,0.03510287,-1.307166,-5.14202,-2.965456,-0.5817037,0.2057011,0.4011557,-0.5188472,-4.603492,-0.7225555,-0.3352093,0.3602146,0.01087483,-0.7857279,-0.7534537,-0.03199415,-0.6510368,1.109152,-0.3232382,297.4549,171.6348,48.25143
1,0.1111111,-0.6220733,-0.4752526,0.0307815,-1.306467,-5.137189,-2.959605,-0.6014998,0.2707382,0.4122449,-0.5185164,-4.589453,-0.7276281,-0.3566627,0.3814965,0.00378103,-0.7860714,-0.7465751,-0.03227458,-0.6507975,1.111541,-0.3272874,296.2964,173.1234,46.29614
1,0.1222222,-0.6231441,-0.4699085,0.03713825,-1.306087,-5.131997,-2.953892,-0.6065091,0.3261579,0.4136259,-0.5186474,-4.574974,-0.7332841,-0.3715877,0.3888462,0.008197708,-0.7863606,-0.7403982,-0.03195287,-0.6503989,1.114676,-0.3313895,294.8329,174.6015,44.26764
1,0.1333333,-0.5879793,-0.4708622,0.04457692,-1.305903,-5.126656,-2.950101,-0.6123833,0.3760504,0.4533257,-0.5177904,-4.557976,-0.7412879,-0.3864753,0.3749733,0.00392257,-0.7865678,-0.735234,-0.03083994,-0.6502632,1.117987,-0.33576,293.6724,175.6871,42.75347
1,0.1444445,-0.5805532,-0.4483983,0.06256634,-1.30622,-5.122103,-2.945168,-0.592849,0.3852521,0.5086758,-0.5152141,-4.540892,-0.7502559,-0.3927901,0.3557698,0.003793467,-0.7866338,-0.7307004,-0.02951741,-0.6501652,1.122414,-0.3402575,292.8329,175.9416,42.26246
1,0.1555556,-0.6093354,-0.4388837,0.05827856,-1.305784,-5.117418,-2.938655,-0.5886495,0.3574397,0.5255625,-0.5125238,-4.527787,-0.7554232,-0.3873689,0.323885,-0.001871508,-0.7869161,-0.7272983,-0.02783003,-0.6501725,1.127202,-0.3449068,292.1463,175.5558,42.42051
1,0.1666667,-0.6817787,-0.4488361,0.01256549,-1.303188,-5.112177,-2.930037,-0.5849035,0.2764947,0.5177051,-0.5086137,-4.51966,-0.7561092,-0.3788392,0.3016407,-0.01174374,-0.7875537,-0.7236109,-0.02640844,-0.6502427,1.13211,-0.3494741,291.3376,174.879,42.75575
1,0.1777778,-0.732945,-0.448074,-0.03214659,-1.300128,-5.107539,-2.921172,-0.5789675,0.2104743,0.5024383,-0.5048038,-4.512606,-0.7560709,-0.3735017,0.2836339,-0.02047526,-0.7881641,-0.7200357,-0.02492772,-0.6504277,1.137331,-0.3544301,290.4318,174.2032,43.03878
1,0.1888889,-0.8150389,-0.4464626,-0.113043,-1.295223,-5.1036,-2.910315,-0.5498314,0.1156167,0.4773203,-0.5001054,-4.508971,-0.7541092,-0.3692031,0.2655947,-0.02496762,-0.7890078,-0.7164932,-0.02328588,-0.6505582,1.142859,-0.3596879,289.4469,173.8725,42.95847
1,0.2,-0.8576641,-0.4498817,-0.1417772,-1.291517,-5.098925,-2.900757,-0.5323141,0.03574306,0.4544724,-0.4953219,-4.505963,-0.7514088,-0.3691983,0.2475883,-0.03474754,-0.7900842,-0.7132744,-0.02143525,-0.6509883,1.148336,-0.3648601,288.4191,174.0482,42.34875
1,0.2111111,-0.8875184,-0.4361462,-0.1567458,-1.288273,-5.095169,-2.891131,-0.5497484,-0.009899676,0.4308594,-0.4912382,-4.504453,-0.7461695,-0.3819728,0.2570612,-0.02816894,-0.7902499,-0.7088278,-0.01987863,-0.65161,1.153759,-0.3699935,287.3505,174.466,41.48609
1,0.2222222,-0.9397644,-0.4204094,-0.1855531,-1.284228,-5.091714,-2.879966,-0.5838976,-0.02251416,0.4352506,-0.4870916,-4.498155,-0.7439599,-0.4012169,0.2824815,-0.02140501,-0.7904273,-0.7031936,-0.01860964,-0.652535,1.15949,-0.3754375,286.2503,174.8933,40.59523
1,0.2333333,-0.9983885,-0.412114,-0.2111202,-1.279954,-5.088313,-2.867886,-0.6272571,-0.008618951,0.4760499,-0.4824093,-4.487844,-0.7448409,-0.411894,0.2824649,-0.02451892,-0.7908512,-0.6987811,-0.01679682,-0.6536292,1.165398,-0.3808653,285.2441,175.0551,40.05441
1,0.2444444,-1.063418,-0.3995787,-0.2356137,-1.275842,-5.085026,-2.854979,-0.6853117,0.02015567,0.5436493,-0.4771,-4.473376,-0.7481909,-0.421505,0.2888005,-0.02228734,-0.7914771,-0.6940024,-0.01499546,-0.6550218,1.171237,-0.3863679,284.2951,174.9318,39.90476
1,0.2555556,-1.106067,-0.3869688,-0.2558846,-1.271289,-5.082215,-2.841982,-0.726456,0.04359186,0.5919334,-0.4719532,-4.459031,-0.751429,-0.4353289,0.2791731,-0.02440066,-0.791859,-0.6901577,-0.01235361,-0.6562701,1.177062,-0.3919743,283.3465,174.8152,39.76687
1,0.2666667,-1.165763,-0.370143,-0.2825796,-1.266219,-5.080009,-2.827918,-0.7876401,0.09589136,0.6468642,-0.4675052,-4.440727,-0.7569734,-0.452573,0.2793288,-0.0477329,-0.7935357,-0.6855682,-0.00968352,-0.6578767,1.182956,-0.3978415,282.4352,174.5976,39.84467
1,0.2777778,-1.218015,-0.3500993,-0.3028858,-1.261311,-5.0781,-2.813172,-0.8237085,0.1098837,0.6599176,-0.4630198,-4.425936,-0.7596995,-0.4782573,0.3037294,-0.04733665,-0.7943575,-0.679518,-0.007542871,-0.6594576,1.188682,-0.403658,281.4748,174.7083,39.5236
1,0.2888889,-1.264948,-0.3236482,-0.32107,-1.25658,-5.076696,-2.797955,-0.8952376,0.08255935,0.6622999,-0.4574821,-4.415283,-0.7568235,-0.5038695,0.3354679,-0.03512799,-0.7944007,-0.6727607,-0.005807822,-0.6617526,1.194807,-0.4097466,280.5281,175.0873,38.95992
1,0.3,-1.30764,-0.2930185,-0.3542113,-1.250946,-5.07607,-2.782061,-0.9325781,0.06781518,0.6699071,-0.4518782,-4.402441,-0.7566171,-0.522016,0.3491988,-0.03061767,-0.7947842,-0.666689,-0.003498861,-0.6636525,1.200745,-0.4158421,279.6725,174.716,39.19215
1,0.3111111,-1.322579,-0.2921694,-0.3925555,-1.244559,-5.074901,-2.767256,-0.9410374,0.07423925,0.6731725,-0.4471666,-4.388851,-0.7582744,-0.5402243,0.379973,-0.02593276,-0.7949136,-0.6592352,-0.002081793,-0.6660056,1.206459,-0.4219837,278.9725,173.2222,40.5938
1,0.3222222,-1.326856,-0.2944661,-0.4223505,-1.238216,-5.073675,-2.753005,-0.944285,0.0785991,0.659375,-0.4429721,-4.375961,-0.75941,-0.5551588,0.3979213,-0.01607666,-0.7948801,-0.6524517,-6.44485E-05,-0.6684694,1.212147,-0.4281459,278.2757,170.7602,42.8747
