loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.8778484,-0.5972368,0.2557179,-1.275406,-5.242834,-2.965074,-0.4760729,0.1135975,0.2533576,-0.5294433,-4.658488,-0.7550917,-0.1754645,0.2456042,-0.05488848,-0.8178067,-0.902371,0.03787814,-0.6628054,1.108194,-0.2852483,289.9348,154.8748,57.55243
0,0.01111111,-0.8565328,-0.6260293,0.2483767,-1.276466,-5.234184,-2.958566,-0.4751131,0.1339601,0.2150728,-0.5300772,-4.653669,-0.7539446,-0.172161,0.2455466,-0.04638219,-0.8178307,-0.8982872,0.03640888,-0.663125,1.107061,-0.2884225,290.2051,155.8226,56.75962
0,0.02222222,-0.8448207,-0.6313816,0.2419956,-1.277572,-5.226255,-2.951817,-0.4848406,0.1234086,0.2012437,-0.5294753,-4.649842,-0.7514972,-0.1689348,0.2444593,-0.04322436,-0.8181199,-0.8945734,0.0356576,-0.6636096,1.105834,-0.2911789,290.3809,156.7534,55.96546
0,0.03333334,-0.8032887,-0.6208006,0.2279931,-1.278209,-5.218894,-2.946486,-0.4965206,0.1191794,0.2130145,-0.528165,-4.644234,-0.7502684,-0.1615608,0.2403337,-0.05288741,-0.8185683,-0.8907824,0.03482749,-0.6641564,1.104785,-0.2940372,290.5336,157.4084,55.35933
0,0.04444445,-0.7724192,-0.608063,0.2182839,-1.279124,-5.211826,-2.940928,-0.479209,0.1392557,0.2385525,-0.5272958,-4.635917,-0.7528203,-0.1563445,0.2394433,-0.06463258,-0.8192123,-0.8863745,0.03360643,-0.6648515,1.103721,-0.2967099,290.6244,157.8815,54.82249
0,0.05555556,-0.7223786,-0.5824609,0.2159195,-1.280265,-5.205612,-2.936383,-0.4639768,0.1785182,0.255645,-0.526956,-4.626716,-0.7561457,-0.1466789,0.2404421,-0.05511625,-0.819428,-0.8826544,0.03239469,-0.665518,1.102858,-0.2994058,290.4732,158.1411,54.36519
0,0.06666667,-0.688397,-0.5080243,0.1898497,-1.280714,-5.201847,-2.930934,-0.461651,0.2147449,0.2536288,-0.5275434,-4.617403,-0.7590648,-0.1444936,0.2414495,-0.0476652,-0.8195755,-0.8786762,0.03133235,-0.6663497,1.101957,-0.3017141,290.2039,158.2104,54.17679
0,0.07777778,-0.6661601,-0.4282853,0.1584595,-1.280979,-5.199351,-2.924767,-0.4599175,0.1775502,0.2215337,-0.5269373,-4.614364,-0.7565796,-0.1401676,0.2350177,-0.04244008,-0.8197833,-0.8753519,0.03049533,-0.6669621,1.101169,-0.3042392,290.1343,158.3488,54.08727
0,0.08888889,-0.6417884,-0.3506671,0.1292065,-1.281187,-5.197483,-2.91871,-0.4487236,0.1318488,0.174448,-0.526565,-4.613571,-0.7526842,-0.136979,0.2265116,-0.04145867,-0.8197178,-0.8718851,0.03013447,-0.6676173,1.100684,-0.3063252,290.1773,158.6331,53.95262
0,0.1,-0.6216203,-0.3134857,0.1076515,-1.281144,-5.195069,-2.913124,-0.4351187,0.1073315,0.1561747,-0.5260063,-4.61143,-0.7501283,-0.140197,0.2307732,-0.04245355,-0.8201471,-0.8681438,0.02925509,-0.6683932,1.101494,-0.3076611,290.3474,159.0751,53.79676
