loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.955363,-0.3946876,-0.1080859,-1.308554,-5.154599,-3.070522,-0.4493792,0.2144135,0.4030856,-0.4961677,-4.667444,-0.7062844,-0.2009887,0.1176775,-0.06097607,-0.8312317,-0.7696604,-0.02931874,-0.6442025,1.117509,-0.2816621,292.6126,160.2487,58.31197
3,0.01111111,-0.993629,-0.4756655,-0.1076733,-1.306879,-5.146662,-3.060316,-0.4675504,0.2252833,0.3765828,-0.4955919,-4.65833,-0.7084538,-0.1999332,0.1155696,-0.06313396,-0.8320354,-0.7680542,-0.02820234,-0.6452774,1.115989,-0.2855744,293.0064,160.7924,57.4929
3,0.02222222,-1.023424,-0.5108353,-0.1053554,-1.305083,-5.139819,-3.049633,-0.4911366,0.2084054,0.3649384,-0.4934113,-4.6506,-0.7091151,-0.2041876,0.1091662,-0.06528361,-0.8327795,-0.7670549,-0.02649472,-0.6462168,1.114474,-0.2898977,293.5847,161.3663,56.72484
3,0.03333334,-1.074524,-0.5503156,-0.1083062,-1.303037,-5.132235,-3.037934,-0.4944443,0.1903155,0.3648825,-0.4913101,-4.642628,-0.7105449,-0.1999942,0.1092568,-0.07383906,-0.8339279,-0.7654391,-0.02551148,-0.6472132,1.112686,-0.2942819,294.0593,161.7711,56.06095
3,0.04444445,-1.110712,-0.5908096,-0.1048917,-1.301125,-5.124492,-3.026425,-0.4980365,0.1371208,0.348746,-0.4881393,-4.638086,-0.7090949,-0.1957573,0.1167223,-0.07486989,-0.8347918,-0.7636656,-0.02483105,-0.6482739,1.111,-0.2985936,294.4393,161.8715,55.67457
3,0.05555556,-1.134111,-0.6324219,-0.112144,-1.298584,-5.115866,-3.015505,-0.5112793,0.07869965,0.3283433,-0.4851326,-4.635669,-0.7051249,-0.1904779,0.1231607,-0.07805045,-0.8358123,-0.7615833,-0.02429895,-0.6493626,1.10932,-0.3029274,294.8095,161.7831,55.46728
3,0.06666667,-1.132,-0.6410006,-0.1302114,-1.295677,-5.108706,-3.005071,-0.5281205,0.117173,0.3179376,-0.4841643,-4.6271,-0.7064881,-0.1936855,0.1401322,-0.07361679,-0.8365505,-0.7591517,-0.02383929,-0.6504879,1.10766,-0.3074346,295.0804,161.5949,55.32759
3,0.07777778,-1.135214,-0.6186911,-0.138831,-1.292966,-5.102608,-2.994366,-0.5454203,0.1025025,0.2849504,-0.4830378,-4.622543,-0.7038985,-0.1989159,0.1538119,-0.05639502,-0.8364654,-0.7562357,-0.02355246,-0.6514304,1.106392,-0.311705,295.2738,161.4143,55.16288
3,0.08888889,-1.135247,-0.5898908,-0.1378849,-1.290708,-5.097566,-2.983332,-0.5573838,0.089926,0.2508659,-0.4821094,-4.61957,-0.7000433,-0.2032052,0.1771757,-0.04976048,-0.8368323,-0.7525966,-0.0236502,-0.6521846,1.105351,-0.3159024,295.3144,161.4174,54.78899
3,0.1,-1.086238,-0.4969382,-0.08404613,-1.288639,-5.088874,-2.963331,-0.5560232,0.1828186,0.1915954,-0.4841914,-4.605123,-0.700638,-0.2150248,0.2324362,-0.03745158,-0.8374662,-0.74343,-0.02457006,-0.6537344,1.103636,-0.3239588,295.1924,162.1003,53.42051
3,0.1111111,-1.057476,-0.4691492,-0.07038367,-1.287229,-5.084513,-2.953941,-0.5529441,0.1668395,0.1883304,-0.4834378,-4.599983,-0.6992092,-0.2204305,0.2442172,-0.04260612,-0.8379216,-0.7387238,-0.02517806,-0.6542699,1.103505,-0.327845,294.9142,162.759,52.45401
3,0.1222222,-0.9957021,-0.4392148,-0.05995041,-1.286227,-5.080693,-2.946136,-0.5596889,0.1104041,0.1849543,-0.4810042,-4.599071,-0.6938025,-0.2280068,0.2496318,-0.05528209,-0.8390209,-0.7348558,-0.0249967,-0.6547855,1.103556,-0.3314318,294.6389,163.3652,51.54525
3,0.1333333,-0.9062256,-0.4231477,-0.0633519,-1.284486,-5.076583,-2.940258,-0.5416827,0.0878998,0.1922603,-0.4790675,-4.594902,-0.6920413,-0.2377011,0.2529013,-0.06579936,-0.8398129,-0.7307397,-0.02465235,-0.6550478,1.104535,-0.3349002,294.2158,164.0747,50.59925
3,0.1444445,-0.8433928,-0.4113899,-0.06882282,-1.282739,-5.072545,-2.934291,-0.50721,0.1334255,0.2135936,-0.4787431,-4.584958,-0.6964059,-0.2516521,0.258275,-0.07629409,-0.8411147,-0.7267254,-0.02406858,-0.6549988,1.106316,-0.3380186,293.6512,164.5388,49.95174
3,0.1555556,-0.7518144,-0.3751529,-0.07872164,-1.280745,-5.06952,-2.929962,-0.4943038,0.1471449,0.2199807,-0.4778787,-4.578194,-0.6975266,-0.2697414,0.268771,-0.06541225,-0.8415759,-0.722249,-0.0230691,-0.6550361,1.107788,-0.3414442,293.2071,164.6742,49.65512
3,0.1666667,-0.6560049,-0.3165185,-0.08976568,-1.279108,-5.068195,-2.926284,-0.5102686,0.1322484,0.2423823,-0.475795,-4.571662,-0.6970372,-0.2836175,0.2719382,-0.06740432,-0.8424516,-0.7180975,-0.02221609,-0.6544446,1.111029,-0.344382,292.5404,164.4014,49.90383
3,0.1777778,-0.62203,-0.2430476,-0.1103664,-1.277159,-5.068372,-2.920372,-0.5120288,0.1490766,0.2946669,-0.4731015,-4.561045,-0.7008947,-0.3189689,0.2889869,-0.08188111,-0.8438881,-0.7131336,-0.0205841,-0.6540705,1.114639,-0.34754,291.6259,164.1893,50.00604
3,0.1888889,-0.584792,-0.1951286,-0.1191527,-1.275448,-5.067936,-2.915356,-0.4954546,0.197742,0.3544469,-0.4711771,-4.546187,-0.7093431,-0.3382351,0.2837025,-0.09457201,-0.8455361,-0.7094014,-0.01867755,-0.6533926,1.118611,-0.3504831,290.7273,163.9536,50.11338
3,0.2,-0.4932034,-0.1598424,-0.1098575,-1.274384,-5.067554,-2.913034,-0.4727075,0.2240606,0.39812,-0.4689342,-4.531808,-0.7176995,-0.3574069,0.2528583,-0.1074793,-0.847176,-0.7070895,-0.015547,-0.6523792,1.123996,-0.3534788,289.7534,163.5017,50.5483
3,0.2111111,-0.4047195,-0.1500067,-0.07063006,-1.274401,-5.065739,-2.912133,-0.4327508,0.2415881,0.4853699,-0.4648548,-4.513568,-0.7304758,-0.3605526,0.2092876,-0.1195856,-0.8491958,-0.7057719,-0.01227105,-0.6513463,1.130097,-0.3565271,288.8515,162.9468,51.08908
3,0.2222222,-0.3451101,-0.1287125,-0.08785404,-1.272825,-5.06534,-2.910435,-0.4327822,0.2169732,0.5087181,-0.4609202,-4.501383,-0.7365949,-0.3583999,0.1753117,-0.1316251,-0.8510941,-0.7046598,-0.009043296,-0.6502072,1.137163,-0.3598877,287.6913,162.3528,51.47076
3,0.2333333,-0.3345066,-0.127787,-0.1230451,-1.269682,-5.064544,-2.907045,-0.445776,0.1454505,0.5606614,-0.4545249,-4.491918,-0.739444,-0.3494664,0.1419779,-0.09364223,-0.8508757,-0.7037776,-0.005937518,-0.649066,1.144616,-0.3632218,286.298,162.0761,51.25889
3,0.2444444,-0.3441672,-0.1515154,-0.1889786,-1.26474,-5.063046,-2.903295,-0.4561236,0.189162,0.5683446,-0.4521312,-4.475457,-0.748728,-0.3452069,0.1250152,-0.1012851,-0.8522691,-0.7026709,-0.002936401,-0.6480318,1.153178,-0.3667648,284.819,162.4575,50.25258
3,0.2555556,-0.3805042,-0.1839692,-0.291077,-1.257329,-5.061145,-2.898229,-0.4266549,0.126093,0.5722181,-0.4468023,-4.466656,-0.7531822,-0.3301558,0.1111192,-0.08982434,-0.8530861,-0.7014112,-0.0005432849,-0.6469586,1.161624,-0.3697758,283.6195,163.1645,49.14284
3,0.2666667,-0.4595306,-0.2113724,-0.4495792,-1.246494,-5.060285,-2.890838,-0.4113001,0.02490276,0.5525655,-0.4411665,-4.462864,-0.7536716,-0.3205357,0.08883932,-0.09649089,-0.8543895,-0.7010476,0.002354501,-0.6456143,1.172349,-0.3731561,282.6509,164.7851,47.22563
3,0.2777778,-0.5545032,-0.219379,-0.5570044,-1.236289,-5.060261,-2.881287,-0.4138387,-0.02187344,0.5289623,-0.4359344,-4.457187,-0.7539955,-0.3079148,0.07951489,-0.1211779,-0.8565541,-0.7002724,0.004901282,-0.6443056,1.183945,-0.3762622,281.9096,165.6361,46.20989
3,0.2888889,-0.6291925,-0.2069933,-0.6294075,-1.226727,-5.06081,-2.871593,-0.4181045,-0.01974347,0.526849,-0.4315487,-4.448537,-0.7570224,-0.3027247,0.08074701,-0.1372075,-0.8588087,-0.6988817,0.007347928,-0.6433359,1.196101,-0.3795368,280.9985,165.4212,46.07752
