loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-1.155557,-0.8700947,0.124201,-1.232865,-5.164411,-3.107471,-0.5978886,0.2894992,0.3234069,-0.5199422,-4.51874,-0.8116708,-0.2523004,0.260859,-0.0122897,-0.8032754,-0.7867951,0.05933177,-0.6525802,1.094156,-0.2889963,304.733,175.2935,39.18933
3,0.01111111,-1.150303,-0.8455738,0.1240383,-1.233406,-5.154995,-3.097963,-0.5945202,0.1980703,0.2855758,-0.5180157,-4.516427,-0.8070374,-0.2533886,0.2609079,-0.01866155,-0.8033606,-0.7825915,0.05904814,-0.6521422,1.092961,-0.2941919,304.1676,176.1582,38.38599
3,0.02222222,-1.132329,-0.8008249,0.113169,-1.233903,-5.1471,-3.088595,-0.595716,0.190694,0.2717075,-0.5177159,-4.509205,-0.8066198,-0.2533543,0.2799637,-0.002539642,-0.8026459,-0.777388,0.0582649,-0.6518585,1.092254,-0.2991216,303.7418,176.9501,37.61898
3,0.03333334,-1.112452,-0.6751065,0.1050999,-1.234094,-5.143341,-3.078221,-0.6139853,0.2167565,0.209105,-0.520012,-4.504392,-0.8032627,-0.2576083,0.3128076,0.01798012,-0.8013036,-0.7711693,0.05700683,-0.6516864,1.093356,-0.3041673,303.1609,178.0171,36.56567
3,0.04444445,-1.124398,-0.5963734,0.09300759,-1.234237,-5.138377,-3.06701,-0.6000754,0.2348382,0.1952889,-0.5209883,-4.497157,-0.803362,-0.2609174,0.3585522,0.02053389,-0.8000008,-0.7642884,0.05464913,-0.6515834,1.094065,-0.3091213,302.7185,178.5569,35.90448
3,0.05555556,-1.133114,-0.5314631,0.08207193,-1.234461,-5.134313,-3.055457,-0.586215,0.2443838,0.184613,-0.521995,-4.490459,-0.8030991,-0.2642472,0.3809747,0.01219984,-0.7998538,-0.7573079,0.052823,-0.6514202,1.097182,-0.3139039,301.8896,178.8339,35.35197
3,0.06666667,-1.113065,-0.4740683,0.04662028,-1.23325,-5.130132,-3.044923,-0.597983,0.2262517,0.2016335,-0.5211508,-4.483491,-0.8018834,-0.2631921,0.367221,-0.002785269,-0.7997654,-0.7528148,0.0520624,-0.651311,1.098938,-0.3190071,301.0759,179.1512,34.7509
3,0.07777778,-1.080106,-0.4516382,0.0369004,-1.232811,-5.125524,-3.035655,-0.6010087,0.2067804,0.256941,-0.5189968,-4.474275,-0.8031039,-0.2642741,0.3258633,-0.02865614,-0.8008722,-0.7496904,0.05287919,-0.6510032,1.102494,-0.3238561,299.9672,179.3396,34.28751
3,0.08888889,-1.03337,-0.4122086,0.01426098,-1.231342,-5.121891,-3.027076,-0.5870293,0.1936462,0.3004747,-0.5169148,-4.464556,-0.8053505,-0.2579218,0.3004529,-0.04911454,-0.8018219,-0.7466108,0.05328825,-0.6507237,1.10562,-0.3286775,299.0795,179.5226,33.98606
3,0.1,-1.005748,-0.3952535,-0.02418381,-1.229337,-5.118131,-3.018277,-0.5656712,0.1536948,0.3640554,-0.5128034,-4.455095,-0.8079935,-0.2526239,0.2644368,-0.07392133,-0.8034166,-0.7442967,0.05425765,-0.650168,1.110635,-0.3333778,298.2033,179.4373,34.05055
3,0.1111111,-1.051763,-0.3359164,-0.06809771,-1.226728,-5.116655,-3.005376,-0.5465878,0.1074891,0.4084265,-0.5083016,-4.446683,-0.8099712,-0.2568887,0.2463932,-0.08784769,-0.804224,-0.7415513,0.05500546,-0.6495267,1.117068,-0.3380142,297.4453,179.6145,33.86933
3,0.1222222,-1.068998,-0.2829938,-0.1386482,-1.222308,-5.116208,-2.993155,-0.5145903,0.1061427,0.4156995,-0.5058712,-4.437886,-0.8131776,-0.2601036,0.2326133,-0.09858398,-0.8055503,-0.7385193,0.05588271,-0.6490719,1.122751,-0.3426502,296.6246,180.0837,33.21996
3,0.1333333,-0.9966581,-0.2638859,-0.202751,-1.217115,-5.114346,-2.985613,-0.4740218,0.09709668,0.4441447,-0.5022274,-4.429543,-0.8168455,-0.2601678,0.2093411,-0.1221774,-0.8073069,-0.736437,0.05722307,-0.6485368,1.128967,-0.3473006,295.6442,180.9462,32.0885
3,0.1444445,-0.9307006,-0.2448115,-0.26365,-1.211562,-5.112534,-2.978304,-0.457193,0.03815746,0.4799488,-0.496361,-4.421842,-0.8192483,-0.2558932,0.1806985,-0.1362695,-0.8092729,-0.7349088,0.05886731,-0.6478075,1.137866,-0.3518968,294.02,183.4367,28.84287
3,0.1555556,-0.9008898,-0.2535881,-0.3478737,-1.203608,-5.110488,-2.970212,-0.47355,-0.05149996,0.5306596,-0.488444,-4.415257,-0.8192421,-0.2462984,0.1340428,-0.1611802,-0.8118524,-0.7349561,0.06129239,-0.6471389,1.145857,-0.3565657,292.6109,186.0925,25.55738
3,0.1666667,-0.8933975,-0.2740903,-0.4149612,-1.195704,-5.107642,-2.961571,-0.4713497,-0.0923779,0.595399,-0.4807416,-4.405048,-0.8231754,-0.2452835,0.1001725,-0.1891218,-0.8146428,-0.7346154,0.06370068,-0.6463962,1.155443,-0.3611428,291.1013,190.3816,20.53142
3,0.1777778,-0.899811,-0.2862285,-0.5075865,-1.186163,-5.105499,-2.952166,-0.4625185,-0.07987869,0.6337734,-0.4747276,-4.392242,-0.8296804,-0.2378207,0.06412499,-0.2086175,-0.8176677,-0.7350836,0.06641631,-0.6450186,1.165889,-0.3658113,289.7582,195.442,14.88411
3,0.1888889,-0.920113,-0.2814353,-0.623767,-1.17452,-5.104795,-2.941817,-0.4452041,-0.08244956,0.6847953,-0.4677347,-4.378711,-0.8374782,-0.2313753,0.03226979,-0.2184854,-0.8203617,-0.7355821,0.06911676,-0.6439,1.176259,-0.3702863,288.6374,200.2268,9.666372
3,0.2,-0.9532984,-0.2490447,-0.749599,-1.161699,-5.105865,-2.92978,-0.4290959,-0.0987891,0.7272218,-0.4602049,-4.365325,-0.8453329,-0.216397,0.02376148,-0.213319,-0.8225828,-0.7354069,0.07092398,-0.6425327,1.189244,-0.3746682,287.552,204.8868,4.587752
3,0.2111111,-0.999266,-0.2080162,-0.8360912,-1.149274,-5.107354,-2.916425,-0.4184412,-0.1139155,0.750526,-0.4527225,-4.352048,-0.852676,-0.212106,0.01950268,-0.2101872,-0.8248172,-0.7347042,0.07277727,-0.6414459,1.201183,-0.3788572,286.6165,208.4899,0.5981886
3,0.2222222,-1.070786,-0.165826,-0.8884413,-1.137802,-5.109947,-2.901062,-0.4142781,-0.1449384,0.768434,-0.4448331,-4.340071,-0.8593249,-0.2057875,-0.005847663,-0.2359872,-0.8284317,-0.7356613,0.07550807,-0.6403123,1.214625,-0.3832485,285.5121,210.6886,357.9169
3,0.2333333,-1.172144,-0.1271194,-0.9887388,-1.12337,-5.113835,-2.883026,-0.3812883,-0.1977561,0.8308068,-0.4343019,-4.32611,-0.8688398,-0.203729,-0.02484749,-0.2574497,-0.8320929,-0.7364688,0.07831585,-0.6385793,1.229122,-0.3873912,285.0844,209.0396,359.801
3,0.2444444,-1.27249,-0.07245532,-1.092262,-1.10872,-5.119315,-2.863577,-0.3706401,-0.2054103,0.8551475,-0.4264259,-4.312479,-0.8767962,-0.2058429,-0.06200262,-0.2758274,-0.8359838,-0.7388616,0.08225998,-0.637109,1.242802,-0.3910147,284.4944,209.663,359.1269
3,0.2555556,-1.366409,-0.03159595,-1.189329,-1.09304,-5.125794,-2.842146,-0.3666805,-0.2824152,0.9026228,-0.4144949,-4.299252,-0.8849602,-0.1927245,-0.1111457,-0.2507183,-0.8380834,-0.7425889,0.08653702,-0.6353905,1.257946,-0.3943917,283.2,212.16,355.7632
3,0.2666667,-1.470962,0.004951417,-1.287449,-1.076836,-5.132858,-2.819402,-0.3832169,-0.3676426,0.9277484,-0.4024755,-4.289612,-0.8885235,-0.1972111,-0.1066332,-0.2847408,-0.8423637,-0.7432293,0.08916263,-0.6340624,1.272271,-0.3976065,281.9387,216.5824,350.3732
3,0.2777778,-1.527501,0.02051142,-1.347142,-1.060912,-5.140049,-2.79695,-0.3995963,-0.4357916,0.9444913,-0.3902202,-4.278699,-0.8937531,-0.2197375,-0.1107739,-0.3112612,-0.8468906,-0.7445172,0.0932663,-0.6326845,1.287203,-0.4003151,280.4736,220.1769,345.592
3,0.2888889,-1.595749,0.044549,-1.40907,-1.044135,-5.148368,-2.772879,-0.4052043,-0.4805757,0.9602261,-0.3779814,-4.266937,-0.8997412,-0.230475,-0.1160052,-0.327214,-0.8512411,-0.7456901,0.09700271,-0.6311447,1.302257,-0.4030621,279.179,222.695,342.1865
3,0.3,-1.637454,0.08358438,-1.464608,-1.027942,-5.158535,-2.747863,-0.434027,-0.5328749,1.015489,-0.3636813,-4.251181,-0.9087681,-0.255,-0.1457679,-0.347523,-0.8561349,-0.7486213,0.1026457,-0.629873,1.317989,-0.4050418,277.6527,220.8248,343.26
3,0.3111111,-1.668418,0.1247627,-1.508612,-1.010947,-5.169245,-2.722541,-0.4561744,-0.5522458,1.079434,-0.3495463,-4.230165,-0.9226441,-0.2784714,-0.1426489,-0.3484153,-0.8601344,-0.750055,0.1076684,-0.6286501,1.333387,-0.406857,275.7695,213.4757,349.8671
3,0.3222222,-1.71215,0.1639186,-1.530172,-0.9955008,-5.181053,-2.696068,-0.4621308,-0.5397544,1.136012,-0.3364574,-4.205135,-0.9410865,-0.2955788,-0.1288459,-0.3503319,-0.8641825,-0.7507555,0.1119827,-0.6270244,1.348448,-0.4091138,274.0829,211.0395,351.6399
3,0.3333333,-1.839154,0.2314071,-1.60391,-0.9793019,-5.197166,-2.662449,-0.4891475,-0.5252281,1.239581,-0.3221014,-4.170621,-0.9674164,-0.3178206,-0.1259024,-0.3288598,-0.8672499,-0.7520131,0.1170148,-0.6252636,1.363007,-0.4112658,272.223,201.4524,0.8014277
3,0.3444445,-1.891481,0.285503,-1.614842,-0.9650172,-5.212744,-2.631158,-0.5208253,-0.5285071,1.295133,-0.308108,-4.13859,-0.9909931,-0.3251188,-0.1335454,-0.3065214,-0.8703429,-0.7537781,0.1221597,-0.6234764,1.378041,-0.4133342,270.8171,157.483,44.34135
3,0.3555556,-2.004676,0.3767797,-1.615183,-0.9533046,-5.231794,-2.594073,-0.5451295,-0.5585865,1.370733,-0.2924002,-4.100492,-1.020442,-0.3401388,-0.1515073,-0.3331946,-0.8751563,-0.7560043,0.1278586,-0.6217612,1.392088,-0.415011,271.7098,78.49142,123.1689
