loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.9485632,-0.3678635,0.1975443,-1.252661,-5.20564,-3.038667,-0.5042945,0.1525343,0.3179813,-0.5597016,-4.584845,-0.804655,-0.1978287,0.1410912,-0.03657766,-0.7922473,-0.8393599,0.02313754,-0.6542297,1.101379,-0.2806883,306.1251,168.9393,43.08049
2,0.01111111,-0.9622998,-0.4328742,0.1859401,-1.253586,-5.198259,-3.029889,-0.5211543,0.08801287,0.2485196,-0.5583983,-4.585656,-0.7976689,-0.1872428,0.143325,-0.04515702,-0.7929871,-0.8370392,0.0232486,-0.6549469,1.099906,-0.2845162,305.876,169.4964,42.6307
2,0.02222222,-0.9804045,-0.4500119,0.1550688,-1.253506,-5.192339,-3.019917,-0.5223434,0.08598131,0.2304058,-0.5576484,-4.581867,-0.7950106,-0.1808234,0.165597,-0.03118655,-0.793051,-0.8334652,0.02260518,-0.655154,1.099139,-0.2882518,305.852,170.1543,42.19303
2,0.03333334,-0.9878317,-0.4671263,0.12314,-1.25299,-5.18622,-3.010554,-0.5137793,0.1008831,0.1996296,-0.5564899,-4.577832,-0.7948103,-0.180832,0.1900198,-0.02139935,-0.7929019,-0.8293332,0.02172261,-0.6553628,1.098899,-0.2917355,306.1456,170.5291,42.09353
2,0.04444445,-0.9718418,-0.4745833,0.1082013,-1.252695,-5.180241,-3.002141,-0.5074762,0.12342,0.1581591,-0.5577554,-4.574501,-0.7921546,-0.1819236,0.2165921,-0.01266474,-0.792855,-0.8244284,0.02046586,-0.6555358,1.099115,-0.2952132,306.4348,170.6601,42.09621
2,0.05555556,-0.9218034,-0.4585564,0.09963381,-1.25273,-5.175048,-2.995003,-0.4957053,0.1575881,0.1263066,-0.5593906,-4.570089,-0.7906832,-0.1861812,0.2197673,-0.01154726,-0.7930015,-0.8208766,0.02012338,-0.6558987,1.099224,-0.2986601,306.3416,170.6142,41.97938
2,0.06666667,-0.8696314,-0.4445652,0.1241125,-1.254217,-5.170248,-2.988457,-0.4966301,0.1864169,0.1115839,-0.5605336,-4.564554,-0.7900989,-0.1841112,0.2007381,-0.0287625,-0.7938361,-0.8185914,0.02048956,-0.6562785,1.099325,-0.3019516,306.0826,170.5857,41.83115
2,0.07777778,-0.8483868,-0.4093641,0.1293773,-1.255232,-5.166574,-2.981027,-0.4762661,0.1904485,0.1285334,-0.5606668,-4.55865,-0.790426,-0.1809738,0.1848718,-0.04385246,-0.7951224,-0.8168999,0.02124191,-0.6565681,1.099989,-0.3049734,305.5618,170.3023,41.9435
2,0.08888889,-0.7994679,-0.3613241,0.1218331,-1.255788,-5.164251,-2.974511,-0.4489565,0.1112747,0.1482536,-0.5572739,-4.557227,-0.7885724,-0.1725253,0.170124,-0.06107773,-0.7963454,-0.8149355,0.02149091,-0.6568368,1.100362,-0.3080444,305.2957,170.273,41.95903
2,0.1,-0.7260617,-0.3122552,0.09085423,-1.255374,-5.162271,-2.969373,-0.4375795,0.05575693,0.1585599,-0.5549617,-4.555871,-0.7852192,-0.1704955,0.1585497,-0.0792931,-0.7976924,-0.813162,0.02217508,-0.6564049,1.10244,-0.3101985,304.7972,170.4505,41.93377
