loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-1.28664,-0.3281635,-0.0394237,-1.265147,-5.176061,-2.980497,-0.5341116,0.1029644,0.373715,-0.5180408,-4.641486,-0.7395138,-0.2015272,0.2120462,0.004453342,-0.8189838,-0.8185764,-0.00737669,-0.6545975,1.113685,-0.2889487,302.7142,178.2619,41.21804
1,0.01111111,-1.284471,-0.3302402,-0.02557245,-1.264704,-5.172237,-2.967646,-0.5176138,0.02729809,0.3573101,-0.5140263,-4.640104,-0.7356205,-0.1994165,0.2216303,0.005588287,-0.81893,-0.8148634,-0.00778948,-0.6569586,1.110631,-0.2927694,301.9317,178.3541,40.58432
1,0.02222222,-1.246068,-0.3407555,-0.009639472,-1.26446,-5.168144,-2.956526,-0.513713,0.009383321,0.3155283,-0.5136694,-4.639099,-0.7306175,-0.1994555,0.2333552,0.005724909,-0.8184879,-0.8105862,-0.008454205,-0.6592628,1.108472,-0.2965255,301.9661,178.1391,40.84529
1,0.03333334,-1.168231,-0.3778986,-0.004383385,-1.263534,-5.162676,-2.947744,-0.5278426,0.001145303,0.2708203,-0.5123038,-4.637382,-0.7258022,-0.207991,0.2577631,0.0134693,-0.8181087,-0.8055297,-0.009319732,-0.6613976,1.10646,-0.2999381,302.5402,177.2602,42.18109
1,0.04444445,-1.105345,-0.4075998,-0.0001814663,-1.262486,-5.1573,-2.939033,-0.5589142,0.01222247,0.2230942,-0.5120971,-4.634759,-0.7209215,-0.2186384,0.2747082,0.02118942,-0.8173012,-0.8006059,-0.009889382,-0.6630242,1.10501,-0.3036678,303.3171,176.0629,44.04822
1,0.05555556,-1.036003,-0.4511276,0.01471688,-1.261901,-5.150527,-2.932252,-0.5822128,0.04117173,0.2148119,-0.5115634,-4.62973,-0.7182058,-0.233645,0.3034347,0.02050094,-0.8171436,-0.7946211,-0.01087156,-0.6648049,1.103229,-0.3071697,303.7711,175.0964,45.4884
1,0.06666667,-0.9485514,-0.4497924,0.05283765,-1.262758,-5.145184,-2.926325,-0.5966703,0.1093989,0.2279287,-0.5120487,-4.620658,-0.7186686,-0.2635351,0.3299802,0.02207814,-0.816441,-0.7881186,-0.0115219,-0.6662427,1.101869,-0.3106555,303.7087,174.2426,46.56127
1,0.07777778,-0.8590811,-0.4070338,0.06520882,-1.262845,-5.141714,-2.920824,-0.6110431,0.2043421,0.2188385,-0.5140876,-4.60936,-0.7212954,-0.2860351,0.3597879,0.0171972,-0.8164778,-0.7812141,-0.01228809,-0.6672817,1.100624,-0.3139237,302.973,173.8025,46.83887
1,0.08888889,-0.7642676,-0.3556646,0.09354286,-1.264392,-5.139056,-2.91643,-0.6212967,0.2672409,0.2202525,-0.5153409,-4.59834,-0.7236786,-0.2967303,0.3810396,0.0206873,-0.8159723,-0.7742575,-0.01336321,-0.6685655,1.099241,-0.3172912,302.1178,173.8124,46.56615
1,0.1,-0.673771,-0.2947644,0.1037729,-1.265836,-5.137494,-2.912232,-0.6222401,0.2842653,0.2267074,-0.5157137,-4.589466,-0.7242512,-0.3170015,0.4001242,0.0242153,-0.8156043,-0.7671344,-0.01397014,-0.6682132,1.099418,-0.3201295,300.7419,175.0681,44.83227
