loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.9381998,-0.4242585,-0.03507882,-1.33359,-5.162673,-3.022901,-0.4709351,0.1804044,0.3780754,-0.5205297,-4.652331,-0.7075513,-0.207442,0.157133,-0.06282925,-0.8117198,-0.7514982,-0.04549931,-0.6451079,1.11353,-0.278182,296.5297,155.1814,62.36801
3,0.01111111,-0.9839655,-0.4476831,-0.02317411,-1.332999,-5.156699,-3.011847,-0.4498385,0.1654559,0.3533998,-0.5190005,-4.646296,-0.7085921,-0.1945739,0.1517784,-0.05445293,-0.8121091,-0.7494299,-0.04518239,-0.6464704,1.11167,-0.2818487,296.7627,155.2983,62.27927
3,0.02222222,-1.05004,-0.4104324,-0.01257205,-1.332702,-5.153076,-2.998866,-0.4245917,0.159127,0.3021053,-0.5187678,-4.641513,-0.7087886,-0.1849257,0.1453686,-0.04925638,-0.8125272,-0.7474903,-0.04470675,-0.6476237,1.109853,-0.2856724,296.814,155.6878,61.83031
3,0.03333334,-1.082055,-0.389223,-0.03285339,-1.331045,-5.149826,-2.98672,-0.4069538,0.1197856,0.2560432,-0.5176599,-4.639832,-0.7064556,-0.1720474,0.1346971,-0.04199135,-0.812776,-0.7459861,-0.04427638,-0.6487596,1.10801,-0.2895354,296.8181,156.3154,61.1344
3,0.04444445,-1.088509,-0.4021753,-0.06901449,-1.32818,-5.145081,-2.975421,-0.3854934,0.02618712,0.1884446,-0.5155795,-4.64385,-0.6995463,-0.1487103,0.1274756,-0.060347,-0.8142034,-0.7445716,-0.04463218,-0.649474,1.106336,-0.2932018,296.9881,157.11,60.30222
3,0.05555556,-1.087439,-0.4256674,-0.08597738,-1.325569,-5.139812,-2.965014,-0.3900527,-0.001382321,0.1649245,-0.5141435,-4.643562,-0.6952534,-0.1401447,0.1253399,-0.05616608,-0.8146695,-0.7427082,-0.04463565,-0.6502888,1.105247,-0.2969768,297.3109,158.0486,59.38326
3,0.06666667,-1.062949,-0.4609503,-0.1156969,-1.322196,-5.133414,-2.955498,-0.3967572,-0.03963196,0.1466978,-0.5120593,-4.64483,-0.6896557,-0.1338039,0.1328468,-0.05934687,-0.8155398,-0.7403491,-0.04498931,-0.6511332,1.104627,-0.3004354,297.3718,159.0589,58.17941
3,0.07777778,-1.019252,-0.4812164,-0.1284992,-1.319021,-5.12756,-2.947272,-0.4149174,-0.05232531,0.1520742,-0.5099021,-4.64378,-0.6853054,-0.135928,0.1328332,-0.05825821,-0.8161033,-0.7382208,-0.04477386,-0.6521941,1.104151,-0.3038577,297.0912,159.9691,56.81021
3,0.08888889,-0.9521028,-0.5301954,-0.1401336,-1.315634,-5.120275,-2.940713,-0.4317953,-0.02238876,0.1480299,-0.5091101,-4.640797,-0.6826827,-0.1498623,0.1456131,-0.063366,-0.8170813,-0.7355043,-0.04453977,-0.6530548,1.103803,-0.3071057,296.7355,160.8862,55.46758
3,0.1,-0.8572476,-0.5534989,-0.1306098,-1.313219,-5.113428,-2.935972,-0.4443826,0.02034277,0.1386958,-0.5091756,-4.636367,-0.6810784,-0.1637183,0.1710375,-0.05237497,-0.8172815,-0.7317176,-0.0448258,-0.6532267,1.103948,-0.3104793,296.2222,162.0934,54.00832
3,0.1111111,-0.742197,-0.5480141,-0.1287069,-1.310739,-5.107936,-2.932773,-0.4534906,0.09279847,0.1454662,-0.5096124,-4.62836,-0.6828438,-0.175404,0.1879388,-0.04041877,-0.8174238,-0.7280053,-0.04498825,-0.653312,1.104939,-0.313627,295.7861,163.5225,52.53056
3,0.1222222,-0.6388687,-0.5180209,-0.1151859,-1.308821,-5.103137,-2.930056,-0.4519351,0.1512677,0.1691405,-0.5096976,-4.619701,-0.6856127,-0.1936144,0.206011,-0.04331909,-0.8181843,-0.7241639,-0.04469983,-0.6530663,1.106645,-0.3164949,295.3061,164.8847,51.17241
3,0.1333333,-0.5835067,-0.4603654,-0.1038428,-1.30717,-5.100221,-2.926112,-0.4449981,0.220359,0.1938985,-0.5103315,-4.608488,-0.690609,-0.2085969,0.2198067,-0.04415252,-0.8188608,-0.7204435,-0.04427292,-0.6526037,1.109088,-0.319554,295.0242,166.2227,50.08615
3,0.1444445,-0.5260445,-0.3686292,-0.08623683,-1.306563,-5.099046,-2.922434,-0.4339768,0.2638875,0.2121346,-0.5107645,-4.598163,-0.6952634,-0.2203887,0.2219691,-0.05256483,-0.8198264,-0.716994,-0.04378689,-0.6517962,1.111675,-0.3222881,295.3425,167.6086,49.43036
3,0.1555556,-0.5368201,-0.2119298,-0.06242582,-1.306901,-5.101828,-2.91516,-0.4102962,0.2731812,0.2482768,-0.5098361,-4.587648,-0.7004279,-0.232026,0.2154636,-0.04400678,-0.8201279,-0.7140403,-0.04275519,-0.651194,1.115113,-0.3247302,295.27,168.9593,48.83464
3,0.1666667,-0.5071128,-0.1139302,-0.07250194,-1.306087,-5.103889,-2.909917,-0.3867979,0.2633638,0.2694169,-0.5087032,-4.578785,-0.7046375,-0.2351883,0.2058651,-0.04406495,-0.8206999,-0.7113721,-0.04183507,-0.6505497,1.118749,-0.3270141,294.0757,170.293,47.49058
