loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.6719965,-0.2149945,0.1481775,-1.227797,-5.241759,-2.910096,-0.3648632,0.1577395,0.2545635,-0.5023504,-4.595886,-0.7852602,-0.1842049,0.1946211,-0.07077,-0.8117709,-0.8796977,0.04277969,-0.650739,1.127084,-0.277177,295.8617,169.8522,44.35227
2,0.01111111,-0.6442902,-0.229992,0.1311809,-1.227894,-5.23831,-2.905116,-0.34922,0.1279058,0.2277267,-0.5013412,-4.593213,-0.7840589,-0.1765638,0.1710805,-0.0571977,-0.8118588,-0.8782461,0.04352058,-0.6517026,1.125972,-0.2795601,295.9787,170.4138,43.71577
2,0.02222222,-0.6432313,-0.2354622,0.1088131,-1.227512,-5.235094,-2.899147,-0.3446425,0.04926908,0.1762588,-0.4997933,-4.595378,-0.7784329,-0.1626382,0.1477012,-0.05855647,-0.812049,-0.8769689,0.04386972,-0.6525884,1.12508,-0.2817903,296.275,170.8843,42.97593
2,0.03333334,-0.6315255,-0.2579491,0.08442863,-1.226946,-5.231457,-2.893587,-0.3352117,0.02575719,0.177178,-0.4979658,-4.59322,-0.7767477,-0.1531097,0.1446155,-0.06718524,-0.8130007,-0.8748558,0.04381353,-0.6534828,1.124205,-0.2839578,296.5564,171.0923,42.55313
2,0.04444445,-0.6144702,-0.2792948,0.07388545,-1.226698,-5.227475,-2.888714,-0.3233943,0.03205207,0.187799,-0.4968532,-4.588351,-0.7779011,-0.1499993,0.14577,-0.07571539,-0.813919,-0.8723709,0.0438849,-0.6543918,1.123494,-0.2860918,296.879,171.0207,42.37884
2,0.05555556,-0.5654476,-0.3165816,0.06764931,-1.226036,-5.222418,-2.885771,-0.3115781,0.05540848,0.193043,-0.49725,-4.58495,-0.7768002,-0.1404467,0.1511478,-0.07787451,-0.8147914,-0.8697427,0.04333549,-0.6552324,1.122582,-0.2882727,296.8342,171.2638,42.0139
2,0.06666667,-0.5302923,-0.3368415,0.06236624,-1.225105,-5.217606,-2.882407,-0.3103864,0.08421758,0.1920067,-0.4981182,-4.579775,-0.7772105,-0.1393507,0.1543127,-0.07253285,-0.8154072,-0.866861,0.04295812,-0.6557015,1.121821,-0.290323,296.5928,171.9417,41.36766
2,0.07777778,-0.4588954,-0.3580412,0.07414214,-1.225155,-5.212439,-2.881561,-0.3122775,0.1365065,0.173051,-0.4995435,-4.573014,-0.7795975,-0.1337818,0.1381368,-0.04928821,-0.8151259,-0.8655105,0.04333575,-0.6561373,1.121174,-0.2923257,296.4358,172.7479,40.66793
2,0.08888889,-0.4311847,-0.3505896,0.07088473,-1.224836,-5.208503,-2.879099,-0.3207749,0.1558253,0.160352,-0.5007669,-4.567555,-0.7799818,-0.1304479,0.1305418,-0.03339838,-0.8148122,-0.8639522,0.04383803,-0.656355,1.120787,-0.294069,296.2664,173.7745,39.84933
2,0.1,-0.4045711,-0.318715,0.05259767,-1.224223,-5.205841,-2.876441,-0.3210103,0.1324732,0.1421607,-0.5005768,-4.564731,-0.7787717,-0.123994,0.1379221,-0.02272942,-0.8145933,-0.8614389,0.04328196,-0.6566795,1.120913,-0.2955822,296.2038,174.5272,39.07969
2,0.1111111,-0.3886262,-0.2932314,0.0343424,-1.223315,-5.203437,-2.87337,-0.3020099,0.1067873,0.1398448,-0.4995611,-4.562015,-0.7784178,-0.1186758,0.1421853,-0.02059511,-0.8146386,-0.8588261,0.04281697,-0.6570065,1.121324,-0.2970029,296.1699,174.9169,38.51041
