loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.37023,-0.4434072,-0.1108614,-1.277107,-5.174826,-3.00254,-0.5652571,0.2001277,0.2590812,-0.5299233,-4.609972,-0.7914403,-0.2075102,0.1729423,-0.0392869,-0.7974015,-0.8787572,0.02919118,-0.649652,1.098824,-0.2833708,297.9588,177.2108,38.13243
2,0.01111111,-1.376587,-0.4476296,-0.08954486,-1.276008,-5.169431,-2.988763,-0.5793813,0.1618822,0.2600076,-0.5283397,-4.605063,-0.7886371,-0.2138444,0.1622308,-0.03399353,-0.797442,-0.8765466,0.0304386,-0.6513311,1.096991,-0.2876057,298.1881,176.2194,39.04704
2,0.02222222,-1.337146,-0.4560025,-0.07144272,-1.274983,-5.163903,-2.976829,-0.6074835,0.1163623,0.2417957,-0.5266572,-4.602263,-0.7833701,-0.211692,0.163276,-0.03080564,-0.7976397,-0.8739897,0.03092809,-0.6528159,1.095784,-0.2918986,298.459,175.7457,39.52985
2,0.03333334,-1.281701,-0.474006,-0.07144207,-1.273114,-5.157726,-2.966425,-0.6341451,0.128406,0.2164103,-0.5269767,-4.597111,-0.7798343,-0.2138783,0.1781509,-0.02961731,-0.7980977,-0.8708657,0.03148762,-0.654048,1.09501,-0.2959743,298.5522,176.2007,38.97195
2,0.04444445,-1.171959,-0.478976,-0.04595163,-1.272339,-5.152133,-2.958596,-0.6188114,0.1911817,0.2102605,-0.528531,-4.588096,-0.7811472,-0.2256824,0.2100644,-0.02819635,-0.7982719,-0.8659028,0.03098348,-0.6555344,1.094421,-0.2998475,298.536,176.8667,38.06631
2,0.05555556,-1.121888,-0.4820423,-0.04919857,-1.270497,-5.147004,-2.949243,-0.6037583,0.2285072,0.1848438,-0.5302876,-4.580048,-0.7818399,-0.23951,0.2089413,-0.02911148,-0.7978298,-0.8633356,0.03188816,-0.6568345,1.094475,-0.3039198,298.0941,178.6177,35.81284
2,0.06666667,-1.046231,-0.494716,-0.06519616,-1.268091,-5.141038,-2.942047,-0.6037648,0.2403361,0.1646728,-0.5316058,-4.573916,-0.7802852,-0.241612,0.2131931,-0.024775,-0.7975699,-0.8592103,0.03160799,-0.6580383,1.094594,-0.3076272,297.5372,180.595,33.38954
2,0.07777778,-0.9686176,-0.4360383,-0.08779731,-1.265848,-5.138279,-2.934385,-0.5750479,0.2412393,0.1539058,-0.5323185,-4.568222,-0.7795576,-0.2457748,0.2024574,-0.01630805,-0.7974085,-0.8565214,0.03263491,-0.6591912,1.095365,-0.3109891,296.6328,183.7367,29.82505
2,0.08888889,-0.8793303,-0.3517776,-0.1126411,-1.263507,-5.137511,-2.927826,-0.5474305,0.2207404,0.1686067,-0.5318796,-4.562087,-0.7796775,-0.2394393,0.192982,-0.02602388,-0.7979763,-0.8536744,0.03318219,-0.6603228,1.097022,-0.313879,295.8198,186.8574,26.38076
2,0.1,-0.7538382,-0.2663608,-0.1449576,-1.260871,-5.137914,-2.923159,-0.515849,0.1618765,0.1777654,-0.5300836,-4.559123,-0.7775679,-0.2468899,0.190829,-0.02598318,-0.7982485,-0.850875,0.0342368,-0.6618987,1.099995,-0.3159455,295.0519,190.3266,22.26497
