loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.110092,-0.5286282,0.2096455,-1.240683,-5.234102,-2.922097,-0.5650478,0.2834685,0.3422458,-0.5126542,-4.553837,-0.8160725,-0.1917162,0.177325,0.06500839,-0.817289,-0.8771966,0.04353097,-0.6619529,1.103663,-0.2878243,297.7325,163.049,49.70235
2,0.01111111,-1.106922,-0.513712,0.2085298,-1.241713,-5.228234,-2.911848,-0.5467167,0.1908741,0.3001272,-0.5113232,-4.55263,-0.8115855,-0.1702984,0.1528454,0.06997705,-0.8163286,-0.8760424,0.04395627,-0.6622626,1.102614,-0.2920525,297.2659,163.9277,49.00914
2,0.02222222,-1.095271,-0.4870707,0.1977804,-1.242359,-5.223381,-2.901638,-0.5339451,0.08451849,0.2451372,-0.5097067,-4.556329,-0.8019114,-0.1596776,0.1560641,0.07205597,-0.8153651,-0.8731863,0.04409103,-0.663044,1.101869,-0.2959528,297.0473,164.4868,48.51607
2,0.03333334,-1.054806,-0.4775112,0.1753187,-1.242146,-5.217756,-2.893268,-0.5294186,0.02300942,0.1829744,-0.5093935,-4.558798,-0.7932902,-0.1512273,0.179565,0.07214731,-0.8150024,-0.8686891,0.0425203,-0.6636636,1.101871,-0.2994448,297.2413,164.9985,48.20024
2,0.04444445,-0.9770752,-0.4732215,0.1443601,-1.241501,-5.212294,-2.886579,-0.5157727,0.02841651,0.1413745,-0.5095235,-4.557743,-0.7889583,-0.1587687,0.210426,0.07352121,-0.8140106,-0.8640729,0.04135729,-0.6641508,1.102084,-0.3028296,297.2827,165.4244,47.90513
2,0.05555556,-0.9132065,-0.4561266,0.127177,-1.240954,-5.207389,-2.879938,-0.5264258,0.07024038,0.1021168,-0.5120561,-4.554598,-0.7849156,-0.1790168,0.2570868,0.09216343,-0.8121395,-0.857917,0.03979668,-0.6644956,1.10326,-0.3057179,297.0402,166.0137,47.3991
2,0.06666667,-0.8088807,-0.4208496,0.1088827,-1.240602,-5.20369,-2.875786,-0.540047,0.1108302,0.09703581,-0.5132779,-4.549524,-0.7829049,-0.1886555,0.2709507,0.09018055,-0.8115643,-0.852805,0.03867762,-0.6646968,1.105186,-0.3083878,296.3553,166.6966,46.79458
2,0.07777778,-0.7248074,-0.3802462,0.09594683,-1.240797,-5.200744,-2.871298,-0.5406221,0.1993033,0.08674859,-0.5165073,-4.540679,-0.7844839,-0.2091218,0.2966248,0.07346699,-0.8114902,-0.8465632,0.03776363,-0.6648729,1.107579,-0.3109331,295.3427,167.4016,46.17413
2,0.08888889,-0.6014074,-0.2960136,0.05297722,-1.239833,-5.200854,-2.869175,-0.5230535,0.2544618,0.1177724,-0.5182661,-4.53054,-0.7881756,-0.2145833,0.3031311,0.05757956,-0.8112777,-0.8416836,0.03695695,-0.6650544,1.110254,-0.3131645,294.2865,168.2527,45.42137
2,0.1,-0.5345239,-0.1852986,-0.007086232,-1.238149,-5.203,-2.864666,-0.5057537,0.2755796,0.1369673,-0.5190251,-4.521592,-0.7911538,-0.2202376,0.3024243,0.01390739,-0.8128543,-0.8368008,0.03644616,-0.6652281,1.11472,-0.3147159,292.9716,169.5703,44.2995
2,0.1111111,-0.3770707,-0.08292189,-0.0575951,-1.236627,-5.20637,-2.864758,-0.4693964,0.2848812,0.1506509,-0.5200083,-4.513576,-0.7943147,-0.2363928,0.2993894,-0.01156874,-0.8137438,-0.8323947,0.03656121,-0.6649653,1.120164,-0.3157922,291.617,171.3232,42.6904
2,0.1222222,-0.1472043,0.03771024,-0.09651067,-1.235318,-5.210925,-2.868954,-0.4259255,0.2547854,0.1471118,-0.5199748,-4.508864,-0.7952132,-0.2568566,0.3102151,-0.03799647,-0.8151776,-0.8268612,0.03629755,-0.6652257,1.126558,-0.3162988,290.1796,173.7358,40.18394
