loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06365982,-0.7684224,0.3707093,-1.46004,-0.6311201,-2.736132,-1.211116,-0.01376947,0,0,6.298844,10.64659,-0.4753084,0.2926542,0.107922,-0.5462506,-0.1210865,-0.4502566,-0.2925978,0.3042094,-0.008122243,-0.806704,3.884676,0.04378796,-0.713101,1.141137,-0.3104803,292.3023,214.1378,349.6368
1,0.01111111,-0.04985272,-0.7652963,0.3620941,-1.460225,-0.621806,-2.736964,-1.210645,0.04318032,0,0,6.283213,10.47184,-0.4887032,0.324572,0.1358892,-0.5461701,-0.1113883,-0.4527222,-0.3013647,0.3318487,-0.01335452,-0.8067998,3.890841,0.04312536,-0.7119607,1.141248,-0.3128279,292.1892,214.4428,348.8822
1,0.02222222,-0.05097491,-0.7643224,0.3504734,-1.460874,-0.6117356,-2.737379,-1.210969,-0.02997827,0,0,6.267585,10.18954,-0.4956889,0.3425597,0.1744004,-0.5451789,-0.1012816,-0.4556786,-0.3132712,0.3509352,-0.01964796,-0.806982,3.896688,0.04288542,-0.7105402,1.141224,-0.3153792,292.1192,214.2231,348.5594
1,0.03333334,-0.0542767,-0.766588,0.3302644,-1.460446,-0.6026142,-2.73767,-1.211794,-0.07501264,0,0,6.251954,9.786262,-0.4933223,0.3338949,0.2041698,-0.5439522,-0.09259864,-0.4576983,-0.3250725,0.3561825,-0.02702999,-0.8072957,3.902351,0.04287183,-0.7088783,1.141023,-0.3179808,292.065,213.3213,348.7758
1,0.04444445,-0.05546238,-0.7667538,0.3089709,-1.459622,-0.5932777,-2.737918,-1.21132,0.04381711,0,0,6.298844,9.315768,-0.4945337,0.3168901,0.199862,-0.5433813,-0.08512368,-0.458534,-0.3303762,0.3518776,-0.02914151,-0.8075402,3.9074,0.04313096,-0.7069907,1.140719,-0.3205056,292.1509,212.6821,348.7164
1,0.05555556,-0.05872103,-0.7636585,0.2940538,-1.458986,-0.5843236,-2.738288,-1.211187,0.0115976,0,0,6.361362,8.845275,-0.4958653,0.3116772,0.1753487,-0.5437078,-0.07828309,-0.4588315,-0.337933,0.3592885,-0.03654392,-0.8079594,3.913223,0.04308329,-0.7048733,1.140402,-0.3228644,292.3279,212.1684,348.5533
1,0.06666667,-0.05873726,-0.7488444,0.2815135,-1.460711,-0.5739453,-2.738611,-1.211088,0.009059564,0,0,6.408253,8.347895,-0.4919556,0.3203542,0.1337919,-0.5452141,-0.07157299,-0.4591441,-0.344515,0.3848056,-0.03539562,-0.8080744,3.920119,0.04227875,-0.7027491,1.14007,-0.3252729,292.4453,211.4945,348.6058
1,0.07777778,-0.05983315,-0.7297184,0.2739282,-1.460364,-0.5658194,-2.738741,-1.211215,-0.01170948,0,0,6.470774,7.850517,-0.4898757,0.3257055,0.1252725,-0.545849,-0.06411187,-0.4601564,-0.3520887,0.4060391,-0.02679589,-0.8079147,3.927161,0.04151948,-0.7007067,1.139741,-0.3278199,292.532,210.7401,348.7624
1,0.08888889,-0.06618523,-0.7158404,0.2697926,-1.461462,-0.5574625,-2.738927,-1.211015,0.01842263,0,0,6.517662,7.366582,-0.4887796,0.3203334,0.1326913,-0.5458085,-0.05674557,-0.4609828,-0.3575542,0.4156033,-0.03846817,-0.8084414,3.933849,0.04098845,-0.6987684,1.139479,-0.3303341,292.6316,210.044,348.7403
1,0.1,-0.06519826,-0.6956765,0.2579238,-1.460969,-0.5499247,-2.738755,-1.211037,-0.002321002,0,0,6.580183,6.949858,-0.4823774,0.2989399,0.1463888,-0.5451896,-0.05006476,-0.4615229,-0.360744,0.4113199,-0.04272247,-0.8088915,3.939859,0.04092986,-0.6969089,1.139341,-0.3326617,292.7091,209.6364,348.438
1,0.1111111,-0.07379982,-0.6690934,0.2407536,-1.460533,-0.5436465,-2.738139,-1.211079,-0.003728623,0,0,6.642701,6.667562,-0.4707604,0.2625755,0.166308,-0.5448641,-0.04460955,-0.4602057,-0.3628536,0.3985423,-0.05658031,-0.8097389,3.945551,0.04110722,-0.6952711,1.139297,-0.3348713,292.7195,209.0847,348.3375
1,0.1222222,-0.08978145,-0.6361187,0.2288736,-1.460186,-0.5373045,-2.737714,-1.210813,0.02435336,0,0,6.705222,6.50625,-0.4686674,0.2497833,0.1684134,-0.543826,-0.0376049,-0.4612089,-0.3637658,0.385736,-0.04806488,-0.8097852,3.951062,0.04129764,-0.6939431,1.139315,-0.3369387,292.6629,208.6232,348.2177
1,0.1333333,-0.09724516,-0.613777,0.2233809,-1.459499,-0.5310141,-2.737175,-1.2105,0.02843842,0,0,6.783371,6.439036,-0.4793736,0.2370521,0.1705907,-0.5431134,-0.03202717,-0.4604299,-0.3657867,0.3708075,-0.0491429,-0.8101885,3.956248,0.04182095,-0.6928756,1.139378,-0.3388021,292.6146,208.1676,348.2672
1,0.1444445,-0.1132866,-0.6010557,0.2094763,-1.458499,-0.5248957,-2.7362,-1.210695,-0.01803701,0,0,6.861521,6.492808,-0.4846599,0.2285591,0.1791652,-0.5420231,-0.02470828,-0.4612275,-0.3647455,0.3655038,-0.05981202,-0.8109826,3.961718,0.04214799,-0.6920955,1.139519,-0.3405654,292.6425,207.7706,348.3827
1,0.1555556,-0.1176123,-0.599013,0.1967002,-1.457554,-0.518094,-2.73553,-1.210652,0.004109201,0,0,6.924039,6.65412,-0.4845502,0.2210321,0.1951114,-0.54066,-0.01854359,-0.4611223,-0.3734037,0.3729169,-0.07360019,-0.8120053,3.967762,0.04236876,-0.6915939,1.139754,-0.3423675,292.645,207.4302,348.5438
1,0.1666667,-0.1401516,-0.5981313,0.1669198,-1.455345,-0.5119576,-2.733978,-1.210279,0.03417984,0,0,6.986558,6.922974,-0.4802456,0.2252408,0.1982978,-0.5395277,-0.01196825,-0.4614643,-0.3702399,0.377205,-0.07360353,-0.8125251,3.973843,0.04219592,-0.6912529,1.140032,-0.344289,292.5841,207.1168,348.7425
1,0.1777778,-0.159424,-0.5982533,0.1478442,-1.453753,-0.505313,-2.732468,-1.210529,-0.02309212,0,0,7.017819,7.245596,-0.4737262,0.2326374,0.2067932,-0.5386243,-0.004549745,-0.4627522,-0.3734214,0.3761134,-0.0725219,-0.813127,3.979621,0.04245638,-0.690874,1.140433,-0.3461328,292.583,206.7064,348.9669
1,0.1888889,-0.1904607,-0.6069446,0.1203583,-1.451399,-0.4987456,-2.730349,-1.209834,0.06388165,0,0,7.049079,7.581663,-0.4727304,0.2102277,0.2130821,-0.5370594,0.000737163,-0.4621229,-0.3712094,0.3665426,-0.07148346,-0.8136612,3.984868,0.04283775,-0.6904399,1.140932,-0.3480249,292.5352,206.218,349.2391
