loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2295877,-0.2711134,-0.009036869,-1.474101,-0.5338684,-2.597403,-1.102186,-0.05413442,0,0,6.986558,8.294125,-0.2406805,0.01946804,0.1781377,-0.5132204,-0.04678854,-0.3913222,-0.1848004,0.1052704,-0.1016113,-0.8787185,3.982061,0.01236825,-0.7023001,1.143561,-0.3500177,292.7251,205.4828,353.9973
3,0.01111111,-0.2189666,-0.2668799,-0.01549963,-1.472342,-0.5315712,-2.595452,-1.102271,-0.007162072,0,0,6.986558,8.32101,-0.2364406,0.0119774,0.1801915,-0.5112731,-0.04536056,-0.390065,-0.1901646,0.112692,-0.100489,-0.879771,3.983939,0.01341408,-0.7005391,1.145808,-0.3523469,292.0266,210.5138,347.7125
3,0.02222222,-0.2104963,-0.2594174,-0.02083853,-1.471454,-0.5294359,-2.5931,-1.102577,-0.02789203,0,0,6.986558,8.334454,-0.23441,0.009870797,0.1727129,-0.5096039,-0.0437861,-0.3887488,-0.1891212,0.1137774,-0.103684,-0.8809231,3.985638,0.01437255,-0.6984639,1.148238,-0.3549043,291.2856,210.5018,346.4743
3,0.03333334,-0.1924577,-0.2392301,-0.03275741,-1.469768,-0.5280383,-2.591608,-1.103127,-0.0500295,0,0,6.97093,8.32101,-0.2312538,0.01414439,0.1663051,-0.5081908,-0.04191815,-0.3879203,-0.1944786,0.1158875,-0.1068416,-0.8821721,3.987405,0.01555606,-0.696552,1.150638,-0.3571824,290.541,209.1097,346.6256
3,0.04444445,-0.1764968,-0.2147072,-0.03720834,-1.468962,-0.5271056,-2.590422,-1.102812,0.02920872,0,0,6.955298,8.294125,-0.228201,0.03552169,0.1408068,-0.5073961,-0.04001772,-0.3871035,-0.1955965,0.122279,-0.1100128,-0.8835425,3.989312,0.01648124,-0.6950406,1.152807,-0.358947,289.9384,208.1418,346.7486
3,0.05555556,-0.1658599,-0.1955145,-0.0363065,-1.467788,-0.5259136,-2.588998,-1.103685,-0.0801454,0,0,6.955298,8.226912,-0.2282203,0.05689615,0.1259526,-0.5072646,-0.03724431,-0.3871642,-0.1998747,0.1286305,-0.1067781,-0.8847229,3.991343,0.01751614,-0.694057,1.154626,-0.3600774,289.522,207.5639,346.8379
3,0.06666667,-0.1317472,-0.1592191,-0.02918936,-1.467569,-0.5250715,-2.588905,-1.104072,-0.03466,0,0,6.97093,8.105928,-0.2198675,0.07507667,0.0993145,-0.5073615,-0.03438887,-0.3874305,-0.199845,0.1381659,-0.09183044,-0.8853391,3.993661,0.01826236,-0.6938056,1.155921,-0.3608347,289.1591,207.1012,347.1009
3,0.07777778,-0.1115186,-0.1453427,-0.0272118,-1.466796,-0.5239056,-2.588155,-1.103729,0.03150927,0,0,6.986558,8.052156,-0.2125152,0.07720575,0.09067437,-0.5074883,-0.03271214,-0.3862793,-0.1987413,0.1381399,-0.0843791,-0.8860512,3.995523,0.01931671,-0.6942831,1.156601,-0.361327,288.9197,206.982,347.2705
3,0.08888889,-0.07745019,-0.1346668,-0.02955442,-1.465838,-0.5230795,-2.588322,-1.104913,-0.1086752,0,0,6.97093,8.092485,-0.1924323,0.07075147,0.07872126,-0.5072156,-0.03110732,-0.386079,-0.1922804,0.1264598,-0.08445731,-0.8869557,3.996959,0.02038996,-0.6952502,1.15673,-0.3615479,288.9161,207.1131,347.446
3,0.1,-0.04343851,-0.1112985,-0.04367471,-1.464871,-0.5225777,-2.588825,-1.104184,0.06746416,0,0,6.97093,8.240355,-0.17032,0.05152571,0.06243921,-0.5068582,-0.03037761,-0.38561,-0.1869245,0.1222395,-0.08449597,-0.8878228,3.998737,0.02116388,-0.6963675,1.156412,-0.3615099,289.074,207.4602,347.6063
