loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
3,0,-0.2864537,-0.6863164,0.2692857,-1.463035,-0.6731731,-2.764575,-1.237684,-0.03087515,0,0,6.814631,9.907245,-0.4824498,0.2458499,0.1702351,-0.5419506,-0.1703209,-0.3677642,-0.239329,0.3155119,-0.05004438,-0.8773673,3.934467,0.02986549,-0.7114226,1.131853,-0.313339,293.4094,215.8126,350.2477
3,0.01111111,-0.3025292,-0.6587595,0.2446882,-1.462462,-0.6663336,-2.761512,-1.237543,0.01330129,0,0,6.799,9.692162,-0.4789977,0.2553599,0.1915358,-0.5405146,-0.1626765,-0.3690976,-0.2457096,0.3090836,-0.05534023,-0.8780282,3.938739,0.03004791,-0.7111406,1.132386,-0.3160983,293.1821,216.9558,348.8058
3,0.02222222,-0.3185944,-0.6407083,0.2231925,-1.460734,-0.6610237,-2.758288,-1.237616,-0.006674043,0,0,6.799,9.396423,-0.4883999,0.2382862,0.2224846,-0.5380272,-0.1563249,-0.3687743,-0.2466992,0.2909772,-0.06386891,-0.8788298,3.94221,0.03048281,-0.7104533,1.133244,-0.3190449,293.0492,217.0188,348.2921
3,0.03333334,-0.3356717,-0.6290831,0.1976488,-1.459909,-0.6550785,-2.7554,-1.237553,0.005976245,0,0,6.783371,9.141013,-0.4979602,0.2148576,0.2395556,-0.5357513,-0.1509714,-0.3675927,-0.2498263,0.2728544,-0.0723896,-0.8797875,3.94553,0.03123755,-0.7095093,1.134344,-0.322169,292.8317,216.2999,348.4298
3,0.04444445,-0.3442642,-0.6270371,0.1806887,-1.459277,-0.6479008,-2.752116,-1.237712,-0.0144982,0,0,6.767741,8.939373,-0.5074987,0.212758,0.2460305,-0.5339094,-0.1448685,-0.3669727,-0.2552363,0.2824132,-0.07660638,-0.8805603,3.950023,0.03130652,-0.7084075,1.135693,-0.3253203,292.6057,215.49,348.56
3,0.05555556,-0.3593301,-0.6186793,0.1657657,-1.457703,-0.6398324,-2.747777,-1.238144,-0.03924959,0,0,6.767741,8.831832,-0.509567,0.2202169,0.2471493,-0.5321049,-0.1380087,-0.3673306,-0.2542177,0.2877484,-0.07873801,-0.8813875,3.954413,0.03131079,-0.707386,1.137258,-0.3284372,292.3732,214.6765,348.6972
3,0.06666667,-0.3785787,-0.61665,0.1477214,-1.456156,-0.6330914,-2.743849,-1.237783,0.03335759,0,0,6.799,8.778062,-0.5073335,0.2340406,0.2503954,-0.5301912,-0.1301412,-0.3685141,-0.2564923,0.309041,-0.07977135,-0.8821598,3.959657,0.03082982,-0.7063714,1.139025,-0.3312478,292.0999,213.9416,348.8054
3,0.07777778,-0.387135,-0.6177881,0.1435635,-1.45523,-0.62511,-2.740011,-1.236748,0.09449278,0,0,6.830259,8.845275,-0.4964362,0.2307031,0.2790672,-0.5272409,-0.1225091,-0.369802,-0.2597136,0.3068902,-0.08614669,-0.883149,3.963913,0.03112649,-0.7054889,1.140866,-0.3336995,291.7122,213.175,348.9092
3,0.08888889,-0.4042786,-0.6136662,0.1191066,-1.453167,-0.6186278,-2.735808,-1.237411,-0.06126868,0,0,6.84589,8.979702,-0.4940398,0.2178059,0.3141758,-0.5237021,-0.1155045,-0.3705205,-0.2595352,0.272808,-0.09363534,-0.8842978,3.966721,0.0322144,-0.704905,1.142677,-0.3360758,291.3474,212.4659,349.1364
3,0.1,-0.4288385,-0.6097312,0.0874863,-1.452436,-0.6096402,-2.731932,-1.23765,-0.02101785,0,0,6.877149,9.208227,-0.4800954,0.2187685,0.3246972,-0.521113,-0.108013,-0.3718702,-0.2636945,0.247219,-0.1042906,-0.8856981,3.969324,0.03363705,-0.7045058,1.144508,-0.3383554,291.1233,211.9216,349.4252
