loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.1197254,-0.5068375,0.4761517,-1.464988,-0.6934115,-2.61745,-1.068723,-0.02577622,0,0,7.408567,6.439036,-0.3412389,0.1109514,0.08333004,-0.5179965,-0.197312,-0.409803,-0.111374,0.2069432,-0.07441472,-0.860943,3.8249,0.03463494,-0.7109702,1.137996,-0.3137397,293.3418,217.491,349.7086
2,0.01111111,-0.1198963,-0.4826331,0.4449435,-1.466175,-0.6881528,-2.616456,-1.067935,0.07211966,0,0,7.346046,6.170183,-0.3472424,0.1578104,0.09635088,-0.5179454,-0.1904363,-0.4117431,-0.1071351,0.2090928,-0.07657064,-0.8617691,3.828131,0.03360457,-0.7099279,1.137947,-0.3157408,293.2961,218.2488,348.5966
2,0.02222222,-0.1220859,-0.4626107,0.425567,-1.467841,-0.6819349,-2.616081,-1.067683,0.02244678,0,0,7.299156,5.861001,-0.3491814,0.1716156,0.1092175,-0.5172493,-0.1850908,-0.4123314,-0.1071227,0.2069719,-0.07657327,-0.8625537,3.831261,0.03270974,-0.708479,1.137709,-0.3178723,293.3773,218.4717,347.9464
2,0.03333334,-0.125479,-0.4324251,0.3801473,-1.464832,-0.6772056,-2.616374,-1.067652,0.002713178,0,0,7.252268,5.524935,-0.3343054,0.1704794,0.1058718,-0.5169542,-0.1806518,-0.4128949,-0.1071345,0.1995213,-0.08297257,-0.863579,3.833965,0.03214728,-0.7068472,1.137349,-0.3201032,293.4774,218.0946,347.7155
2,0.04444445,-0.1267024,-0.4052306,0.3339893,-1.464967,-0.6732951,-2.615997,-1.068201,-0.05020129,0,0,7.221006,5.256082,-0.3154697,0.1566272,0.07900431,-0.5173206,-0.1780664,-0.4120925,-0.1071157,0.1952596,-0.08296895,-0.8643257,3.836742,0.03150866,-0.7052817,1.136944,-0.3223941,293.5768,217.6821,347.4636
2,0.05555556,-0.1270177,-0.3737995,0.2802985,-1.464663,-0.6708748,-2.614101,-1.069046,-0.07679449,0,0,7.205378,5.054441,-0.2987117,0.1427646,0.05748094,-0.5177478,-0.1757644,-0.4112198,-0.1049584,0.1867468,-0.08405679,-0.8652307,3.839204,0.03102023,-0.7037776,1.136559,-0.3245825,293.609,217.2159,347.3595
2,0.06666667,-0.127211,-0.3454972,0.2405508,-1.464489,-0.6673738,-2.613065,-1.068469,0.05346322,0,0,7.205378,4.879688,-0.2567758,0.1129054,0.005829768,-0.5190277,-0.1753766,-0.4096389,-0.105977,0.1846102,-0.07765408,-0.8657655,3.841889,0.03050678,-0.7024093,1.136135,-0.3264806,293.5838,216.3764,347.6576
2,0.07777778,-0.1231808,-0.3067459,0.1876248,-1.461226,-0.6658137,-2.612907,-1.066996,0.1340262,0,0,7.205378,4.745262,-0.2462233,0.1043441,0.000367444,-0.5195284,-0.1737771,-0.4085758,-0.1038126,0.1803528,-0.07660415,-0.8665079,3.84439,0.02983619,-0.7012869,1.135808,-0.3279928,293.7263,215.9382,347.624
2,0.08888889,-0.1191304,-0.2657868,0.1347637,-1.458781,-0.6653562,-2.612705,-1.067639,-0.05986724,0,0,7.221006,4.758703,-0.1986567,0.0625836,-0.01410144,-0.5197495,-0.1748525,-0.4067124,-0.09740923,0.1686653,-0.08198396,-0.8675109,3.84647,0.02940423,-0.7005945,1.135706,-0.3291346,293.9094,215.6815,347.5264
2,0.1,-0.1108563,-0.2183657,0.08838001,-1.458019,-0.6642627,-2.61178,-1.068836,-0.1088042,0,0,7.221006,4.946902,-0.1837742,0.049705,-0.008966208,-0.5197628,-0.1739747,-0.4055606,-0.0888517,0.1484681,-0.08845145,-0.8686256,3.848097,0.02918265,-0.7003196,1.135846,-0.3300208,293.9041,215.4191,347.7234
2,0.1111111,-0.1046118,-0.1823574,0.06029617,-1.458477,-0.6642893,-2.610742,-1.06897,-0.01136986,0,0,7.221006,5.282969,-0.1432623,0.02384387,0.008651115,-0.519105,-0.1742639,-0.4048007,-0.07710735,0.1261532,-0.09813785,-0.8699183,3.849247,0.02898478,-0.7004351,1.136085,-0.3306714,293.6949,214.8294,348.313
2,0.1222222,-0.1005936,-0.1327649,0.01815993,-1.457574,-0.6645812,-2.609564,-1.068087,0.08066677,0,0,7.236637,5.619035,-0.1209007,0.007709265,0.01795157,-0.518747,-0.174347,-0.4036655,-0.06852663,0.10489,-0.1014046,-0.8709975,3.850329,0.02892592,-0.7009466,1.136354,-0.3309626,293.5127,214.4782,348.6407
2,0.1333333,-0.09758997,-0.08216566,-0.02910816,-1.45881,-0.6645173,-2.60919,-1.067962,0.01066081,0,0,7.252268,5.90133,-0.09324852,-0.009509861,0.02294305,-0.5181335,-0.1750746,-0.4027418,-0.06312823,0.08147797,-0.1046592,-0.8722316,3.85079,0.02918665,-0.701679,1.136716,-0.3308688,293.5172,214.5951,348.624
2,0.1444445,-0.09892739,-0.0252009,-0.07770546,-1.457568,-0.6666968,-2.607823,-1.067854,0.009863826,0,0,7.252268,6.156742,-0.07096484,-0.009605199,0.01419652,-0.5182629,-0.1753926,-0.4021006,-0.05232173,0.04104,-0.104773,-0.8734306,3.850169,0.03002927,-0.7025394,1.137261,-0.3303615,293.575,214.838,348.5606
2,0.1555556,-0.09906448,0.01062598,-0.1057374,-1.457072,-0.6672007,-2.607073,-1.068598,-0.06802314,0,0,7.252268,6.358382,-0.06044018,-0.006412171,-0.00080906,-0.5186613,-0.1756706,-0.4014537,-0.04580436,0.01975314,-0.09844483,-0.8743594,3.849725,0.03063754,-0.7034131,1.137962,-0.3295968,293.5417,215.0065,348.7075
2,0.1666667,-0.1024468,0.05383091,-0.1455778,-1.456541,-0.669557,-2.606118,-1.067913,0.06317265,0,0,7.236637,6.492808,-0.03916831,-0.004384227,-0.005266706,-0.5188243,-0.1756376,-0.4015168,-0.0371936,-0.005777676,-0.1006577,-0.8755147,3.848957,0.03137017,-0.7042613,1.13878,-0.3287133,293.4231,215.2543,348.74
2,0.1777778,-0.1069452,0.08630928,-0.1917492,-1.454564,-0.6727347,-2.604344,-1.068234,-0.03001156,0,0,7.221006,6.546578,-0.0166909,-0.01629667,0.01257773,-0.518021,-0.176126,-0.4013964,-0.0265162,-0.006802844,-0.09860341,-0.8766758,3.848975,0.03130919,-0.7052107,1.13959,-0.3279943,293.2372,215.3443,348.9506
2,0.1888889,-0.1146374,0.102729,-0.2440671,-1.452534,-0.6759475,-2.602422,-1.068265,-0.002572483,0,0,7.205378,6.600348,0.01299737,-0.05591047,0.02066058,-0.5169558,-0.178867,-0.3999269,-0.000969343,-0.003504455,-0.09983079,-0.87782,3.849071,0.03059626,-0.706035,1.14037,-0.3273779,293.0996,215.472,349.129
2,0.2,-0.13304,0.1136058,-0.3133719,-1.448838,-0.6798848,-2.599949,-1.067536,0.06672439,0,0,7.174119,6.70789,0.07481496,-0.08936566,0.0422953,-0.515424,-0.1816095,-0.3998912,0.01186235,-0.01730241,-0.09992163,-0.8788394,3.84848,0.03063514,-0.7065554,1.141209,-0.3266186,293.0902,215.4803,349.2879
2,0.2111111,-0.1523941,0.1321927,-0.3603845,-1.445436,-0.6842178,-2.597884,-1.067354,0.01600409,0,0,7.142857,6.963302,0.1224542,-0.1386277,0.03951303,-0.5140151,-0.1864096,-0.3982672,0.02275873,-0.08224053,-0.1021888,-0.8801247,3.845268,0.03214888,-0.7071089,1.142064,-0.3259737,293.0451,215.2454,349.6046
