loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.06101318,-0.5443931,0.4890086,-1.519369,-0.7042021,-2.609186,-1.066559,0.02224712,0,0,7.549235,10.51217,-0.3294741,0.1370319,0.1572756,-0.5610407,-0.1505304,-0.4339642,-0.08749057,0.1399298,-0.05969118,-0.8524401,3.897849,-0.01679975,-0.697064,1.129259,-0.3030096,293.3735,227.1136,340.7399
2,0.01111111,-0.09195477,-0.5275815,0.47393,-1.520773,-0.6971123,-2.607585,-1.066161,0.03614781,0,0,7.471086,10.41807,-0.3287993,0.1276243,0.12421,-0.5611536,-0.1477522,-0.4327083,-0.09815261,0.1420124,-0.05959588,-0.8531373,3.900008,-0.01680828,-0.6954691,1.129248,-0.3049859,293.3401,226.7207,340.4147
2,0.02222222,-0.09099755,-0.5073259,0.4727544,-1.522661,-0.6903345,-2.606993,-1.064655,0.1375183,0,0,7.361677,10.32397,-0.3319508,0.1297538,0.1274504,-0.5604116,-0.1439929,-0.4321141,-0.1066641,0.1483723,-0.05526573,-0.8536512,3.902438,-0.01695928,-0.6936755,1.129127,-0.3071846,293.3623,226.2487,340.2015
2,0.03333334,-0.06009842,-0.499777,0.4525579,-1.525527,-0.6763294,-2.607004,-1.064795,-0.01380857,0,0,7.236637,10.22987,-0.3410732,0.1669394,0.1554529,-0.5584137,-0.1322313,-0.4340247,-0.116397,0.1685512,-0.06160574,-0.8554553,3.907703,-0.01763891,-0.6918066,1.128994,-0.3097024,293.4813,225.8762,339.967
2,0.04444445,-0.05785025,-0.5094793,0.427044,-1.525868,-0.6692023,-2.606767,-1.065818,-0.09317048,0,0,7.142857,10.13577,-0.3345355,0.1604259,0.172396,-0.5568894,-0.1275436,-0.434503,-0.1089598,0.1707138,-0.06274319,-0.8562207,3.910276,-0.01832654,-0.6899166,1.128956,-0.3125925,293.5936,225.6429,339.7026
2,0.05555556,-0.05236159,-0.5181466,0.3845111,-1.525532,-0.6627426,-2.606557,-1.066942,-0.1018777,0,0,7.017819,10.02823,-0.3175721,0.1454183,0.1721554,-0.5553873,-0.1241912,-0.4343019,-0.1058162,0.1717832,-0.06917392,-0.8573573,3.912757,-0.01903627,-0.6878082,1.129035,-0.3160835,293.6215,225.5238,339.3639
2,0.06666667,-0.05236159,-0.5181466,0.3845111,-1.525532,-0.6627426,-2.606557,-1.066898,0.004981101,0,0,6.908409,9.93413,-0.3175721,0.1454183,0.1721554,-0.5553873,-0.1241912,-0.4343019,-0.1058162,0.1717832,-0.06917392,-0.8573573,3.912757,-0.01903627,-0.685279,1.129246,-0.3194083,293.5247,224.8781,339.1359
2,0.07777778,-0.04700577,-0.5001478,0.3418751,-1.525709,-0.6575478,-2.606228,-1.06743,-0.04876465,0,0,6.830259,9.813147,-0.2996958,0.1369018,0.1538118,-0.5548244,-0.1210497,-0.4341397,-0.1068624,0.165385,-0.07021965,-0.8582415,3.914868,-0.0191958,-0.682601,1.129551,-0.3220785,293.3956,223.9536,338.8728
2,0.08888889,-0.04510128,-0.4311473,0.2914617,-1.525816,-0.6542327,-2.605964,-1.06697,0.04244034,0,0,6.799,9.692162,-0.2934741,0.1284122,0.14199,-0.5542027,-0.1178603,-0.4336846,-0.1036402,0.1664717,-0.06705658,-0.8589339,3.917366,-0.01977823,-0.680354,1.129888,-0.3237264,293.2661,223.2198,338.4979
2,0.1,-0.04212812,-0.3821419,0.273143,-1.527033,-0.6509,-2.605234,-1.066842,0.01129257,0,0,6.814631,9.544293,-0.2895856,0.1296493,0.1057301,-0.5547103,-0.1152467,-0.4327701,-0.104784,0.1685858,-0.07450671,-0.8600114,3.919879,-0.02022351,-0.6789861,1.130093,-0.3250145,293.1415,222.8855,338.3779
