loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.1350824,-0.2454445,0.1026941,-1.481666,-0.6897299,-2.773681,-1.26359,0.05070649,0,0,6.814631,10.88856,-0.2193828,-0.01697391,0.05015463,-0.6536707,-0.1012459,-0.4282041,-0.167977,0.1615478,-0.08236286,-0.8098487,4.115642,-0.1214074,-0.7038634,1.129473,-0.2978283,291.9383,219.7536,345.4753
1,0.01111111,-0.1329758,-0.2347833,0.08885138,-1.481332,-0.6872676,-2.772461,-1.264413,-0.07563982,0,0,6.736481,11.10364,-0.2150427,6.53E-05,0.04804917,-0.6535616,-0.09975562,-0.4271441,-0.1679777,0.1604824,-0.08236045,-0.8109709,4.117879,-0.1210974,-0.7039336,1.13007,-0.2985317,291.7682,219.6143,345.4395
1,0.02222222,-0.1438086,-0.2105076,0.07072484,-1.481797,-0.6839626,-2.770488,-1.265258,-0.0765202,0,0,6.658332,11.42627,-0.2031127,0.016994,0.05866458,-0.6527306,-0.09785838,-0.4266437,-0.1604625,0.1455786,-0.07601119,-0.8117996,4.119404,-0.1206854,-0.7040818,1.130789,-0.2991652,291.6395,219.5653,345.3901
1,0.03333334,-0.1451407,-0.1722129,0.04833586,-1.481701,-0.6828787,-2.769224,-1.264748,0.0472529,0,0,6.595811,11.78922,-0.1956312,0.01481037,0.06284001,-0.651921,-0.09716969,-0.4250829,-0.1561972,0.1370583,-0.07603633,-0.8128628,4.12111,-0.1203813,-0.7041335,1.131611,-0.2996737,291.5076,219.5339,345.3849
1,0.04444445,-0.148679,-0.1339188,0.03229282,-1.481459,-0.6825773,-2.767489,-1.263896,0.07746316,0,0,6.564551,12.13873,-0.181883,0.001953945,0.06050519,-0.6511967,-0.09734706,-0.4233422,-0.1455736,0.1242629,-0.07824183,-0.8139259,4.12231,-0.1198971,-0.7041245,1.132425,-0.3001938,291.3315,219.4898,345.4168
1,0.05555556,-0.1446911,-0.09866639,0.01424401,-1.482523,-0.683087,-2.765757,-1.264794,-0.08266141,0,0,6.533292,12.39414,-0.1639752,-0.005543977,0.04855674,-0.6511163,-0.09728634,-0.4216444,-0.1401938,0.1178809,-0.0729571,-0.814792,4.123829,-0.1195943,-0.7040011,1.13324,-0.3008125,291.1639,219.4625,345.4313
1,0.06666667,-0.1352306,-0.07513542,-0.005943254,-1.481852,-0.6830359,-2.76453,-1.264567,0.0215962,0,0,6.517662,12.56889,-0.1439593,-0.01945242,0.03549758,-0.6508478,-0.09803309,-0.420022,-0.1358724,0.1146966,-0.06660001,-0.8154945,4.125354,-0.1192526,-0.7040071,1.133895,-0.3017114,290.8879,219.3203,345.4132
1,0.07777778,-0.1148888,-0.07067762,-0.02490338,-1.481454,-0.6818497,-2.76383,-1.264648,-0.007646701,0,0,6.517662,12.66299,-0.1292572,-0.03761707,0.02570168,-0.6498507,-0.09945575,-0.4179432,-0.1284193,0.1019037,-0.06664995,-0.8164325,4.126182,-0.11865,-0.7041509,1.134428,-0.3026192,290.779,219.1863,345.2737
1,0.08888889,-0.1052644,-0.0673725,-0.03441524,-1.480622,-0.6814033,-2.762927,-1.265146,-0.04548915,0,0,6.517662,12.59578,-0.1186243,-0.04086398,0.02557327,-0.6494353,-0.09975988,-0.4166675,-0.1231567,0.08909979,-0.07199967,-0.8174552,4.126852,-0.1178143,-0.704502,1.134928,-0.3034161,290.7895,219.1624,345.0898
1,0.1,-0.0850221,-0.06176976,-0.04490778,-1.480063,-0.6815999,-2.762054,-1.26561,-0.04202887,0,0,6.502033,12.44791,-0.1131118,-0.02494949,0.03411285,-0.6487545,-0.0990632,-0.4160763,-0.1134944,0.07632928,-0.06354226,-0.8179931,4.127468,-0.1172236,-0.7049549,1.135418,-0.3039366,290.7675,218.999,345.1943
