loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.02669919,-0.3826567,0.4206072,-1.537101,-0.6991661,-2.61405,-1.074754,0.04357141,0,0,7.158488,10.25675,-0.2764629,0.09359136,0.07772724,-0.5929347,-0.07991241,-0.46272,-0.1075554,0.10059,-0.05726351,-0.8112191,3.955436,-0.06627303,-0.7111624,1.130154,-0.309459,293.3757,227.8254,338.5799
0,0.01111111,-0.04274734,-0.3859211,0.4165689,-1.538731,-0.6929439,-2.613073,-1.074568,0.01668957,0,0,7.189747,10.22987,-0.276551,0.08509716,0.07448804,-0.5925778,-0.07787616,-0.4612576,-0.1076212,0.1016748,-0.06577983,-0.8121907,3.957045,-0.06613827,-0.710494,1.130089,-0.3115892,293.2805,228.3591,337.8734
0,0.02222222,-0.05995872,-0.3870985,0.402903,-1.539817,-0.687822,-2.612049,-1.074703,-0.01232303,0,0,7.205378,10.21643,-0.2713805,0.08516377,0.05845761,-0.5928788,-0.07622446,-0.4597772,-0.107689,0.099564,-0.07643652,-0.813413,3.958395,-0.06585918,-0.7095712,1.13,-0.3140185,293.3121,228.3957,337.4922
0,0.03333334,-0.07621357,-0.3819434,0.3827679,-1.540668,-0.6830593,-2.610492,-1.074422,0.02599994,0,0,7.221006,10.20298,-0.2693094,0.07876775,0.0573426,-0.5925054,-0.07443962,-0.4581822,-0.1130483,0.09849417,-0.08173444,-0.8146285,3.959786,-0.06542055,-0.7084747,1.129862,-0.3166446,293.3062,228.063,337.3191
0,0.04444445,-0.09255125,-0.3619791,0.3550829,-1.541564,-0.6783987,-2.6092,-1.074564,-0.013088,0,0,7.205378,10.1761,-0.2618612,0.06162077,0.0667532,-0.5916601,-0.0733344,-0.4564251,-0.1162855,0.09743136,-0.08810583,-0.8158743,3.961125,-0.0649774,-0.7070441,1.129809,-0.3191127,293.3521,227.7254,337.1024
0,0.05555556,-0.1069178,-0.3314326,0.3155757,-1.542453,-0.6747747,-2.607803,-1.074261,0.02797655,0,0,7.174119,10.10888,-0.2617671,0.06048891,0.07739785,-0.5908777,-0.07141107,-0.4550469,-0.1184677,0.08892433,-0.09982395,-0.8173071,3.962022,-0.06425409,-0.7055424,1.129834,-0.3214861,293.3734,227.3842,336.8663
0,0.06666667,-0.1308869,-0.3084095,0.274104,-1.542558,-0.6712013,-2.605807,-1.074688,-0.0391906,0,0,7.142857,10.01479,-0.2574774,0.05830705,0.08160421,-0.5901996,-0.06965285,-0.4537877,-0.1131784,0.08894987,-0.1051872,-0.8187069,3.963238,-0.06398937,-0.7040563,1.130043,-0.3236944,293.4568,227.0264,336.7197
0,0.07777778,-0.1516071,-0.2938253,0.2380131,-1.542848,-0.6679235,-2.603276,-1.074843,-0.01365377,0,0,7.111598,9.920689,-0.2329347,0.03567836,0.1004081,-0.5886087,-0.06851514,-0.4526777,-0.1079095,0.07726527,-0.1169649,-0.8203431,3.963791,-0.06319468,-0.7027044,1.130494,-0.3256588,293.4982,226.6042,336.5908
0,0.08888889,-0.1864939,-0.2795426,0.1743785,-1.541401,-0.6653098,-2.600288,-1.074421,0.03879096,0,0,7.127228,9.88036,-0.2180232,0.01527882,0.1129232,-0.587047,-0.06776679,-0.4512005,-0.1036208,0.05491208,-0.1223677,-0.8218675,3.963627,-0.06203594,-0.7016991,1.131194,-0.3273114,293.4699,226.2607,336.3911
0,0.1,-0.2137056,-0.2650896,0.1287882,-1.540373,-0.6626413,-2.597102,-1.074041,0.03457114,0,0,7.174119,9.853476,-0.1979563,-0.01894861,0.1157142,-0.5851988,-0.06868239,-0.4488436,-0.1045865,0.01336852,-0.1256339,-0.8232997,3.962223,-0.05987452,-0.7011219,1.132155,-0.3287092,293.3947,226.0365,336.3066
0,0.1111111,-0.2508053,-0.2455381,0.05874109,-1.537857,-0.6613598,-2.593275,-1.073801,0.02173283,0,0,7.252268,9.840032,-0.177956,-0.03174083,0.09946673,-0.5844089,-0.06893966,-0.4471224,-0.1055771,-0.01220419,-0.1246027,-0.8244982,3.961086,-0.0577858,-0.7009032,1.133387,-0.3298052,293.2454,225.863,336.3333
