loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,-0.06426293,-0.3192845,0.2237863,-1.476111,-0.6340464,-2.847733,-1.363487,-0.007321151,0,0,7.705534,8.683962,-0.1760225,0.134735,0.07577616,-0.6336054,-0.1224639,-0.4561188,-0.1252448,0.06194821,0.00232495,-0.7954074,4.007408,-0.05022935,-0.7060774,1.14144,-0.298127,290.1215,215.5817,347.6991
1,0.01111111,-0.06740869,-0.3351553,0.2314594,-1.477536,-0.6295201,-2.847124,-1.36335,0.01254767,0,0,7.674274,8.710849,-0.1873797,0.1505781,0.09501675,-0.6338851,-0.1221688,-0.4551587,-0.1263708,0.07365955,-0.000866514,-0.7956833,4.008825,-0.0498107,-0.7054567,1.141621,-0.2995155,290.0403,215.987,346.9928
1,0.02222222,-0.06738977,-0.3458309,0.2305314,-1.478723,-0.6246445,-2.846925,-1.363961,-0.05585245,0,0,7.611753,8.751175,-0.1937525,0.1452572,0.1025237,-0.6331452,-0.1187184,-0.4553803,-0.1296061,0.08110672,-0.002972299,-0.7958298,4.010379,-0.04935157,-0.7045234,1.141791,-0.3010827,289.9813,216.0804,346.5022
1,0.03333334,-0.07384974,-0.358829,0.2147272,-1.479035,-0.6201298,-2.846351,-1.363526,0.04029619,0,0,7.580494,8.804947,-0.1981062,0.1389402,0.09287318,-0.6340859,-0.1173591,-0.4545438,-0.1328618,0.09706564,-0.001873957,-0.7958351,4.012312,-0.04900829,-0.7033584,1.141938,-0.3027436,289.9347,215.9591,346.1635
1,0.04444445,-0.07495654,-0.3546354,0.2082643,-1.479781,-0.6162075,-2.845846,-1.363887,-0.03338156,0,0,7.611753,8.831832,-0.2069239,0.1305833,0.06842549,-0.6343394,-0.1154353,-0.4534407,-0.1361163,0.1119692,-0.002910072,-0.7959911,4.014631,-0.04905809,-0.7020016,1.142089,-0.3043999,289.9461,215.7728,345.8975
1,0.05555556,-0.07393904,-0.3494045,0.2007332,-1.480617,-0.6120333,-2.845422,-1.363629,0.02391662,0,0,7.674274,8.858717,-0.2145974,0.1317823,0.04188985,-0.6346015,-0.1140296,-0.4523717,-0.141568,0.1289932,-0.01351456,-0.796429,4.017009,-0.04905436,-0.7005302,1.142262,-0.306049,289.9474,215.4761,345.7633
1,0.06666667,-0.07080691,-0.3313712,0.1951464,-1.481512,-0.608283,-2.844981,-1.363755,-0.01168818,0,0,7.752424,8.87216,-0.2178281,0.1435764,0.03025758,-0.635401,-0.1111326,-0.4522042,-0.1448096,0.1343109,-0.01775213,-0.7968189,4.019295,-0.0489497,-0.6990673,1.142419,-0.3076823,289.8865,215.065,345.7189
1,0.07777778,-0.06229519,-0.3174897,0.1970516,-1.48273,-0.6045173,-2.844842,-1.363864,-0.009873169,0,0,7.814942,8.845275,-0.2209944,0.151073,0.02926594,-0.6358771,-0.1075816,-0.4524263,-0.152339,0.1438747,-0.02515613,-0.7973979,4.021783,-0.04893186,-0.6977499,1.142541,-0.309276,289.8035,214.764,345.5616
1,0.08888889,-0.04954699,-0.3025373,0.1967479,-1.483469,-0.6014994,-2.844773,-1.363918,-0.004828579,0,0,7.893092,8.804947,-0.2209476,0.1521178,0.03353191,-0.6361807,-0.1045962,-0.4523938,-0.1588042,0.1513136,-0.03256788,-0.7980471,4.024369,-0.04878352,-0.6966207,1.142608,-0.3107541,289.7324,214.5853,345.3391
1,0.1,-0.03892204,-0.2972322,0.1944926,-1.484553,-0.5977305,-2.844836,-1.36423,-0.02852883,0,0,7.971241,8.72429,-0.2241768,0.137198,0.04096461,-0.6359251,-0.1020609,-0.4517914,-0.1609497,0.155557,-0.03255438,-0.7984972,4.026689,-0.04859151,-0.6957202,1.142619,-0.3121126,289.7043,214.5017,345.1157
1,0.1111111,-0.03365152,-0.2951809,0.1869555,-1.485134,-0.5943089,-2.844731,-1.364379,-0.01342293,0,0,8.049391,8.67052,-0.2220074,0.1285955,0.05049209,-0.6355346,-0.1002147,-0.4508575,-0.1673413,0.1555347,-0.03251355,-0.7989558,4.029057,-0.04820402,-0.6950347,1.142582,-0.3133619,289.6908,214.5003,344.9258
1,0.1222222,-0.03049615,-0.2878138,0.1804528,-1.486002,-0.5907376,-2.844825,-1.364419,-0.003654756,0,0,8.065022,8.657077,-0.2198949,0.1264401,0.05259163,-0.6355325,-0.09772736,-0.4501155,-0.173801,0.1608407,-0.03992509,-0.7996631,4.031663,-0.04788603,-0.6945143,1.142474,-0.3145048,289.6711,214.5144,344.8032
1,0.1333333,-0.02742617,-0.2731091,0.1631256,-1.48564,-0.5882593,-2.844735,-1.364242,0.01627873,0,0,8.018131,8.630192,-0.2178145,0.126452,0.04724537,-0.6358185,-0.09536886,-0.4496327,-0.1812973,0.1661395,-0.04307308,-0.8003507,4.034325,-0.04755154,-0.6940485,1.142321,-0.3155073,289.6991,214.5539,344.68
1,0.1444445,-0.02218435,-0.245453,0.1573455,-1.485834,-0.5864739,-2.844656,-1.364372,-0.01203504,0,0,7.939982,8.603307,-0.2145198,0.1359847,0.05474073,-0.6355543,-0.09182739,-0.4496849,-0.1897787,0.166106,-0.03662711,-0.8006693,4.036902,-0.04702051,-0.6935967,1.142155,-0.3164294,289.7654,214.542,344.6125
1,0.1555556,-0.01908443,-0.2061543,0.1483002,-1.486832,-0.5846741,-2.844789,-1.36426,0.01036039,0,0,7.846201,8.589863,-0.2088613,0.1614302,0.07398216,-0.6354926,-0.08706832,-0.4511616,-0.1940479,0.1543777,-0.04406404,-0.8013824,4.038816,-0.04608414,-0.6931612,1.141996,-0.3173873,289.8115,214.4893,344.5897
1,0.1666667,-0.02018026,-0.1848065,0.1501036,-1.487365,-0.5832003,-2.844592,-1.364277,-0.001731039,0,0,7.768052,8.589863,-0.2042286,0.1783107,0.1017228,-0.6347938,-0.08212549,-0.4530261,-0.2047168,0.1628615,-0.04186064,-0.8018959,4.041576,-0.04546602,-0.6927457,1.141829,-0.3183777,289.8103,214.2925,344.6728
1,0.1777778,-0.02340763,-0.1602924,0.1519361,-1.48869,-0.5814906,-2.844323,-1.364454,-0.01613588,0,0,7.705534,8.630192,-0.2029964,0.1664683,0.1282999,-0.6334574,-0.07799813,-0.4540162,-0.204727,0.164993,-0.04185417,-0.8023577,4.044267,-0.04506521,-0.6923959,1.141685,-0.3193729,289.8433,214.1958,344.6115
1,0.1888889,-0.03304963,-0.1422679,0.1431715,-1.489017,-0.5808589,-2.844045,-1.364132,0.02951128,0,0,7.658643,8.657077,-0.2038148,0.1011432,0.1993832,-0.6292703,-0.0761238,-0.4531129,-0.2047978,0.1522198,-0.05997139,-0.8035684,4.046081,-0.04405135,-0.6921249,1.141592,-0.3203475,289.8851,214.2455,344.4182
1,0.2,-0.05552625,-0.143622,0.1241324,-1.489379,-0.5788455,-2.84296,-1.363981,0.01354898,0,0,7.627384,8.643635,-0.2059755,0.09796208,0.2004629,-0.6277097,-0.07260576,-0.4533419,-0.2069539,0.1468821,-0.06742348,-0.804647,4.04791,-0.04304601,-0.691957,1.141546,-0.3213222,289.916,214.3022,344.2465
1,0.2111111,-0.08439492,-0.1535286,0.1009637,-1.489249,-0.5771326,-2.841518,-1.364044,-0.005896965,0,0,7.580494,8.630192,-0.2058381,0.1203356,0.200581,-0.6265529,-0.06766666,-0.4550181,-0.2133357,0.1479239,-0.06525154,-0.8053766,4.050185,-0.04207395,-0.6918741,1.141603,-0.3222917,289.9798,214.4,344.0672
1,0.2222222,-0.1132108,-0.1707999,0.08748865,-1.489131,-0.5745424,-2.839655,-1.363159,0.08103304,0,0,7.564866,8.683962,-0.2111345,0.1235557,0.2017155,-0.6250449,-0.06381999,-0.4556352,-0.219634,0.1351033,-0.05882425,-0.805783,4.051625,-0.04061134,-0.6918972,1.141776,-0.3232515,289.9982,214.3436,344.0474
1,0.2333333,-0.1473669,-0.2073461,0.06358732,-1.487747,-0.5720406,-2.837443,-1.362812,0.03104811,0,0,7.564866,8.72429,-0.2269035,0.1203443,0.2263513,-0.6227291,-0.0595094,-0.4561825,-0.2260296,0.1223012,-0.06837995,-0.8068643,4.052936,-0.03903741,-0.6920061,1.142093,-0.3242203,290.0227,214.2643,344.0513
1,0.2444444,-0.1879321,-0.25251,0.036666,-1.486096,-0.5682285,-2.834704,-1.362439,0.03404042,0,0,7.564866,8.72429,-0.2383018,0.1266679,0.2584229,-0.6205171,-0.05409413,-0.4574003,-0.2356853,0.112689,-0.08430359,-0.8082837,4.054201,-0.03702326,-0.6921839,1.142646,-0.325243,290.0694,214.1157,344.1429
1,0.2555556,-0.2295603,-0.2891109,0.01285183,-1.484367,-0.5641997,-2.831366,-1.362244,0.01768534,0,0,7.580494,8.697405,-0.2444174,0.1137446,0.297846,-0.6170235,-0.04908739,-0.4584571,-0.2409744,0.1084063,-0.08107881,-0.8091498,4.055741,-0.0352994,-0.6924545,1.143441,-0.3265029,290.0209,213.9477,344.2946
1,0.2666667,-0.2818218,-0.3117169,-0.000509605,-1.482022,-0.5610503,-2.826928,-1.361813,0.03948138,0,0,7.596125,8.67052,-0.2593599,0.0646933,0.331811,-0.6132621,-0.04632995,-0.456902,-0.2494664,0.1094388,-0.07569755,-0.8098918,4.057429,-0.0334738,-0.6927384,1.144482,-0.3280221,289.8962,213.5812,344.6251
1,0.2777778,-0.3233998,-0.3161302,-0.006626599,-1.480681,-0.5575253,-2.822581,-1.361412,0.03652676,0,0,7.580494,8.643635,-0.2946717,0.0062159,0.3553086,-0.6085137,-0.04485615,-0.4539315,-0.2526613,0.1051675,-0.0778179,-0.8109283,4.058866,-0.03160453,-0.6929739,1.145761,-0.3297662,289.7069,213.0545,344.9995
1,0.2888889,-0.4162309,-0.3207603,-0.02959789,-1.477928,-0.555293,-2.815574,-1.360672,0.06758165,0,0,7.580494,8.576422,-0.3373215,-0.01058766,0.3630928,-0.6044689,-0.04221696,-0.4512756,-0.2570105,0.1051603,-0.09163941,-0.8123744,4.06043,-0.02969105,-0.6931462,1.147251,-0.3317466,289.4498,212.5284,345.3342
1,0.3,-0.4621049,-0.3274025,-0.04312293,-1.475904,-0.5517974,-2.809726,-1.361023,-0.03238212,0,0,7.564866,8.428552,-0.3573661,0.0118939,0.3697855,-0.60102,-0.03738652,-0.450732,-0.2655714,0.1093965,-0.09477925,-0.8136064,4.062254,-0.0277805,-0.6932929,1.148941,-0.3340036,289.165,211.9447,345.6971
1,0.3111111,-0.5304666,-0.3395451,-0.06612124,-1.472243,-0.547466,-2.802004,-1.358968,0.1885106,0,0,7.549235,8.213469,-0.3856707,0.03641784,0.402114,-0.5968527,-0.03215341,-0.4500282,-0.2719529,0.09659398,-0.1000648,-0.8147478,4.063248,-0.02529018,-0.6934139,1.15082,-0.3363628,288.8433,211.3107,345.9857
1,0.3222222,-0.5742152,-0.3568754,-0.08378297,-1.46943,-0.5437408,-2.794823,-1.360285,-0.1216002,0,0,7.533604,8.173141,-0.4267628,0.05246353,0.4419897,-0.5918412,-0.02649686,-0.4487861,-0.2805454,0.09337541,-0.1127955,-0.8163489,4.064491,-0.02279693,-0.693774,1.152935,-0.3389626,288.5577,210.477,346.4124
1,0.3333333,-0.6360741,-0.3913556,-0.1095673,-1.466749,-0.5392422,-2.787037,-1.359037,0.115639,0,0,7.517975,8.213469,-0.4572723,0.06743395,0.4732481,-0.5869293,-0.01969621,-0.4485663,-0.2944879,0.09652528,-0.1233603,-0.818056,4.066059,-0.0200315,-0.6942739,1.155309,-0.3415141,288.1735,209.5543,346.9486
1,0.3444445,-0.6914937,-0.4087181,-0.1217922,-1.463934,-0.534571,-2.778427,-1.360011,-0.0897709,0,0,7.471086,8.280682,-0.4848185,0.03655046,0.5116976,-0.5811188,-0.01497975,-0.4463985,-0.3030219,0.1018213,-0.1222375,-0.8194078,4.06777,-0.01763332,-0.6949692,1.157939,-0.3439875,287.7591,208.494,347.6448
1,0.3555556,-0.746892,-0.4291316,-0.127635,-1.460508,-0.5300575,-2.769159,-1.359972,0.004813167,0,0,7.439826,8.347895,-0.5071198,0.01849484,0.5320664,-0.575206,-0.01012001,-0.4442406,-0.3159012,0.1134989,-0.1296096,-0.8210813,4.06987,-0.01513661,-0.695883,1.160823,-0.3465044,287.2769,207.597,348.3088
1,0.3666667,-0.7862414,-0.4324931,-0.1249677,-1.459938,-0.5239519,-2.760468,-1.35961,0.03334078,0,0,7.392936,8.441996,-0.5379143,0.02077633,0.5419363,-0.5699074,-0.005048821,-0.4416847,-0.3255453,0.1315745,-0.1284726,-0.8225141,4.072471,-0.01302712,-0.6969589,1.163935,-0.349112,286.8055,206.9922,348.8246
1,0.3777778,-0.8416569,-0.4444118,-0.1330413,-1.456351,-0.5195487,-2.750145,-1.359455,0.01428533,0,0,7.346046,8.616748,-0.5538681,0.02834702,0.5410409,-0.5649225,0.000379234,-0.4396868,-0.3298371,0.139023,-0.1273672,-0.8238174,4.074936,-0.01082788,-0.6979091,1.167359,-0.3518699,286.4064,206.3883,349.5358
1,0.3888889,-0.8980339,-0.4605851,-0.1333935,-1.454505,-0.5140561,-2.739813,-1.360367,-0.08305983,0,0,7.221006,8.818388,-0.5654203,0.06252921,0.5370578,-0.5601416,0.007757788,-0.4391984,-0.3384343,0.1389997,-0.1390307,-0.8256779,4.077008,-0.00823769,-0.6986964,1.171115,-0.3548955,285.9623,205.4942,350.3363
1,0.4,-0.9374617,-0.458548,-0.1353387,-1.451072,-0.5100033,-2.728807,-1.359521,0.07836687,0,0,6.955298,8.966258,-0.5652994,0.09239197,0.5297408,-0.5557356,0.01540479,-0.4393896,-0.3491403,0.1347126,-0.1517556,-0.8278319,4.078867,-0.005510879,-0.6991792,1.175211,-0.3580439,285.4012,204.7736,350.7841
1,0.4111111,-1.005687,-0.4491326,-0.1392432,-1.448561,-0.5061348,-2.716069,-1.359797,-0.02548425,0,0,6.580183,8.952815,-0.5778158,0.1158495,0.5416942,-0.550787,0.02365899,-0.4398021,-0.3481697,0.1294119,-0.1709428,-0.8302522,4.08084,-0.003171558,-0.6995956,1.179535,-0.3616456,284.6685,203.5023,351.6767
1,0.4222222,-1.024891,-0.4418241,-0.1455847,-1.445213,-0.5022253,-2.704948,-1.359844,-0.003693233,0,0,6.173804,8.912489,-0.6177037,0.1029916,0.6144562,-0.5431613,0.03231906,-0.4392852,-0.3556154,0.1261898,-0.170897,-0.8321595,4.082626,-0.000214651,-0.699923,1.183986,-0.3655881,283.8516,202.1715,352.5892
1,0.4333333,-1.045224,-0.4164144,-0.1553929,-1.441682,-0.4995323,-2.693129,-1.358684,0.1065218,0,0,5.829947,8.804947,-0.6421986,0.0742892,0.634791,-0.5362935,0.03870638,-0.4369733,-0.3684132,0.1367966,-0.1686898,-0.8340797,4.085067,0.002431732,-0.7001775,1.188504,-0.3696197,283.1127,200.4814,353.7844
1,0.4444444,-1.056972,-0.39621,-0.1555921,-1.438403,-0.4967126,-2.681507,-1.360708,-0.1855554,0,0,5.56424,8.589863,-0.683557,0.05094701,0.6702402,-0.5286801,0.04562102,-0.434397,-0.3877388,0.1623017,-0.1781401,-0.8362896,4.088438,0.004980111,-0.7004889,1.193157,-0.3737306,282.4918,198.7408,355.0399
1,0.4555556,-1.077209,-0.3631487,-0.1493846,-1.43682,-0.4945085,-2.669499,-1.360864,-0.01227733,0,0,5.34542,8.267241,-0.7101385,0.04574668,0.6811238,-0.5215977,0.05310503,-0.4321157,-0.3994632,0.1867519,-0.1641962,-0.8377218,4.091981,0.007390272,-0.7008518,1.197914,-0.3776971,281.822,196.6017,356.7314
1,0.4666667,-1.106013,-0.3440889,-0.1527171,-1.43346,-0.4926353,-2.65662,-1.361407,-0.04941237,0,0,5.220383,7.971502,-0.72804,0.08207393,0.6793159,-0.5157297,0.06224553,-0.4315538,-0.4089732,0.1899066,-0.1502844,-0.8390055,4.094974,0.01016795,-0.7014152,1.202732,-0.3815561,281.1312,194.2489,358.6845
1,0.4777778,-1.136955,-0.3464131,-0.1621101,-1.429745,-0.4899902,-2.643504,-1.361494,-0.007341526,0,0,5.236012,7.823632,-0.7365103,0.08638293,0.6836787,-0.5091309,0.07105473,-0.4306896,-0.4142816,0.1824319,-0.1513181,-0.8407163,4.097395,0.01325828,-0.702266,1.207574,-0.3853773,280.4009,191.9603,0.6748343
