loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.079817,-0.4620627,0.2920769,-1.359129,-0.6667836,-2.668038,-1.135559,-0.05823366,0,0,9.252892,6.062642,-0.2517818,0.1665582,0.03650635,-0.5061828,-0.1537949,-0.4999797,-0.1008643,0.1458898,-0.009053071,-0.8087035,3.922564,-0.02008529,-0.7100481,1.152843,-0.3071433,292.8839,204.4742,1.909814
0,0.01111111,-0.09038068,-0.4208853,0.2682417,-1.357519,-0.6635783,-2.667598,-1.136055,-0.04457736,0,0,9.018443,5.90133,-0.2473491,0.153644,0.05448373,-0.5058233,-0.1502092,-0.5004399,-0.1019097,0.1448364,-0.006900362,-0.8086795,3.924621,-0.0203383,-0.7100076,1.152776,-0.3087198,293.2481,202.824,3.281908
0,0.02222222,-0.1017138,-0.396668,0.2469615,-1.357742,-0.6591904,-2.667075,-1.136358,-0.02725557,0,0,8.690217,5.753462,-0.2463038,0.142985,0.05440586,-0.5058872,-0.147292,-0.5003062,-0.1008475,0.1458993,-0.006919496,-0.8087685,3.926855,-0.02074602,-0.7098411,1.152597,-0.3103368,293.4712,202.0712,3.641468
0,0.03333334,-0.1233103,-0.3461023,0.2020108,-1.355971,-0.6580884,-2.666093,-1.13639,-0.002721811,0,0,8.236949,5.672805,-0.2378628,0.1323515,0.04891345,-0.5060981,-0.1447092,-0.5001584,-0.09559077,0.1405206,-0.0133254,-0.8091253,3.928827,-0.02118758,-0.7094008,1.152413,-0.3117619,293.5773,201.9108,3.431547
0,0.04444445,-0.1325369,-0.3272074,0.1753984,-1.355546,-0.6545134,-2.66496,-1.136145,0.02248771,0,0,7.768052,5.578707,-0.2284415,0.1238917,0.0359688,-0.5065849,-0.1425287,-0.499678,-0.09777932,0.1458063,-0.018672,-0.8095232,3.931252,-0.02163339,-0.7086449,1.15231,-0.3127061,293.6775,201.5583,3.373921
0,0.05555556,-0.1375405,-0.3083325,0.1429881,-1.35109,-0.6534593,-2.664085,-1.136438,-0.02692169,0,0,7.377305,5.551822,-0.2200187,0.1100696,0.02938976,-0.5068613,-0.1408652,-0.4989299,-0.09898135,0.1393169,-0.03139417,-0.8102763,3.933132,-0.02179691,-0.707966,1.152293,-0.3136718,293.8122,201.3539,3.282655
0,0.06666667,-0.1319608,-0.2806411,0.117981,-1.348295,-0.6528052,-2.663068,-1.135895,0.05004697,0,0,6.97093,5.511493,-0.1998826,0.0962301,0.022688,-0.5070861,-0.1392226,-0.4986029,-0.09584712,0.1360739,-0.03673473,-0.810923,3.935015,-0.02204991,-0.7074414,1.152514,-0.3145359,293.9807,200.9795,3.37372
0,0.07777778,-0.1212089,-0.2411614,0.093141,-1.347846,-0.6511163,-2.66236,-1.136712,-0.07512443,0,0,6.611442,5.471165,-0.1818567,0.0727805,0.01913313,-0.5070584,-0.1388327,-0.497438,-0.09481953,0.1275266,-0.0398759,-0.8114865,3.936615,-0.02213619,-0.7072452,1.15288,-0.3156012,293.907,200.5794,3.727782
0,0.08888889,-0.1164995,-0.2123608,0.08523305,-1.345357,-0.6505964,-2.660823,-1.136817,-0.008826469,0,0,6.283213,5.44428,-0.1669363,0.06102496,0.02209141,-0.5069433,-0.1373531,-0.4971727,-0.09265772,0.1147655,-0.0355451,-0.8118306,3.93772,-0.02182673,-0.7073612,1.1532,-0.3169555,293.6367,199.6549,4.670115
0,0.1,-0.1174416,-0.1602087,0.07543632,-1.345717,-0.6500601,-2.659623,-1.136919,-0.009297017,0,0,6.001877,5.471165,-0.1455713,0.04388167,0.03026086,-0.5064283,-0.1368279,-0.4966497,-0.08305463,0.1019932,-0.03341639,-0.812131,3.938763,-0.02192021,-0.7076971,1.153382,-0.3181491,293.3678,198.9222,5.170829
0,0.1111111,-0.1258775,-0.1135523,0.05603288,-1.34412,-0.6507034,-2.658351,-1.136388,0.04865308,0,0,5.861207,5.524935,-0.1284239,0.03312111,0.04172302,-0.5057663,-0.1355789,-0.496671,-0.0691977,0.08388582,-0.03129388,-0.8124543,3.939266,-0.02181236,-0.7080672,1.153515,-0.3189754,293.3082,198.848,5.146841
0,0.1222222,-0.1316666,-0.09664771,0.04219811,-1.34391,-0.650117,-2.656855,-1.136708,-0.02972905,0,0,5.876838,5.578707,-0.1208911,0.02027625,0.05112995,-0.5049977,-0.1349727,-0.4960263,-0.05963101,0.06256387,-0.03229347,-0.8128319,3.939417,-0.02148798,-0.7084457,1.153653,-0.3194947,293.4049,198.7478,5.285506
0,0.1333333,-0.1327287,-0.05732159,0.0131093,-1.341543,-0.652149,-2.654655,-1.136982,-0.02463792,0,0,5.954987,5.578707,-0.1081474,-8.94E-07,0.05087156,-0.5041934,-0.1350878,-0.494994,-0.0479672,0.04334971,-0.03652909,-0.8133379,3.939362,-0.02122832,-0.7089052,1.153864,-0.3198878,293.4763,198.8032,5.332144
