loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.001051918,-0.268071,0.1534162,-1.477267,-0.6775774,-2.704508,-1.176564,-0.09461889,0,0,8.909034,8.751175,-0.07899658,0.05010948,0.03838281,-0.580885,-0.066342,-0.4834516,-0.0541053,0.02534647,-0.006498807,-0.7856783,4.076366,-0.08122748,-0.7102329,1.140085,-0.3099425,292.1212,219.7052,345.9851
1,0.01111111,0.01057702,-0.2726171,0.1454253,-1.485832,-0.6786981,-2.701448,-1.174901,0.152856,0,0,9.018443,8.697405,-0.07484015,0.03092913,0.04019296,-0.5827076,-0.06811461,-0.4801189,-0.05413499,0.01999351,-0.009657772,-0.7859308,4.076425,-0.08071083,-0.7096062,1.140337,-0.3107198,292.332,218.8524,346.2347
1,0.02222222,0.02028644,-0.2874259,0.1411434,-1.48545,-0.6748999,-2.702058,-1.180031,-0.4703179,0,0,9.080964,8.630192,-0.07478103,0.03088466,0.04552038,-0.5822059,-0.06716119,-0.4800217,-0.05520841,0.0263831,-0.009691453,-0.7860272,4.077041,-0.08039018,-0.7089257,1.140612,-0.31132,292.3238,218.6384,346.1418
1,0.03333334,0.02881171,-0.2904525,0.1358305,-1.4854,-0.671964,-2.702976,-1.173884,0.5661841,0,0,9.049705,8.509209,-0.07585786,0.04050025,0.04454094,-0.5824893,-0.06614866,-0.4796691,-0.0604135,0.0317971,0.002041248,-0.7857491,4.077788,-0.08010656,-0.7080024,1.14072,-0.3120323,292.1822,219.0804,345.6541
1,0.04444445,0.0447766,-0.2891219,0.1431493,-1.485852,-0.6685631,-2.70322,-1.176442,-0.2398604,0,0,8.924665,8.428552,-0.09074759,0.07147528,0.03960589,-0.5829846,-0.06315793,-0.4807205,-0.06351794,0.04570732,0.01049764,-0.7854717,4.078954,-0.0801726,-0.707158,1.140796,-0.3131813,292.3839,220.1946,344.4851
1,0.05555556,0.04898962,-0.2857276,0.1434693,-1.490946,-0.6641935,-2.70289,-1.177339,-0.07906461,0,0,8.768366,8.347895,-0.09803481,0.1087493,0.04740661,-0.583799,-0.05952857,-0.4821877,-0.06345146,0.05001516,0.01685774,-0.785175,4.079942,-0.08016701,-0.7064877,1.140687,-0.3148947,292.0995,220.0188,344.6285
1,0.06666667,0.0649752,-0.270664,0.1488379,-1.494483,-0.6583856,-2.706148,-1.176691,0.05960748,0,0,8.674586,8.253797,-0.1031045,0.1256787,0.06789763,-0.582706,-0.0547008,-0.4845329,-0.06352693,0.04463315,0.009442749,-0.7852879,4.080359,-0.07979869,-0.7059864,1.139888,-0.3174536,291.4851,219.7563,344.8513
1,0.07777778,0.07556871,-0.2641311,0.1508327,-1.494898,-0.6551301,-2.707499,-1.176005,0.06210974,0,0,8.627696,8.173141,-0.1030168,0.1213578,0.07638943,-0.5823385,-0.05176972,-0.4858274,-0.05825787,0.03500484,0.004132492,-0.7854003,4.080554,-0.07943038,-0.7047097,1.138942,-0.3191673,291.9419,219.6254,344.3318
1,0.08888889,0.08179602,-0.2597758,0.1475739,-1.49517,-0.652319,-2.707673,-1.179415,-0.312319,0,0,8.408878,8.105928,-0.1020065,0.1139204,0.07637714,-0.5816477,-0.04828205,-0.4870844,-0.05931513,0.03607336,0.005203396,-0.7852938,4.081096,-0.07907644,-0.7024528,1.138784,-0.3192927,293.2298,219.5331,343.5749
1,0.1,0.08276876,-0.2497654,0.1402205,-1.498513,-0.6538641,-2.708613,-1.177974,0.1345761,0,0,8.12754,8.0656,-0.09682759,0.09265321,0.06870843,-0.5813659,-0.04709747,-0.4871412,-0.05934747,0.03711525,0.001999954,-0.7853934,4.081657,-0.07880799,-0.7002668,1.139264,-0.3189374,293.7109,219.1319,343.3092
1,0.1111111,0.07512619,-0.2411826,0.1316115,-1.498115,-0.6541784,-2.708882,-1.176506,0.1327243,0,0,8.002501,8.079041,-0.09791991,0.08309104,0.06658477,-0.5804455,-0.04463511,-0.4885428,-0.06147132,0.04882923,0.003001284,-0.7853593,4.082558,-0.0785795,-0.6988842,1.139932,-0.3189176,293.3857,218.7453,343.308
