loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.1153041,-0.3898203,0.3127004,-1.375393,-0.6003489,-2.696285,-1.215217,0.001644399,0,0,7.674274,7.339695,-0.2758356,0.1206673,0.03608918,-0.5411948,-0.1157026,-0.4830396,-0.09594578,0.1496257,-0.03248343,-0.807896,3.882625,0.009448895,-0.7049738,1.146808,-0.2960317,290.7059,199.9972,2.417464
0,0.01111111,-0.1068317,-0.387783,0.308296,-1.376553,-0.5949656,-2.696368,-1.215417,-0.01812036,0,0,7.674274,7.393467,-0.2748768,0.1175201,0.02754225,-0.5416971,-0.1133404,-0.4819776,-0.1044825,0.1464083,-0.03561889,-0.8083578,3.884775,0.009342102,-0.7041356,1.146937,-0.2979743,290.7457,199.2751,2.919699
0,0.02222222,-0.08871071,-0.3815204,0.3058082,-1.377488,-0.5900825,-2.696893,-1.216028,-0.05575328,0,0,7.674274,7.527894,-0.278049,0.1388903,0.01917321,-0.5426734,-0.1097787,-0.4818407,-0.1034727,0.1560096,-0.03773724,-0.8088947,3.887688,0.00851812,-0.7028883,1.147061,-0.300046,290.6726,198.6446,3.088052
0,0.03333334,-0.07792836,-0.3582103,0.3022378,-1.37887,-0.585301,-2.697636,-1.216125,-0.008299819,0,0,7.674274,7.689205,-0.2865026,0.1645302,0.0140897,-0.5436428,-0.1053302,-0.4821275,-0.1045691,0.1570748,-0.04093155,-0.8095477,3.889995,0.008116783,-0.7014253,1.147116,-0.3021714,290.5249,198.1339,2.9944
0,0.04444445,-0.07355438,-0.3380247,0.3019209,-1.379746,-0.5810618,-2.697636,-1.216641,-0.04724485,0,0,7.689903,7.86396,-0.2917522,0.1645152,0.0216011,-0.5441195,-0.1018073,-0.4817581,-0.1056719,0.160276,-0.0441093,-0.8101102,3.892545,0.007576693,-0.6998264,1.147027,-0.3042648,290.343,197.7496,2.831938
0,0.05555556,-0.06913319,-0.3093148,0.3005253,-1.38149,-0.5770798,-2.697721,-1.216873,-0.02080975,0,0,7.721164,8.052156,-0.2927697,0.1613011,0.02799216,-0.5444513,-0.09819714,-0.4815474,-0.1057423,0.1645579,-0.05155957,-0.8109187,3.895206,0.006842193,-0.6982283,1.146691,-0.3063465,290.2059,197.4549,2.629112
0,0.06666667,-0.06833124,-0.2797716,0.271448,-1.382145,-0.5739427,-2.697237,-1.216179,0.06344744,0,0,7.736793,8.213469,-0.2714341,0.1366191,0.04681332,-0.5439565,-0.09426525,-0.4818585,-0.09621207,0.1635485,-0.05909769,-0.8117826,3.897689,0.005935654,-0.696707,1.14618,-0.3083418,290.281,197.3205,2.278416
0,0.07777778,-0.06731764,-0.2617729,0.2605429,-1.382602,-0.5708981,-2.697094,-1.216194,-0.001970026,0,0,7.752424,8.374782,-0.2545775,0.1312931,0.03595477,-0.5446793,-0.09096559,-0.4814346,-0.09411219,0.1646339,-0.0623147,-0.8126311,3.900291,0.005177185,-0.6952733,1.145599,-0.3100594,290.4544,197.2036,1.946855
0,0.08888889,-0.05380182,-0.2206799,0.2194901,-1.383145,-0.5691921,-2.697209,-1.215785,0.03742551,0,0,7.768052,8.482322,-0.2250531,0.113144,0.01530758,-0.5453802,-0.09002816,-0.4805738,-0.08549393,0.1401599,-0.06138973,-0.813282,3.901572,0.005002748,-0.6939725,1.145053,-0.3114509,290.6264,197.2027,1.576377
0,0.1,-0.04953776,-0.1782922,0.2008799,-1.383643,-0.5676011,-2.697153,-1.216104,-0.0294086,0,0,7.768052,8.549535,-0.2051083,0.09824011,-0.00520324,-0.5460045,-0.08891709,-0.4796183,-0.07588479,0.1284785,-0.0625674,-0.8139872,3.903098,0.004705539,-0.6929247,1.144644,-0.3125841,290.7863,197.1161,1.373142
0,0.1111111,-0.05681686,-0.1176497,0.1865948,-1.385352,-0.5673119,-2.696355,-1.216633,-0.0481175,0,0,7.752424,8.562979,-0.1662431,0.06201451,-0.04096504,-0.5471459,-0.0907584,-0.4772465,-0.06941764,0.1146437,-0.05946374,-0.8145518,3.904298,0.004470649,-0.692329,1.144365,-0.3138016,290.8346,197.0022,1.332964
0,0.1222222,-0.05668619,-0.05918342,0.1711145,-1.386703,-0.5678557,-2.695409,-1.216484,0.01396715,0,0,7.736793,8.562979,-0.1378105,0.02678502,-0.0542312,-0.5475597,-0.0923041,-0.4748262,-0.06514791,0.09763265,-0.06594725,-0.8155627,3.905292,0.004434696,-0.6919717,1.144215,-0.3147611,290.7759,196.9455,1.323048
0,0.1333333,-0.05150977,-0.01368865,0.1407987,-1.387716,-0.5683298,-2.694879,-1.215915,0.05181117,0,0,7.689903,8.52265,-0.1113484,0.004310906,-0.05995896,-0.5481116,-0.09371344,-0.4730299,-0.0533522,0.08168915,-0.06288844,-0.8161017,3.906089,0.004258395,-0.6918353,1.144133,-0.3154993,290.6679,197.0365,1.236844
0,0.1444445,-0.04521904,0.03287471,0.1125585,-1.388301,-0.5695606,-2.694497,-1.215852,0.005293698,0,0,7.643015,8.46888,-0.1016304,-0.002219468,-0.04411479,-0.5481004,-0.09413209,-0.4718075,-0.04053497,0.05512422,-0.07052624,-0.8170658,3.905998,0.004447212,-0.6918698,1.14413,-0.3160153,290.5924,197.3587,0.9720278
0,0.1555556,-0.04428817,0.07734618,0.08444083,-1.389139,-0.5709285,-2.693615,-1.216258,-0.03710921,0,0,7.596125,8.415109,-0.09398399,0.01366485,-0.03449744,-0.5482208,-0.09285431,-0.4720994,-0.03515953,0.04342131,-0.07060404,-0.8178583,3.906218,0.004492753,-0.692131,1.144213,-0.3164278,290.549,197.6743,0.748211
0,0.1666667,-0.04651352,0.09850999,0.0683045,-1.39001,-0.572219,-2.692863,-1.21656,-0.02731466,0,0,7.564866,8.401667,-0.07663791,0.04011919,-0.01854647,-0.5485851,-0.09079248,-0.4734371,-0.02660811,0.03280216,-0.07176954,-0.8186914,3.906365,0.004468251,-0.692553,1.144372,-0.3167565,290.4683,197.8126,0.7410824
0,0.1777778,-0.045826,0.1301093,0.02965209,-1.39015,-0.5743762,-2.691689,-1.21607,0.04502536,0,0,7.533604,8.441996,-0.06148472,0.04525847,0.001578801,-0.5483145,-0.089087,-0.4746403,-0.02015052,0.008324051,-0.07616149,-0.8197567,3.905477,0.004991297,-0.6931055,1.144518,-0.3169473,290.3278,197.9367,0.7501251
0,0.1888889,-0.05161103,0.1627635,-0.01636487,-1.39002,-0.5774686,-2.690399,-1.216101,-0.003274738,0,0,7.502345,8.536094,-0.02728947,0.02365787,0.02241335,-0.5474106,-0.08889791,-0.4754523,-0.0146682,-0.03533351,-0.07633054,-0.8206339,3.903389,0.006437926,-0.6936071,1.144724,-0.3168903,290.3214,198.2737,0.6177024
0,0.2,-0.05952703,0.2060324,-0.06671045,-1.389546,-0.581188,-2.688778,-1.21584,0.02394219,0,0,7.471086,8.67052,0.00458695,-0.02667661,0.03885492,-0.5457808,-0.0911371,-0.4744635,0.000372253,-0.06298244,-0.07333952,-0.8214121,3.901691,0.007223025,-0.6940098,1.145038,-0.3165794,290.3688,198.5535,0.5083957
0,0.2111111,-0.07704461,0.2652737,-0.1255745,-1.388914,-0.5863503,-2.686601,-1.215871,-0.003130869,0,0,7.471086,8.858717,0.03198418,-0.08221231,0.03720346,-0.5442995,-0.0947606,-0.4723563,0.0131917,-0.06826902,-0.07132858,-0.8221653,3.900462,0.007582819,-0.6943818,1.145505,-0.3161506,290.4091,198.6875,0.5379641
0,0.2222222,-0.09768788,0.3108073,-0.1726046,-1.387571,-0.592353,-2.683614,-1.215685,0.01714465,0,0,7.455454,9.087241,0.03695744,-0.1183689,0.02096836,-0.5434452,-0.09876493,-0.4694807,0.02702054,-0.0714107,-0.07571875,-0.8232523,3.89927,0.007695204,-0.6948413,1.146129,-0.315718,290.3835,198.7169,0.6530582
