loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,emg,emg2,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
1,0,0.06850207,-0.3762009,0.5178526,-1.451071,-0.6505027,-2.731755,-1.13921,-0.1088934,0,0,7.939982,8.67052,-0.3172336,0.2157222,-0.0342356,-0.6238641,-0.007609184,-0.5475752,-0.1525911,0.291023,-0.004152868,-0.7739716,3.973232,-0.007172958,-0.713694,1.121391,-0.2936821,295.0712,218.414,347.6926
1,0.01111111,0.05466285,-0.3688591,0.5049921,-1.454336,-0.6448083,-2.732679,-1.138561,0.06047265,0,0,7.939982,8.72429,-0.3135659,0.2047386,0.0125265,-0.6236905,-0.003469566,-0.5475539,-0.1461053,0.2633511,-0.005315531,-0.7740936,3.976354,-0.007954596,-0.7125109,1.120966,-0.2957994,295.1187,215.7155,350.1439
1,0.02222222,0.02699566,-0.3606495,0.4718725,-1.456861,-0.6388833,-2.732823,-1.138741,-0.01689275,0,0,7.955613,8.764618,-0.3004231,0.1895055,0.05170628,-0.6231781,0.000470847,-0.5477275,-0.141781,0.2473801,-0.004306845,-0.7740286,3.97962,-0.008800682,-0.7105594,1.120146,-0.2981653,295.3561,215.0403,350.3287
1,0.03333334,0.005723745,-0.3555037,0.4515495,-1.459411,-0.6335927,-2.732885,-1.138461,0.02588395,0,0,7.955613,8.818388,-0.2928416,0.196758,0.06007215,-0.6240069,0.000940629,-0.5448759,-0.1438709,0.2356667,-0.006426871,-0.7742481,3.982987,-0.009566341,-0.7079269,1.11908,-0.3006922,295.6863,215.0464,349.6525
1,0.04444445,-0.02936839,-0.3388113,0.4109195,-1.461663,-0.6286573,-2.732491,-1.137839,0.05678417,0,0,7.955613,8.858717,-0.2833883,0.2010652,0.04614535,-0.6251206,0.004481568,-0.5448638,-0.1460281,0.2356462,-0.007486489,-0.7743812,3.986651,-0.01046809,-0.7049689,1.117856,-0.3033514,296.0026,214.8247,348.9794
1,0.05555556,-0.04213316,-0.3283163,0.3905813,-1.463795,-0.6240116,-2.732219,-1.13802,-0.01682949,0,0,7.955613,8.885602,-0.2721476,0.1959513,0.00550154,-0.6271004,0.006611031,-0.543862,-0.1449708,0.2377807,-0.007492594,-0.7745032,3.990513,-0.0116508,-0.7031122,1.117455,-0.3049521,296.2014,210.6371,353.1941
1,0.06666667,-0.06016364,-0.3211579,0.3510853,-1.465105,-0.6195599,-2.731653,-1.137898,0.01153161,0,0,7.955613,8.87216,-0.2583517,0.1735895,-0.001187898,-0.6284218,0.008433166,-0.5449283,-0.147176,0.2292595,-0.01921152,-0.7751482,3.993675,-0.01217198,-0.702682,1.117427,-0.3064447,295.917,210.2081,353.6515
1,0.07777778,-0.07072931,-0.3097846,0.3030612,-1.465866,-0.6153979,-2.731135,-1.138291,-0.0359016,0,0,7.939982,8.845275,-0.2328552,0.1350425,0.01107102,-0.6281198,0.01000337,-0.5439852,-0.1471507,0.2175445,-0.02135967,-0.7754683,3.996665,-0.01267745,-0.7021211,1.117231,-0.3085319,295.8525,214.123,349.0011
1,0.08888889,-0.08339714,-0.3069303,0.2518779,-1.465879,-0.6117244,-2.730269,-1.138296,8.59E-05,0,0,7.924351,8.791503,-0.2114894,0.09644079,0.03294815,-0.6273369,0.01090298,-0.5429363,-0.1460282,0.204756,-0.02032124,-0.7756393,3.999246,-0.01293284,-0.7013051,1.116957,-0.3105094,295.8707,214.072,348.6537
1,0.1,-0.09933683,-0.3031943,0.2006281,-1.464419,-0.6062521,-2.72889,-1.138579,-0.02574532,0,0,7.924351,8.72429,-0.2017892,0.07597438,0.05291096,-0.6266333,0.01100685,-0.540777,-0.1417364,0.1834704,-0.02678739,-0.7761996,4.001314,-0.0130375,-0.7007981,1.11708,-0.3118035,295.9263,212.6881,349.994
