loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.00965964,-0.2093039,0.311339,-1.467568,-0.6819274,-2.829708,-1.368455,0.01853979,0,0,-0.1784335,0.1605156,-0.05919069,-0.7477911,-0.3548215,-0.2947472,-0.05648217,0.1644879,-0.008548819,-0.8629259,3.950981,-0.1108341,-0.6903613,1.145443,-0.2918192,288.4401,216.7051,348.7725
2,0.01111111,-0.04700131,-0.195659,0.3006206,-1.469891,-0.6793292,-2.828235,-1.36853,-0.007028076,0,0,-0.1893714,0.1795757,-0.03153314,-0.747912,-0.3512182,-0.2948282,-0.05567485,0.1527959,-0.02775276,-0.8639784,3.95259,-0.1112789,-0.6898474,1.145256,-0.2929703,288.4392,216.8523,348.4608
2,0.02222222,-0.05448839,-0.1893185,0.2963145,-1.472127,-0.6766182,-2.827636,-1.368013,0.04731386,0,0,-0.1925053,0.1732073,-0.0208539,-0.7483222,-0.3479431,-0.2949965,-0.05361204,0.1506702,-0.03203903,-0.8645473,3.954684,-0.111963,-0.6890807,1.144931,-0.2942546,288.4783,217.0578,348.0297
2,0.03333334,-0.05235856,-0.1905874,0.2547735,-1.472839,-0.6741643,-2.827363,-1.366549,0.1334583,0,0,-0.1890218,0.1487733,-0.00376815,-0.7480639,-0.3465992,-0.2940324,-0.05795947,0.1464264,-0.0383842,-0.865335,3.956495,-0.1123452,-0.6881658,1.144512,-0.2956358,288.5645,217.2053,347.5505
2,0.04444445,-0.04275068,-0.1916596,0.2419863,-1.474305,-0.6716855,-2.827741,-1.367385,-0.07746815,0,0,-0.1823931,0.1296849,0.004788207,-0.7480047,-0.3454594,-0.293185,-0.05385283,0.1325767,-0.04696248,-0.8659716,3.957644,-0.1123007,-0.6871851,1.144132,-0.2970685,288.7229,217.2958,347.1236
2,0.05555556,-0.03317954,-0.1885833,0.2110754,-1.474928,-0.6693914,-2.82792,-1.367958,-0.05149646,0,0,-0.1692629,0.1021567,0.008043293,-0.7478551,-0.3451393,-0.2920119,-0.05177518,0.1251214,-0.0501952,-0.8667402,3.959061,-0.1126999,-0.6861514,1.14389,-0.2984694,288.8379,217.2544,346.8524
2,0.06666667,-0.03535356,-0.1792048,0.170549,-1.475134,-0.6676326,-2.827599,-1.368684,-0.06598221,0,0,-0.1591921,0.06391805,0.01131586,-0.7473421,-0.3460772,-0.2899061,-0.04972397,0.1197926,-0.05553782,-0.8673841,3.960384,-0.1130222,-0.6852047,1.143786,-0.2998103,288.8486,216.9585,346.7712
2,0.07777778,-0.03646433,-0.1686763,0.1470584,-1.475466,-0.665916,-2.827338,-1.368545,0.01323184,0,0,-0.1472222,0.04276961,0.02200955,-0.7467892,-0.3463489,-0.2884132,-0.04438187,0.098461,-0.05029541,-0.8676035,3.960795,-0.1128408,-0.6844686,1.143758,-0.3010572,288.7657,216.8244,346.5487
2,0.08888889,-0.04827963,-0.1400982,0.1107024,-1.475663,-0.6659671,-2.826641,-1.368039,0.04608476,0,0,-0.1311008,0.03130282,0.02951447,-0.7463322,-0.3453129,-0.2882949,-0.04447802,0.08461285,-0.05563675,-0.8683354,3.961221,-0.1125668,-0.6838748,1.143775,-0.3020474,288.7023,216.7465,346.3906
2,0.1,-0.05795621,-0.118963,0.08502936,-1.475608,-0.6653567,-2.825725,-1.368047,-0.001180622,0,0,-0.1214809,0.03037798,0.03271724,-0.7461911,-0.3443925,-0.2882459,-0.04031911,0.06755432,-0.06102258,-0.8689607,3.961146,-0.1121534,-0.6834568,1.143831,-0.3028011,288.6758,216.6309,346.3751
2,0.1111111,-0.06663005,-0.08294776,0.04859399,-1.474707,-0.6662984,-2.824566,-1.367809,0.0218532,0,0,-0.1022678,0.0263766,0.04340289,-0.7454321,-0.3438301,-0.2881884,-0.03712329,0.0398444,-0.05684145,-0.8693719,3.960396,-0.1113779,-0.6832611,1.143912,-0.3033653,288.6282,216.5108,346.3846
2,0.1222222,-0.07741859,-0.04480517,0.008964214,-1.473766,-0.6680188,-2.823527,-1.367544,0.02404094,0,0,-0.08202419,0.02556589,0.04768643,-0.7449192,-0.3434146,-0.2882294,-0.02766107,0.02065864,-0.06337486,-0.8701751,3.959742,-0.1108075,-0.683418,1.143999,-0.3037792,288.5696,216.4716,346.3394
2,0.1333333,-0.08932549,0.0007507959,-0.03068645,-1.472653,-0.6700748,-2.821953,-1.367494,0.004480603,0,0,-0.05218208,0.02597254,0.04134538,-0.7448457,-0.3420665,-0.2898084,-0.02143029,-0.002782046,-0.0730736,-0.8712079,3.958417,-0.1099348,-0.6837707,1.144123,-0.3039512,288.5375,216.5187,346.3882
2,0.1444445,-0.1022098,0.02934562,-0.05638671,-1.472026,-0.6718341,-2.820467,-1.367759,-0.02417808,0,0,-0.0329033,0.01768212,0.04245401,-0.7442086,-0.3422439,-0.2898574,-0.01727526,-0.02195814,-0.0784703,-0.8719797,3.9572,-0.1090112,-0.6842583,1.144312,-0.3039041,288.534,216.4691,346.6274
2,0.1555556,-0.1226318,0.07270837,-0.1013521,-1.470178,-0.6749665,-2.818048,-1.367362,0.03656239,0,0,0.002188399,0.02344698,0.03716796,-0.7441085,-0.3415217,-0.2915868,-0.0120169,-0.05818798,-0.07858939,-0.8726454,3.954575,-0.1073763,-0.6849094,1.144622,-0.3036969,288.5583,216.3792,346.9005
2,0.1666667,-0.1515421,0.1118004,-0.1473823,-1.467861,-0.6789074,-2.815225,-1.367458,-0.009102663,0,0,0.03325215,0.009964515,0.02659129,-0.7438507,-0.3421805,-0.2922244,0.009312518,-0.09659948,-0.07037967,-0.8727887,3.951385,-0.1059997,-0.6856638,1.145101,-0.3033072,288.5664,216.3827,347.1233
2,0.1777778,-0.1783512,0.1540883,-0.1891456,-1.465549,-0.683031,-2.8119,-1.366793,0.06097995,0,0,0.07356339,-0.05984283,0.02355552,-0.7428014,-0.3465635,-0.2912923,0.02312878,-0.1275218,-0.06846509,-0.8732132,3.948028,-0.104598,-0.6864585,1.145769,-0.3028357,288.5234,216.4664,347.3296
2,0.1888889,-0.1976541,0.1901443,-0.2138506,-1.463641,-0.6878349,-2.808861,-1.366556,0.02125772,0,0,0.1035924,-0.1606733,0.02162127,-0.741039,-0.3539495,-0.287598,0.0442611,-0.1744218,-0.07517789,-0.8738471,3.9434,-0.1027794,-0.6873028,1.146652,-0.302292,288.4458,216.2793,347.7514
2,0.2,-0.2213226,0.2474571,-0.2365213,-1.461951,-0.6935164,-2.804951,-1.366266,0.02660588,0,0,0.1353211,-0.2263405,0.01856882,-0.7395636,-0.360723,-0.2849998,0.05372648,-0.2191772,-0.0785552,-0.8744473,3.938143,-0.1003242,-0.6882858,1.147757,-0.3017195,288.3053,215.9531,348.2783
2,0.2111111,-0.2354016,0.3037388,-0.2602418,-1.460436,-0.6997823,-2.8012,-1.366812,-0.05003039,0,0,0.1592849,-0.2675935,0.01547901,-0.7381169,-0.366843,-0.2830006,0.06439221,-0.2373172,-0.07445787,-0.8749086,3.933861,-0.09853297,-0.6893928,1.149097,-0.3010428,288.1164,215.6851,348.7492
2,0.2222222,-0.2302454,0.3451997,-0.2807004,-1.458664,-0.7059582,-2.798191,-1.366311,0.04639724,0,0,0.168883,-0.2695946,0.02507883,-0.7367358,-0.371038,-0.2820277,0.07697415,-0.2618189,-0.08637023,-0.8759121,3.929024,-0.09655317,-0.6906964,1.150625,-0.3003104,287.848,215.5813,349.1067
2,0.2333333,-0.2143354,0.3610815,-0.3116798,-1.455945,-0.7118251,-2.795694,-1.366682,-0.03415731,0,0,0.1874722,-0.2245627,0.03036172,-0.7361217,-0.3712271,-0.2844722,0.08223668,-0.2607555,-0.09176026,-0.8768485,3.92516,-0.09517951,-0.6921209,1.15231,-0.2994446,287.5664,215.6535,349.3983
2,0.2444444,-0.2196897,0.3651404,-0.3425829,-1.452866,-0.7170492,-2.792345,-1.367639,-0.08703247,0,0,0.1989616,-0.2062716,0.03780458,-0.7351406,-0.3728937,-0.2859947,0.1100177,-0.285327,-0.0814857,-0.8769752,3.91988,-0.09399041,-0.6935673,1.154142,-0.298403,287.3115,215.7874,349.7186
2,0.2555556,-0.2602577,0.3838688,-0.3970028,-1.448746,-0.7238418,-2.78722,-1.368308,-0.06048045,0,0,0.2068905,-0.2455599,0.05811431,-0.7327176,-0.378057,-0.2847359,0.1513784,-0.3621018,-0.08530541,-0.877388,3.911179,-0.09155122,-0.6949821,1.156087,-0.2972101,287.0571,215.7396,350.2207
2,0.2666667,-0.2784166,0.3911319,-0.4172682,-1.445585,-0.7297146,-2.782671,-1.367492,0.07505459,0,0,0.2069068,-0.3328694,0.07420585,-0.7299607,-0.3865983,-0.2805294,0.1564842,-0.3738162,-0.1013634,-0.8786434,3.905047,-0.08941856,-0.6963611,1.158028,-0.2959134,286.7407,215.4461,350.9322
2,0.2777778,-0.2998051,0.4101139,-0.4376012,-1.442342,-0.7364641,-2.777798,-1.365931,0.1421222,0,0,0.2259716,-0.4082788,0.07540038,-0.7273577,-0.3964073,-0.2762233,0.1551504,-0.3929623,-0.1205566,-0.8803063,3.89835,-0.08681399,-0.6976839,1.159897,-0.2945753,286.4467,214.9913,351.7728
2,0.2888889,-0.317965,0.4206614,-0.4408448,-1.439541,-0.7427679,-2.77282,-1.366463,-0.04958676,0,0,0.2456106,-0.4431666,0.07336889,-0.7248267,-0.4040756,-0.2740875,0.1573655,-0.3940444,-0.1131224,-0.8807681,3.892622,-0.08488347,-0.6991236,1.161715,-0.2932957,286.2096,214.3357,352.7367
2,0.3,-0.3554178,0.4633054,-0.4059067,-1.43887,-0.7503877,-2.766462,-1.366572,-0.009290863,0,0,0.2566589,-0.4739404,0.0680947,-0.722694,-0.4131468,-0.2704685,0.1658285,-0.4036463,-0.1164346,-0.8817188,3.886217,-0.08291326,-0.7006868,1.1635,-0.2920745,285.9666,213.8727,353.5329
2,0.3111111,-0.353388,0.4843211,-0.4624956,-1.434172,-0.7588379,-2.761389,-1.366635,-0.005499819,0,0,0.2490628,-0.462305,0.06488165,-0.7207201,-0.4192934,-0.2684155,0.1656022,-0.4110737,-0.1334779,-0.8832698,3.879832,-0.08063199,-0.7022849,1.165285,-0.2907995,285.7544,213.5246,354.2555
2,0.3222222,-0.3502067,0.4864407,-0.4657018,-1.431344,-0.7656114,-2.756742,-1.365666,0.08869953,0,0,0.2391317,-0.4357772,0.07013322,-0.7191291,-0.4242921,-0.2669254,0.1550284,-0.4014705,-0.1269371,-0.8840161,3.874691,-0.07844234,-0.7038594,1.167115,-0.2894541,285.5838,213.4001,354.7912
2,0.3333333,-0.3458899,0.4725712,-0.473087,-1.428059,-0.7721862,-2.752099,-1.36721,-0.1416232,0,0,0.2276722,-0.3762091,0.1051848,-0.7162684,-0.4264216,-0.2674437,0.1497068,-0.427034,-0.1226481,-0.8847937,3.867362,-0.07529821,-0.7055072,1.169131,-0.2881449,285.4601,213.3951,355.2178
2,0.3444445,-0.3459074,0.4725175,-0.4794715,-1.425037,-0.7789426,-2.747107,-1.367762,-0.0492625,0,0,0.2211152,-0.2824772,0.1380656,-0.7136936,-0.4251066,-0.2707681,0.1358559,-0.4323468,-0.1224827,-0.8857738,3.860588,-0.07214237,-0.7072427,1.171311,-0.2867817,285.2112,212.5737,356.433
