loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
6,0,-0.1160823,-0.1946841,0.2367507,-1.385477,-0.6937231,-3.014359,-1.511165,-0.01527933,0,0,-0.1970505,0.1339111,-0.03250021,-0.7947693,-0.2628167,-0.3783652,-0.0722813,0.1284524,0.01280063,-0.7739199,4.068008,-0.163774,-0.679445,1.129124,-0.2868141,292.1182,206.5913,0.5299792
6,0.01111111,-0.1384045,-0.2225807,0.2102854,-1.386464,-0.6900383,-3.012746,-1.511128,0.003689872,0,0,-0.1853125,0.1391933,-0.03259292,-0.7957717,-0.2607352,-0.3781497,-0.07020567,0.1018216,0.01059734,-0.7739141,4.068419,-0.1633543,-0.6793194,1.129328,-0.2885694,292.0337,206.4647,0.5993958
6,0.02222222,-0.1543536,-0.2376216,0.1944033,-1.387762,-0.6866732,-3.011214,-1.511163,-0.003148355,0,0,-0.1788356,0.1316212,-0.02101373,-0.7961184,-0.259076,-0.377249,-0.06599391,0.08801083,0.005175399,-0.7744515,4.069737,-0.1640526,-0.6790444,1.12959,-0.2905403,291.9093,206.3624,0.5039139
6,0.03333334,-0.1777255,-0.2708478,0.1679659,-1.388181,-0.6823578,-3.009208,-1.510711,0.04141185,0,0,-0.1734249,0.109113,-0.006337786,-0.7958335,-0.2583096,-0.3760314,-0.06295666,0.06778812,-0.006615813,-0.7749362,4.069688,-0.1634041,-0.6785988,1.129908,-0.2926415,291.7903,206.2971,0.2920878
6,0.04444445,-0.1990778,-0.271073,0.1360221,-1.38817,-0.6793223,-3.006822,-1.510966,-0.023567,0,0,-0.1531598,0.09728414,0.0007848609,-0.7961355,-0.2569194,-0.3757345,-0.05575981,0.03585016,-0.02699951,-0.7757841,4.068448,-0.1622749,-0.6779213,1.130298,-0.2947432,291.7,206.0879,0.1830133
6,0.05555556,-0.220492,-0.2510847,0.09972841,-1.387881,-0.6771236,-3.004089,-1.51053,0.04025695,0,0,-0.1254708,0.07472049,0.009884819,-0.7956727,-0.2566803,-0.3749598,-0.04752365,-0.004609486,-0.04740117,-0.77659,4.066219,-0.1603439,-0.6770424,1.130773,-0.2967719,291.604,205.834,0.08819026
6,0.06666667,-0.2408338,-0.2299933,0.06875379,-1.387383,-0.6752487,-3.001116,-1.510523,0.0004429418,0,0,-0.1053059,0.02983662,0.01782314,-0.7948172,-0.2579197,-0.3735999,-0.03926846,-0.04399979,-0.06674547,-0.7776548,4.063443,-0.1582147,-0.6759872,1.131359,-0.2986792,291.5335,205.4592,0.08696496
6,0.07777778,-0.2579602,-0.2098877,0.05163027,-1.387232,-0.6735123,-2.997977,-1.510541,-0.001459754,0,0,-0.0744184,-0.01298977,0.03097297,-0.7937685,-0.2593195,-0.3727019,-0.0255539,-0.07063711,-0.07546782,-0.7783413,4.060988,-0.156502,-0.6749244,1.132092,-0.300455,291.466,204.9589,0.1574125
6,0.08888889,-0.276221,-0.1728215,0.01844264,-1.386208,-0.6729515,-2.994331,-1.510565,-0.002025363,0,0,-0.05733883,-0.03550816,0.04125364,-0.7925956,-0.2604039,-0.3718633,-0.01925442,-0.09726679,-0.08091654,-0.7791077,4.057971,-0.1543419,-0.6740437,1.133004,-0.3020647,291.3737,204.4468,0.2480981
6,0.1,-0.2944837,-0.1378967,-0.01792891,-1.384859,-0.6727699,-2.990469,-1.510628,-0.005599154,0,0,-0.04652321,-0.06128202,0.06329772,-0.7907665,-0.261385,-0.3710737,-0.01307845,-0.1419819,-0.09490956,-0.7799541,4.053655,-0.1512423,-0.6734205,1.134121,-0.3034414,291.2443,204.0154,0.3712058
6,0.1111111,-0.3127736,-0.09555711,-0.0617957,-1.382794,-0.6734192,-2.986273,-1.51054,0.008225886,0,0,-0.04343326,-0.05694897,0.05264248,-0.7903905,-0.2619326,-0.370299,-0.008006066,-0.1813702,-0.1131524,-0.781299,4.048584,-0.1477141,-0.6730843,1.135442,-0.3045915,291.0717,203.6832,0.5363249
6,0.1222222,-0.322482,-0.07018482,-0.09279761,-1.380935,-0.6734373,-2.982355,-1.510585,-0.004078698,0,0,-0.03054643,-0.05169893,0.05892676,-0.7896832,-0.2614953,-0.3708252,0.00129357,-0.2228885,-0.13464,-0.7828698,4.042858,-0.144064,-0.6730214,1.136971,-0.3054619,290.8764,203.2665,0.8827927
6,0.1333333,-0.3482267,-0.03217098,-0.1451558,-1.377677,-0.6749659,-2.977288,-1.510611,-0.002232439,0,0,0.01251711,-0.06283028,0.1009503,-0.7871303,-0.2612652,-0.3727006,0.01039338,-0.283554,-0.1710797,-0.7852815,4.034776,-0.1388104,-0.673207,1.138689,-0.3060302,290.6555,202.805,1.359625
6,0.1444445,-0.3654109,0.0006233566,-0.1804558,-1.374726,-0.676493,-2.972411,-1.510961,-0.03179553,0,0,0.02954159,-0.07784629,0.104907,-0.785297,-0.262414,-0.3725837,0.0208042,-0.3218856,-0.1872463,-0.7871303,4.027672,-0.134145,-0.6736708,1.140597,-0.3063935,290.4437,202.3381,1.934416
6,0.1555556,-0.4083343,0.07149396,-0.2574604,-1.36991,-0.6806678,-2.965532,-1.510323,0.05866837,0,0,0.0444012,-0.1142041,0.1129576,-0.783372,-0.2649286,-0.3718508,0.03681722,-0.3453506,-0.1810859,-0.788236,4.021211,-0.1303021,-0.6743447,1.142651,-0.3066359,290.1974,201.8734,2.59227
6,0.1666667,-0.4394251,0.1222788,-0.3067122,-1.36529,-0.6844819,-2.959111,-1.510643,-0.02963417,0,0,0.0582142,-0.1708175,0.1272775,-0.7800639,-0.2689185,-0.3700225,0.04202634,-0.3911548,-0.1865566,-0.7896726,4.012678,-0.1248631,-0.6751779,1.144855,-0.3067823,289.9787,201.2662,3.411957
6,0.1777778,-0.4598209,0.1614731,-0.3399068,-1.361243,-0.6883483,-2.952692,-1.509454,0.1092424,0,0,0.07526335,-0.2093423,0.1395495,-0.7771066,-0.2727993,-0.3687367,0.04723364,-0.4124413,-0.1951769,-0.7914403,4.005186,-0.1203024,-0.6761523,1.147196,-0.3068671,289.7381,200.5295,4.341392
6,0.1888889,-0.4877431,0.2154588,-0.3923433,-1.356043,-0.6938019,-2.94519,-1.510005,-0.05117617,0,0,0.1073722,-0.2651089,0.1707025,-0.7725819,-0.2777784,-0.3674856,0.04500386,-0.4241433,-0.2026305,-0.7933258,3.997646,-0.1154233,-0.6773253,1.149708,-0.3068736,289.5056,199.6074,5.494208
6,0.2,-0.5049337,0.250397,-0.4276539,-1.351101,-0.6989338,-2.93801,-1.510387,-0.03421672,0,0,0.1170447,-0.2929733,0.1874244,-0.7686293,-0.2817321,-0.3661711,0.05469674,-0.4188482,-0.1931449,-0.7945648,3.991303,-0.1117542,-0.6787426,1.152363,-0.3070071,289.2068,198.712,6.737586
6,0.2111111,-0.5403439,0.30639,-0.5003323,-1.344347,-0.705938,-2.929316,-1.509944,0.0410093,0,0,0.1184745,-0.3348844,0.2328888,-0.76283,-0.2866621,-0.3640227,0.06216228,-0.4433644,-0.1900805,-0.7958367,3.98305,-0.1069267,-0.6801146,1.155186,-0.3069162,288.9469,197.8367,7.867392
