loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.04135033,-0.4054348,0.3010357,-1.409242,-0.6777873,-2.83105,-1.339703,0.01040241,0,0,-0.2436701,0.1839652,-0.02030869,-0.7078394,-0.4118882,-0.2962575,-0.05752156,0.1751809,-0.02144474,-0.8689058,3.874157,-0.08857886,-0.6679972,1.14067,-0.2792762,290.518,209.3945,356.9736
2,0.01111111,-0.04882275,-0.3980747,0.2882029,-1.410582,-0.6729877,-2.831085,-1.339601,0.009292392,0,0,-0.2478728,0.1914132,-0.0170224,-0.7086661,-0.4085268,-0.2959294,-0.05853869,0.1911588,-0.01927949,-0.8692739,3.877563,-0.09009793,-0.6670418,1.1403,-0.2812448,290.5684,208.8395,357.3519
2,0.02222222,-0.05847416,-0.3748999,0.2507693,-1.410982,-0.6691272,-2.830679,-1.339534,0.006077429,0,0,-0.2596608,0.1861418,-0.02119488,-0.7092611,-0.4063185,-0.2942766,-0.05849963,0.2231192,-0.02030074,-0.8698406,3.882074,-0.092429,-0.6657227,1.139829,-0.2833603,290.6327,208.4762,357.3843
2,0.03333334,-0.05859945,-0.3249765,0.2270248,-1.412015,-0.6666872,-2.830403,-1.339494,0.003640016,0,0,-0.2628722,0.1925772,-0.02537799,-0.7103513,-0.40303,-0.2937299,-0.06282003,0.2337932,-0.02768807,-0.8705916,3.885816,-0.09408176,-0.6640764,1.139326,-0.2855349,290.7203,208.2692,357.1472
2,0.04444445,-0.06607199,-0.3166796,0.193952,-1.41208,-0.6629795,-2.830076,-1.339264,0.02103182,0,0,-0.2490864,0.2161067,-0.0413311,-0.7125911,-0.3981777,-0.2950916,-0.06604639,0.2359331,-0.03084721,-0.8712979,3.889273,-0.09548844,-0.662277,1.138832,-0.2877297,290.8034,207.9897,356.8671
2,0.05555556,-0.0928015,-0.2775809,0.154301,-1.412024,-0.6609572,-2.828488,-1.339664,-0.03659586,0,0,-0.2235217,0.2224227,-0.04472926,-0.7138901,-0.3944184,-0.2964593,-0.05351084,0.1901294,-0.04596444,-0.8723163,3.889876,-0.09556034,-0.6605421,1.138418,-0.2898532,290.9061,207.5857,356.6493
2,0.06666667,-0.1152275,-0.2543615,0.128582,-1.411888,-0.6587851,-2.82687,-1.339512,0.01420515,0,0,-0.2023524,0.1732838,-0.03890473,-0.7141644,-0.3943359,-0.2949778,-0.04203098,0.1443277,-0.06107721,-0.8735136,3.889899,-0.09550814,-0.6591209,1.138141,-0.2918518,290.9727,207.2445,356.4285
2,0.07777778,-0.1493889,-0.2259748,0.08045797,-1.410596,-0.657657,-2.824163,-1.338575,0.0856268,0,0,-0.1983091,0.1275077,-0.04460344,-0.7147759,-0.3947465,-0.2928604,-0.03362991,0.1070372,-0.06655294,-0.874401,3.88987,-0.09529056,-0.6580966,1.138011,-0.2936565,291.0011,206.8737,356.3578
2,0.08888889,-0.1963765,-0.1805744,0.03329591,-1.409318,-0.6575302,-2.820478,-1.338557,0.001000152,0,0,-0.1793751,0.08059913,-0.05045488,-0.7152383,-0.3961149,-0.2904225,-0.02296848,0.08251271,-0.06244678,-0.8749539,3.890015,-0.09540135,-0.657564,1.138102,-0.2952557,291.0364,206.6085,356.3538
2,0.1,-0.2326265,-0.1246722,-0.01310931,-1.408302,-0.6575627,-2.817241,-1.337837,0.06601431,0,0,-0.1368341,0.05059993,-0.04895088,-0.7156276,-0.3964706,-0.2904912,-0.008100638,0.06225139,-0.06371497,-0.8757811,3.890058,-0.09576061,-0.6573735,1.138455,-0.2965409,291,206.4165,356.5015
2,0.1111111,-0.2541495,-0.08102904,-0.03978211,-1.406693,-0.6594616,-2.812996,-1.337193,0.05847561,0,0,-0.1231021,0.02494533,-0.04924974,-0.7155621,-0.397888,-0.2881974,0.004613674,0.03134651,-0.06603447,-0.8765762,3.889156,-0.09569563,-0.657425,1.139108,-0.2974625,290.9314,206.1326,356.8383
2,0.1222222,-0.2905494,-0.008948362,-0.08391668,-1.405144,-0.6625513,-2.808084,-1.337902,-0.06501848,0,0,-0.1039828,-0.001800627,-0.0443045,-0.715618,-0.3993873,-0.2865338,0.01517344,0.01110071,-0.0715033,-0.8774098,3.888572,-0.09574197,-0.6577258,1.140111,-0.298128,290.8234,205.9141,357.1941
2,0.1333333,-0.3280036,0.05882658,-0.1333513,-1.403028,-0.6664289,-2.802585,-1.337572,0.03101823,0,0,-0.08365113,-0.01905716,-0.02759048,-0.7152233,-0.4005788,-0.2853228,0.02259883,-0.01767486,-0.07056324,-0.8780447,3.886969,-0.09522798,-0.6581788,1.141461,-0.2985918,290.6266,205.7601,357.5613
2,0.1444445,-0.3633161,0.1244682,-0.1849017,-1.40062,-0.6710303,-2.796657,-1.337347,0.02041511,0,0,-0.0440623,-0.03431739,-0.004637223,-0.7139658,-0.401855,-0.2854035,0.02453063,-0.09970122,-0.0770856,-0.8786418,3.881818,-0.09219438,-0.6588387,1.14314,-0.2989586,290.3932,205.5342,357.9879
