loc,t,aDotS,bDotS,gDotS,aS,bS,gS,qE,qDotE,tpad,enable,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
5,0,-0.1033427,-0.5892859,0.3996594,-1.395616,-0.6420258,-2.754597,-1.260028,0.01393408,0,0,-0.3865228,0.3275974,0.04817732,-0.68068,-0.3554036,-0.2745338,-0.2105529,0.3092042,0.02904804,-0.8705101,3.923697,-0.07669318,-0.6870515,1.14404,-0.2899419,290.8573,206.3153,358.8688
5,0.01111111,-0.105456,-0.5871865,0.3911248,-1.396916,-0.6344928,-2.754735,-1.260113,-0.007814421,0,0,-0.3992364,0.3457667,0.04846201,-0.6812776,-0.3478344,-0.2756249,-0.2212523,0.3284079,0.02497948,-0.8706347,3.929671,-0.07762342,-0.6861022,1.144049,-0.2923145,290.8896,205.2961,359.5706
5,0.02222222,-0.1086453,-0.5819123,0.3793813,-1.398038,-0.627183,-2.754663,-1.26004,0.006783281,0,0,-0.4140748,0.3553548,0.05399517,-0.6817586,-0.3411525,-0.2756255,-0.2382672,0.3550466,0.0263282,-0.8706657,3.936317,-0.07857976,-0.684754,1.143899,-0.2950524,290.886,204.6901,359.6317
5,0.03333334,-0.1149826,-0.5862214,0.3655533,-1.399009,-0.6196569,-2.754604,-1.260229,-0.01725566,0,0,-0.4224887,0.3649366,0.0605501,-0.6820611,-0.3335833,-0.2766747,-0.2489354,0.3667727,0.02543003,-0.8707269,3.942167,-0.07908577,-0.6831521,1.143607,-0.2981022,290.8838,204.2964,359.3184
5,0.04444445,-0.1234938,-0.5799122,0.349536,-1.399709,-0.6125574,-2.754139,-1.260129,0.009266271,0,0,-0.428725,0.3819055,0.07248166,-0.6820137,-0.3255011,-0.2777911,-0.2564043,0.3689098,0.02446524,-0.8708324,3.947639,-0.07946367,-0.6813539,1.143215,-0.3012262,290.9184,203.844,358.9834
5,0.05555556,-0.1288242,-0.5671855,0.3377542,-1.400509,-0.605883,-2.753716,-1.260142,-0.001187971,0,0,-0.4350796,0.3840311,0.07575408,-0.6822683,-0.3184129,-0.2781951,-0.2734648,0.3742496,0.0246956,-0.8708947,3.953465,-0.07928657,-0.6795283,1.14278,-0.3043159,290.993,203.3212,358.6937
5,0.06666667,-0.1405647,-0.5438685,0.3142096,-1.400916,-0.6001508,-2.75266,-1.259867,0.02515768,0,0,-0.437111,0.3839478,0.08641642,-0.6822177,-0.3114785,-0.2787536,-0.2798773,0.3731902,0.02370818,-0.8709986,3.958799,-0.07934356,-0.6778505,1.142349,-0.3073191,291.0702,202.7982,358.445
5,0.07777778,-0.1480629,-0.5130373,0.2938485,-1.401712,-0.5954615,-2.751508,-1.260019,-0.01403296,0,0,-0.4339618,0.3647448,0.08835869,-0.6821399,-0.3060617,-0.2783467,-0.2862981,0.3689377,0.02164877,-0.8711328,3.963863,-0.07924662,-0.6763723,1.142002,-0.3101062,291.1644,202.3534,358.2343
5,0.08888889,-0.1598056,-0.4960722,0.2809802,-1.40228,-0.5899568,-2.750208,-1.259645,0.03431209,0,0,-0.4339581,0.3561667,0.09256948,-0.6817192,-0.3002506,-0.278037,-0.2895784,0.3636277,0.0163519,-0.8714449,3.9689,-0.07902371,-0.6751891,1.141799,-0.3126828,291.243,201.9797,358.069
5,0.1,-0.184331,-0.4610612,0.2509813,-1.402509,-0.5862235,-2.747982,-1.259772,-0.01176054,0,0,-0.4274278,0.3506771,0.1095097,-0.6809192,-0.2938447,-0.2785328,-0.2875064,0.3561803,0.01204543,-0.8717698,3.973624,-0.07895181,-0.6743586,1.141804,-0.3150228,291.3018,201.6658,357.9528
