loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-0.6097586,-0.7997252,-0.09386042,-1.360109,-0.4923897,-3.014698,0.1095631,0.2928222,-0.745044,-1.420836,-0.4015259,1.403535,-0.2973501,0.1590661,0.2006926,-0.6982494,-0.2554094,-0.4878938,-0.00543116,-0.09008279,-0.1628355,-0.8299757,3.7881,-0.02520203,-0.6552869,1.10209,-0.2972212,282.7608,195.6072,23.39482
2,0.01111111,-0.6300117,-0.7987432,-0.1002256,-1.357655,-0.4836519,-3.008883,0.1052154,0.315199,-0.7365803,-1.417948,-0.3930075,1.401209,-0.2983304,0.1077324,0.2236928,-0.695052,-0.2538807,-0.4857441,0.02159359,-0.1036024,-0.2165164,-0.8340659,3.785824,-0.02486567,-0.6550575,1.101552,-0.3001327,283.0361,196.3375,22.32965
2,0.02222222,-0.6524165,-0.8009254,-0.1257417,-1.354494,-0.4753034,-3.002748,0.08392868,0.3332852,-0.7141489,-1.414814,-0.3851687,1.399616,-0.2880039,0.005393386,0.2269333,-0.6910371,-0.2568629,-0.4806449,0.0139363,-0.1237336,-0.2325425,-0.8371642,3.783,-0.02291038,-0.6547881,1.101344,-0.3025277,283.1922,197.7516,20.46462
2,0.03333334,-0.6492524,-0.7966453,-0.1363962,-1.351438,-0.466899,-2.997585,0.04769401,0.3565869,-0.6916607,-1.411304,-0.3775862,1.399142,-0.2861759,-0.01040444,0.2054639,-0.6895893,-0.256342,-0.4779943,-0.00846985,-0.1183772,-0.2354284,-0.8398662,3.781425,-0.02097639,-0.6546803,1.101317,-0.3049448,283.3398,199.0524,18.68814
2,0.04444445,-0.641941,-0.7678439,-0.1598202,-1.347978,-0.4596648,-2.992573,-0.01704138,0.3862993,-0.6168182,-1.406973,-0.3727115,1.40061,-0.2727644,-0.004781812,0.1659379,-0.6892319,-0.2558408,-0.4758725,-0.03708801,-0.09924971,-0.2243025,-0.8418316,3.781056,-0.0192938,-0.6545768,1.101517,-0.3073865,283.4452,201.2729,15.87347
2,0.05555556,-0.6420315,-0.7486503,-0.1747016,-1.344742,-0.4524423,-2.987233,-0.0423591,0.3959351,-0.5623841,-1.403238,-0.3673128,1.400747,-0.2572263,-0.00663507,0.1273859,-0.6891153,-0.2558866,-0.473676,-0.04239732,-0.07794467,-0.2230381,-0.8443179,3.780921,-0.01850364,-0.6545949,1.101959,-0.3095299,283.6018,202.5585,14.10571
2,0.06666667,-0.6159003,-0.6430531,-0.2151631,-1.340443,-0.4492849,-2.981992,-0.09526267,0.4065481,-0.4864893,-1.398889,-0.3636392,1.40294,-0.2280395,-0.02975599,0.07890264,-0.689371,-0.2580028,-0.4705105,-0.0327106,-0.1131639,-0.2137926,-0.8463371,3.777689,-0.01633317,-0.6545958,1.102775,-0.3115189,283.7329,204.3219,11.80132
2,0.07777778,-0.6001862,-0.5886422,-0.2417881,-1.336185,-0.4450547,-2.976884,-0.1249133,0.4182679,-0.4416146,-1.394423,-0.3592626,1.404333,-0.2048463,-0.04568124,0.0635745,-0.6886775,-0.2591426,-0.4679193,-0.02000819,-0.1482871,-0.2195017,-0.848955,3.773813,-0.01407081,-0.6547599,1.103767,-0.3131648,283.885,206.0215,9.604591
2,0.08888889,-0.5537443,-0.4978754,-0.2769567,-1.331558,-0.4431756,-2.972707,-0.2287842,0.4340277,-0.330297,-1.389059,-0.3584386,1.410149,-0.1486986,-0.07662304,0.04560808,-0.6879318,-0.2619326,-0.466046,-0.02843599,-0.2175996,-0.2091809,-0.8508917,3.767392,-0.00919483,-0.6548175,1.105464,-0.3143935,283.9443,207.8713,7.385452
2,0.1,-0.5178376,-0.4209974,-0.2929461,-1.327578,-0.4415495,-2.968822,-0.3357765,0.4177351,-0.2412099,-1.384856,-0.3576604,1.416799,-0.07526124,-0.116372,0.05186376,-0.6859936,-0.2651848,-0.4649658,-0.03471252,-0.2389705,-0.1985871,-0.8527964,3.763108,-0.005670935,-0.6547682,1.107813,-0.3150218,283.9296,209.8663,5.108639
2,0.1111111,-0.4448493,-0.3024319,-0.3015018,-1.324013,-0.44297,-2.966063,-0.4119579,0.3930161,-0.1746426,-1.38119,-0.3572886,1.423828,-0.008190259,-0.1582463,0.06137506,-0.6837304,-0.2687801,-0.4639511,-0.0452964,-0.2592466,-0.1921928,-0.8547202,3.758288,-0.001634116,-0.654782,1.110737,-0.3152881,283.7974,212.7341,2.06366
2,0.1222222,-0.4242178,-0.1393463,-0.3046368,-1.321406,-0.4475911,-2.961149,-0.439844,0.3228382,-0.09540187,-1.379652,-0.3583123,1.429382,0.03846119,-0.1913596,0.05202303,-0.6820281,-0.2731413,-0.4625144,-0.05369362,-0.2624976,-0.1825344,-0.856626,3.754419,0.001678324,-0.6549587,1.11394,-0.3149744,283.5917,216.3791,358.2832
2,0.1333333,-0.3683869,0.01001269,-0.2993156,-1.31906,-0.4528322,-2.957458,-0.533233,0.2638618,0.01784021,-1.377793,-0.3602176,1.437184,0.06166938,-0.1859362,0.03156461,-0.6814965,-0.275782,-0.4615628,-0.062112,-0.2657438,-0.1739281,-0.8582425,3.75035,0.00533298,-0.6551635,1.11713,-0.3147565,283.4295,219.769,354.7594
2,0.1444445,-0.2539009,0.1468561,-0.2823505,-1.317591,-0.45966,-2.956674,-0.6427574,0.2403159,0.1052627,-1.375574,-0.365848,1.45018,0.1074666,-0.154047,0.02066053,-0.6813889,-0.2767514,-0.4635943,-0.07400334,-0.253925,-0.1896885,-0.8609435,3.747035,0.008453139,-0.6560024,1.121542,-0.312973,283.045,223.2697,351.3509
2,0.1555556,-0.1137163,0.2529595,-0.2760785,-1.315885,-0.4665943,-2.958143,-0.8112468,0.2313126,0.2553943,-1.372192,-0.373568,1.466353,0.1429044,-0.1287471,0.03753171,-0.6800765,-0.2766407,-0.4663035,-0.0672946,-0.2743375,-0.1632659,-0.862029,3.742211,0.01215014,-0.6570025,1.125931,-0.311265,282.7811,225.2797,349.4743
2,0.1666667,0.007354796,0.3301967,-0.3102839,-1.312529,-0.4737002,-2.960271,-0.8937733,0.236529,0.362369,-1.368563,-0.3811697,1.480806,0.1681954,-0.1080686,0.09921405,-0.6770448,-0.275095,-0.4702101,-0.06497627,-0.2914844,-0.1474225,-0.8632147,3.737224,0.01605513,-0.6579046,1.13022,-0.3097937,282.5918,226.7952,348.0919
2,0.1777778,0.06888098,0.3784203,-0.3540157,-1.308249,-0.4806345,-2.961289,-0.9295862,0.2536853,0.4530673,-1.364406,-0.3887166,1.493337,0.1845306,-0.1083951,0.1299193,-0.6742538,-0.2750177,-0.4728882,-0.06178623,-0.3074737,-0.1475615,-0.864975,3.731874,0.02006878,-0.6593252,1.135344,-0.3073031,282.4298,227.5291,347.5431
2,0.1888889,0.1388044,0.4512051,-0.4233136,-1.302568,-0.4894304,-2.9626,-1.009356,0.3195934,0.5470207,-1.358016,-0.3976904,1.509136,0.2104572,-0.1108951,0.1615602,-0.6710047,-0.2747461,-0.4763993,-0.05209383,-0.3064668,-0.1391513,-0.866321,3.72744,0.02319853,-0.6607986,1.140672,-0.3047599,282.2584,229.242,345.9119
2,0.2,0.170462,0.501422,-0.4797935,-1.296836,-0.4978535,-2.96281,-1.09891,0.3992744,0.6175247,-1.350473,-0.406392,1.525705,0.227667,-0.1153602,0.1783721,-0.6680737,-0.2749203,-0.4790486,-0.03159392,-0.2980884,-0.1180432,-0.8669862,3.723599,0.02541188,-0.6622998,1.146042,-0.3022567,282.1856,231.8843,343.3134
2,0.2111111,0.1998242,0.5751124,-0.614036,-1.287185,-0.5089285,-2.963031,-1.142794,0.4694619,0.6558628,-1.342684,-0.4147751,1.54165,0.2457557,-0.1175453,0.1770786,-0.6658073,-0.2755924,-0.4817717,-0.009153247,-0.2874793,-0.1129252,-0.8681085,3.719931,0.02712483,-0.6639334,1.151868,-0.2996884,282.2068,235.6702,339.653
2,0.2222222,0.210074,0.644439,-0.704579,-1.278459,-0.5202725,-2.962359,-1.208968,0.5567561,0.7240635,-1.333493,-0.4246389,1.559084,0.2711337,-0.1420617,0.1680478,-0.6634179,-0.2777997,-0.483785,0.01620758,-0.2767296,-0.1302157,-0.8701735,3.716547,0.02828144,-0.6658989,1.158189,-0.2965941,282.2704,241.0201,334.3157
2,0.2333333,0.1968801,0.7360208,-0.7130288,-1.272892,-0.5329976,-2.960428,-1.2536,0.6282307,0.8199322,-1.32429,-0.4368047,1.577149,0.2882592,-0.1699576,0.1835899,-0.660016,-0.2798631,-0.4857087,0.03183964,-0.2893521,-0.1571291,-0.8730401,3.711845,0.03071344,-0.668074,1.165079,-0.2933544,282.4052,245.2232,330.1984
2,0.2444444,0.1954852,0.7925081,-0.784377,-1.264153,-0.5457808,-2.958708,-1.28985,0.7136136,0.9018191,-1.313996,-0.4499208,1.595576,0.3215665,-0.2001993,0.2170337,-0.6555334,-0.2817486,-0.4887425,0.03794026,-0.3179753,-0.1797595,-0.875887,3.706255,0.03369032,-0.6699209,1.172598,-0.2899545,282.5637,247.287,328.4121
2,0.2555556,0.1716926,0.8467807,-0.8855281,-1.253191,-0.5599999,-2.955425,-1.304,0.7935336,0.9303749,-1.303195,-0.46166,1.613389,0.340771,-0.2248788,0.2283196,-0.6513922,-0.2842088,-0.4908991,0.03895456,-0.3381955,-0.1830976,-0.878114,3.700658,0.03688398,-0.6723534,1.181476,-0.2858195,283.2585,244.2374,332.2422
2,0.2666667,0.1211181,0.9360918,-0.9845009,-1.241555,-0.5770479,-2.949598,-1.373451,0.936294,1.044223,-1.288932,-0.478423,1.635547,0.3641465,-0.272989,0.2382878,-0.6465809,-0.2886046,-0.4920534,0.04001036,-0.3563057,-0.1832256,-0.8803276,3.694824,0.0401357,-0.6752201,1.190114,-0.2823016,283.442,242.7216,334.3158
2,0.2777778,0.04932129,0.9933401,-1.116495,-1.227538,-0.5934961,-2.942053,-1.432767,1.090517,1.077014,-1.273248,-0.4931365,1.657624,0.3804376,-0.3095816,0.2761365,-0.6407598,-0.2917205,-0.4942057,0.06250888,-0.386219,-0.1740713,-0.8816778,3.687934,0.04281591,-0.6785947,1.198957,-0.2789396,283.1901,242.7847,334.5099
2,0.2888889,-0.03423315,1.062282,-1.251658,-1.212304,-0.6123747,-2.932333,-1.438564,1.188561,1.095861,-1.257956,-0.5081428,1.678483,0.3981178,-0.4062589,0.36032,-0.6309487,-0.297882,-0.4943069,0.08918184,-0.4054326,-0.1702598,-0.8836512,3.681363,0.04510036,-0.682139,1.20799,-0.2754644,282.7101,244.4357,332.9308
2,0.3,-0.1155094,1.080006,-1.39754,-1.195808,-0.6289747,-2.922176,-1.415574,1.315647,1.148546,-1.241264,-0.5254321,1.698745,0.4095206,-0.4965896,0.4520772,-0.6198838,-0.3042885,-0.4940574,0.1081687,-0.4351745,-0.1855977,-0.8865067,3.673915,0.04780268,-0.6856973,1.216384,-0.2722022,282.1205,245.7719,331.74
2,0.3111111,-0.2042173,1.115882,-1.507146,-1.179065,-0.6483945,-2.909745,-1.420636,1.46588,1.162936,-1.22163,-0.5426718,1.720711,0.4163379,-0.5663655,0.5099858,-0.6090548,-0.3112724,-0.4932792,0.1111649,-0.4563978,-0.2017453,-0.8895698,3.666394,0.05127144,-0.6897253,1.225283,-0.2685993,280.7943,246.8869,330.8209
2,0.3222222,-0.276794,1.114511,-1.582705,-1.162673,-0.6663309,-2.897129,-1.426842,1.611796,1.156016,-1.201564,-0.5597698,1.743055,0.3870208,-0.632875,0.5758032,-0.5975851,-0.3181838,-0.4907825,0.1270652,-0.4808723,-0.207423,-0.8924008,3.658627,0.05422489,-0.6939104,1.234003,-0.2660056,279.2446,247.7944,330.0942
2,0.3333333,-0.3695917,1.108838,-1.717885,-1.142962,-0.6857901,-2.881995,-1.426829,1.764008,1.118211,-1.179707,-0.5763991,1.765307,0.3428428,-0.7111337,0.6502107,-0.5845026,-0.3264546,-0.4861859,0.139849,-0.4830319,-0.206508,-0.8947182,3.651511,0.0568505,-0.6980407,1.243659,-0.2626849,277.9614,246.9614,331.3345
2,0.3444445,-0.4301946,1.052155,-1.827562,-1.122335,-0.7034324,-2.867481,-1.429839,1.886392,1.087951,-1.157382,-0.5938551,1.788442,0.3102763,-0.7519543,0.7024337,-0.5714723,-0.3342022,-0.4821086,0.1377103,-0.4734367,-0.2074863,-0.8973665,3.645311,0.05925267,-0.7019809,1.253915,-0.2591777,276.8318,243.4351,335.4954
2,0.3555556,-0.4653088,1.019989,-1.879775,-1.103379,-0.7211856,-2.853206,-1.438801,1.949135,1.071774,-1.137359,-0.6119038,1.812072,0.2694786,-0.7855498,0.7803637,-0.5571104,-0.3411557,-0.4778198,0.1216979,-0.4680946,-0.2104481,-0.9000989,3.638861,0.06246711,-0.7059584,1.264248,-0.2557372,275.7429,241.3144,338.0914
2,0.3666667,-0.5654151,0.9833196,-1.959576,-1.082742,-0.7398506,-2.834834,-1.448134,2.046931,1.02779,-1.114547,-0.6298802,1.836508,0.2241702,-0.7943127,0.8266206,-0.5433019,-0.3474584,-0.4734325,0.1035149,-0.4595244,-0.2165624,-0.9030753,3.632841,0.06565224,-0.7099544,1.274471,-0.2524472,274.6291,237.989,341.8932
2,0.3777778,-0.6283557,0.9861251,-1.9798,-1.064718,-0.759615,-2.81629,-1.451545,2.075538,1.018257,-1.095279,-0.6490906,1.860865,0.1673175,-0.7540109,0.8713175,-0.530425,-0.3498478,-0.4717188,0.09196246,-0.4361734,-0.2045195,-0.9047914,3.627607,0.06817985,-0.7139218,1.284256,-0.2499929,273.5948,232.6182,347.8268
2,0.3888889,-0.7339265,1.005896,-1.993517,-1.047389,-0.7811589,-2.793939,-1.453993,2.109537,0.9968413,-1.075042,-0.6684279,1.886114,0.120798,-0.7487724,0.9006648,-0.517008,-0.3544715,-0.4674876,0.07401416,-0.4042812,-0.1923783,-0.9067073,3.623579,0.07049121,-0.717796,1.294519,-0.2474667,272.7545,223.8627,357.3091
2,0.4,-0.8032217,1.027877,-1.998816,-1.030755,-0.8033351,-2.771546,-1.453971,2.108407,1.000149,-1.057052,-0.6892575,1.911964,0.076635,-0.7415807,0.9491907,-0.502432,-0.358046,-0.4637789,0.06554335,-0.3894006,-0.1879159,-0.9089102,3.618702,0.07312907,-0.721463,1.304766,-0.2445571,272.0107,212.4366,9.355645
2,0.4111111,-0.8875179,1.061583,-1.985925,-1.015738,-0.8269786,-2.746396,-1.437863,2.092514,1.00122,-1.039811,-0.7103087,1.937532,0.02538836,-0.696279,1.022606,-0.4871491,-0.3571959,-0.4629615,0.03856808,-0.3572475,-0.2171911,-0.9123111,3.615365,0.07562152,-0.7250615,1.315649,-0.2419389,271.3546,202.7599,19.49142
2,0.4222222,-0.9674729,1.086732,-1.956028,-1.001999,-0.8505183,-2.720666,-1.432413,2.078723,1.008696,-1.023057,-0.7324939,1.964608,0.006554246,-0.6804484,1.047466,-0.4728474,-0.3587406,-0.4609908,0.02571169,-0.3476144,-0.2233647,-0.9152763,3.611201,0.07833768,-0.7286046,1.32597,-0.2394468,270.9325,171.7823,50.95292
2,0.4333333,-1.038899,1.100197,-1.92719,-0.988811,-0.8743269,-2.693892,-1.432301,2.067018,1.007694,-1.006714,-0.7551649,1.99242,-0.03939807,-0.656428,1.120649,-0.4565707,-0.3572412,-0.4603175,0.005666822,-0.328531,-0.2070123,-0.9171202,3.607625,0.08125757,-0.7320184,1.336416,-0.2370876,271.038,134.397,88.84727
2,0.4444444,-1.111303,1.096669,-1.908998,-0.9760517,-0.8981026,-2.666078,-1.422754,2.059564,0.9927527,-0.9908578,-0.7775152,2.019771,-0.07178044,-0.6268966,1.169229,-0.4409587,-0.3542915,-0.4608632,-0.01335388,-0.311552,-0.1949518,-0.9190627,3.604271,0.08412713,-0.7354187,1.346483,-0.2356972,271.55,126.9018,97.02514
2,0.4555556,-1.161345,1.088947,-1.897242,-0.9631226,-0.9224082,-2.638021,-1.411046,2.053181,0.9756916,-0.9753039,-0.8004344,2.047495,-0.107442,-0.6101093,1.213457,-0.4250597,-0.3517833,-0.4606784,-0.03025329,-0.3041664,-0.1840331,-0.9209142,3.600294,0.08732984,-0.7386906,1.356566,-0.2341259,272.0216,110.5383,113.8455
2,0.4666667,-1.249597,1.05871,-1.870517,-0.9514101,-0.9458339,-2.607515,-1.374915,2.020189,0.9255368,-0.9605947,-0.8217098,2.07365,-0.1590331,-0.5452251,1.246583,-0.4098791,-0.3438349,-0.4643035,-0.04932937,-0.2924869,-0.176267,-0.9228886,3.596889,0.09058476,-0.7420228,1.366483,-0.2328349,272.6154,90.41489,134.1587
2,0.4777778,-1.340855,1.025539,-1.83265,-0.9394982,-0.9678715,-2.576066,-1.332288,1.994745,0.8945715,-0.9464027,-0.8441666,2.099818,-0.18758,-0.5313119,1.255565,-0.3949622,-0.3399504,-0.4651504,-0.05557725,-0.2723187,-0.165402,-0.9245201,3.59398,0.09310491,-0.745351,1.376482,-0.2315746,273.4602,82.59909,142.3195
2,0.4888889,-1.386382,0.9752579,-1.784665,-0.9296222,-0.9895188,-2.546366,-1.282097,1.949139,0.8688837,-0.9339674,-0.8656664,2.124569,-0.2191007,-0.5229858,1.291159,-0.3788123,-0.3347428,-0.4664476,-0.07337512,-0.2287814,-0.1414711,-0.9252732,3.592888,0.09521414,-0.7484777,1.386191,-0.2309222,274.5581,85.56754,139.94
2,0.5,-1.389266,0.9370529,-1.768636,-0.9196689,-1.011973,-2.518158,-1.275736,1.938459,0.8401032,-0.920699,-0.8883634,2.151923,-0.2381107,-0.5069966,1.298993,-0.3634666,-0.3291646,-0.4685867,-0.06906514,-0.1947107,-0.1381125,-0.926771,3.591863,0.09647354,-0.7518471,1.39576,-0.2301597,275.6355,86.49799,139.5091
