loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
0,0,-0.8117586,-0.7904669,-0.1041506,-1.310439,-0.5026833,-3.03664,0.7329962,0.1733855,-0.8077173,-1.366645,-0.3972185,1.457718,-0.4586993,0.1913953,0.1617959,-0.6487588,-0.2763743,-0.4684591,-0.09833021,0.07196201,-0.02549308,-0.8531202,3.744316,0.03477396,-0.6591946,1.113882,-0.2885051,293.3139,171.1764,44.65017
0,0.01111111,-0.8383969,-0.7851692,-0.1041883,-1.308313,-0.4940254,-3.028635,0.6682704,0.1649617,-0.7710164,-1.365843,-0.3896173,1.450981,-0.4538088,0.2172198,0.1150165,-0.6503844,-0.2719716,-0.4670519,-0.102401,0.09639281,-0.01356079,-0.8528118,3.746797,0.03440618,-0.6601155,1.111349,-0.2915538,293.4848,171.4302,43.93452
0,0.02222222,-0.8354658,-0.7741892,-0.09673789,-1.306344,-0.4857744,-3.022004,0.5992509,0.1548529,-0.7310208,-1.365174,-0.3821428,1.443766,-0.4466643,0.2491105,0.09240027,-0.6511663,-0.2667406,-0.4663493,-0.1010652,0.1132997,0.005730068,-0.8517716,3.748772,0.03429699,-0.6609157,1.108723,-0.2946675,293.5989,171.6318,43.25997
0,0.03333334,-0.8266913,-0.7670009,-0.09678531,-1.304565,-0.477247,-3.015258,0.5366603,0.164102,-0.7018825,-1.364047,-0.3753523,1.439323,-0.4401727,0.2823851,0.0768878,-0.6534923,-0.2596065,-0.4674876,-0.09681558,0.1154315,0.004622007,-0.8517029,3.750614,0.03403626,-0.6622434,1.107186,-0.2975477,293.3786,171.4864,42.64352
0,0.04444445,-0.8065027,-0.7178493,-0.06926978,-1.30397,-0.4710855,-3.008893,0.4614697,0.1579149,-0.6395259,-1.362833,-0.3701671,1.435386,-0.4263372,0.2866132,0.07462537,-0.6542194,-0.2543521,-0.4673155,-0.0916594,0.111216,-0.006118904,-0.852015,3.751636,0.03453001,-0.6631925,1.104937,-0.3007768,293.2774,171.5134,42.05966
0,0.05555556,-0.7852798,-0.6495786,-0.05566734,-1.303194,-0.4660388,-3.002016,0.4276897,0.1335319,-0.5955428,-1.362866,-0.3647934,1.430598,-0.4125123,0.2684413,0.07756226,-0.6544415,-0.2500373,-0.4665408,-0.09288502,0.1038207,-0.01680408,-0.8525066,3.752742,0.03502616,-0.6644122,1.103656,-0.3034472,293.1628,171.3058,41.78529
0,0.06666667,-0.7725881,-0.5738034,-0.02614602,-1.303123,-0.4618779,-2.994892,0.3369172,0.091267,-0.4754605,-1.363176,-0.3634325,1.429237,-0.3986332,0.2171574,0.09522504,-0.6531248,-0.2477187,-0.4642779,-0.09423582,0.09223552,-0.03710423,-0.8535634,3.753653,0.03554787,-0.6652657,1.102828,-0.3055989,293.2513,171.022,41.81522
0,0.07777778,-0.7449947,-0.4937699,-0.004065663,-1.303426,-0.4587732,-2.988049,0.2713205,0.0733425,-0.4110261,-1.363072,-0.3606309,1.427519,-0.3795548,0.1477821,0.1063183,-0.6515802,-0.2474652,-0.4607527,-0.09643835,0.09013556,-0.04134154,-0.8539591,3.754993,0.03600301,-0.6663546,1.101793,-0.3080682,293.2791,170.8157,41.76359
0,0.08888889,-0.7099301,-0.4084344,0.01477942,-1.303714,-0.4565995,-2.981953,0.1504116,0.06608562,-0.3345185,-1.362775,-0.3594745,1.429718,-0.3566649,0.08824003,0.07375553,-0.6512968,-0.249192,-0.456176,-0.09427808,0.0911842,-0.03923268,-0.8542707,3.756382,0.03606319,-0.6674167,1.101577,-0.3101396,293.0538,170.5218,41.85734
0,0.1,-0.6748057,-0.3817036,0.02748635,-1.303898,-0.4528839,-2.976609,0.04657769,0.05672213,-0.2549182,-1.362223,-0.3591257,1.432185,-0.3305001,0.08520085,0.03296407,-0.6526178,-0.2483014,-0.4538666,-0.09519125,0.1007054,-0.02849321,-0.8539937,3.758307,0.03592524,-0.6685902,1.101519,-0.3123251,292.5884,170.4362,41.59238
