loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
2,0,-1.005148,-0.9151426,-0.09315148,-1.299445,-0.3571869,-3.05428,0.3084007,0.2855685,-0.9229946,-1.367224,-0.252,1.358637,-0.4842712,0.2814869,0.2360566,-0.6328193,-0.1977552,-0.4863252,-0.1786451,0.116988,-0.04959608,-0.8325404,3.778489,0.05496951,-0.6594559,1.099962,-0.2932076,290.4973,177.3382,39.92825
2,0.01111111,-0.9912812,-0.9226008,-0.09735346,-1.297412,-0.3463249,-3.046767,0.2244619,0.3197467,-0.8873361,-1.363927,-0.2422981,1.357138,-0.4996364,0.265776,0.198842,-0.6332251,-0.1934829,-0.4837243,-0.176424,0.1275974,-0.04423857,-0.8328621,3.780865,0.05518655,-0.6595459,1.098435,-0.2977467,290.8499,178.783,38.49706
2,0.02222222,-0.9592998,-0.9205556,-0.1303585,-1.294042,-0.3360174,-3.040148,0.1704819,0.3422258,-0.8348227,-1.360873,-0.2336753,1.355179,-0.5192204,0.2916622,0.1544607,-0.6350371,-0.1871244,-0.4823451,-0.1677898,0.1371264,-0.03683494,-0.8329058,3.783426,0.05502916,-0.6597663,1.097265,-0.301548,290.9225,180.1861,36.83654
2,0.03333334,-0.9434207,-0.8481392,-0.1412992,-1.291152,-0.3287752,-3.032204,0.1592977,0.3455991,-0.758034,-1.358178,-0.2271479,1.352175,-0.5172731,0.3237591,0.129067,-0.636593,-0.1795945,-0.4826732,-0.1678173,0.1413981,-0.0389424,-0.8333649,3.785693,0.05544089,-0.6598753,1.096247,-0.3054069,290.9781,181.4204,35.31503
2,0.04444445,-0.9285977,-0.7778358,-0.1468661,-1.288858,-0.3225424,-3.02407,0.136576,0.3277174,-0.6566291,-1.356154,-0.2224283,1.349975,-0.5004489,0.3152695,0.1117753,-0.6373839,-0.174681,-0.4816769,-0.1668823,0.152124,-0.04954236,-0.8342299,3.788646,0.05532025,-0.6605055,1.095543,-0.3089019,290.969,182.6789,33.6743
2,0.05555556,-0.8818562,-0.6818995,-0.1482841,-1.286588,-0.3184038,-3.017123,0.09870613,0.3193344,-0.5860428,-1.353853,-0.2176287,1.349121,-0.4753749,0.267433,0.0803245,-0.6381989,-0.1729158,-0.4787101,-0.1657837,0.1574336,-0.04739047,-0.8345575,3.791253,0.05541426,-0.6611593,1.095433,-0.3116807,291.0111,183.6077,32.39577
2,0.06666667,-0.8297685,-0.5965903,-0.1411179,-1.284991,-0.3142897,-3.010751,0.03439318,0.2886221,-0.4917951,-1.352275,-0.2146135,1.350002,-0.4669333,0.2258359,0.08424813,-0.6377158,-0.1702463,-0.4759455,-0.1646993,0.1499511,-0.04532231,-0.8348877,3.792968,0.05605954,-0.6620287,1.095708,-0.3146869,291.0535,184.6414,31.08605
2,0.07777778,-0.7595395,-0.5368617,-0.1477208,-1.282643,-0.3105427,-3.005848,-0.05666682,0.2759793,-0.4101863,-1.350092,-0.2123802,1.353248,-0.4630796,0.1460082,0.06988823,-0.6368721,-0.1718309,-0.4696977,-0.157418,0.146828,-0.05822462,-0.8358709,3.795017,0.05616713,-0.662687,1.096719,-0.3166931,290.9351,186.226,29.22476
2,0.08888889,-0.7052132,-0.5006169,-0.162797,-1.279526,-0.3062992,-3.001503,-0.182824,0.2931777,-0.3209461,-1.34634,-0.2107082,1.358627,-0.4548677,0.1152005,0.0504422,-0.6371123,-0.1713968,-0.4652137,-0.1585438,0.1511217,-0.06349707,-0.8365021,3.797511,0.05622865,-0.6634774,1.09736,-0.3195665,290.7686,188.1049,27.0486
2,0.1,-0.6147538,-0.4313432,-0.1886049,-1.276191,-0.3043279,-2.998561,-0.323925,0.3103654,-0.2347999,-1.342236,-0.2098656,1.366119,-0.4232494,0.1334222,0.01397998,-0.6391459,-0.1691576,-0.46345,-0.1574145,0.1564194,-0.05921652,-0.8368904,3.800148,0.0561698,-0.664088,1.099129,-0.3212814,290.3425,190.7469,24.11573
2,0.1111111,-0.5104554,-0.3503474,-0.2133845,-1.272891,-0.3034033,-2.996699,-0.4183261,0.3147198,-0.1734484,-1.338625,-0.2093255,1.373809,-0.341241,0.1619872,0.002601787,-0.6407529,-0.1649269,-0.4661309,-0.1616891,0.1532339,-0.06023236,-0.8373021,3.80224,0.0566204,-0.6647317,1.101771,-0.3220345,289.8661,193.3536,21.42116
2,0.1222222,-0.5202578,-0.1927755,-0.2342341,-1.269998,-0.3069959,-2.989423,-0.4870862,0.297802,-0.1037036,-1.335729,-0.2098901,1.38126,-0.2592552,0.1585517,-0.0004449971,-0.6414793,-0.162513,-0.467845,-0.1616429,0.1468159,-0.05601616,-0.8377506,3.804168,0.0571288,-0.6652727,1.104305,-0.3229983,289.4833,195.797,18.97386
2,0.1333333,-0.497018,-0.0521446,-0.2400859,-1.267763,-0.3117246,-2.983247,-0.5599052,0.2756182,-0.003023855,-1.332794,-0.2128787,1.390553,-0.1955206,0.1499097,-0.01504371,-0.6426847,-0.1610163,-0.4690754,-0.1701231,0.13933,-0.05169014,-0.8381032,3.805712,0.05832589,-0.6658264,1.107487,-0.3231424,288.7105,198.898,15.99159
2,0.1444445,-0.423673,0.05448198,-0.2330194,-1.265986,-0.3156442,-2.979666,-0.6920451,0.2524569,0.1459928,-1.329464,-0.2189134,1.403672,-0.1592513,0.1348482,-0.007013438,-0.643147,-0.1591692,-0.4698296,-0.165825,0.1019978,-0.04558651,-0.8383296,3.805561,0.06009982,-0.6665692,1.110727,-0.3233806,287.9753,201.7513,13.17228
2,0.1555556,-0.2194282,0.2603734,-0.2337483,-1.264908,-0.3263283,-2.980908,-0.7709563,0.1834868,0.2883619,-1.328267,-0.2269306,1.416834,-0.0745967,0.07989135,0.05352923,-0.6403773,-0.1586083,-0.472331,-0.1722415,0.05085205,-0.04263301,-0.8387567,3.804013,0.06326233,-0.667705,1.115224,-0.3223898,287.3582,203.1319,12.12193
2,0.1666667,-0.1172874,0.3553194,-0.2330143,-1.263427,-0.3334448,-2.980659,-0.7990019,0.1442886,0.3908978,-1.326743,-0.2343875,1.427959,-0.03081228,0.05195751,0.0709973,-0.6391054,-0.1578434,-0.4738927,-0.1723752,-0.003447711,-0.04724065,-0.8395813,3.801826,0.06676146,-0.6691252,1.119563,-0.3218189,287.0631,203.7447,11.74878
2,0.1777778,0.02637833,0.4620168,-0.2429718,-1.261763,-0.343151,-2.98298,-0.8854371,0.1125857,0.5257794,-1.325164,-0.2452894,1.443525,0.02478323,0.02072703,0.09790509,-0.6368971,-0.1575499,-0.4763601,-0.1488287,-0.03977597,-0.03606033,-0.8395764,3.799711,0.06904298,-0.6704421,1.124403,-0.3205935,286.634,204.3442,11.22816
2,0.1888889,0.1115257,0.5142407,-0.2634003,-1.259103,-0.3506627,-2.984468,-0.9638452,0.1329245,0.5891219,-1.32179,-0.253518,1.458638,0.06117101,0.01199987,0.1155614,-0.635484,-0.1559899,-0.4793655,-0.1253133,-0.06329636,-0.02800252,-0.8397,3.79774,0.07096791,-0.6720083,1.128892,-0.3198278,286.1748,205.9684,9.524284
2,0.2,0.2148003,0.5684144,-0.3445432,-1.25363,-0.3605191,-2.987627,-1.089281,0.1968846,0.6335061,-1.316336,-0.2620561,1.477718,0.1100692,-0.01264091,0.112752,-0.6340406,-0.1564884,-0.4819195,-0.1006985,-0.08896416,-0.01678551,-0.839773,3.795367,0.07301136,-0.6732987,1.134647,-0.3178137,285.6818,208.7275,6.53354
2,0.2111111,0.3063789,0.6128175,-0.4693339,-1.245376,-0.3702561,-2.990723,-1.243484,0.3386248,0.6810957,-1.306885,-0.270314,1.49868,0.1705073,-0.03616408,0.09384502,-0.6331314,-0.1579856,-0.4845281,-0.09210562,-0.09966858,-0.01057676,-0.8398023,3.793367,0.07508969,-0.67449,1.141608,-0.3149001,285.4388,213.3228,1.727992
2,0.2222222,0.3500207,0.6403777,-0.526949,-1.238984,-0.3798435,-2.992532,-1.301876,0.3940839,0.7143798,-1.300255,-0.2791366,1.51719,0.2035345,-0.03840521,0.09558862,-0.6320944,-0.1577779,-0.4877675,-0.08337168,-0.1147011,0.006251886,-0.8393431,3.790984,0.07731663,-0.6753984,1.148068,-0.3129036,285.4816,218.4328,356.5119
2,0.2333333,0.3808669,0.6796869,-0.5675702,-1.232563,-0.3905206,-2.994392,-1.353791,0.4346415,0.7593839,-1.293464,-0.2893711,1.537048,0.222797,-0.0363791,0.1028474,-0.6306765,-0.1571276,-0.491529,-0.07682213,-0.1350383,0.01988397,-0.8387743,3.787838,0.08001947,-0.6764934,1.154213,-0.3107634,285.4758,222.5204,352.3295
2,0.2444444,0.4053632,0.6891866,-0.6006238,-1.225748,-0.400313,-2.996615,-1.394034,0.5007591,0.7989274,-1.284926,-0.3000818,1.557321,0.2818834,-0.01228806,0.1406956,-0.6283175,-0.1533235,-0.5002074,-0.06630288,-0.1744307,0.01416536,-0.839079,3.783228,0.08358891,-0.6776686,1.161991,-0.3075233,285.7206,227.1475,347.6669
2,0.2555556,0.4318801,0.7860724,-0.6392964,-1.219438,-0.4148811,-2.997901,-1.436148,0.5755103,0.8778632,-1.275545,-0.3135084,1.578645,0.3604807,0.0168975,0.2071201,-0.6246855,-0.1470906,-0.5123965,-0.0461437,-0.2277008,0.01247589,-0.8396127,3.777375,0.08715514,-0.6790296,1.169508,-0.3048542,285.7488,230.5915,344.228
