loc,t,aDotS,bDotS,gDotS,aS,bS,gS,aDotE,bDotE,gDotE,aE,bE,gE,aDotSH,bDotSH,gDotSH,aSH,bSH,gSH,aDotUB,bDotUB,gDotUB,aUB,bUB,gUB,xHand,yHand,zHand,aHand,bHand,gHand
4,0,-0.6382618,-0.9716216,-0.1210628,-1.346344,-0.4941479,-3.065051,0.1305869,0.2640147,-0.9345515,-1.406529,-0.3924008,1.444801,-0.3611705,0.1313528,0.1370323,-0.6564154,-0.2464457,-0.4859055,-0.103684,0.09001754,-0.01341618,-0.8153486,3.765229,0.04324148,-0.6675599,1.109547,-0.2949789,293.0278,190.5101,22.72547
4,0.01111111,-0.6275892,-0.9737802,-0.12743,-1.34396,-0.4829877,-3.060963,0.07541563,0.2747763,-0.9032966,-1.40416,-0.3829477,1.444191,-0.364426,0.1388609,0.1296603,-0.6561725,-0.2429133,-0.484559,-0.1036885,0.1006762,-0.01440921,-0.8153827,3.767315,0.04297463,-0.667208,1.108957,-0.2980579,293.0917,190.4687,22.32488
4,0.02222222,-0.5934981,-0.9333498,-0.145665,-1.340864,-0.4738653,-3.057552,0.01811047,0.2961826,-0.8731173,-1.401246,-0.3736277,1.444361,-0.376199,0.1837447,0.1130218,-0.6573198,-0.2369377,-0.4846804,-0.108989,0.1187596,-0.01207862,-0.8151318,3.769628,0.04313389,-0.6669263,1.108391,-0.3009242,293.0616,190.5242,21.77279
4,0.03333334,-0.5519692,-0.9045119,-0.1297358,-1.339329,-0.4645027,-3.055061,-0.01982785,0.2676091,-0.8109928,-1.399809,-0.3662768,1.444404,-0.3880176,0.2478514,0.08798462,-0.6593965,-0.2296129,-0.4856597,-0.1122623,0.1177298,-0.01738126,-0.8156368,3.771374,0.04331685,-0.6666355,1.107885,-0.3040263,292.897,190.7272,21.00784
4,0.04444445,-0.5317649,-0.8543699,-0.113933,-1.337918,-0.4566,-3.051605,-0.0344033,0.2368385,-0.7596871,-1.399063,-0.3592412,1.44411,-0.3827943,0.2596347,0.07520802,-0.6605369,-0.2247516,-0.4854618,-0.1113256,0.1113686,-0.02488551,-0.8160506,3.772464,0.04406307,-0.6664349,1.107581,-0.3068798,292.9403,190.665,20.63981
4,0.05555556,-0.5084075,-0.7487749,-0.0844686,-1.337741,-0.4519289,-3.047866,-0.06582534,0.2125577,-0.6805716,-1.397938,-0.3541429,1.44484,-0.3615144,0.255318,0.07387717,-0.6611207,-0.2202392,-0.4856892,-0.1059904,0.1124093,-0.02388299,-0.8161364,3.774025,0.0440849,-0.6662244,1.107476,-0.3093318,293.0695,190.4822,20.43645
4,0.06666667,-0.5084406,-0.6837772,-0.08044788,-1.336424,-0.4460922,-3.043472,-0.09636123,0.2084337,-0.6313448,-1.396288,-0.3481721,1.445609,-0.3360525,0.2094283,0.07650409,-0.6607057,-0.2181433,-0.4843643,-0.1007445,0.1071101,-0.02931551,-0.8166019,3.775445,0.04405241,-0.6662428,1.107884,-0.3114144,293.211,190.1305,20.45047
4,0.07777778,-0.511649,-0.6411906,-0.08701137,-1.334557,-0.4400991,-3.039014,-0.1312873,0.2191775,-0.5991663,-1.394147,-0.3421491,1.447208,-0.3203303,0.15617,0.06747692,-0.6603127,-0.2178082,-0.4814835,-0.09974804,0.1071341,-0.03358439,-0.816938,3.777097,0.04415441,-0.6661367,1.10868,-0.3130265,293.1458,190.0598,20.3007
4,0.08888889,-0.5116479,-0.607142,-0.09671052,-1.332761,-0.4342295,-3.034722,-0.1779035,0.231025,-0.5637018,-1.391508,-0.3364664,1.44951,-0.3013088,0.128459,0.0607005,-0.6602344,-0.2165395,-0.4797189,-0.1007734,0.1135067,-0.03139957,-0.8171361,3.779028,0.04395813,-0.6661847,1.109214,-0.3148122,292.9932,190.2793,19.83605
4,0.1,-0.4860974,-0.5496431,-0.1075583,-1.330749,-0.430133,-3.031205,-0.2287122,0.2290266,-0.5164701,-1.389513,-0.3319263,1.452888,-0.273955,0.08374909,0.04200545,-0.6601934,-0.2174343,-0.4768227,-0.09854288,0.1262486,-0.02495623,-0.8171042,3.781583,0.04326891,-0.6660919,1.110167,-0.3160916,292.6416,191.0915,18.89939
4,0.1111111,-0.4317853,-0.4920867,-0.1055808,-1.329383,-0.4266043,-3.029226,-0.2731397,0.221708,-0.4735302,-1.387617,-0.3277989,1.456206,-0.2656733,0.04864174,0.02998985,-0.659813,-0.2184106,-0.4733548,-0.1017552,0.1337156,-0.02699163,-0.8173103,3.783825,0.04288435,-0.6659722,1.110973,-0.3177764,292.3782,191.9371,17.87591
4,0.1222222,-0.3636422,-0.4312919,-0.0961595,-1.328287,-0.4237798,-3.028186,-0.337642,0.2069857,-0.4027392,-1.386021,-0.3255853,1.461764,-0.2638881,0.02428594,0.005316518,-0.6603031,-0.2198525,-0.4693449,-0.1081396,0.1411717,-0.02685685,-0.8175399,3.786144,0.04275119,-0.6659939,1.11234,-0.3184486,292.0337,193.4707,16.23892
4,0.1333333,-0.360492,-0.363084,-0.09108415,-1.327289,-0.4222996,-3.024594,-0.3265673,0.1730453,-0.3409472,-1.385276,-0.3237227,1.464267,-0.2309657,0.08292258,-0.01920075,-0.6625354,-0.2166588,-0.4704109,-0.1135071,0.1433237,-0.02997565,-0.8180219,3.788337,0.04268808,-0.6660522,1.113664,-0.3188049,291.7059,195.0478,14.50282
4,0.1444445,-0.3381731,-0.2671578,-0.08396066,-1.326737,-0.4227971,-3.021511,-0.3389779,0.1401522,-0.2843269,-1.385011,-0.3225477,1.468153,-0.2095245,0.1147995,-0.01605429,-0.6636794,-0.2133016,-0.471575,-0.1133916,0.1432701,-0.02145288,-0.8178754,3.79042,0.04252935,-0.6663328,1.115388,-0.3187838,291.3394,196.3265,13.0611
4,0.1555556,-0.2636471,-0.1829464,-0.081005,-1.326146,-0.4237084,-3.020846,-0.4309048,0.1532264,-0.1782577,-1.382581,-0.3238926,1.476078,-0.1955937,0.1296451,-0.01185315,-0.6644603,-0.2104068,-0.47204,-0.1133337,0.1507096,-0.01820964,-0.817861,3.793167,0.0418063,-0.6666529,1.116965,-0.3190124,291.0438,197.385,11.85946
4,0.1666667,-0.196548,-0.1318234,-0.09177466,-1.324835,-0.423849,-3.020897,-0.4912193,0.1544551,-0.1192503,-1.380692,-0.3245754,1.483948,-0.169837,0.129468,0.00490112,-0.6644944,-0.2079513,-0.472902,-0.1154825,0.1421842,-0.0182248,-0.8178786,3.794811,0.04221243,-0.6672965,1.119006,-0.3186066,290.7852,198.1305,11.0232
4,0.1777778,-0.09111836,-0.04445527,-0.102656,-1.32361,-0.4267822,-3.023036,-0.5268067,0.1269917,-0.02626881,-1.379783,-0.3273552,1.491472,-0.1358983,0.08356851,0.003174122,-0.6641955,-0.2090038,-0.471799,-0.1145312,0.1294528,-0.02577833,-0.8184671,3.796252,0.0423938,-0.6678329,1.121103,-0.3182459,290.5802,198.7995,10.2602
4,0.1888889,-0.00165046,0.03977257,-0.1007669,-1.322907,-0.4303594,-3.025481,-0.5497628,0.1154408,0.04422679,-1.378675,-0.3306006,1.499186,-0.1076509,0.03681625,-0.03046165,-0.6650989,-0.2119621,-0.4691382,-0.1124082,0.1294488,-0.02579825,-0.8185417,3.798275,0.04229419,-0.6687434,1.123868,-0.3171143,290.3755,199.377,9.619464
